Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,79.2,96.6,20.8
1,2022-03-08 01:00:00,76.1,96.3,20.5
2,2022-03-08 02:00:00,76.5,96.5,20.1
3,2022-03-08 03:00:00,80.9,98.0,19.8
4,2022-03-08 04:00:00,123.7,98.6,19.6
5,2022-03-08 05:00:00,237.8,99.0,19.6
6,2022-03-08 06:00:00,192.5,100.0,19.5
7,2022-03-08 07:00:00,118.9,100.0,19.4
8,2022-03-08 08:00:00,99.0,99.7,19.9
9,2022-03-08 09:00:00,106.7,95.3,21.6
10,2022-03-08 10:00:00,71.2,77.4,23.5
11,2022-03-08 11:00:00,29.1,60.3,25.3
12,2022-03-08 12:00:00,47.1,54.2,26.2
13,2022-03-08 13:00:00,20.9,53.9,27.1
14,2022-03-08 14:00:00,26.1,57.7,26.7
15,2022-03-08 15:00:00,25.6,58.4,26.8
16,2022-03-08 16:00:00,27.7,58.1,26.3
17,2022-03-08 17:00:00,27.4,59.1,24.9
18,2022-03-08 18:00:00,34.3,61.0,23.4
19,2022-03-08 19:00:00,33.2,64.9,22.0
20,2022-03-08 20:00:00,41.1,70.5,21.4
21,2022-03-08 21:00:00,38.9,76.8,20.7
22,2022-03-08 22:00:00,35.9,79.0,20.1
23,2022-03-08 23:00:00,41.0,82.7,19.6
24,2022-03-09 00:00:00,38.8,85.5,19.4
25,2022-03-09 01:00:00,40.0,87.9,19.1
26,2022-03-09 02:00:00,42.4,88.5,19.1
27,2022-03-09 03:00:00,40.6,89.3,18.9
28,2022-03-09 04:00:00,42.3,90.8,19.1
29,2022-03-09 05:00:00,42.8,92.0,19.1
30,2022-03-09 06:00:00,47.6,93.6,18.7
31,2022-03-09 07:00:00,48.9,91.1,18.8
32,2022-03-09 08:00:00,58.5,85.2,19.4
33,2022-03-09 09:00:00,42.7,81.9,20.5
34,2022-03-09 10:00:00,40.6,79.5,22.0
35,2022-03-09 11:00:00,44.3,81.7,22.1
36,2022-03-09 12:00:00,42.3,83.0,22.2
37,2022-03-09 13:00:00,42.3,84.2,22.4
38,2022-03-09 14:00:00,43.5,83.7,23.0
