Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,138.9,75.0,
1,2022-03-08 01:00:00,144.8,75.0,
2,2022-03-08 02:00:00,150.7,75.0,
3,2022-03-08 03:00:00,140.2,75.0,
4,2022-03-08 04:00:00,140.8,75.0,
5,2022-03-08 05:00:00,127.9,75.0,
6,2022-03-08 06:00:00,103.0,75.0,
7,2022-03-08 07:00:00,106.0,75.0,
8,2022-03-08 08:00:00,166.4,75.0,
9,2022-03-08 09:00:00,174.5,79.1,
10,2022-03-08 10:00:00,143.7,76.6,
11,2022-03-08 11:00:00,59.2,65.5,
12,2022-03-08 12:00:00,28.8,54.6,
13,2022-03-08 13:00:00,25.3,55.7,
14,2022-03-08 14:00:00,34.7,57.9,
15,2022-03-08 15:00:00,242.0,58.1,
16,2022-03-08 16:00:00,147.8,60.5,
17,2022-03-08 17:00:00,25.0,63.8,
18,2022-03-08 18:00:00,21.0,64.7,
19,2022-03-08 19:00:00,25.8,69.1,
20,2022-03-08 20:00:00,22.6,73.2,
21,2022-03-08 21:00:00,18.4,75.3,
22,2022-03-08 22:00:00,16.5,79.3,
23,2022-03-08 23:00:00,17.1,84.1,
24,2022-03-09 00:00:00,17.1,86.9,
25,2022-03-09 01:00:00,18.9,88.5,
26,2022-03-09 02:00:00,17.8,90.6,
27,2022-03-09 03:00:00,14.5,94.1,
28,2022-03-09 04:00:00,23.0,96.1,
29,2022-03-09 05:00:00,18.8,95.6,
30,2022-03-09 06:00:00,16.3,95.8,
31,2022-03-09 07:00:00,16.5,97.1,
32,2022-03-09 08:00:00,30.6,96.1,
33,2022-03-09 09:00:00,33.9,88.9,
34,2022-03-09 10:00:00,42.3,83.1,
35,2022-03-09 11:00:00,41.4,80.2,
36,2022-03-09 12:00:00,62.5,76.5,
37,2022-03-09 13:00:00,66.5,71.9,
38,2022-03-09 14:00:00,65.7,75.2,
39,2022-03-09 15:00:00,61.7,78.8,
40,2022-03-09 16:00:00,51.1,85.1,
41,2022-03-09 17:00:00,37.9,91.0,
42,2022-03-09 18:00:00,29.1,93.8,
43,2022-03-09 19:00:00,26.4,96.2,
44,2022-03-09 20:00:00,32.3,91.7,
45,2022-03-09 21:00:00,60.5,75.0,
46,2022-03-09 22:00:00,62.8,75.0,
47,2022-03-09 23:00:00,64.6,75.0,
48,2022-03-10 00:00:00,59.7,75.0,
49,2022-03-10 01:00:00,53.5,75.0,
50,2022-03-10 02:00:00,61.7,75.0,
51,2022-03-10 03:00:00,62.6,75.0,
52,2022-03-10 04:00:00,72.0,75.0,
53,2022-03-10 05:00:00,69.0,75.0,
54,2022-03-10 06:00:00,82.1,75.0,
55,2022-03-10 07:00:00,73.7,75.0,
56,2022-03-10 08:00:00,55.8,75.0,
57,2022-03-10 09:00:00,58.6,75.0,
58,2022-03-10 10:00:00,46.9,75.0,
59,2022-03-10 11:00:00,39.3,90.7,
60,2022-03-10 12:00:00,38.1,95.0,
61,2022-03-10 13:00:00,27.1,87.8,
62,2022-03-10 14:00:00,23.3,84.3,
63,2022-03-10 15:00:00,19.0,86.4,
64,2022-03-10 16:00:00,20.5,90.9,
65,2022-03-10 17:00:00,21.8,94.6,
66,2022-03-10 18:00:00,20.7,97.4,
67,2022-03-10 19:00:00,17.2,97.7,
68,2022-03-10 20:00:00,38.5,83.9,
69,2022-03-10 21:00:00,57.1,75.0,
70,2022-03-10 22:00:00,64.0,75.0,
71,2022-03-10 23:00:00,64.7,75.0,
72,2022-03-11 00:00:00,59.0,75.0,
73,2022-03-11 01:00:00,60.2,75.0,
74,2022-03-11 02:00:00,61.7,75.0,
75,2022-03-11 03:00:00,63.2,75.0,
76,2022-03-11 04:00:00,49.8,75.0,
77,2022-03-11 05:00:00,39.4,75.0,
78,2022-03-11 06:00:00,48.2,75.0,
79,2022-03-11 07:00:00,51.8,75.0,
80,2022-03-11 08:00:00,49.4,75.0,
81,2022-03-11 09:00:00,43.5,83.2,
82,2022-03-11 10:00:00,22.6,96.4,
83,2022-03-11 11:00:00,22.4,93.1,
84,2022-03-11 12:00:00,26.4,89.0,
85,2022-03-11 13:00:00,30.1,81.6,
86,2022-03-11 14:00:00,36.1,79.3,
87,2022-03-11 15:00:00,40.6,80.5,
88,2022-03-11 16:00:00,100.6,81.7,
89,2022-03-11 17:00:00,89.7,84.6,
90,2022-03-11 18:00:00,64.4,88.4,
91,2022-03-11 19:00:00,44.0,94.0,
92,2022-03-11 20:00:00,45.5,84.5,
93,2022-03-11 21:00:00,63.6,75.0,
94,2022-03-11 22:00:00,53.4,75.0,
95,2022-03-11 23:00:00,48.9,75.0,
96,2022-03-12 00:00:00,47.0,75.0,
97,2022-03-12 01:00:00,44.1,75.0,
98,2022-03-12 02:00:00,41.5,75.0,
99,2022-03-12 03:00:00,43.9,75.0,
100,2022-03-12 04:00:00,40.0,75.0,
101,2022-03-12 05:00:00,43.7,75.0,
102,2022-03-12 06:00:00,52.8,75.0,
103,2022-03-12 07:00:00,62.9,75.0,
104,2022-03-12 08:00:00,65.0,75.0,
105,2022-03-12 09:00:00,55.5,81.1,
106,2022-03-12 10:00:00,36.2,93.3,
107,2022-03-12 11:00:00,32.5,89.9,
108,2022-03-12 12:00:00,31.2,87.3,
109,2022-03-12 13:00:00,27.9,86.6,
110,2022-03-12 14:00:00,32.0,84.7,
111,2022-03-12 15:00:00,29.8,86.1,
112,2022-03-12 16:00:00,23.9,88.1,
113,2022-03-12 17:00:00,24.1,91.3,
114,2022-03-12 18:00:00,21.9,97.2,
115,2022-03-12 19:00:00,17.5,94.5,
116,2022-03-12 20:00:00,24.7,87.1,
117,2022-03-12 21:00:00,18.5,87.3,
118,2022-03-12 22:00:00,25.1,77.1,
119,2022-03-12 23:00:00,28.1,75.0,
120,2022-03-13 00:00:00,35.4,75.0,
121,2022-03-13 01:00:00,38.7,75.0,
122,2022-03-13 02:00:00,54.2,75.0,
123,2022-03-13 03:00:00,54.4,75.0,
124,2022-03-13 04:00:00,53.5,75.0,
125,2022-03-13 05:00:00,61.3,75.0,
126,2022-03-13 06:00:00,56.9,75.0,
127,2022-03-13 07:00:00,57.4,75.0,
128,2022-03-13 08:00:00,55.0,75.0,
129,2022-03-13 09:00:00,66.6,75.0,
130,2022-03-13 10:00:00,30.9,96.0,
131,2022-03-13 11:00:00,25.7,89.2,
132,2022-03-13 12:00:00,25.7,83.0,
133,2022-03-13 13:00:00,31.3,87.1,
134,2022-03-13 14:00:00,28.9,88.1,
135,2022-03-13 15:00:00,28.4,91.6,
136,2022-03-13 16:00:00,21.3,94.3,
137,2022-03-13 17:00:00,29.9,96.5,
138,2022-03-13 18:00:00,28.6,98.6,
139,2022-03-13 19:00:00,66.9,75.0,
140,2022-03-13 20:00:00,32.5,86.2,
141,2022-03-13 21:00:00,27.6,75.0,
142,2022-03-13 22:00:00,31.2,75.0,
143,2022-03-13 23:00:00,35.4,75.0,
144,2022-03-14 00:00:00,38.6,75.0,
145,2022-03-14 01:00:00,38.2,75.0,
146,2022-03-14 02:00:00,41.4,75.0,
147,2022-03-14 03:00:00,50.1,75.0,
148,2022-03-14 04:00:00,55.4,75.0,
149,2022-03-14 05:00:00,56.7,75.0,
150,2022-03-14 06:00:00,140.5,75.0,
151,2022-03-14 07:00:00,415.9,75.0,
152,2022-03-14 08:00:00,78.9,75.0,
153,2022-03-14 09:00:00,52.6,75.0,
154,2022-03-14 10:00:00,20.3,98.4,
155,2022-03-14 11:00:00,20.2,95.6,
156,2022-03-14 12:00:00,22.9,92.4,
157,2022-03-14 13:00:00,29.9,90.0,
158,2022-03-14 14:00:00,33.0,87.5,
159,2022-03-14 15:00:00,32.4,85.0,
160,2022-03-14 16:00:00,34.9,89.6,
161,2022-03-14 17:00:00,34.2,94.2,
162,2022-03-14 18:00:00,38.4,94.3,
163,2022-03-14 19:00:00,33.3,95.7,
164,2022-03-14 20:00:00,41.8,96.7,
165,2022-03-14 21:00:00,32.2,98.3,
166,2022-03-14 22:00:00,67.1,79.1,
167,2022-03-14 23:00:00,73.6,75.0,
