Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,50.5,82.4,21.7
1,2022-03-08 01:00:00,58.3,85.9,21.6
2,2022-03-08 02:00:00,70.7,89.2,21.2
3,2022-03-08 03:00:00,76.6,91.2,21.1
4,2022-03-08 04:00:00,120.8,91.7,20.8
5,2022-03-08 05:00:00,103.7,90.9,21.2
6,2022-03-08 06:00:00,88.5,91.5,21.0
7,2022-03-08 07:00:00,92.6,92.2,20.9
8,2022-03-08 08:00:00,97.4,92.0,20.9
9,2022-03-08 09:00:00,84.6,91.4,21.4
10,2022-03-08 10:00:00,62.6,84.1,21.4
11,2022-03-08 11:00:00,29.9,68.9,21.8
12,2022-03-08 12:00:00,17.4,63.8,22.4
13,2022-03-08 13:00:00,18.0,65.5,22.8
14,2022-03-08 14:00:00,21.2,68.0,23.3
15,2022-03-08 15:00:00,23.5,70.0,23.5
16,2022-03-08 16:00:00,21.7,68.9,23.5
17,2022-03-08 17:00:00,19.6,66.1,23.3
18,2022-03-08 18:00:00,20.8,66.9,22.7
19,2022-03-08 19:00:00,30.0,68.9,21.8
20,2022-03-08 20:00:00,36.7,73.1,21.4
21,2022-03-08 21:00:00,36.5,75.9,21.1
22,2022-03-08 22:00:00,39.6,81.2,20.8
23,2022-03-08 23:00:00,39.0,81.6,20.6
24,2022-03-09 00:00:00,39.6,82.6,20.4
25,2022-03-09 01:00:00,42.1,84.3,20.1
26,2022-03-09 02:00:00,40.3,86.8,19.6
27,2022-03-09 03:00:00,35.1,87.6,19.4
28,2022-03-09 04:00:00,32.5,88.0,19.3
29,2022-03-09 05:00:00,30.7,87.8,19.4
30,2022-03-09 06:00:00,41.2,87.4,19.5
31,2022-03-09 07:00:00,42.0,85.1,19.6
32,2022-03-09 08:00:00,39.5,84.2,19.9
33,2022-03-09 09:00:00,43.0,82.6,20.6
34,2022-03-09 10:00:00,40.4,83.0,21.0
35,2022-03-09 11:00:00,43.8,81.8,21.9
36,2022-03-09 12:00:00,41.4,82.1,22.3
37,2022-03-09 13:00:00,41.3,82.7,22.5
38,2022-03-09 14:00:00,42.0,83.4,22.7
39,2022-03-09 15:00:00,45.9,84.1,22.8
40,2022-03-09 16:00:00,45.3,87.1,22.3
41,2022-03-09 17:00:00,43.1,89.5,21.8
42,2022-03-09 18:00:00,36.1,91.3,21.2
43,2022-03-09 19:00:00,33.1,94.3,20.6
44,2022-03-09 20:00:00,35.6,96.5,20.4
45,2022-03-09 21:00:00,38.5,96.7,20.6
46,2022-03-09 22:00:00,37.9,97.1,20.5
47,2022-03-09 23:00:00,37.0,97.9,20.3
48,2022-03-10 00:00:00,32.1,98.6,20.3
49,2022-03-10 01:00:00,39.0,99.5,20.2
50,2022-03-10 02:00:00,44.7,99.9,20.1
51,2022-03-10 03:00:00,42.0,99.8,20.0
52,2022-03-10 04:00:00,39.2,100.0,20.0
53,2022-03-10 05:00:00,35.8,100.0,19.9
54,2022-03-10 06:00:00,42.8,99.7,20.0
55,2022-03-10 07:00:00,29.6,98.9,20.1
56,2022-03-10 08:00:00,34.1,99.5,20.1
57,2022-03-10 09:00:00,33.6,99.1,20.2
58,2022-03-10 10:00:00,37.2,97.3,21.0
59,2022-03-10 11:00:00,29.2,92.5,22.0
60,2022-03-10 12:00:00,22.5,86.8,22.8
61,2022-03-10 13:00:00,20.9,84.4,23.2
62,2022-03-10 14:00:00,16.8,82.7,23.6
63,2022-03-10 15:00:00,16.8,84.3,23.2
64,2022-03-10 16:00:00,27.2,88.8,22.6
65,2022-03-10 17:00:00,26.8,90.8,22.3
66,2022-03-10 18:00:00,36.3,90.8,22.2
67,2022-03-10 19:00:00,43.5,92.9,22.0
68,2022-03-10 20:00:00,43.0,95.0,21.7
69,2022-03-10 21:00:00,43.0,96.1,21.7
70,2022-03-10 22:00:00,41.7,97.2,21.6
71,2022-03-10 23:00:00,35.6,97.8,21.4
72,2022-03-11 00:00:00,28.9,97.9,21.1
73,2022-03-11 01:00:00,30.3,97.7,21.0
74,2022-03-11 02:00:00,28.6,98.4,20.8
75,2022-03-11 03:00:00,25.3,98.8,20.7
76,2022-03-11 04:00:00,25.1,98.3,20.8
77,2022-03-11 05:00:00,24.3,97.7,20.9
78,2022-03-11 06:00:00,25.3,97.5,21.0
79,2022-03-11 07:00:00,23.8,97.3,21.1
80,2022-03-11 08:00:00,25.4,96.8,21.3
81,2022-03-11 09:00:00,33.2,94.7,21.7
82,2022-03-11 10:00:00,35.5,91.7,22.2
83,2022-03-11 11:00:00,31.7,89.0,22.8
84,2022-03-11 12:00:00,38.1,87.4,23.3
85,2022-03-11 13:00:00,44.3,85.2,23.7
86,2022-03-11 14:00:00,42.8,84.0,24.2
87,2022-03-11 15:00:00,39.2,82.8,24.6
88,2022-03-11 16:00:00,36.5,84.6,24.2
89,2022-03-11 17:00:00,36.7,87.1,23.7
90,2022-03-11 18:00:00,40.2,90.1,23.2
91,2022-03-11 19:00:00,38.5,93.1,22.9
92,2022-03-11 20:00:00,42.6,97.1,22.6
93,2022-03-11 21:00:00,36.0,97.1,22.7
94,2022-03-11 22:00:00,33.4,96.1,22.5
95,2022-03-11 23:00:00,32.3,96.4,22.4
96,2022-03-12 00:00:00,35.1,96.9,22.4
97,2022-03-12 01:00:00,42.1,98.1,22.1
98,2022-03-12 02:00:00,40.5,99.5,21.8
99,2022-03-12 03:00:00,42.7,99.5,21.7
100,2022-03-12 04:00:00,39.1,99.9,21.6
101,2022-03-12 05:00:00,38.3,99.9,21.6
102,2022-03-12 06:00:00,39.6,99.9,21.4
103,2022-03-12 07:00:00,34.4,99.5,21.3
104,2022-03-12 08:00:00,32.5,98.5,21.6
105,2022-03-12 09:00:00,30.7,95.9,22.4
106,2022-03-12 10:00:00,35.3,92.3,23.0
107,2022-03-12 11:00:00,32.2,89.8,23.5
108,2022-03-12 12:00:00,32.6,89.0,24.1
109,2022-03-12 13:00:00,29.8,87.5,24.6
110,2022-03-12 14:00:00,23.9,86.2,24.9
111,2022-03-12 15:00:00,28.5,87.7,24.6
112,2022-03-12 16:00:00,33.6,89.9,24.3
113,2022-03-12 17:00:00,41.9,93.4,23.8
114,2022-03-12 18:00:00,42.9,95.0,23.4
115,2022-03-12 19:00:00,33.3,95.0,23.0
116,2022-03-12 20:00:00,33.9,95.8,22.8
117,2022-03-12 21:00:00,37.3,96.7,22.7
118,2022-03-12 22:00:00,45.1,97.5,23.0
119,2022-03-12 23:00:00,42.7,96.6,22.9
120,2022-03-13 00:00:00,39.5,98.3,22.6
121,2022-03-13 01:00:00,35.6,99.5,22.2
122,2022-03-13 02:00:00,30.9,100.0,22.0
123,2022-03-13 03:00:00,32.7,100.0,21.9
124,2022-03-13 04:00:00,31.2,100.0,21.9
125,2022-03-13 05:00:00,28.7,100.0,21.8
126,2022-03-13 06:00:00,31.7,100.0,22.0
127,2022-03-13 07:00:00,29.4,100.0,22.2
128,2022-03-13 08:00:00,29.2,100.0,22.3
129,2022-03-13 09:00:00,33.1,99.6,22.6
130,2022-03-13 10:00:00,31.6,96.4,23.4
131,2022-03-13 11:00:00,38.3,93.8,23.9
132,2022-03-13 12:00:00,38.5,92.2,24.2
133,2022-03-13 13:00:00,22.8,89.3,24.4
134,2022-03-13 14:00:00,34.7,91.3,24.2
135,2022-03-13 15:00:00,28.6,94.0,23.9
136,2022-03-13 16:00:00,31.0,95.6,23.9
137,2022-03-13 17:00:00,34.9,95.5,23.9
138,2022-03-13 18:00:00,43.6,97.3,23.7
139,2022-03-13 19:00:00,42.8,98.8,23.5
140,2022-03-13 20:00:00,26.2,97.8,23.6
141,2022-03-13 21:00:00,29.7,97.8,23.6
142,2022-03-13 22:00:00,30.6,97.5,23.6
143,2022-03-13 23:00:00,23.7,97.6,23.3
144,2022-03-14 00:00:00,23.7,98.0,23.3
145,2022-03-14 01:00:00,30.3,99.1,23.1
146,2022-03-14 02:00:00,39.8,100.0,22.8
147,2022-03-14 03:00:00,37.9,100.0,22.6
148,2022-03-14 04:00:00,35.6,100.0,22.5
149,2022-03-14 05:00:00,40.4,100.0,22.5
150,2022-03-14 06:00:00,41.2,100.0,22.4
151,2022-03-14 07:00:00,33.4,99.6,22.4
152,2022-03-14 08:00:00,31.4,99.5,22.6
153,2022-03-14 09:00:00,29.8,96.7,23.0
154,2022-03-14 10:00:00,29.8,95.5,23.2
155,2022-03-14 11:00:00,32.0,94.2,23.7
156,2022-03-14 12:00:00,33.1,92.0,24.4
157,2022-03-14 13:00:00,34.3,90.0,24.9
158,2022-03-14 14:00:00,31.4,88.8,25.3
159,2022-03-14 15:00:00,32.3,88.4,25.2
160,2022-03-14 16:00:00,36.0,89.0,25.1
161,2022-03-14 17:00:00,40.0,90.4,24.6
162,2022-03-14 18:00:00,46.5,91.3,24.5
163,2022-03-14 19:00:00,40.6,92.2,24.2
164,2022-03-14 20:00:00,41.2,93.6,24.5
165,2022-03-14 21:00:00,41.4,92.7,24.9
166,2022-03-14 22:00:00,38.8,92.8,24.9
167,2022-03-14 23:00:00,43.9,94.4,24.7
