Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-12 04:00:00,17.3,100.0,30.0
1,2021-09-12 05:00:00,97.56,100.0,29.9
2,2021-09-12 06:00:00,87.8,100.0,29.4
3,2021-09-12 07:00:00,12.8,100.0,29.1
4,2021-09-12 08:00:00,14.8,99.9,29.7
5,2021-09-12 09:00:00,97.44,96.9,30.9
6,2021-09-12 10:00:00,91.92,91.1,32.2
7,2021-09-12 11:00:00,66.27,83.5,33.6
8,2021-09-12 12:00:00,58.82,78.3,34.9
9,2021-09-12 13:00:00,49.86,73.6,36.1
10,2021-09-12 14:00:00,41.45,68.5,37.4
11,2021-09-12 15:00:00,33.6,64.2,38.2
12,2021-09-12 16:00:00,31.82,62.9,38.4
13,2021-09-12 17:00:00,30.43,64.4,37.5
14,2021-09-12 18:00:00,31.9,68.8,36.1
15,2021-09-12 19:00:00,54.87,80.4,34.4
16,2021-09-12 20:00:00,69.54,86.7,33.6
17,2021-09-12 21:00:00,82.74,86.2,33.6
18,2021-09-12 22:00:00,112.38,89.9,33.3
19,2021-09-12 23:00:00,101.96,94.9,32.6
20,2021-09-13 00:00:00,103.51,99.2,32.0
21,2021-09-13 01:00:00,88.56,100.0,31.7
22,2021-09-13 02:00:00,80.68,100.0,31.5
23,2021-09-13 03:00:00,80.3,100.0,31.3
24,2021-09-13 04:00:00,76.55,100.0,31.1
25,2021-09-13 05:00:00,80.3,100.0,31.0
26,2021-09-13 06:00:00,100.19,100.0,30.6
27,2021-09-13 07:00:00,130.21,100.0,30.4
28,2021-09-13 08:00:00,109.6,98.7,31.0
29,2021-09-13 09:00:00,78.36,93.2,32.0
30,2021-09-13 10:00:00,86.45,89.7,33.2
31,2021-09-13 11:00:00,95.88,86.6,34.1
32,2021-09-13 12:00:00,100.2,86.6,34.5
33,2021-09-13 13:00:00,69.84,80.1,36.4
34,2021-09-13 14:00:00,62.6,80.6,35.0
35,2021-09-13 15:00:00,18.7,91.4,30.8
36,2021-09-13 16:00:00,12.3,96.7,29.2
37,2021-09-13 17:00:00,14.3,99.9,28.5
38,2021-09-13 18:00:00,16.2,100.0,28.1
39,2021-09-13 19:00:00,12.1,100.0,27.9
40,2021-09-13 20:00:00,8.5,100.0,27.6
41,2021-09-13 21:00:00,8.9,100.0,27.4
42,2021-09-13 22:00:00,6.8,100.0,27.4
43,2021-09-13 23:00:00,7.0,100.0,27.4
44,2021-09-14 00:00:00,8.9,100.0,27.2
45,2021-09-14 01:00:00,9.2,100.0,27.2
46,2021-09-14 02:00:00,8.5,100.0,27.1
