Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-12 04:00:00,20.2,,
1,2021-09-12 05:00:00,19.8,,
2,2021-09-12 06:00:00,17.6,,
3,2021-09-12 07:00:00,23.1,,
4,2021-09-12 08:00:00,39.8,,
5,2021-09-12 09:00:00,33.7,,
6,2021-09-12 10:00:00,28.6,,
7,2021-09-12 11:00:00,23.7,,
8,2021-09-12 12:00:00,22.2,,
9,2021-09-12 13:00:00,16.0,,
10,2021-09-12 14:00:00,11.7,,
11,2021-09-12 15:00:00,10.0,,
12,2021-09-12 16:00:00,8.6,,
13,2021-09-12 17:00:00,11.4,,
14,2021-09-12 18:00:00,13.0,,
15,2021-09-12 19:00:00,18.9,,
16,2021-09-12 20:00:00,36.5,,
17,2021-09-12 21:00:00,29.9,,
18,2021-09-12 22:00:00,39.0,,
19,2021-09-12 23:00:00,38.0,,
20,2021-09-13 00:00:00,34.1,,
21,2021-09-13 01:00:00,34.1,,
22,2021-09-13 02:00:00,32.3,,
23,2021-09-13 03:00:00,30.4,,
24,2021-09-13 04:00:00,39.5,,
25,2021-09-13 05:00:00,39.5,,
26,2021-09-13 06:00:00,28.1,,
27,2021-09-13 07:00:00,26.0,,
28,2021-09-13 08:00:00,27.4,,
29,2021-09-13 09:00:00,37.7,,
30,2021-09-13 10:00:00,40.4,,
31,2021-09-13 11:00:00,43.5,,
32,2021-09-13 12:00:00,39.1,,
33,2021-09-13 13:00:00,29.1,,
34,2021-09-13 14:00:00,34.1,,
35,2021-09-13 15:00:00,17.2,,
36,2021-09-13 16:00:00,14.2,,
37,2021-09-13 17:00:00,21.0,,
38,2021-09-13 18:00:00,15.5,,
39,2021-09-13 19:00:00,10.5,,
40,2021-09-13 20:00:00,10.5,,
41,2021-09-13 21:00:00,10.8,,
42,2021-09-13 22:00:00,10.1,,
43,2021-09-13 23:00:00,11.7,,
44,2021-09-14 00:00:00,13.0,,
45,2021-09-14 01:00:00,13.2,,
46,2021-09-14 02:00:00,14.0,,
47,2021-09-14 03:00:00,17.7,,
48,2021-09-14 04:00:00,18.6,,
49,2021-09-14 05:00:00,18.8,,
50,2021-09-14 06:00:00,19.4,,
51,2021-09-14 07:00:00,18.7,,
52,2021-09-14 08:00:00,15.2,,
53,2021-09-14 09:00:00,10.7,,
54,2021-09-14 10:00:00,10.3,,
55,2021-09-14 11:00:00,10.8,,
56,2021-09-14 12:00:00,11.6,,
57,2021-09-14 13:00:00,13.3,,
58,2021-09-14 14:00:00,13.2,,
59,2021-09-14 15:00:00,17.6,,
60,2021-09-14 16:00:00,13.7,,
61,2021-09-14 17:00:00,9.0,,
62,2021-09-14 18:00:00,6.5,,
63,2021-09-14 19:00:00,8.4,,
64,2021-09-14 20:00:00,7.3,,
65,2021-09-14 21:00:00,6.4,,
66,2021-09-14 22:00:00,6.4,,
67,2021-09-14 23:00:00,8.2,,
68,2021-09-15 00:00:00,8.8,,
69,2021-09-15 01:00:00,8.3,,
70,2021-09-15 02:00:00,12.4,,
71,2021-09-15 03:00:00,18.6,,
72,2021-09-15 04:00:00,16.6,,
73,2021-09-15 05:00:00,14.4,,
74,2021-09-15 06:00:00,15.4,,
75,2021-09-15 07:00:00,10.4,,
76,2021-09-15 08:00:00,3.5,,
77,2021-09-15 09:00:00,2.1,,
78,2021-09-15 10:00:00,2.8,,
79,2021-09-15 11:00:00,3.2,,
80,2021-09-15 12:00:00,2.9,,
81,2021-09-15 13:00:00,2.2,,
82,2021-09-15 14:00:00,4.9,,
83,2021-09-15 15:00:00,5.8,,
84,2021-09-15 16:00:00,5.0,,
85,2021-09-15 17:00:00,6.3,,
86,2021-09-15 18:00:00,10.2,,
87,2021-09-15 19:00:00,11.5,,
88,2021-09-15 20:00:00,14.6,,
89,2021-09-15 21:00:00,15.8,,
90,2021-09-15 22:00:00,16.1,,
91,2021-09-15 23:00:00,20.4,,
92,2021-09-16 00:00:00,20.3,,
93,2021-09-16 01:00:00,19.1,,
94,2021-09-16 02:00:00,18.1,,
95,2021-09-16 03:00:00,17.6,,
96,2021-09-16 04:00:00,16.8,,
97,2021-09-16 05:00:00,18.5,,
98,2021-09-16 06:00:00,8.6,,
99,2021-09-16 07:00:00,3.0,,
100,2021-09-16 08:00:00,3.7,,
101,2021-09-16 09:00:00,3.8,,
102,2021-09-16 10:00:00,5.9,,
103,2021-09-16 11:00:00,5.9,,
104,2021-09-16 12:00:00,4.7,,
105,2021-09-16 13:00:00,4.8,,
106,2021-09-16 14:00:00,5.7,,
107,2021-09-16 15:00:00,4.2,,
108,2021-09-16 16:00:00,3.6,,
109,2021-09-16 17:00:00,3.1,,
110,2021-09-16 18:00:00,3.3,,
111,2021-09-16 19:00:00,5.8,,
112,2021-09-16 20:00:00,4.0,,
113,2021-09-16 21:00:00,5.0,,
114,2021-09-16 22:00:00,5.6,,
115,2021-09-16 23:00:00,4.6,,
116,2021-09-17 00:00:00,4.8,,
117,2021-09-17 01:00:00,5.1,,
118,2021-09-17 02:00:00,5.9,,
119,2021-09-17 03:00:00,5.1,,
120,2021-09-17 04:00:00,4.8,,
121,2021-09-17 05:00:00,3.2,,
122,2021-09-17 06:00:00,4.9,,
123,2021-09-17 07:00:00,6.5,,
124,2021-09-17 08:00:00,8.5,,
125,2021-09-17 09:00:00,14.6,,
126,2021-09-17 10:00:00,13.6,,
127,2021-09-17 11:00:00,10.7,,
128,2021-09-17 12:00:00,4.8,,
129,2021-09-17 13:00:00,3.9,,
130,2021-09-17 14:00:00,3.1,,
131,2021-09-17 15:00:00,3.1,,
132,2021-09-17 16:00:00,4.2,,
133,2021-09-17 17:00:00,6.0,,
134,2021-09-17 18:00:00,7.8,,
135,2021-09-17 19:00:00,5.3,,
136,2021-09-17 20:00:00,1.1,,
137,2021-09-17 21:00:00,2.0,,
138,2021-09-17 22:00:00,1.5,,
139,2021-09-17 23:00:00,4.2,,
140,2021-09-18 00:00:00,1.8,,
141,2021-09-18 01:00:00,2.5,,
142,2021-09-18 02:00:00,2.8,,
143,2021-09-18 03:00:00,3.2,,
144,2021-09-18 04:00:00,3.5,,
145,2021-09-18 05:00:00,5.4,,
146,2021-09-18 06:00:00,6.7,,
147,2021-09-18 07:00:00,7.6,,
148,2021-09-18 08:00:00,11.1,,
149,2021-09-18 09:00:00,13.7,,
150,2021-09-18 10:00:00,9.5,,
151,2021-09-18 11:00:00,3.2,,
152,2021-09-18 12:00:00,1.9,,
153,2021-09-18 13:00:00,1.3,,
154,2021-09-18 14:00:00,1.8,,
155,2021-09-18 15:00:00,2.6,,
156,2021-09-18 16:00:00,3.0,,
157,2021-09-18 17:00:00,4.5,,
158,2021-09-18 18:00:00,4.5,,
159,2021-09-18 19:00:00,6.5,,
160,2021-09-18 20:00:00,10.0,,
161,2021-09-18 21:00:00,7.8,,
162,2021-09-18 22:00:00,11.9,,
163,2021-09-18 23:00:00,7.5,,
164,2021-09-19 00:00:00,4.9,,
165,2021-09-19 01:00:00,4.8,,
166,2021-09-19 02:00:00,6.0,,
167,2021-09-19 03:00:00,7.9,,
