,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,5.5,99.9,28.7
1,25/09/2021 13:00,5.6,100.0,28.8
2,25/09/2021 14:00,5.6,100.0,29.1
3,25/09/2021 15:00,7.9,100.0,27.8
4,25/09/2021 16:00,8.9,100.0,26.1
5,25/09/2021 17:00,11.2,100.0,26.5
6,25/09/2021 18:00,13.7,100.0,26.4
7,25/09/2021 19:00,12.3,100.0,26.2
8,25/09/2021 20:00,11.2,100.0,26.1
9,25/09/2021 21:00,12.7,100.0,25.9
10,25/09/2021 22:00,14.7,100.0,26.1
11,25/09/2021 23:00,11.8,100.0,25.7
12,26/09/2021 00:00,7.1,100.0,25.4
13,26/09/2021 01:00,11.3,100.0,25.6
14,26/09/2021 02:00,20.2,100.0,25.3
15,26/09/2021 03:00,18.0,100.0,25.2
16,26/09/2021 04:00,15.4,100.0,25.1
17,26/09/2021 05:00,15.3,100.0,24.9
18,26/09/2021 06:00,17.1,100.0,24.9
19,26/09/2021 07:00,18.0,100.0,25.2
20,26/09/2021 08:00,15.8,100.0,25.8
21,26/09/2021 09:00,17.6,100.0,26.5
22,26/09/2021 10:00,22.9,100.0,27.0
23,26/09/2021 11:00,19.3,100.0,27.3
24,26/09/2021 12:00,13.4,100.0,28.4
25,26/09/2021 13:00,10.3,99.9,29.3
26,26/09/2021 14:00,7.2,97.0,29.2
27,26/09/2021 15:00,5.8,100.0,25.5
28,26/09/2021 16:00,4.4,100.0,24.9
29,26/09/2021 17:00,10.6,100.0,25.9
30,26/09/2021 18:00,11.8,100.0,26.1
31,26/09/2021 19:00,12.8,100.0,25.9
32,26/09/2021 20:00,15.0,100.0,25.8
33,26/09/2021 21:00,13.4,100.0,25.7
34,26/09/2021 22:00,10.7,100.0,25.5
35,26/09/2021 23:00,5.8,100.0,25.3
36,27/09/2021 00:00,6.7,100.0,25.1
37,27/09/2021 01:00,7.2,100.0,25.0
38,27/09/2021 02:00,6.4,100.0,24.7
39,27/09/2021 03:00,6.7,100.0,24.6
40,27/09/2021 04:00,7.0,100.0,24.4
41,27/09/2021 05:00,6.8,100.0,24.3
42,27/09/2021 06:00,10.1,100.0,24.5
43,27/09/2021 07:00,9.5,100.0,24.7
44,27/09/2021 08:00,11.2,100.0,24.9
45,27/09/2021 09:00,13.4,100.0,25.1
46,27/09/2021 10:00,15.5,100.0,26.2
47,27/09/2021 11:00,12.7,100.0,27.9
48,27/09/2021 12:00,8.9,97.0,29.2
49,27/09/2021 13:00,8.2,93.2,29.8
50,27/09/2021 14:00,9.6,89.6,30.3
51,27/09/2021 15:00,9.9,87.4,30.8
52,27/09/2021 16:00,9.5,85.6,31.7
53,27/09/2021 17:00,10.5,90.4,30.5
54,27/09/2021 18:00,11.6,94.9,29.3
55,27/09/2021 19:00,10.6,97.3,28.4
56,27/09/2021 20:00,12.3,100.0,28.1
57,27/09/2021 21:00,12.2,100.0,27.6
58,27/09/2021 22:00,15.9,100.0,27.3
59,27/09/2021 23:00,15.9,100.0,27.3
60,28/09/2021 00:00,14.5,100.0,27.1
61,28/09/2021 01:00,17.6,100.0,26.9
62,28/09/2021 02:00,21.4,100.0,26.8
63,28/09/2021 03:00,22.3,100.0,26.6
64,28/09/2021 04:00,23.4,100.0,26.6
65,28/09/2021 05:00,32.1,100.0,26.3
66,28/09/2021 06:00,31.3,100.0,26.1
67,28/09/2021 07:00,36.0,100.0,26.1
68,28/09/2021 08:00,34.6,100.0,26.7
69,28/09/2021 09:00,33.0,100.0,27.7
70,28/09/2021 10:00,32.5,99.9,28.8
71,28/09/2021 11:00,32.8,96.8,29.9
72,28/09/2021 12:00,25.6,88.1,31.0
73,28/09/2021 13:00,21.6,81.7,31.8
74,28/09/2021 14:00,20.7,78.6,32.6
75,28/09/2021 15:00,16.7,74.2,33.6
76,28/09/2021 16:00,17.0,74.4,33.6
77,28/09/2021 17:00,17.9,82.1,31.8
78,28/09/2021 18:00,14.2,84.6,30.6
79,28/09/2021 19:00,13.6,85.6,30.2
80,28/09/2021 20:00,16.8,89.1,29.8
81,28/09/2021 21:00,15.3,98.2,29.8
82,28/09/2021 22:00,10.8,100.0,29.4
83,28/09/2021 23:00,10.1,100.0,29.2
84,29/09/2021 00:00,10.6,100.0,28.6
85,29/09/2021 01:00,14.2,100.0,28.1
86,29/09/2021 02:00,18.2,100.0,27.7
87,29/09/2021 03:00,18.8,100.0,27.6
88,29/09/2021 04:00,25.5,100.0,27.3
89,29/09/2021 05:00,41.5,100.0,27.0
90,29/09/2021 06:00,30.4,100.0,27.0
91,29/09/2021 07:00,31.3,100.0,27.2
92,29/09/2021 08:00,42.7,100.0,27.8
93,29/09/2021 09:00,38.9,100.0,29.0
94,29/09/2021 10:00,37.7,99.6,29.5
95,29/09/2021 11:00,40.9,93.3,30.6
96,29/09/2021 12:00,41.2,89.7,31.4
97,29/09/2021 13:00,33.0,84.9,32.1
98,29/09/2021 14:00,25.4,80.6,32.7
99,29/09/2021 15:00,26.7,81.6,32.9
100,29/09/2021 16:00,35.5,86.5,31.7
101,29/09/2021 17:00,36.4,88.4,31.5
102,29/09/2021 18:00,17.4,88.3,31.0
103,29/09/2021 19:00,19.7,90.6,30.7
104,29/09/2021 20:00,14.9,95.9,30.3
105,29/09/2021 21:00,10.1,97.6,29.9
106,29/09/2021 22:00,9.7,98.4,29.5
107,29/09/2021 23:00,10.6,99.6,29.2
108,30/09/2021 00:00,11.4,100.0,28.9
109,30/09/2021 01:00,15.3,100.0,28.6
110,30/09/2021 02:00,17.8,100.0,28.1
111,30/09/2021 03:00,24.2,100.0,27.7
112,30/09/2021 04:00,25.2,100.0,27.8
113,30/09/2021 05:00,26.0,100.0,27.7
114,30/09/2021 06:00,29.4,100.0,27.3
115,30/09/2021 07:00,27.6,100.0,27.6
