,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,14.3,80.4,28.1
1,25/09/2021 13:00,15.1,78.2,28.7
2,25/09/2021 14:00,16.5,75.9,29.3
3,25/09/2021 15:00,17.3,86.9,27.1
4,25/09/2021 16:00,16.6,99.8,24.1
5,25/09/2021 17:00,22.6,99.6,24.6
6,25/09/2021 18:00,25.3,97.9,24.6
7,25/09/2021 19:00,26.1,96.1,24.7
8,25/09/2021 20:00,24.9,95.1,24.8
9,25/09/2021 21:00,29.1,93.4,24.8
10,25/09/2021 22:00,31.1,94.3,24.7
11,25/09/2021 23:00,21.8,93.0,24.7
12,26/09/2021 00:00,15.4,91.7,24.5
13,26/09/2021 01:00,23.9,93.1,24.1
14,26/09/2021 02:00,37.6,98.6,23.5
15,26/09/2021 03:00,30.4,99.5,23.5
16,26/09/2021 04:00,29.0,99.9,23.3
17,26/09/2021 05:00,29.4,100.0,23.1
18,26/09/2021 06:00,28.3,100.0,23.2
19,26/09/2021 07:00,28.6,99.3,23.5
20,26/09/2021 08:00,31.7,94.8,24.9
21,26/09/2021 09:00,37.2,89.8,25.6
22,26/09/2021 10:00,43.4,87.8,26.6
23,26/09/2021 11:00,35.3,88.6,26.6
24,26/09/2021 12:00,28.6,83.4,27.9
25,26/09/2021 13:00,24.0,75.8,29.6
26,26/09/2021 14:00,17.1,75.1,29.5
27,26/09/2021 15:00,17.0,99.3,23.7
28,26/09/2021 16:00,7.4,100.0,22.8
29,26/09/2021 17:00,18.2,99.9,24.1
30,26/09/2021 18:00,23.1,98.8,24.3
31,26/09/2021 19:00,24.3,97.1,24.4
32,26/09/2021 20:00,27.2,94.9,24.6
33,26/09/2021 21:00,27.8,94.8,24.2
34,26/09/2021 22:00,23.3,94.0,24.0
35,26/09/2021 23:00,15.7,91.8,23.7
36,27/09/2021 00:00,15.2,92.6,23.6
37,27/09/2021 01:00,14.9,94.4,23.3
38,27/09/2021 02:00,13.9,97.6,22.8
39,27/09/2021 03:00,14.1,96.0,22.9
40,27/09/2021 04:00,14.3,96.3,22.9
41,27/09/2021 05:00,14.0,94.8,22.9
42,27/09/2021 06:00,17.8,94.1,23.2
43,27/09/2021 07:00,18.0,92.9,23.5
44,27/09/2021 08:00,22.1,93.9,23.6
45,27/09/2021 09:00,27.4,93.7,23.9
46,27/09/2021 10:00,31.5,88.7,25.4
47,27/09/2021 11:00,26.6,80.8,27.5
48,27/09/2021 12:00,20.5,75.4,28.9
49,27/09/2021 13:00,13.8,68.0,30.4
50,27/09/2021 14:00,15.1,62.3,31.8
51,27/09/2021 15:00,17.7,62.2,31.8
52,27/09/2021 16:00,17.2,62.3,32.5
53,27/09/2021 17:00,19.0,64.4,31.4
54,27/09/2021 18:00,29.3,71.6,29.3
55,27/09/2021 19:00,27.3,76.8,27.4
56,27/09/2021 20:00,35.5,80.1,27.2
57,27/09/2021 21:00,33.7,82.7,26.7
58,27/09/2021 22:00,41.3,85.8,26.5
59,27/09/2021 23:00,40.1,85.8,26.4
60,28/09/2021 00:00,42.6,88.5,26.2
61,28/09/2021 01:00,43.8,91.2,26.1
62,28/09/2021 02:00,43.7,92.1,25.9
63,28/09/2021 03:00,46.9,93.5,25.8
64,28/09/2021 04:00,49.5,94.7,25.4
65,28/09/2021 05:00,68.0,94.4,25.1
66,28/09/2021 06:00,68.1,94.0,24.8
67,28/09/2021 07:00,72.0,94.6,24.9
68,28/09/2021 08:00,71.3,90.0,25.9
69,28/09/2021 09:00,64.3,84.6,27.3
70,28/09/2021 10:00,60.9,79.6,28.2
71,28/09/2021 11:00,54.1,74.6,29.5
72,28/09/2021 12:00,33.2,67.7,30.8
73,28/09/2021 13:00,24.9,62.9,31.9
74,28/09/2021 14:00,22.9,59.5,32.7
75,28/09/2021 15:00,18.8,53.9,34.8
76,28/09/2021 16:00,20.3,52.7,35.2
77,28/09/2021 17:00,23.4,57.1,33.3
78,28/09/2021 18:00,19.4,62.4,30.8
79,28/09/2021 19:00,19.4,65.6,29.7
80,28/09/2021 20:00,26.0,68.3,29.2
81,28/09/2021 21:00,31.4,78.4,28.7
82,28/09/2021 22:00,23.5,81.3,28.2
83,28/09/2021 23:00,22.5,81.8,27.8
84,29/09/2021 00:00,26.8,84.2,27.5
85,29/09/2021 01:00,41.1,88.0,26.9
86,29/09/2021 02:00,40.1,89.1,26.7
87,29/09/2021 03:00,44.8,89.9,26.5
88,29/09/2021 04:00,70.8,90.9,26.3
89,29/09/2021 05:00,83.9,91.7,26.1
90,29/09/2021 06:00,62.8,92.0,26.1
91,29/09/2021 07:00,64.5,89.9,26.5
92,29/09/2021 08:00,82.2,86.0,27.5
93,29/09/2021 09:00,57.7,78.0,29.0
94,29/09/2021 10:00,60.2,73.6,29.9
95,29/09/2021 11:00,66.1,69.5,30.9
96,29/09/2021 12:00,63.6,66.2,31.8
97,29/09/2021 13:00,48.6,63.3,32.4
98,29/09/2021 14:00,36.4,58.0,33.6
99,29/09/2021 15:00,41.0,58.0,33.8
100,29/09/2021 16:00,58.5,64.0,32.1
101,29/09/2021 17:00,49.8,65.2,32.3
102,29/09/2021 18:00,28.4,66.5,31.1
103,29/09/2021 19:00,45.9,68.5,30.3
104,29/09/2021 20:00,34.35,75.8,29.4
105,29/09/2021 21:00,22.8,77.5,28.7
106,29/09/2021 22:00,20.9,78.9,28.3
107,29/09/2021 23:00,23.9,81.0,27.9
108,30/09/2021 00:00,36.0,84.8,27.5
109,30/09/2021 01:00,39.0,86.8,27.1
110,30/09/2021 02:00,45.1,88.5,26.8
111,30/09/2021 03:00,58.9,89.7,26.6
112,30/09/2021 04:00,55.6,90.3,26.6
113,30/09/2021 05:00,65.6,91.1,26.4
114,30/09/2021 06:00,63.8,91.9,26.4
115,30/09/2021 07:00,57.0,90.3,26.9
116,30/09/2021 08:00,44.4,84.3,28.0
117,30/09/2021 09:00,47.8,76.9,29.4
118,30/09/2021 10:00,50.8,72.4,30.5
119,30/09/2021 11:00,37.3,65.6,31.7
120,30/09/2021 12:00,29.2,61.9,32.6
121,30/09/2021 13:00,29.5,60.1,33.1
122,30/09/2021 14:00,30.6,56.4,34.7
123,30/09/2021 15:00,24.3,51.9,36.4
124,30/09/2021 16:00,23.0,48.8,38.0
125,30/09/2021 17:00,24.5,57.2,34.4
126,30/09/2021 18:00,23.1,65.1,31.7
127,30/09/2021 19:00,30.2,75.9,30.2
128,30/09/2021 20:00,49.1,78.4,29.4
129,30/09/2021 21:00,74.5,80.5,29.0
130,30/09/2021 22:00,54.5,82.8,28.7
131,30/09/2021 23:00,39.7,84.9,28.2
132,01/10/2021 00:00,31.6,86.0,27.8
133,01/10/2021 01:00,29.7,86.3,27.6
134,01/10/2021 02:00,29.5,87.1,27.4
135,01/10/2021 03:00,31.1,88.4,27.1
136,01/10/2021 04:00,56.1,90.3,26.8
137,01/10/2021 05:00,74.6,90.5,26.7
138,01/10/2021 06:00,56.8,90.9,26.4
139,01/10/2021 07:00,69.2,89.1,26.8
140,01/10/2021 08:00,56.2,83.8,28.1
141,01/10/2021 09:00,27.9,77.6,29.8
142,01/10/2021 10:00,24.4,70.2,31.1
143,01/10/2021 11:00,31.9,66.7,32.1
144,01/10/2021 12:00,29.2,64.6,32.4
145,01/10/2021 13:00,30.7,60.5,33.9
146,01/10/2021 14:00,23.8,56.4,34.9
147,01/10/2021 15:00,27.2,60.3,33.3
148,01/10/2021 16:00,22.6,63.8,32.2
149,01/10/2021 17:00,28.4,67.6,32.0
150,01/10/2021 18:00,26.1,72.4,30.5
151,01/10/2021 19:00,29.7,73.7,29.6
152,01/10/2021 20:00,34.8,75.1,29.2
