timestamp,PM2.5,humidity,temperature
2021-08-07 12:00:00,14.1,47.1,28.9
2021-08-07 13:00:00,16.7,46.5,29.2
2021-08-07 14:00:00,11.5,47.5,28.6
2021-08-07 15:00:00,6.2,48.0,29.9
2021-08-07 16:00:00,4.2,50.1,31.2
2021-08-07 17:00:00,5.6,50.2,31.6
2021-08-07 18:00:00,8.0,48.3,30.6
2021-08-07 19:00:00,10.4,47.9,29.9
2021-08-07 20:00:00,9.8,48.9,29.9
2021-08-07 21:00:00,10.4,48.6,29.7
2021-08-07 22:00:00,15.6,48.2,29.6
2021-08-07 23:00:00,19.2,47.9,29.4
2021-09-07 00:00:00,12.0,48.0,29.4
2021-09-07 01:00:00,9.7,47.9,29.2
2021-09-07 02:00:00,7.4,48.2,28.4
2021-09-07 03:00:00,23.3,48.3,28.5
2021-09-07 04:00:00,49.1,48.9,28.5
2021-09-07 05:00:00,50.7,49.2,28.4
2021-09-07 06:00:00,30.6,50.3,27.8
2021-09-07 07:00:00,18.5,51.1,27.4
2021-09-07 08:00:00,2.2,50.8,26.3
2021-09-07 09:00:00,2.8,48.8,28.5
2021-09-07 10:00:00,8.7,49.0,30.2
2021-09-07 11:00:00,9.6,52.5,31.7
2021-09-07 12:00:00,6.1,54.1,32.8
2021-09-07 13:00:00,7.0,54.6,33.0
2021-09-07 14:00:00,3.4,55.9,33.7
2021-09-07 15:00:00,3.4,54.5,33.4
2021-09-07 16:00:00,3.3,55.6,34.8
2021-09-07 17:00:00,1.8,54.4,33.7
2021-09-07 18:00:00,1.4,54.4,33.3
2021-09-07 19:00:00,2.0,53.0,31.5
2021-09-07 20:00:00,2.4,52.2,31.0
2021-09-07 21:00:00,3.15,51.4,30.5
2021-09-07 22:00:00,3.9,50.0,30.2
2021-09-07 23:00:00,3.9,49.6,29.9
2021-10-07 00:00:00,3.6,50.4,29.8
2021-10-07 01:00:00,3.0,50.0,29.7
2021-10-07 02:00:00,1.5,49.4,29.6
2021-10-07 03:00:00,2.6,49.0,29.5
2021-10-07 04:00:00,4.5,48.9,29.1
2021-10-07 05:00:00,7.9,48.8,28.6
2021-10-07 06:00:00,12.8,48.7,28.6
2021-10-07 07:00:00,22.4,48.4,29.1
2021-10-07 08:00:00,40.3,49.1,30.5
2021-10-07 09:00:00,38.6,50.3,30.9
2021-10-07 10:00:00,27.0,51.7,31.4
2021-10-07 11:00:00,29.5,52.9,32.0
2021-10-07 12:00:00,32.0,51.1,31.2
2021-10-07 13:00:00,21.6,50.1,30.2
2021-10-07 14:00:00,14.1,53.0,32.0
2021-10-07 15:00:00,8.1,53.4,32.3
2021-10-07 16:00:00,3.6,55.5,33.1
2021-10-07 17:00:00,7.4,53.5,33.1
2021-10-07 18:00:00,8.1,55.3,33.2
2021-10-07 19:00:00,8.4,55.2,31.9
2021-10-07 20:00:00,10.1,54.9,31.4
2021-10-07 21:00:00,10.0,53.3,31.0
2021-10-07 22:00:00,10.4,51.9,30.5
2021-10-07 23:00:00,10.0,51.5,30.2
2021-11-07 00:00:00,11.8,51.1,29.9
2021-11-07 01:00:00,13.4,50.4,29.7
2021-11-07 02:00:00,11.1,49.6,29.4
2021-11-07 03:00:00,9.1,49.8,29.3
2021-11-07 04:00:00,8.6,49.4,29.0
2021-11-07 05:00:00,8.2,49.2,28.8
2021-11-07 06:00:00,23.4,48.9,28.5
2021-11-07 07:00:00,19.4,48.9,29.3
2021-11-07 08:00:00,15.4,51.8,30.8
2021-11-07 09:00:00,6.4,54.9,32.1
2021-11-07 10:00:00,5.8,55.4,32.4
2021-11-07 11:00:00,6.3,56.7,33.8
2021-11-07 12:00:00,6.0,57.2,34.5
2021-11-07 13:00:00,6.0,57.0,35.0
2021-11-07 14:00:00,12.450606060606063,50.84000000000001,31.524848484848476
2021-11-07 15:00:00,12.450606060606063,50.84000000000001,31.524848484848476
2021-11-07 16:00:00,12.450606060606063,50.84000000000001,31.524848484848476
2021-11-07 17:00:00,8.8,55.1,37.9
2021-11-07 18:00:00,10.9,56.9,35.4
2021-11-07 19:00:00,13.0,55.7,33.6
2021-11-07 20:00:00,13.8,54.4,32.7
2021-11-07 21:00:00,11.3,53.1,31.9
2021-11-07 22:00:00,13.5,52.3,31.2
2021-11-07 23:00:00,14.9,51.0,30.8
2021-12-07 00:00:00,12.9,50.5,30.4
2021-12-07 01:00:00,12.8,50.1,30.3
2021-12-07 02:00:00,13.3,49.8,30.0
2021-12-07 03:00:00,16.7,49.5,29.8
2021-12-07 04:00:00,21.9,49.1,29.6
2021-12-07 05:00:00,16.1,49.1,29.4
2021-12-07 06:00:00,15.0,49.4,29.4
2021-12-07 07:00:00,15.8,50.6,30.4
2021-12-07 08:00:00,13.5,52.5,31.7
2021-12-07 09:00:00,13.9,54.1,32.7
2021-12-07 10:00:00,11.2,55.8,33.8
2021-12-07 11:00:00,9.0,56.7,34.5
2021-12-07 12:00:00,8.6,56.7,35.3
2021-12-07 13:00:00,8.6,56.3,36.0
2021-12-07 14:00:00,8.9,55.3,37.1
2021-12-07 15:00:00,11.0,55.9,37.0
2021-12-07 16:00:00,13.2,56.0,36.6
2021-12-07 17:00:00,10.0,48.7,31.5
2021-12-07 18:00:00,16.1,50.6,32.3
2021-12-07 19:00:00,13.4,52.7,32.9
2021-12-07 20:00:00,13.5,51.0,32.1
2021-12-07 21:00:00,13.3,49.5,31.5
2021-12-07 22:00:00,14.9,48.7,31.0
2021-12-07 23:00:00,14.5,48.5,30.8
2021-07-13 00:00:00,13.7,48.3,30.4
2021-07-13 01:00:00,13.0,47.8,30.1
2021-07-13 02:00:00,15.0,47.6,29.9
2021-07-13 03:00:00,16.4,47.5,29.8
2021-07-13 04:00:00,16.6,47.5,29.7
2021-07-13 05:00:00,17.4,47.5,29.4
2021-07-13 06:00:00,19.9,47.6,29.4
2021-07-13 07:00:00,20.2,47.7,30.2
2021-07-13 08:00:00,17.2,49.7,31.4
2021-07-13 09:00:00,15.8,50.4,32.0
2021-07-13 10:00:00,16.6,50.8,32.7
2021-07-13 11:00:00,16.2,52.6,33.7
2021-07-13 12:00:00,14.7,54.0,34.9
2021-07-13 13:00:00,13.6,54.1,35.2
2021-07-13 14:00:00,13.5,53.9,35.4
2021-07-13 15:00:00,12.2,54.3,35.8
2021-07-13 16:00:00,12.6,54.1,35.6
2021-07-13 17:00:00,8.5,51.4,31.6
2021-07-13 18:00:00,13.0,47.5,30.5
2021-07-13 19:00:00,15.6,47.0,32.1
2021-07-13 20:00:00,17.6,48.9,31.9
2021-07-13 21:00:00,18.8,48.9,31.4
2021-07-13 22:00:00,16.55,47.9,30.8
2021-07-13 23:00:00,14.3,47.0,30.6
2021-07-14 00:00:00,14.1,46.6,30.4
2021-07-14 01:00:00,16.2,46.6,30.3
2021-07-14 02:00:00,14.2,46.7,30.3
2021-07-14 03:00:00,12.7,46.7,30.1
2021-07-14 04:00:00,14.3,46.8,29.9
2021-07-14 05:00:00,15.1,46.9,29.7
2021-07-14 06:00:00,14.1,47.0,29.7
2021-07-14 07:00:00,16.7,47.1,30.4
2021-07-14 08:00:00,20.0,48.5,31.6
2021-07-14 09:00:00,17.3,51.2,33.0
2021-07-14 10:00:00,12.4,53.3,33.9
2021-07-14 11:00:00,12.3,54.1,35.2
2021-07-14 12:00:00,12.3,54.4,36.2
2021-07-14 13:00:00,11.5,54.7,36.9
2021-07-14 14:00:00,10.5,55.5,37.4
2021-07-14 15:00:00,8.45,56.4,37.2
2021-07-14 16:00:00,6.4,57.1,36.6
2021-07-14 17:00:00,5.5,57.1,37.4
2021-07-14 18:00:00,7.0,56.5,35.3
2021-07-14 19:00:00,10.0,49.9,33.1
2021-07-14 20:00:00,10.5,48.9,32.2
2021-07-14 21:00:00,12.2,48.1,31.6
2021-07-14 22:00:00,10.0,47.6,31.2
2021-07-14 23:00:00,7.7,47.0,30.9
2021-07-15 00:00:00,9.5,46.6,30.7
2021-07-15 01:00:00,11.2,46.3,30.4
2021-07-15 02:00:00,11.3,46.4,30.3
2021-07-15 03:00:00,9.9,46.5,30.4
2021-07-15 04:00:00,9.7,46.5,30.3
2021-07-15 05:00:00,10.9,46.3,30.2
2021-07-15 06:00:00,12.4,46.3,30.1
2021-07-15 07:00:00,9.3,46.7,30.8
2021-07-15 08:00:00,5.4,48.2,31.2
2021-07-15 09:00:00,5.7,50.4,32.4
2021-07-15 10:00:00,3.6,52.4,33.9
2021-07-15 11:00:00,4.3,53.2,34.3
