timestamp,PM2.5,humidity,temperature
2021-08-07 12:00:00,16.1,87.9,26.7
2021-08-07 13:00:00,14.1,85.0,27.0
2021-08-07 14:00:00,8.7,83.2,27.3
2021-08-07 15:00:00,6.3,75.8,29.1
2021-08-07 16:00:00,8.0,70.5,30.5
2021-08-07 17:00:00,9.0,70.9,30.3
2021-08-07 18:00:00,13.5,76.3,29.0
2021-08-07 19:00:00,14.6,78.6,28.2
2021-08-07 20:00:00,21.7,79.0,27.9
2021-08-07 21:00:00,21.3,79.9,27.5
2021-08-07 22:00:00,27.3,81.2,27.5
2021-08-07 23:00:00,24.8,81.9,27.3
2021-09-07 00:00:00,16.7,82.8,27.3
2021-09-07 01:00:00,17.0,83.6,26.7
2021-09-07 02:00:00,11.1,83.4,26.3
2021-09-07 03:00:00,27.3,83.4,26.2
2021-09-07 04:00:00,28.8,85.3,26.4
2021-09-07 05:00:00,30.3,87.9,26.1
2021-09-07 06:00:00,20.2,91.0,25.2
2021-09-07 07:00:00,13.6,92.5,24.6
2021-09-07 08:00:00,5.1,94.2,23.5
2021-09-07 09:00:00,8.1,87.6,25.9
2021-09-07 10:00:00,10.5,80.9,28.4
2021-09-07 11:00:00,8.2,72.6,30.0
2021-09-07 12:00:00,9.1,67.0,31.2
2021-09-07 13:00:00,7.95,66.1,31.6
2021-09-07 14:00:00,6.8,66.7,31.6
2021-09-07 15:00:00,5.8,72.5,31.1
2021-09-07 16:00:00,6.2,62.4,33.1
2021-09-07 17:00:00,6.5,58.0,34.3
2021-09-07 18:00:00,7.1,67.7,30.7
2021-09-07 19:00:00,7.4,70.5,29.5
2021-09-07 20:00:00,6.5,73.9,28.8
2021-09-07 21:00:00,5.8,75.9,28.3
2021-09-07 22:00:00,6.6,78.6,27.8
2021-09-07 23:00:00,5.6,79.7,27.6
2021-10-07 00:00:00,4.1,78.2,27.6
2021-10-07 01:00:00,4.5,79.2,27.5
2021-10-07 02:00:00,4.9,79.5,27.3
2021-10-07 03:00:00,5.0,80.7,27.2
2021-10-07 04:00:00,5.7,81.6,27.1
2021-10-07 05:00:00,13.2,84.3,26.7
2021-10-07 06:00:00,21.8,85.0,26.7
2021-10-07 07:00:00,25.7,82.5,27.4
2021-10-07 08:00:00,29.6,77.8,28.4
2021-10-07 09:00:00,21.8,71.3,29.9
2021-10-07 10:00:00,20.7,65.8,30.7
2021-10-07 11:00:00,20.1,61.3,32.0
2021-10-07 12:00:00,21.5,63.4,31.4
2021-10-07 13:00:00,14.3,75.7,27.8
2021-10-07 14:00:00,8.3,60.1,31.5
2021-10-07 15:00:00,7.8,69.9,30.2
2021-10-07 16:00:00,12.0,84.4,27.4
2021-10-07 17:00:00,12.2,73.1,30.7
2021-10-07 18:00:00,11.2,72.4,29.1
2021-10-07 19:00:00,12.35,72.2,28.7
2021-10-07 20:00:00,13.5,71.1,28.4
2021-10-07 21:00:00,14.9,73.4,28.2
2021-10-07 22:00:00,14.4,75.9,27.9
2021-10-07 23:00:00,12.6,75.7,27.6
2021-11-07 00:00:00,14.3,77.5,27.3
2021-11-07 01:00:00,13.6,79.2,27.1
2021-11-07 02:00:00,15.0,80.4,27.0
2021-11-07 03:00:00,13.4,81.6,26.8
2021-11-07 04:00:00,9.9,81.3,26.7
2021-11-07 05:00:00,13.7,83.6,26.6
2021-11-07 06:00:00,16.8,86.3,26.3
2021-11-07 07:00:00,19.4,83.8,27.2
2021-11-07 08:00:00,15.55,78.1,28.5
2021-11-07 09:00:00,11.7,68.1,30.4
2021-11-07 10:00:00,9.4,64.8,31.1
2021-11-07 11:00:00,9.8,61.8,31.7
2021-11-07 12:00:00,12.6,61.3,31.7
2021-11-07 13:00:00,13.2,57.2,33.0
2021-11-07 14:00:00,11.4,53.6,34.4
2021-11-07 15:00:00,12.8,52.2,35.3
2021-11-07 16:00:00,12.8,49.0,36.7
2021-11-07 17:00:00,24.3,51.9,35.9
2021-11-07 18:00:00,24.2,61.9,32.4
2021-11-07 19:00:00,17.2,63.5,31.4
2021-11-07 20:00:00,20.8,66.7,30.3
2021-11-07 21:00:00,17.3,69.8,29.7
2021-11-07 22:00:00,13.4,72.7,29.1
2021-11-07 23:00:00,14.6,75.1,28.6
2021-12-07 00:00:00,14.9,76.0,28.4
2021-12-07 01:00:00,19.7,80.4,27.9
2021-12-07 02:00:00,20.6,81.8,27.6
2021-12-07 03:00:00,20.4,83.4,27.3
2021-12-07 04:00:00,16.7,81.9,27.4
2021-12-07 05:00:00,16.8,82.7,27.2
2021-12-07 06:00:00,23.2,84.5,27.1
2021-12-07 07:00:00,29.7,82.7,27.9
2021-12-07 08:00:00,17.9,74.1,29.6
2021-12-07 09:00:00,19.1,69.4,30.4
2021-12-07 10:00:00,15.1,65.0,31.6
2021-12-07 11:00:00,13.4,61.6,32.4
2021-12-07 12:00:00,13.3,58.4,33.3
2021-12-07 13:00:00,14.7,55.8,34.0
2021-12-07 14:00:00,15.7,51.8,35.8
2021-12-07 15:00:00,16.7,47.9,37.6
2021-12-07 16:00:00,15.7,48.1,37.2
2021-12-07 17:00:00,16.0,50.0,36.5
2021-12-07 18:00:00,15.6,57.9,33.4
2021-12-07 19:00:00,16.7,63.6,31.4
2021-12-07 20:00:00,20.4,67.9,30.2
2021-12-07 21:00:00,19.2,72.0,29.5
2021-12-07 22:00:00,15.9,75.2,28.8
2021-12-07 23:00:00,15.0,76.7,28.7
2021-07-13 00:00:00,16.8,79.6,28.2
2021-07-13 01:00:00,19.0,81.4,27.8
2021-07-13 02:00:00,17.6,82.2,27.6
2021-07-13 03:00:00,15.9,82.7,27.5
2021-07-13 04:00:00,17.2,83.8,27.3
2021-07-13 05:00:00,19.2,84.7,27.1
2021-07-13 06:00:00,19.0,85.4,27.1
2021-07-13 07:00:00,19.9,81.8,28.2
2021-07-13 08:00:00,17.7,76.4,29.3
2021-07-13 09:00:00,14.9,71.2,30.3
2021-07-13 10:00:00,16.8,65.9,32.1
2021-07-13 11:00:00,18.0,64.2,32.5
2021-07-13 12:00:00,18.2,62.0,33.1
2021-07-13 13:00:00,18.1,62.0,33.2
2021-07-13 14:00:00,15.0,57.8,34.7
2021-07-13 15:00:00,16.8,56.9,35.3
2021-07-13 16:00:00,15.2,59.0,34.5
2021-07-13 17:00:00,14.3,59.8,34.2
2021-07-13 18:00:00,14.2,65.2,32.3
2021-07-13 19:00:00,17.4,67.5,31.2
2021-07-13 20:00:00,20.1,69.3,30.2
2021-07-13 21:00:00,18.6,71.8,29.5
2021-07-13 22:00:00,13.6,74.8,28.9
2021-07-13 23:00:00,13.6,77.8,28.6
2021-07-14 00:00:00,13.5,79.8,28.4
2021-07-14 01:00:00,12.9,81.0,28.2
2021-07-14 02:00:00,13.1,81.8,28.1
2021-07-14 03:00:00,12.9,83.0,27.8
2021-07-14 04:00:00,14.4,83.9,27.6
2021-07-14 05:00:00,25.3,85.5,27.2
2021-07-14 06:00:00,24.0,85.2,27.3
2021-07-14 07:00:00,18.4,80.1,28.5
2021-07-14 08:00:00,16.6,74.1,29.6
2021-07-14 09:00:00,15.7,67.2,31.3
2021-07-14 10:00:00,18.4,64.6,32.1
2021-07-14 11:00:00,21.4,60.2,33.1
2021-07-14 12:00:00,17.1,56.8,33.8
2021-07-14 13:00:00,18.9,55.1,34.6
2021-07-14 14:00:00,12.8,54.9,35.3
2021-07-14 15:00:00,10.4,53.1,36.1
2021-07-14 16:00:00,8.2,49.8,37.6
2021-07-14 17:00:00,8.7,53.8,35.3
2021-07-14 18:00:00,10.3,62.1,32.8
2021-07-14 19:00:00,12.3,67.6,31.2
2021-07-14 20:00:00,17.8,70.4,30.2
2021-07-14 21:00:00,15.0,72.4,29.5
2021-07-14 22:00:00,13.6,74.9,29.1
2021-07-14 23:00:00,13.1,76.4,28.8
2021-07-15 00:00:00,14.3,78.9,28.5
2021-07-15 01:00:00,9.8,79.9,28.2
2021-07-15 02:00:00,8.8,80.2,28.1
2021-07-15 03:00:00,10.0,81.0,28.1
2021-07-15 04:00:00,12.1,82.0,27.9
2021-07-15 05:00:00,10.9,83.0,27.8
2021-07-15 06:00:00,12.4,83.4,27.8
2021-07-15 07:00:00,14.2,80.7,28.5
2021-07-15 08:00:00,9.2,74.2,29.6
2021-07-15 09:00:00,7.7,67.7,30.8
2021-07-15 10:00:00,8.2,64.2,31.7
2021-07-15 11:00:00,9.4,61.5,32.4
