timestamp,PM2.5,humidity,temperature
2021-08-07 12:00:00,9.0,90.7,28.8
2021-08-07 13:00:00,10.5,88.8,29.0
2021-08-07 14:00:00,5.3,91.4,28.5
2021-08-07 15:00:00,3.9,83.4,30.2
2021-08-07 16:00:00,4.1,80.1,30.6
2021-08-07 17:00:00,3.6,80.0,30.6
2021-08-07 18:00:00,6.9,84.4,30.2
2021-08-07 19:00:00,5.85,85.6,29.7
2021-08-07 20:00:00,4.8,84.4,29.6
2021-08-07 21:00:00,6.2,85.4,29.3
2021-08-07 22:00:00,9.8,86.7,29.3
2021-08-07 23:00:00,15.0,88.9,29.1
2021-09-07 00:00:00,10.5,89.5,29.0
2021-09-07 01:00:00,13.7,91.3,28.7
2021-09-07 02:00:00,9.5,92.6,28.2
2021-09-07 03:00:00,15.6,91.5,28.0
2021-09-07 04:00:00,17.05,94.1,28.1
2021-09-07 05:00:00,18.5,94.0,28.0
2021-09-07 06:00:00,14.1,99.0,27.3
2021-09-07 07:00:00,7.7,99.1,26.8
2021-09-07 08:00:00,1.82,98.5,25.8
2021-09-07 09:00:00,2.6,86.1,29.2
2021-09-07 10:00:00,6.5,80.2,31.3
2021-09-07 11:00:00,7.2,72.9,32.7
2021-09-07 12:00:00,6.5,72.6,32.3
2021-09-07 13:00:00,7.4,69.5,33.3
2021-09-07 14:00:00,4.2,67.4,33.5
2021-09-07 15:00:00,3.9,67.2,33.5
2021-09-07 16:00:00,3.9,72.1,32.4
2021-09-07 17:00:00,2.4,75.6,31.1
2021-09-07 18:00:00,2.2,74.9,31.3
2021-09-07 19:00:00,2.8,75.8,30.8
2021-09-07 20:00:00,2.8,78.2,30.3
2021-09-07 21:00:00,3.0,81.5,29.8
2021-09-07 22:00:00,3.5,85.2,29.6
2021-09-07 23:00:00,3.9,86.8,29.3
2021-10-07 00:00:00,3.0,85.4,29.1
2021-10-07 01:00:00,4.3,86.6,29.0
2021-10-07 02:00:00,5.3,88.4,28.8
2021-10-07 03:00:00,4.2,88.4,28.8
2021-10-07 04:00:00,3.9,89.3,28.7
2021-10-07 05:00:00,3.3,92.1,28.4
2021-10-07 06:00:00,5.7,92.9,28.2
2021-10-07 07:00:00,18.0,89.1,29.1
2021-10-07 08:00:00,34.2,82.0,30.8
2021-10-07 09:00:00,31.6,80.2,31.1
2021-10-07 10:00:00,23.2,73.1,32.3
2021-10-07 11:00:00,25.9,66.3,34.3
2021-10-07 12:00:00,26.1,72.3,32.2
2021-10-07 13:00:00,14.0,76.6,30.9
2021-10-07 14:00:00,7.0,61.5,33.9
2021-10-07 15:00:00,5.1,64.2,33.4
2021-10-07 16:00:00,5.3,69.1,32.2
2021-10-07 17:00:00,7.8,69.5,32.4
2021-10-07 18:00:00,9.5,68.6,32.1
2021-10-07 19:00:00,10.7,70.9,31.3
2021-10-07 20:00:00,12.7,72.1,30.7
2021-10-07 21:00:00,11.6,75.9,30.3
2021-10-07 22:00:00,10.9,79.3,29.9
2021-10-07 23:00:00,9.5,80.6,29.5
2021-11-07 00:00:00,10.9,82.0,29.2
2021-11-07 01:00:00,16.2,84.5,28.9
2021-11-07 02:00:00,11.4,87.7,28.6
2021-11-07 03:00:00,8.1,87.4,28.6
2021-11-07 04:00:00,7.0,86.7,28.5
2021-11-07 05:00:00,9.7,86.4,28.5
2021-11-07 06:00:00,9.9,86.4,28.6
2021-11-07 07:00:00,8.5,78.7,30.3
2021-11-07 08:00:00,6.2,67.9,32.8
2021-11-07 09:00:00,4.6,66.5,33.2
2021-11-07 10:00:00,5.1,64.8,33.4
2021-11-07 11:00:00,6.7,62.1,34.0
2021-11-07 12:00:00,6.3,59.0,34.3
2021-11-07 13:00:00,7.2,57.2,35.1
2021-11-07 14:00:00,9.1,54.2,35.9
2021-11-07 15:00:00,7.5,52.9,36.1
2021-11-07 16:00:00,8.7,56.4,35.1
2021-11-07 17:00:00,16.7,61.1,34.3
2021-11-07 18:00:00,15.4,65.1,33.5
2021-11-07 19:00:00,14.1,68.8,32.6
2021-11-07 20:00:00,14.8,71.5,31.8
2021-11-07 21:00:00,10.3,75.3,31.1
2021-11-07 22:00:00,12.1,78.4,30.5
2021-11-07 23:00:00,14.5,81.4,30.1
2021-12-07 00:00:00,10.2,82.6,29.8
2021-12-07 01:00:00,10.0,83.9,29.5
2021-12-07 02:00:00,10.9,85.7,29.3
2021-12-07 03:00:00,11.6,86.8,29.1
2021-12-07 04:00:00,10.5,88.5,28.8
2021-12-07 05:00:00,9.6,89.5,28.7
2021-12-07 06:00:00,10.4,88.9,28.7
2021-12-07 07:00:00,11.6,79.6,31.1
2021-12-07 08:00:00,10.4,72.9,32.5
2021-12-07 09:00:00,12.2,69.6,33.1
2021-12-07 10:00:00,11.1,65.8,33.8
2021-12-07 11:00:00,10.8,62.0,34.9
2021-12-07 12:00:00,9.8,58.3,35.4
2021-12-07 13:00:00,10.2,56.2,35.5
2021-12-07 14:00:00,11.1,55.0,36.3
2021-12-07 15:00:00,13.3,56.8,35.8
2021-12-07 16:00:00,16.0,60.3,34.8
2021-12-07 17:00:00,15.9,62.8,34.2
2021-12-07 18:00:00,14.4,66.1,33.3
2021-12-07 19:00:00,13.0,70.9,32.4
2021-12-07 20:00:00,12.6,75.0,31.5
2021-12-07 21:00:00,10.5,79.3,30.8
2021-12-07 22:00:00,11.2,83.1,30.2
2021-12-07 23:00:00,10.3,84.3,30.0
2021-07-13 00:00:00,9.5,85.6,29.8
2021-07-13 01:00:00,9.6,87.9,29.5
2021-07-13 02:00:00,12.4,89.8,29.3
2021-07-13 03:00:00,11.8,91.0,29.1
2021-07-13 04:00:00,10.9,92.2,28.9
2021-07-13 05:00:00,10.9,93.2,28.8
2021-07-13 06:00:00,11.9,94.0,28.7
2021-07-13 07:00:00,12.5,85.5,30.5
2021-07-13 08:00:00,11.7,75.1,32.3
2021-07-13 09:00:00,10.4,70.9,33.4
2021-07-13 10:00:00,11.6,69.0,34.0
2021-07-13 11:00:00,13.5,67.5,34.3
2021-07-13 12:00:00,14.6,64.3,35.0
2021-07-13 13:00:00,13.5,61.4,35.9
2021-07-13 14:00:00,12.4,62.8,35.6
2021-07-13 15:00:00,12.5,63.8,35.2
2021-07-13 16:00:00,12.5,63.5,35.1
2021-07-13 17:00:00,12.1,66.8,34.3
2021-07-13 18:00:00,11.9,70.0,33.5
2021-07-13 19:00:00,13.1,74.1,32.4
2021-07-13 20:00:00,15.2,76.7,31.6
2021-07-13 21:00:00,12.8,78.6,30.9
2021-07-13 22:00:00,9.5,82.2,30.4
2021-07-13 23:00:00,9.9,85.4,30.2
2021-07-14 00:00:00,9.8,87.6,30.0
2021-07-14 01:00:00,9.9,89.8,29.7
2021-07-14 02:00:00,9.1,89.9,29.6
2021-07-14 03:00:00,9.1,90.7,29.5
2021-07-14 04:00:00,10.2,91.2,29.3
2021-07-14 05:00:00,9.3,92.3,29.0
2021-07-14 06:00:00,10.3,91.5,29.2
2021-07-14 07:00:00,11.3,85.3,30.6
2021-07-14 08:00:00,12.6,74.1,33.0
2021-07-14 09:00:00,12.3,68.8,33.8
2021-07-14 10:00:00,11.1,65.1,34.2
2021-07-14 11:00:00,12.0,60.2,35.8
2021-07-14 12:00:00,11.6,57.2,36.3
2021-07-14 13:00:00,13.8,57.5,36.1
2021-07-14 14:00:00,9.7,55.4,36.6
2021-07-14 15:00:00,6.7,56.8,36.8
2021-07-14 16:00:00,6.5,61.9,35.0
2021-07-14 17:00:00,7.3,63.1,34.4
2021-07-14 18:00:00,8.2,67.1,33.6
2021-07-14 19:00:00,10.3,74.5,32.3
2021-07-14 20:00:00,10.3,77.3,31.5
2021-07-14 21:00:00,10.8,79.9,30.9
2021-07-14 22:00:00,7.9,82.6,30.5
2021-07-14 23:00:00,5.9,84.4,30.3
2021-07-15 00:00:00,6.9,86.6,30.1
2021-07-15 01:00:00,7.6,89.1,29.7
2021-07-15 02:00:00,7.6,88.9,29.7
2021-07-15 03:00:00,7.5,88.5,29.7
2021-07-15 04:00:00,7.4,89.5,29.6
2021-07-15 05:00:00,8.8,91.6,29.3
2021-07-15 06:00:00,8.1,92.3,29.2
2021-07-15 07:00:00,7.3,82.8,31.2
2021-07-15 08:00:00,4.4,77.5,31.7
2021-07-15 09:00:00,5.1,68.5,33.6
2021-07-15 10:00:00,4.2,66.0,34.0
2021-07-15 11:00:00,4.6,60.0,35.3
