Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-10-31 00:00:00,3.5,100.0,19.8
1,2021-10-31 01:00:00,2.8,100.0,20.0
2,2021-10-31 02:00:00,2.7,100.0,20.0
3,2021-10-31 03:00:00,3.0,100.0,20.0
4,2021-10-31 04:00:00,3.8,100.0,19.9
5,2021-10-31 05:00:00,5.4,100.0,20.0
6,2021-10-31 06:00:00,5.8,100.0,20.2
7,2021-10-31 07:00:00,6.3,100.0,20.3
8,2021-10-31 08:00:00,7.0,100.0,20.9
9,2021-10-31 09:00:00,6.5,100.0,21.2
10,2021-10-31 10:00:00,5.1,100.0,21.2
11,2021-10-31 11:00:00,5.2,100.0,21.5
12,2021-10-31 12:00:00,7.7,100.0,21.9
13,2021-10-31 13:00:00,8.4,100.0,21.9
14,2021-10-31 14:00:00,8.0,100.0,21.8
15,2021-10-31 15:00:00,9.3,100.0,22.0
16,2021-10-31 16:00:00,12.8,100.0,21.8
17,2021-10-31 17:00:00,12.9,100.0,21.6
18,2021-10-31 18:00:00,14.1,100.0,21.2
19,2021-10-31 19:00:00,13.9,100.0,21.3
20,2021-10-31 20:00:00,13.4,100.0,21.4
21,2021-10-31 21:00:00,15.0,100.0,21.3
22,2021-10-31 22:00:00,22.8,100.0,21.3
23,2021-10-31 23:00:00,20.2,100.0,21.2
24,2021-11-01 00:00:00,24.3,100.0,21.2
25,2021-11-01 01:00:00,22.3,100.0,21.2
26,2021-11-01 02:00:00,15.0,100.0,21.2
27,2021-11-01 03:00:00,8.2,100.0,21.1
28,2021-11-01 04:00:00,6.7,100.0,21.0
29,2021-11-01 05:00:00,5.3,100.0,20.8
30,2021-11-01 06:00:00,6.5,100.0,20.8
31,2021-11-01 07:00:00,4.8,100.0,21.0
32,2021-11-01 08:00:00,5.6,100.0,20.9
33,2021-11-01 09:00:00,4.8,100.0,21.0
34,2021-11-01 10:00:00,3.6,100.0,21.1
35,2021-11-01 11:00:00,4.2,100.0,21.5
36,2021-11-01 12:00:00,3.9,100.0,21.7
37,2021-11-01 13:00:00,4.0,100.0,22.0
38,2021-11-01 14:00:00,3.3,100.0,22.4
39,2021-11-01 15:00:00,5.0,100.0,22.6
40,2021-11-01 16:00:00,5.0,100.0,22.3
41,2021-11-01 17:00:00,5.9,100.0,22.2
42,2021-11-01 18:00:00,7.0,100.0,22.3
43,2021-11-01 19:00:00,8.1,100.0,22.0
44,2021-11-01 20:00:00,6.8,100.0,22.0
45,2021-11-01 21:00:00,7.1,100.0,21.9
46,2021-11-01 22:00:00,6.4,100.0,22.0
47,2021-11-01 23:00:00,5.8,100.0,22.1
48,2021-11-02 00:00:00,7.8,100.0,22.0
49,2021-11-02 01:00:00,9.1,100.0,22.1
50,2021-11-02 02:00:00,11.9,100.0,22.1
51,2021-11-02 03:00:00,15.3,100.0,22.0
52,2021-11-02 04:00:00,10.5,100.0,21.7
53,2021-11-02 05:00:00,9.0,100.0,21.5
54,2021-11-02 06:00:00,8.3,100.0,21.3
55,2021-11-02 07:00:00,7.3,100.0,21.3
56,2021-11-02 08:00:00,8.0,100.0,21.6
57,2021-11-02 09:00:00,7.7,100.0,21.9
58,2021-11-02 10:00:00,7.1,100.0,22.1
59,2021-11-02 11:00:00,10.2,100.0,22.2
60,2021-11-02 12:00:00,6.9,100.0,22.2
61,2021-11-02 13:00:00,7.0,100.0,22.6
62,2021-11-02 14:00:00,7.8,100.0,22.6
63,2021-11-02 15:00:00,7.9,100.0,22.4
64,2021-11-02 16:00:00,7.7,100.0,22.2
65,2021-11-02 17:00:00,8.8,100.0,22.0
66,2021-11-02 18:00:00,6.9,100.0,22.0
67,2021-11-02 19:00:00,9.1,100.0,22.1
68,2021-11-02 20:00:00,8.2,100.0,22.2
69,2021-11-02 21:00:00,5.2,100.0,22.0
70,2021-11-02 22:00:00,4.7,100.0,21.9
71,2021-11-02 23:00:00,5.7,100.0,21.8
72,2021-11-03 00:00:00,7.3,100.0,21.8
73,2021-11-03 01:00:00,7.5,100.0,21.7
74,2021-11-03 02:00:00,9.4,100.0,21.6
75,2021-11-03 03:00:00,6.8,100.0,21.6
76,2021-11-03 04:00:00,9.5,100.0,21.4
77,2021-11-03 05:00:00,7.8,100.0,21.5
78,2021-11-03 06:00:00,6.2,100.0,21.6
79,2021-11-03 07:00:00,8.0,100.0,21.7
80,2021-11-03 08:00:00,8.7,100.0,22.2
81,2021-11-03 09:00:00,10.4,100.0,22.8
82,2021-11-03 10:00:00,13.4,100.0,23.4
83,2021-11-03 11:00:00,19.0,99.5,24.6
84,2021-11-03 12:00:00,25.1,96.1,25.9
85,2021-11-03 13:00:00,27.2,90.1,27.7
86,2021-11-03 14:00:00,22.9,85.3,28.6
87,2021-11-03 15:00:00,15.4,82.4,29.0
88,2021-11-03 16:00:00,15.4,80.6,29.3
89,2021-11-03 17:00:00,14.7,93.5,26.8
90,2021-11-03 18:00:00,17.1,99.1,25.2
91,2021-11-03 19:00:00,18.9,100.0,24.6
92,2021-11-03 20:00:00,20.4,100.0,24.9
93,2021-11-03 21:00:00,29.5,100.0,24.9
94,2021-11-03 22:00:00,20.0,100.0,24.9
95,2021-11-03 23:00:00,12.0,100.0,24.6
96,2021-11-04 00:00:00,9.2,100.0,24.5
97,2021-11-04 01:00:00,9.9,100.0,24.4
98,2021-11-04 02:00:00,9.8,100.0,24.3
99,2021-11-04 03:00:00,10.9,100.0,24.2
100,2021-11-04 04:00:00,10.3,100.0,24.0
101,2021-11-04 05:00:00,8.9,100.0,23.8
102,2021-11-04 06:00:00,10.4,100.0,23.7
