Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-10-31 00:00:00,1.7,100.0,20.1
1,2021-10-31 01:00:00,,100.0,20.2
2,2021-10-31 02:00:00,,100.0,20.2
3,2021-10-31 03:00:00,1.9,100.0,20.1
4,2021-10-31 04:00:00,3.3,100.0,20.1
5,2021-10-31 05:00:00,3.5,100.0,20.2
6,2021-10-31 06:00:00,4.7,100.0,20.3
7,2021-10-31 07:00:00,5.0,100.0,20.5
8,2021-10-31 08:00:00,4.2,100.0,21.0
9,2021-10-31 09:00:00,2.8,100.0,21.4
10,2021-10-31 10:00:00,2.2,100.0,21.6
11,2021-10-31 11:00:00,,,
12,2021-10-31 12:00:00,,,
13,2021-10-31 13:00:00,,,
14,2021-10-31 14:00:00,,,
15,2021-10-31 15:00:00,,,
16,2021-10-31 16:00:00,,,
17,2021-10-31 17:00:00,,,
18,2021-10-31 18:00:00,,,
19,2021-10-31 19:00:00,,,
20,2021-10-31 20:00:00,,,
21,2021-10-31 21:00:00,7.9,100.0,21.1
22,2021-10-31 22:00:00,4.1,100.0,21.3
23,2021-10-31 23:00:00,4.6,100.0,21.3
24,2021-11-01 00:00:00,5.8,100.0,21.2
25,2021-11-01 01:00:00,4.1,100.0,21.1
26,2021-11-01 02:00:00,4.0,100.0,21.1
27,2021-11-01 03:00:00,3.1,100.0,20.9
28,2021-11-01 04:00:00,2.4,100.0,20.9
29,2021-11-01 05:00:00,3.2,100.0,21.0
30,2021-11-01 06:00:00,2.1,100.0,20.9
31,2021-11-01 07:00:00,4.3,100.0,21.0
32,2021-11-01 08:00:00,3.8,100.0,20.9
33,2021-11-01 09:00:00,2.9,100.0,21.0
34,2021-11-01 10:00:00,1.1,100.0,21.3
35,2021-11-01 11:00:00,1.2,100.0,21.6
36,2021-11-01 12:00:00,1.3,100.0,21.8
37,2021-11-01 13:00:00,1.5,100.0,22.1
38,2021-11-01 14:00:00,1.7,99.5,22.7
39,2021-11-01 15:00:00,1.8,99.3,22.8
40,2021-11-01 16:00:00,2.0,100.0,22.6
41,2021-11-01 17:00:00,3.6,100.0,22.5
42,2021-11-01 18:00:00,6.3,100.0,22.2
43,2021-11-01 19:00:00,5.5,100.0,22.4
44,2021-11-01 20:00:00,3.3,100.0,22.1
45,2021-11-01 21:00:00,2.5,100.0,22.0
46,2021-11-01 22:00:00,2.9,100.0,22.2
47,2021-11-01 23:00:00,2.7,100.0,22.2
48,2021-11-02 00:00:00,3.7,100.0,22.2
49,2021-11-02 01:00:00,3.4,100.0,22.2
50,2021-11-02 02:00:00,2.1,100.0,22.2
51,2021-11-02 03:00:00,3.0,100.0,21.6
52,2021-11-02 04:00:00,4.5,100.0,21.4
53,2021-11-02 05:00:00,6.4,100.0,21.4
54,2021-11-02 06:00:00,10.0,100.0,21.5
55,2021-11-02 07:00:00,7.2,100.0,21.5
56,2021-11-02 08:00:00,6.1,100.0,21.8
57,2021-11-02 09:00:00,5.6,100.0,22.1
58,2021-11-02 10:00:00,4.9,100.0,22.5
59,2021-11-02 11:00:00,4.6,100.0,22.3
60,2021-11-02 12:00:00,3.4,100.0,22.8
61,2021-11-02 13:00:00,3.1,100.0,23.0
62,2021-11-02 14:00:00,4.0,100.0,22.6
63,2021-11-02 15:00:00,4.2,100.0,22.6
64,2021-11-02 16:00:00,5.2,100.0,22.4
65,2021-11-02 17:00:00,4.9,100.0,22.4
66,2021-11-02 18:00:00,3.7,100.0,22.2
67,2021-11-02 19:00:00,2.0,100.0,22.1
68,2021-11-02 20:00:00,2.7,100.0,22.1
69,2021-11-02 21:00:00,3.3,100.0,22.2
70,2021-11-02 22:00:00,2.2,100.0,22.2
71,2021-11-02 23:00:00,3.7,100.0,22.0
72,2021-11-03 00:00:00,3.8,100.0,21.8
73,2021-11-03 01:00:00,2.6,100.0,21.6
74,2021-11-03 02:00:00,2.3,100.0,21.5
75,2021-11-03 03:00:00,3.6,100.0,21.5
76,2021-11-03 04:00:00,6.7,100.0,21.2
77,2021-11-03 05:00:00,9.9,100.0,21.2
78,2021-11-03 06:00:00,6.1,100.0,21.4
79,2021-11-03 07:00:00,6.5,100.0,21.4
80,2021-11-03 08:00:00,6.9,100.0,21.8
81,2021-11-03 09:00:00,5.9,100.0,22.7
82,2021-11-03 10:00:00,6.8,99.6,23.1
83,2021-11-03 11:00:00,6.5,98.5,23.5
84,2021-11-03 12:00:00,9.8,95.8,24.4
85,2021-11-03 13:00:00,14.0,93.6,25.2
86,2021-11-03 14:00:00,18.5,90.3,26.2
87,2021-11-03 15:00:00,24.0,87.7,26.9
88,2021-11-03 16:00:00,21.2,86.9,26.9
89,2021-11-03 17:00:00,24.1,89.5,26.4
90,2021-11-03 18:00:00,28.7,96.3,25.4
91,2021-11-03 19:00:00,29.5,100.0,24.3
92,2021-11-03 20:00:00,27.8,100.0,24.4
93,2021-11-03 21:00:00,16.6,100.0,24.4
94,2021-11-03 22:00:00,21.1,100.0,24.1
95,2021-11-03 23:00:00,44.4,100.0,23.7
96,2021-11-04 00:00:00,13.8,100.0,23.9
97,2021-11-04 01:00:00,12.4,100.0,23.9
98,2021-11-04 02:00:00,13.6,100.0,24.0
99,2021-11-04 03:00:00,14.7,100.0,23.8
100,2021-11-04 04:00:00,15.7,100.0,23.6
101,2021-11-04 05:00:00,14.7,100.0,23.2
102,2021-11-04 06:00:00,14.0,100.0,23.1
103,2021-11-04 07:00:00,14.1,100.0,23.1
104,2021-11-04 08:00:00,10.2,99.7,24.7
105,2021-11-04 09:00:00,13.2,95.3,26.4
106,2021-11-04 10:00:00,12.3,87.8,27.9
107,2021-11-04 11:00:00,11.8,82.1,28.9
108,2021-11-04 12:00:00,14.0,79.8,29.6
109,2021-11-04 13:00:00,10.7,76.3,30.4
110,2021-11-04 14:00:00,7.8,75.3,30.3
111,2021-11-04 15:00:00,5.5,73.8,30.5
112,2021-11-04 16:00:00,8.7,75.5,29.9
113,2021-11-04 17:00:00,7.1,79.9,29.3
114,2021-11-04 18:00:00,13.6,85.1,28.2
115,2021-11-04 19:00:00,14.8,89.8,27.4
116,2021-11-04 20:00:00,12.3,93.1,26.8
117,2021-11-04 21:00:00,11.6,96.1,26.3
118,2021-11-04 22:00:00,10.2,95.2,25.8
119,2021-11-04 23:00:00,8.7,97.6,25.2
120,2021-11-05 00:00:00,9.1,99.5,24.9
121,2021-11-05 01:00:00,11.9,100.0,24.7
122,2021-11-05 02:00:00,15.5,100.0,24.5
