Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-10-31 00:00:00,3.5,100.0,19.8
1,2021-10-31 01:00:00,2.5,100.0,20.0
2,2021-10-31 02:00:00,1.8,100.0,20.2
3,2021-10-31 03:00:00,3.0,100.0,20.1
4,2021-10-31 04:00:00,5.0,100.0,20.1
5,2021-10-31 05:00:00,5.8,100.0,20.3
6,2021-10-31 06:00:00,6.9,100.0,20.5
7,2021-10-31 07:00:00,6.8,100.0,20.7
8,2021-10-31 08:00:00,7.3,100.0,20.9
9,2021-10-31 09:00:00,6.2,100.0,21.3
10,2021-10-31 10:00:00,7.5,100.0,21.3
11,2021-10-31 11:00:00,9.7,100.0,21.5
12,2021-10-31 12:00:00,16.1,100.0,21.6
13,2021-10-31 13:00:00,18.3,100.0,21.6
14,2021-10-31 14:00:00,17.2,100.0,21.8
15,2021-10-31 15:00:00,13.9,100.0,22.0
16,2021-10-31 16:00:00,17.0,100.0,21.7
17,2021-10-31 17:00:00,19.0,100.0,21.2
18,2021-10-31 18:00:00,20.7,100.0,21.2
19,2021-10-31 19:00:00,18.0,100.0,21.3
20,2021-10-31 20:00:00,16.5,100.0,21.2
21,2021-10-31 21:00:00,15.6,100.0,21.3
22,2021-10-31 22:00:00,26.4,100.0,21.2
23,2021-10-31 23:00:00,17.8,100.0,21.2
24,2021-11-01 00:00:00,15.6,100.0,21.2
25,2021-11-01 01:00:00,11.0,100.0,21.1
26,2021-11-01 02:00:00,11.0,100.0,21.1
27,2021-11-01 03:00:00,9.0,100.0,20.9
28,2021-11-01 04:00:00,5.8,100.0,20.9
29,2021-11-01 05:00:00,5.7,100.0,20.8
30,2021-11-01 06:00:00,6.7,100.0,21.0
31,2021-11-01 07:00:00,6.5,100.0,20.8
32,2021-11-01 08:00:00,6.0,100.0,20.8
33,2021-11-01 09:00:00,7.1,100.0,21.0
34,2021-11-01 10:00:00,4.9,100.0,21.1
35,2021-11-01 11:00:00,3.8,100.0,21.5
36,2021-11-01 12:00:00,4.3,100.0,21.6
37,2021-11-01 13:00:00,4.9,100.0,22.3
38,2021-11-01 14:00:00,5.6,100.0,22.6
39,2021-11-01 15:00:00,8.3,100.0,22.6
40,2021-11-01 16:00:00,8.7,100.0,22.7
