Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-10-31 00:00:00,3.4,89.4,20.6
1,2021-10-31 01:00:00,2.8,89.4,20.6
2,2021-10-31 02:00:00,1.7,88.0,20.6
3,2021-10-31 03:00:00,2.4,88.1,20.6
4,2021-10-31 04:00:00,5.4,88.0,20.4
5,2021-10-31 05:00:00,6.9,87.6,20.7
6,2021-10-31 06:00:00,9.2,87.0,20.7
7,2021-10-31 07:00:00,8.7,86.5,20.9
8,2021-10-31 08:00:00,9.8,86.1,21.1
9,2021-10-31 09:00:00,9.4,85.6,21.3
10,2021-10-31 10:00:00,10.0,85.9,21.3
11,2021-10-31 11:00:00,11.8,86.3,21.5
12,2021-10-31 12:00:00,19.5,86.4,21.6
13,2021-10-31 13:00:00,22.9,86.6,21.7
14,2021-10-31 14:00:00,21.1,87.0,21.7
15,2021-10-31 15:00:00,19.5,86.4,22.0
16,2021-10-31 16:00:00,21.9,87.6,21.8
17,2021-10-31 17:00:00,21.0,89.4,21.7
18,2021-10-31 18:00:00,18.8,90.1,21.6
19,2021-10-31 19:00:00,16.9,90.3,21.6
20,2021-10-31 20:00:00,16.2,90.9,21.6
21,2021-10-31 21:00:00,16.0,90.5,21.7
22,2021-10-31 22:00:00,16.1,90.5,21.8
23,2021-10-31 23:00:00,17.4,90.9,21.7
24,2021-11-01 00:00:00,14.3,90.6,21.7
25,2021-11-01 01:00:00,11.2,90.9,21.6
26,2021-11-01 02:00:00,10.0,91.4,21.5
27,2021-11-01 03:00:00,7.9,92.0,21.3
28,2021-11-01 04:00:00,5.7,92.0,21.3
29,2021-11-01 05:00:00,5.0,91.8,21.2
30,2021-11-01 06:00:00,6.1,91.1,21.3
31,2021-11-01 07:00:00,5.8,91.4,21.2
32,2021-11-01 08:00:00,5.0,91.0,21.3
33,2021-11-01 09:00:00,5.3,90.8,21.4
34,2021-11-01 10:00:00,5.1,91.2,21.3
35,2021-11-01 11:00:00,4.3,90.5,21.7
36,2021-11-01 12:00:00,4.0,90.1,21.7
37,2021-11-01 13:00:00,5.7,88.4,22.1
38,2021-11-01 14:00:00,7.4,87.0,22.3
39,2021-11-01 15:00:00,10.7,86.8,22.5
40,2021-11-01 16:00:00,11.8,87.2,22.4
41,2021-11-01 17:00:00,10.2,87.3,22.5
42,2021-11-01 18:00:00,9.7,88.0,22.3
43,2021-11-01 19:00:00,9.1,88.6,22.3
44,2021-11-01 20:00:00,6.9,88.0,22.3
45,2021-11-01 21:00:00,6.7,87.5,22.4
46,2021-11-01 22:00:00,7.1,88.1,22.3
47,2021-11-01 23:00:00,6.7,86.8,22.4
48,2021-11-02 00:00:00,6.1,87.3,22.3
49,2021-11-02 01:00:00,10.0,89.1,22.2
50,2021-11-02 02:00:00,11.5,89.6,22.2
51,2021-11-02 03:00:00,9.9,89.5,22.1
52,2021-11-02 04:00:00,6.7,89.8,21.8
53,2021-11-02 05:00:00,6.9,89.9,21.8
54,2021-11-02 06:00:00,7.5,90.3,21.8
55,2021-11-02 07:00:00,7.0,90.4,21.8
56,2021-11-02 08:00:00,8.8,91.0,21.8
57,2021-11-02 09:00:00,11.0,89.5,22.1
58,2021-11-02 10:00:00,11.3,89.6,22.2
59,2021-11-02 11:00:00,13.6,89.5,22.5
60,2021-11-02 12:00:00,13.8,90.2,22.4
61,2021-11-02 13:00:00,10.9,90.2,22.6
62,2021-11-02 14:00:00,12.7,90.0,22.8
63,2021-11-02 15:00:00,10.7,90.6,22.6
64,2021-11-02 16:00:00,10.1,91.6,22.4
65,2021-11-02 17:00:00,9.6,91.3,22.4
66,2021-11-02 18:00:00,9.7,91.4,22.3
67,2021-11-02 19:00:00,9.6,91.1,22.3
68,2021-11-02 20:00:00,8.6,90.2,22.4
69,2021-11-02 21:00:00,7.2,89.2,22.3
70,2021-11-02 22:00:00,6.3,88.8,22.3
71,2021-11-02 23:00:00,5.8,88.7,22.2
72,2021-11-03 00:00:00,6.7,88.6,22.1
73,2021-11-03 01:00:00,6.3,88.4,22.1
74,2021-11-03 02:00:00,7.8,88.6,21.9
75,2021-11-03 03:00:00,7.4,88.2,22.0
76,2021-11-03 04:00:00,7.1,88.3,21.9
77,2021-11-03 05:00:00,8.6,89.0,21.7
78,2021-11-03 06:00:00,8.9,88.3,21.9
79,2021-11-03 07:00:00,8.4,88.1,21.9
80,2021-11-03 08:00:00,13.7,87.2,22.2
81,2021-11-03 09:00:00,17.6,85.8,22.6
82,2021-11-03 10:00:00,25.4,85.0,23.0
83,2021-11-03 11:00:00,36.0,83.6,23.8
84,2021-11-03 12:00:00,41.2,81.1,25.1
85,2021-11-03 13:00:00,40.0,78.1,26.4
86,2021-11-03 14:00:00,21.5,73.7,27.3
87,2021-11-03 15:00:00,12.9,68.1,28.4
88,2021-11-03 16:00:00,18.0,67.9,28.7
89,2021-11-03 17:00:00,20.6,73.1,27.2
90,2021-11-03 18:00:00,28.4,78.4,26.2
91,2021-11-03 19:00:00,41.1,79.1,26.1
92,2021-11-03 20:00:00,51.8,80.8,25.9
93,2021-11-03 21:00:00,47.6,83.8,25.4
94,2021-11-03 22:00:00,23.2,88.0,24.6
95,2021-11-03 23:00:00,19.4,88.6,24.4
96,2021-11-04 00:00:00,16.6,88.8,24.3
97,2021-11-04 01:00:00,20.2,89.6,24.2
98,2021-11-04 02:00:00,19.4,90.2,23.9
99,2021-11-04 03:00:00,27.8,90.4,23.8
100,2021-11-04 04:00:00,15.1,90.1,23.8
101,2021-11-04 05:00:00,14.5,90.3,23.5
102,2021-11-04 06:00:00,16.3,88.8,23.6
103,2021-11-04 07:00:00,19.2,90.0,23.4
104,2021-11-04 08:00:00,19.6,86.6,24.5
105,2021-11-04 09:00:00,15.7,82.2,25.8
106,2021-11-04 10:00:00,13.1,76.3,27.1
107,2021-11-04 11:00:00,11.9,72.1,28.3
108,2021-11-04 12:00:00,8.4,68.5,29.4
109,2021-11-04 13:00:00,7.9,65.5,30.0
110,2021-11-04 14:00:00,6.5,64.0,30.2
111,2021-11-04 15:00:00,7.4,60.0,31.6
112,2021-11-04 16:00:00,6.4,59.3,32.1
113,2021-11-04 17:00:00,6.8,61.2,31.2
114,2021-11-04 18:00:00,8.9,68.0,29.2
115,2021-11-04 19:00:00,14.4,74.3,28.0
116,2021-11-04 20:00:00,26.8,79.4,27.1
117,2021-11-04 21:00:00,23.0,82.3,26.4
118,2021-11-04 22:00:00,18.6,82.4,25.9
119,2021-11-04 23:00:00,13.9,83.6,25.6
120,2021-11-05 00:00:00,13.4,85.8,25.3
121,2021-11-05 01:00:00,13.7,87.2,25.0
122,2021-11-05 02:00:00,15.1,89.1,24.6
123,2021-11-05 03:00:00,14.0,90.0,24.6
124,2021-11-05 04:00:00,14.0,91.2,24.3
125,2021-11-05 05:00:00,24.2,91.4,24.2
126,2021-11-05 06:00:00,47.3,92.3,24.0
127,2021-11-05 07:00:00,23.0,92.9,24.2
128,2021-11-05 08:00:00,19.9,90.9,25.0
129,2021-11-05 09:00:00,21.6,84.7,26.4
130,2021-11-05 10:00:00,15.9,79.8,27.2
131,2021-11-05 11:00:00,14.0,76.3,28.0
132,2021-11-05 12:00:00,11.0,71.3,29.5
133,2021-11-05 13:00:00,10.6,68.3,30.3
134,2021-11-05 14:00:00,8.4,66.4,30.7
135,2021-11-05 15:00:00,10.0,64.7,31.4
136,2021-11-05 16:00:00,12.7,62.9,31.9
137,2021-11-05 17:00:00,11.0,66.5,30.9
138,2021-11-05 18:00:00,14.7,74.1,29.0
139,2021-11-05 19:00:00,10.3,76.4,28.1
140,2021-11-05 20:00:00,9.5,77.8,27.3
141,2021-11-05 21:00:00,11.3,80.6,26.6
142,2021-11-05 22:00:00,13.0,83.1,26.1
143,2021-11-05 23:00:00,13.3,85.6,25.7
144,2021-11-06 00:00:00,12.8,88.6,25.2
145,2021-11-06 01:00:00,13.7,89.9,25.0
146,2021-11-06 02:00:00,12.9,90.9,24.7
147,2021-11-06 03:00:00,13.7,91.2,24.7
148,2021-11-06 04:00:00,12.1,91.7,24.6
149,2021-11-06 05:00:00,10.9,91.8,24.5
150,2021-11-06 06:00:00,13.4,92.3,24.4
151,2021-11-06 07:00:00,13.9,92.0,24.5
152,2021-11-06 08:00:00,13.2,89.8,25.3
153,2021-11-06 09:00:00,12.4,83.3,26.6
154,2021-11-06 10:00:00,15.3,82.2,27.0
155,2021-11-06 11:00:00,17.0,78.6,28.0
156,2021-11-06 12:00:00,19.2,76.5,29.0
157,2021-11-06 13:00:00,14.7,72.8,29.8
158,2021-11-06 14:00:00,12.2,68.6,30.6
159,2021-11-06 15:00:00,10.3,69.4,30.3
160,2021-11-06 16:00:00,6.8,69.8,30.1
161,2021-11-06 17:00:00,11.5,71.0,29.5
162,2021-11-06 18:00:00,13.2,74.7,28.6
163,2021-11-06 19:00:00,14.1,78.2,27.9
164,2021-11-06 20:00:00,13.0,81.0,27.3
165,2021-11-06 21:00:00,8.8,84.0,26.7
166,2021-11-06 22:00:00,7.6,87.1,26.2
167,2021-11-06 23:00:00,7.2,88.6,26.0
