Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-10-31 00:00:00,3.6,90.3,20.6
1,2021-10-31 01:00:00,2.5,90.0,20.6
2,2021-10-31 02:00:00,7.6,90.0,20.6
3,2021-10-31 03:00:00,8.5,90.2,20.6
4,2021-10-31 04:00:00,13.8,89.3,20.8
5,2021-10-31 05:00:00,16.4,89.1,20.8
6,2021-10-31 06:00:00,15.0,88.5,21.1
7,2021-10-31 07:00:00,15.4,88.0,21.3
8,2021-10-31 08:00:00,12.8,87.4,21.6
9,2021-10-31 09:00:00,10.4,87.6,21.7
10,2021-10-31 10:00:00,7.5,85.6,22.3
11,2021-10-31 11:00:00,10.3,84.7,22.4
12,2021-10-31 12:00:00,13.8,84.8,22.5
13,2021-10-31 13:00:00,14.9,84.8,22.6
14,2021-10-31 14:00:00,17.1,86.5,22.3
15,2021-10-31 15:00:00,15.2,87.3,22.5
16,2021-10-31 16:00:00,14.3,87.4,22.5
17,2021-10-31 17:00:00,17.1,88.6,22.3
18,2021-10-31 18:00:00,17.5,90.2,22.1
19,2021-10-31 19:00:00,15.4,90.1,22.0
20,2021-10-31 20:00:00,14.9,90.0,22.0
21,2021-10-31 21:00:00,12.7,90.1,21.9
22,2021-10-31 22:00:00,8.0,90.1,21.9
23,2021-10-31 23:00:00,7.7,90.1,21.9
24,2021-11-01 00:00:00,7.9,90.7,21.8
25,2021-11-01 01:00:00,8.8,91.1,21.5
26,2021-11-01 02:00:00,6.8,90.9,21.5
27,2021-11-01 03:00:00,7.3,90.7,21.6
28,2021-11-01 04:00:00,8.1,90.9,21.6
29,2021-11-01 05:00:00,6.6,91.2,21.5
30,2021-11-01 06:00:00,4.1,90.9,21.4
31,2021-11-01 07:00:00,3.1,90.4,21.4
32,2021-11-01 08:00:00,4.1,90.5,21.5
33,2021-11-01 09:00:00,4.1,90.4,21.7
34,2021-11-01 10:00:00,4.9,89.6,21.9
35,2021-11-01 11:00:00,6.2,89.2,22.2
36,2021-11-01 12:00:00,4.7,88.4,22.4
37,2021-11-01 13:00:00,3.4,86.5,23.0
38,2021-11-01 14:00:00,4.6,86.0,23.0
39,2021-11-01 15:00:00,5.2,86.5,23.0
