Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-10-31 00:00:00,5.8,100.0,19.8
1,2021-10-31 01:00:00,5.3,100.0,19.9
2,2021-10-31 02:00:00,5.2,100.0,20.0
3,2021-10-31 03:00:00,5.0,100.0,19.9
4,2021-10-31 04:00:00,6.8,100.0,19.9
5,2021-10-31 05:00:00,9.8,100.0,20.1
6,2021-10-31 06:00:00,13.3,100.0,20.2
7,2021-10-31 07:00:00,13.6,100.0,20.4
8,2021-10-31 08:00:00,13.0,100.0,20.7
9,2021-10-31 09:00:00,14.7,99.5,21.1
10,2021-10-31 10:00:00,11.9,99.7,21.2
11,2021-10-31 11:00:00,13.8,99.2,21.4
12,2021-10-31 12:00:00,22.6,97.7,21.7
13,2021-10-31 13:00:00,25.5,97.8,21.9
14,2021-10-31 14:00:00,19.2,98.5,21.8
15,2021-10-31 15:00:00,21.6,98.5,21.9
16,2021-10-31 16:00:00,27.5,99.8,21.8
17,2021-10-31 17:00:00,31.6,100.0,21.4
18,2021-10-31 18:00:00,33.9,100.0,21.3
19,2021-10-31 19:00:00,29.7,100.0,21.3
20,2021-10-31 20:00:00,28.3,100.0,21.2
21,2021-10-31 21:00:00,35.2,100.0,21.0
22,2021-10-31 22:00:00,43.0,100.0,21.1
23,2021-10-31 23:00:00,44.7,100.0,21.1
24,2021-11-01 00:00:00,39.9,100.0,21.1
25,2021-11-01 01:00:00,34.4,100.0,21.1
26,2021-11-01 02:00:00,29.2,100.0,21.1
27,2021-11-01 03:00:00,16.8,100.0,21.0
28,2021-11-01 04:00:00,14.3,100.0,20.9
29,2021-11-01 05:00:00,12.0,100.0,20.9
30,2021-11-01 06:00:00,9.3,100.0,20.9
31,2021-11-01 07:00:00,9.9,100.0,20.9
32,2021-11-01 08:00:00,10.9,100.0,21.0
33,2021-11-01 09:00:00,11.2,100.0,21.1
34,2021-11-01 10:00:00,7.6,100.0,21.2
35,2021-11-01 11:00:00,5.8,100.0,21.6
36,2021-11-01 12:00:00,6.5,100.0,21.8
37,2021-11-01 13:00:00,6.7,99.9,22.1
38,2021-11-01 14:00:00,7.3,98.9,22.5
39,2021-11-01 15:00:00,11.4,98.8,22.6
40,2021-11-01 16:00:00,13.8,100.0,22.5
41,2021-11-01 17:00:00,13.8,100.0,22.3
42,2021-11-01 18:00:00,15.8,100.0,22.2
43,2021-11-01 19:00:00,28.6,100.0,22.1
44,2021-11-01 20:00:00,11.8,100.0,22.1
45,2021-11-01 21:00:00,10.1,100.0,22.1
46,2021-11-01 22:00:00,11.8,100.0,22.1
47,2021-11-01 23:00:00,10.9,100.0,22.1
48,2021-11-02 00:00:00,13.3,100.0,22.0
49,2021-11-02 01:00:00,17.6,100.0,22.0
50,2021-11-02 02:00:00,23.9,100.0,22.1
51,2021-11-02 03:00:00,32.3,100.0,21.9
52,2021-11-02 04:00:00,21.5,100.0,21.6
53,2021-11-02 05:00:00,17.9,100.0,21.4
54,2021-11-02 06:00:00,18.1,100.0,21.4
55,2021-11-02 07:00:00,18.4,100.0,21.3
56,2021-11-02 08:00:00,21.3,100.0,21.5
57,2021-11-02 09:00:00,20.0,100.0,22.1
58,2021-11-02 10:00:00,17.7,100.0,22.1
59,2021-11-02 11:00:00,20.2,100.0,22.4
60,2021-11-02 12:00:00,22.4,100.0,22.5
61,2021-11-02 13:00:00,17.6,100.0,22.8
62,2021-11-02 14:00:00,19.5,100.0,22.8
63,2021-11-02 15:00:00,20.4,100.0,22.6
64,2021-11-02 16:00:00,17.8,100.0,22.5
65,2021-11-02 17:00:00,18.6,100.0,22.2
66,2021-11-02 18:00:00,19.4,100.0,22.1
67,2021-11-02 19:00:00,18.7,100.0,22.0
68,2021-11-02 20:00:00,19.9,100.0,22.1
69,2021-11-02 21:00:00,12.3,100.0,22.1
70,2021-11-02 22:00:00,17.1,100.0,21.9
71,2021-11-02 23:00:00,78.7,100.0,21.9
72,2021-11-03 00:00:00,39.6,100.0,21.9
73,2021-11-03 01:00:00,29.3,100.0,21.8
74,2021-11-03 02:00:00,33.9,100.0,21.5
75,2021-11-03 03:00:00,23.6,100.0,21.5
76,2021-11-03 04:00:00,24.2,100.0,21.4
77,2021-11-03 05:00:00,25.1,100.0,21.4
78,2021-11-03 06:00:00,25.9,100.0,21.5
79,2021-11-03 07:00:00,27.4,100.0,21.5
80,2021-11-03 08:00:00,43.1,99.6,22.1
81,2021-11-03 09:00:00,77.9,97.6,22.7
82,2021-11-03 10:00:00,116.5,95.2,23.3
83,2021-11-03 11:00:00,166.8,93.5,24.3
84,2021-11-03 12:00:00,306.7,88.7,26.1
85,2021-11-03 13:00:00,395.7,78.2,28.6
86,2021-11-03 14:00:00,434.3,72.6,29.5
87,2021-11-03 15:00:00,395.4,73.5,28.6
88,2021-11-03 16:00:00,454.5,75.1,28.5
89,2021-11-03 17:00:00,,78.2,27.8
90,2021-11-03 18:00:00,470.0,85.2,26.5
91,2021-11-03 19:00:00,369.5,93.0,25.7
92,2021-11-03 20:00:00,364.5,93.3,25.7
93,2021-11-03 21:00:00,359.8,93.6,25.6
94,2021-11-03 22:00:00,297.0,97.9,24.9
95,2021-11-03 23:00:00,274.7,99.4,24.6
96,2021-11-04 00:00:00,269.3,99.8,24.4
97,2021-11-04 01:00:00,266.4,100.0,24.3
98,2021-11-04 02:00:00,266.4,100.0,24.2
99,2021-11-04 03:00:00,266.4,100.0,24.0
100,2021-11-04 04:00:00,266.4,100.0,23.8
101,2021-11-04 05:00:00,266.4,100.0,23.7
102,2021-11-04 06:00:00,266.4,100.0,23.5
103,2021-11-04 07:00:00,269.6,99.8,23.7
104,2021-11-04 08:00:00,364.8,93.3,25.3
105,2021-11-04 09:00:00,,83.8,27.6
106,2021-11-04 10:00:00,,76.1,29.2
107,2021-11-04 11:00:00,132.3,72.4,30.0
108,2021-11-04 12:00:00,20.2,68.6,31.1
109,2021-11-04 13:00:00,19.1,66.0,31.8
110,2021-11-04 14:00:00,17.1,63.6,32.4
111,2021-11-04 15:00:00,16.8,64.1,32.4
112,2021-11-04 16:00:00,17.4,67.5,31.2
113,2021-11-04 17:00:00,15.6,70.0,30.3
114,2021-11-04 18:00:00,24.9,75.0,29.3
115,2021-11-04 19:00:00,28.3,79.4,28.4
116,2021-11-04 20:00:00,48.9,86.0,27.6
117,2021-11-04 21:00:00,44.3,90.4,26.8
118,2021-11-04 22:00:00,37.8,92.5,26.0
119,2021-11-04 23:00:00,24.6,94.1,25.5
120,2021-11-05 00:00:00,24.3,96.3,25.2
121,2021-11-05 01:00:00,24.9,98.7,25.0
122,2021-11-05 02:00:00,28.7,99.7,24.7
123,2021-11-05 03:00:00,28.7,100.0,24.6
124,2021-11-05 04:00:00,23.0,100.0,24.6
125,2021-11-05 05:00:00,23.4,100.0,24.5
126,2021-11-05 06:00:00,31.3,100.0,24.3
127,2021-11-05 07:00:00,40.5,100.0,24.4
128,2021-11-05 08:00:00,37.0,99.0,25.5
129,2021-11-05 09:00:00,36.3,90.8,27.2
130,2021-11-05 10:00:00,28.0,86.0,28.0
131,2021-11-05 11:00:00,24.2,80.3,29.1
132,2021-11-05 12:00:00,20.2,72.3,31.0
133,2021-11-05 13:00:00,21.0,67.4,32.6
134,2021-11-05 14:00:00,20.0,65.1,33.2
135,2021-11-05 15:00:00,17.3,66.6,32.6
136,2021-11-05 16:00:00,22.0,69.8,31.5
137,2021-11-05 17:00:00,27.1,73.3,30.7
138,2021-11-05 18:00:00,35.3,78.8,29.6
139,2021-11-05 19:00:00,27.1,83.0,28.5
140,2021-11-05 20:00:00,22.8,85.4,27.5
141,2021-11-05 21:00:00,20.7,88.8,26.8
142,2021-11-05 22:00:00,24.2,92.3,26.2
143,2021-11-05 23:00:00,24.9,95.2,25.8
144,2021-11-06 00:00:00,21.9,97.9,25.5
145,2021-11-06 01:00:00,20.5,99.7,25.3
146,2021-11-06 02:00:00,19.4,100.0,25.1
147,2021-11-06 03:00:00,21.8,100.0,24.9
148,2021-11-06 04:00:00,21.9,100.0,24.7
149,2021-11-06 05:00:00,19.7,100.0,24.7
150,2021-11-06 06:00:00,19.4,100.0,24.6
151,2021-11-06 07:00:00,26.5,100.0,24.8
152,2021-11-06 08:00:00,21.3,98.8,25.8
153,2021-11-06 09:00:00,22.2,94.0,26.7
154,2021-11-06 10:00:00,24.5,90.6,27.1
155,2021-11-06 11:00:00,30.4,86.5,28.2
156,2021-11-06 12:00:00,36.0,82.4,29.4
157,2021-11-06 13:00:00,32.4,79.0,30.3
158,2021-11-06 14:00:00,24.7,74.9,31.0
159,2021-11-06 15:00:00,20.6,76.0,30.7
160,2021-11-06 16:00:00,16.7,74.9,30.6
161,2021-11-06 17:00:00,21.9,75.9,30.0
162,2021-11-06 18:00:00,23.5,79.0,29.2
163,2021-11-06 19:00:00,20.6,84.9,28.2
164,2021-11-06 20:00:00,22.8,89.4,27.4
165,2021-11-06 21:00:00,17.4,94.3,26.7
166,2021-11-06 22:00:00,13.9,97.8,26.3
167,2021-11-06 23:00:00,15.7,99.9,26.0
