time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-09 18:00:00,0.18553162,-0.8121948,1.4305115e-06,91351.31,4.8205256e-06
2021-09-09 21:00:00,0.49656677,-0.8172455,1.4305115e-06,91216.625,8.744653e-06
2021-09-10 00:00:00,0.2088623,-1.3353119,0.0,91343.94,-1.5927479e-05
2021-09-10 03:00:00,-0.8744354,-0.44940186,0.00013399124,91379.44,-0.0005094644
2021-09-10 06:00:00,-1.489212,-0.20500183,0.0002837181,91201.25,-0.0006586723
2021-09-10 09:00:00,-1.1443939,-0.4290161,0.00033187866,91064.44,-0.0003881771
2021-09-10 12:00:00,-0.4283142,0.78038025,0.0,91028.0,-3.1036325e-07
2021-09-10 15:00:00,1.1125641,-0.15402222,0.0,91169.0,3.735302e-06
2021-09-10 18:00:00,0.8049927,-0.5017853,0.0,91205.81,1.6275095e-05
2021-09-10 21:00:00,1.0818481,-0.8474426,0.0,91103.5,6.435672e-06
2021-09-11 00:00:00,1.1162567,-0.9847717,0.0,91161.31,-2.5043963e-05
2021-09-11 03:00:00,0.29299927,-0.7548981,3.8146973e-06,91138.75,-0.00047941273
2021-09-11 06:00:00,-0.5398712,-1.1812134,1.0967255e-05,90945.94,-0.00062259845
2021-09-11 09:00:00,-0.8368683,0.26309204,0.0004658699,90809.69,-0.00039534178
2021-09-11 12:00:00,-0.41958618,0.0074157715,0.0,90847.31,6.905757e-07
2021-09-11 15:00:00,0.88542175,-0.05783081,0.0,90941.06,6.7178626e-06
2021-09-11 18:00:00,1.0542603,-0.57403564,0.0,90866.625,2.074195e-05
2021-09-11 21:00:00,0.92407227,-0.7676239,0.0,90727.875,5.813781e-06
2021-09-12 00:00:00,1.022522,-0.8236847,0.0,90844.31,-2.5585992e-05
2021-09-12 03:00:00,0.746933,-1.0562286,6.198883e-05,90843.06,-0.0005245793
2021-09-12 06:00:00,-0.2037201,-1.009552,5.722046e-05,90681.06,-0.00063048885
2021-09-12 09:00:00,-0.7431793,0.34866333,0.00015163422,90617.625,-0.0004882668
2021-09-12 12:00:00,-0.4296112,0.5774689,0.0,90708.06,-2.708286e-06
2021-09-12 15:00:00,0.76963806,0.2150116,0.0,90901.875,2.755085e-06
2021-09-12 18:00:00,0.6457367,-0.46354675,0.0,90873.625,1.06457155e-05
2021-09-12 21:00:00,0.70217896,-0.7346802,0.0,90823.31,9.1609545e-06
2021-09-13 00:00:00,0.5171814,-0.60536194,0.0,90941.875,-1.6489765e-05
2021-09-13 03:00:00,-0.27874756,-0.6694031,4.2438507e-05,91066.44,-0.00029284437
2021-09-13 06:00:00,-1.1325226,0.028823853,5.722046e-05,90917.75,-0.00032134796
2021-09-13 09:00:00,-0.692688,-0.5129242,0.00093221664,90888.56,-0.000102090184
2021-09-13 12:00:00,-0.78826904,-0.4335022,0.00041007996,90951.625,-3.0242372e-06
2021-09-13 15:00:00,-0.057998657,-0.603714,0.00037956238,91203.875,-1.8754974e-05
2021-09-13 18:00:00,-0.27381897,-0.8842468,0.00022172928,91137.44,-1.9375933e-05
2021-09-13 21:00:00,0.17329407,-1.3310242,0.0006427765,91052.5,-1.6466016e-05
2021-09-14 00:00:00,-0.7788391,-0.9748688,0.0017127991,91215.31,-2.5535934e-05
2021-09-14 03:00:00,-1.0301208,-0.7985382,0.00016403198,91387.875,-0.0001314336
2021-09-14 06:00:00,-1.8409729,0.13035583,0.00046920776,91257.31,-0.00021331012
2021-09-14 09:00:00,-1.8276672,-0.19374084,0.00049066544,91064.25,-0.00019166619
2021-09-14 12:00:00,-1.4517975,-0.20677185,0.000228405,91257.875,-1.26941595e-05
2021-09-14 15:00:00,-1.3743591,-0.41644287,0.000330925,91460.0,7.553026e-06
2021-09-14 18:00:00,-1.0397644,0.25590515,0.0005578995,91346.375,-3.4936238e-06
2021-09-14 21:00:00,-1.3928223,0.11872864,0.0019135475,91261.19,-1.5436672e-05
2021-09-15 00:00:00,-0.74565125,-0.6194763,1.1920929e-05,91399.31,-4.589092e-06
2021-09-15 03:00:00,-1.2879791,-0.019592285,0.00016355515,91541.75,-9.7526005e-05
2021-09-15 06:00:00,-1.3662567,0.14157104,0.0014853477,91404.44,-0.0002759602
2021-09-15 09:00:00,-1.1707764,0.42430115,9.202957e-05,91194.56,-0.00021766336
2021-09-15 12:00:00,-0.91793823,0.4942932,0.00034570694,91327.625,-6.3634943e-06
2021-09-15 15:00:00,-0.63201904,0.5018463,3.33786e-06,91528.69,1.6221311e-06
2021-09-15 18:00:00,-0.13923645,0.38757324,1.3828278e-05,91419.56,-3.289897e-06
2021-09-15 21:00:00,-0.2829895,0.45916748,6.198883e-06,91316.75,-4.6915375e-06
2021-09-16 00:00:00,-0.41426086,-0.52578735,1.9073486e-05,91382.0,-3.6348356e-05
2021-09-16 03:00:00,-0.5438843,0.8125,0.00019788742,91454.0,-0.0003783577
2021-09-16 06:00:00,-0.73890686,1.1214294,0.0009717941,91235.94,-0.0005539798
2021-09-16 09:00:00,-0.658432,0.7368622,5.1498413e-05,91072.75,-0.0002629978
2021-09-16 12:00:00,-0.6177368,0.885376,1.9073486e-06,91085.94,-2.3401808e-06
2021-09-16 15:00:00,0.12728882,0.22357178,9.536743e-06,91347.5,6.663613e-07
2021-09-16 18:00:00,0.7790375,0.064941406,0.0,91225.94,5.644746e-06
