time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-09 18:00:00,-2.1201324,-0.4381714,7.1525574e-06,100924.31,-0.00010851771
2021-09-09 21:00:00,-0.5249176,-3.4246674,9.393692e-05,100814.625,-0.000120716635
2021-09-10 00:00:00,1.3826904,-4.04039,5.197525e-05,100960.94,-0.00016869418
2021-09-10 03:00:00,2.2232208,-6.176941,3.1471252e-05,100959.44,-0.00020783511
2021-09-10 06:00:00,0.9941864,-5.0780487,1.4305115e-06,100780.25,-0.00021318719
2021-09-10 09:00:00,0.14466858,-3.887024,0.0,100592.44,-0.00015416928
2021-09-10 12:00:00,1.0843811,-2.6121979,0.0,100507.0,-9.052199e-05
2021-09-10 15:00:00,1.5510406,-2.2936707,0.0,100694.0,-6.546569e-05
2021-09-10 18:00:00,1.1223755,-2.6424103,0.0054159164,100658.81,-9.66161e-05
2021-09-10 21:00:00,0.3123169,-2.9177551,0.0008716583,100593.5,-0.00012469455
2021-09-11 00:00:00,-2.9286652,-4.890045,0.0016818047,100677.31,-0.00019587087
2021-09-11 03:00:00,-1.5429382,-5.337906,0.0,100657.75,-0.00017006462
2021-09-11 06:00:00,-0.24299622,-5.064026,0.00011777878,100447.94,-0.00014790706
2021-09-11 09:00:00,-2.1796417,-1.2867126,0.0,100276.69,-8.101668e-05
2021-09-11 12:00:00,0.031585693,-0.22793579,0.0,100262.31,-3.954256e-05
2021-09-11 15:00:00,0.47721863,0.9490051,0.0,100410.06,-2.9402552e-05
2021-09-11 18:00:00,0.24078369,0.4923706,0.0,100324.625,-3.561424e-05
2021-09-11 21:00:00,0.40649414,-0.6250458,0.0,100206.875,-2.5538262e-05
2021-09-12 00:00:00,1.3623657,-2.6762238,0.0,100286.31,-5.416642e-05
2021-09-12 03:00:00,0.8816986,-2.5357208,0.0,100338.06,-6.866339e-05
2021-09-12 06:00:00,-0.48594666,-1.5652161,0.0,100171.06,-0.00011100457
2021-09-12 09:00:00,-1.9580231,0.7949524,0.0,100067.625,-0.000117272604
2021-09-12 12:00:00,-1.5428925,2.6184845,0.0,100153.06,-8.8658184e-05
2021-09-12 15:00:00,-0.25379944,2.660324,0.0,100349.875,-7.0648035e-05
2021-09-12 18:00:00,0.86546326,2.7649689,0.00012731552,100366.625,-5.101529e-05
2021-09-12 21:00:00,-0.47555542,-0.34405518,1.4305115e-06,100323.31,-5.9995335e-05
2021-09-13 00:00:00,-1.363678,-1.4032135,0.00035381317,100475.875,-0.000115552684
2021-09-13 03:00:00,-2.230896,-2.9067078,0.0009446144,100614.44,-0.00012019952
2021-09-13 06:00:00,-5.1461945,-2.8315277,8.392334e-05,100488.75,-0.00015949155
2021-09-13 09:00:00,-4.67218,-3.3029633,0.0006928444,100403.56,-0.00020952756
2021-09-13 12:00:00,-5.799988,-3.155182,0.0007443428,100451.625,-0.0002233081
2021-09-13 15:00:00,-7.0824127,-0.2570343,0.004146576,100743.875,-0.00020160712
2021-09-13 18:00:00,-4.347061,0.73098755,0.004600048,100721.44,-0.00020269002
2021-09-13 21:00:00,-3.0913544,-0.21090698,0.0015821457,100679.5,-0.00014561438
2021-09-14 00:00:00,-2.3296204,-0.31959534,0.00026512146,100854.31,-0.00013398658
2021-09-14 03:00:00,-2.2019958,0.49443054,0.003107071,101083.875,-0.00016040145
2021-09-14 06:00:00,-3.1827698,0.12840271,0.00029563904,100959.31,-0.00017057359
2021-09-14 09:00:00,-4.0591125,-1.7142487,0.00010967255,100760.25,-0.00017214566
2021-09-14 12:00:00,-4.028946,-1.4880219,5.722046e-05,100907.875,-0.00018542842
2021-09-14 15:00:00,-4.1546326,-0.6713257,0.0001039505,101114.0,-0.0001570899
2021-09-14 18:00:00,-3.5993347,1.4590302,0.00023078918,101047.375,-9.650667e-05
2021-09-14 21:00:00,-3.3449707,4.468338,0.00029420853,100998.19,-0.00023059454
2021-09-15 00:00:00,-2.7124481,4.0504456,0.0002541542,101085.31,-0.00019282056
2021-09-15 03:00:00,-1.6629791,2.7450562,0.003144741,101255.75,-0.00016070693
2021-09-15 06:00:00,-1.3711395,2.5888367,0.0010032654,101132.44,-0.00018403493
2021-09-15 09:00:00,-2.35437,1.6889496,3.33786e-05,100886.56,-0.00012284727
2021-09-15 12:00:00,-3.210907,2.365387,8.9645386e-05,101031.625,-0.00017531286
2021-09-15 15:00:00,-3.7960815,4.7987213,0.00014829636,101176.69,-0.00021617324
2021-09-15 18:00:00,-2.3062286,5.9676514,0.0008177757,101096.56,-0.00021071406
2021-09-15 21:00:00,-2.5740051,4.618347,0.0026779175,101038.75,-0.00020979112
2021-09-16 00:00:00,-2.3283234,3.7710876,9.393692e-05,101066.0,-0.000211437
2021-09-16 03:00:00,-2.1395874,3.1191406,0.00020360947,101144.0,-0.00017912919
2021-09-16 06:00:00,-1.8541412,3.74057,0.00036001205,100948.94,-0.000148847
2021-09-16 09:00:00,-3.3264008,3.0991669,3.9100647e-05,100732.75,-0.00018300838
2021-09-16 12:00:00,-2.7476196,5.4127197,0.0012598038,100783.94,-0.00021909247
2021-09-16 15:00:00,-1.902008,6.189392,0.00091362,100974.5,-0.00019614818
2021-09-16 18:00:00,0.10423279,6.6157227,0.0029053688,100889.94,-0.00016550999
