time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-09 18:00:00,-0.9970856,-0.12176514,1.9073486e-06,89799.31,3.0621886e-06
2021-09-09 21:00:00,-0.24562073,-0.5066986,9.536743e-07,89673.625,3.8570724e-06
2021-09-10 00:00:00,-1.0372314,-0.62828064,1.4781952e-05,89776.94,-5.1986426e-06
2021-09-10 03:00:00,-1.8314667,-0.13006592,2.8133392e-05,89845.44,-0.0005057093
2021-09-10 06:00:00,-1.8700714,-0.014572144,0.00014925003,89653.25,-0.0005278699
2021-09-10 09:00:00,-2.0496674,-0.40655518,0.00016212463,89523.44,-0.0004048664
2021-09-10 12:00:00,-1.011322,0.7403412,0.0,89504.0,-5.6747813e-06
2021-09-10 15:00:00,0.33815002,0.3948059,1.9073486e-06,89654.0,1.053093e-06
2021-09-10 18:00:00,0.38311768,0.22673035,0.0,89692.81,3.1322706e-06
2021-09-10 21:00:00,0.85040283,0.28536987,0.0,89601.5,1.0399381e-05
2021-09-11 00:00:00,1.0830536,0.0796814,0.0,89668.31,-1.0351418e-05
2021-09-11 03:00:00,0.08303833,-0.730484,0.0,89637.75,-0.00046713417
2021-09-11 06:00:00,-0.4881134,-0.8423462,2.0980835e-05,89446.94,-0.00061994605
2021-09-11 09:00:00,-0.24116516,0.10586548,2.3841858e-06,89308.69,-0.00035376754
2021-09-11 12:00:00,-1.0299377,0.6968689,0.0,89331.31,-1.7830171e-06
2021-09-11 15:00:00,0.39616394,0.7097473,0.0,89437.06,2.9031653e-06
2021-09-11 18:00:00,0.7085571,0.3673706,0.0,89366.625,1.9162428e-05
2021-09-11 21:00:00,1.1672363,0.16304016,0.0,89236.875,3.1017698e-06
2021-09-12 00:00:00,1.2402954,-0.18208313,0.0,89363.31,-1.977454e-05
2021-09-12 03:00:00,1.0691986,-1.100174,9.059906e-06,89369.06,-0.00047871354
2021-09-12 06:00:00,0.20643616,-1.0193176,3.0517578e-05,89190.06,-0.0006376712
2021-09-12 09:00:00,-0.9814606,0.21487427,0.00013637543,89110.625,-0.0003993516
2021-09-12 12:00:00,-1.0848846,0.813797,0.0,89190.06,-2.0377338e-06
2021-09-12 15:00:00,0.106552124,0.84098816,0.0,89400.875,1.6673002e-06
2021-09-12 18:00:00,0.47972107,0.20149231,0.0,89367.625,7.725088e-06
2021-09-12 21:00:00,0.8574524,0.27801514,0.0,89316.31,9.190757e-06
2021-09-13 00:00:00,0.5562439,0.14073181,4.7683716e-07,89419.875,-8.115312e-06
2021-09-13 03:00:00,-0.355896,-0.5795593,8.106232e-06,89557.44,-0.00024772366
2021-09-13 06:00:00,-0.82392883,0.25050354,0.00017213821,89428.75,-0.00028492953
2021-09-13 09:00:00,-1.3479614,-0.5412445,0.00041675568,89343.56,-0.0001138323
2021-09-13 12:00:00,-0.9591675,0.32919312,0.0002565384,89420.625,-7.0177484e-06
2021-09-13 15:00:00,-0.87342834,0.1726532,0.0005159378,89668.875,-2.2295862e-06
2021-09-13 18:00:00,-0.76112366,0.084503174,0.00025510788,89605.44,1.0088552e-06
2021-09-13 21:00:00,0.11860657,-0.81051636,0.0002374649,89509.5,-2.1758024e-06
2021-09-14 00:00:00,-0.71829224,-0.36647034,0.003408432,89648.31,-1.6714446e-05
2021-09-14 03:00:00,-1.7859802,-0.5768585,0.0005607605,89812.875,-0.0001314336
2021-09-14 06:00:00,-2.5196838,0.5746918,0.00037670135,89691.31,-0.00019733608
2021-09-14 09:00:00,-2.2671204,0.47032166,0.00012731552,89479.25,-0.00019241124
2021-09-14 12:00:00,-1.6422272,0.26197815,0.0001373291,89682.875,-1.0727206e-05
2021-09-14 15:00:00,-1.481781,-0.16937256,6.198883e-05,89882.0,-5.038455e-06
2021-09-14 18:00:00,-1.103241,0.050827026,0.0001502037,89781.375,3.7185382e-06
2021-09-14 21:00:00,-1.4035645,0.07771301,0.0006828308,89685.19,2.742745e-06
2021-09-15 00:00:00,-1.1343231,-0.1722107,4.5776367e-05,89830.31,-1.9366853e-06
2021-09-15 03:00:00,-1.8416901,0.41693115,4.9114227e-05,89979.75,-0.000119460514
2021-09-15 06:00:00,-1.8506317,0.2441101,0.00047588348,89838.44,-0.00023860298
2021-09-15 09:00:00,-1.1082764,0.32762146,8.249283e-05,89652.56,-0.00025212974
2021-09-15 12:00:00,-1.0097351,0.45425415,1.9073486e-06,89774.625,-1.2076925e-06
2021-09-15 15:00:00,-1.2335815,0.17958069,0.0,89972.69,2.2479799e-06
2021-09-15 18:00:00,-0.7310333,0.24304199,8.583069e-06,89878.56,2.2235326e-06
2021-09-15 21:00:00,-0.47732544,0.49920654,1.9073486e-05,89767.75,1.2391247e-06
2021-09-16 00:00:00,-0.6710968,-0.44863892,1.3828278e-05,89834.0,-1.25363e-05
2021-09-16 03:00:00,-0.7196655,0.5136719,0.00027608871,89903.0,-0.0003963285
2021-09-16 06:00:00,-0.7379303,0.97494507,0.002966404,89711.94,-0.00054193963
2021-09-16 09:00:00,-0.65745544,0.79447937,0.0005016327,89520.75,-0.0003487987
2021-09-16 12:00:00,-0.8189087,1.2828369,2.5749207e-05,89570.94,-6.116461e-07
2021-09-16 15:00:00,0.29525757,0.5722046,4.7683716e-06,89818.5,7.0314854e-08
2021-09-16 18:00:00,0.7370453,0.4165039,0.0,89705.94,7.171184e-08
