time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-09 18:00:00,0.6493988,-0.3053589,9.536743e-06,97355.31,-5.5506825e-06
2021-09-09 21:00:00,1.0287933,-0.46958923,0.0,97255.625,-9.762589e-06
2021-09-10 00:00:00,1.423706,-0.09703064,0.0,97381.94,-4.8203394e-05
2021-09-10 03:00:00,0.37068176,-0.8497925,0.0,97394.44,-0.0004925367
2021-09-10 06:00:00,-0.33589172,-0.5575409,0.0,97156.25,-0.0006806962
2021-09-10 09:00:00,-0.97154236,-0.062805176,0.0,96956.44,-0.00040054508
2021-09-10 12:00:00,0.92910767,0.4200287,0.0,96869.0,-1.9890489e-05
2021-09-10 15:00:00,1.3469391,0.32839966,0.0,97060.0,-2.6424648e-05
2021-09-10 18:00:00,1.2424927,0.43278503,0.0,97062.81,-2.023275e-05
2021-09-10 21:00:00,0.9656372,-0.17654419,0.0,96999.5,-1.898571e-05
2021-09-11 00:00:00,1.4346161,-0.1312561,0.0,97095.31,-6.003189e-05
2021-09-11 03:00:00,0.45706177,-1.5283356,0.0,97079.75,-0.0005280203
2021-09-11 06:00:00,-0.36408997,-0.41949463,0.0,96813.94,-0.0006460529
2021-09-11 09:00:00,-0.933548,0.2748108,0.0,96574.69,-0.00040404405
2021-09-11 12:00:00,-0.50161743,1.7759705,0.0,96593.31,-2.6042107e-05
2021-09-11 15:00:00,0.37077332,1.2878723,0.0,96736.06,-1.5544472e-05
2021-09-11 18:00:00,0.5601196,0.09490967,0.0,96681.625,-1.3053883e-05
2021-09-11 21:00:00,0.58325195,-0.20317078,0.0,96569.875,-1.3498124e-05
2021-09-12 00:00:00,0.5918579,-0.20063782,0.0,96732.31,-3.7834747e-05
2021-09-12 03:00:00,-0.3575592,-1.1880646,4.2915344e-06,96736.06,-0.00047454122
2021-09-12 06:00:00,-0.7535248,-0.19412231,2.861023e-05,96502.06,-0.0005992858
2021-09-12 09:00:00,-0.8642731,0.98635864,0.00018501282,96341.625,-0.00039266096
2021-09-12 12:00:00,-1.0419159,1.6087189,0.0,96445.06,-1.521036e-05
2021-09-12 15:00:00,0.4874115,1.2316132,0.0,96720.875,-8.21217e-06
2021-09-12 18:00:00,1.1076508,-0.14128113,0.0,96713.625,-7.056864e-06
2021-09-12 21:00:00,0.9326477,-0.19952393,0.0,96723.31,-1.1566561e-05
2021-09-13 00:00:00,1.0396423,0.09580994,0.0,96877.875,-4.4220826e-05
2021-09-13 03:00:00,-0.55999756,-0.8256531,8.34465e-05,97016.44,-0.00044877012
2021-09-13 06:00:00,-0.9948273,-0.2690277,0.000828743,96846.75,-0.0005755618
2021-09-13 09:00:00,-1.5559692,1.6140289,0.00063991547,96859.56,-0.00022202963
2021-09-13 12:00:00,0.93341064,0.10848999,4.9114227e-05,96923.625,-2.2663968e-05
2021-09-13 15:00:00,0.7427826,0.20780945,0.0013570786,97220.875,-2.2226945e-05
2021-09-13 18:00:00,1.4156342,-0.6459656,0.0011253357,97175.44,-2.7020229e-05
2021-09-13 21:00:00,0.105911255,-0.63668823,0.0012865067,97190.5,-1.9133324e-05
2021-09-14 00:00:00,1.3910828,-0.61354065,0.00066280365,97310.31,-4.7649257e-05
2021-09-14 03:00:00,-0.13851929,0.29423523,0.0004119873,97480.875,-0.00017595827
2021-09-14 06:00:00,-0.3487854,-0.19874573,0.000207901,97317.31,-0.0003785044
2021-09-14 09:00:00,-0.60891724,0.044540405,0.00041103363,97170.25,-0.00019604713
2021-09-14 12:00:00,-0.32972717,0.7844391,0.00016069412,97249.875,-1.6479054e-05
2021-09-14 15:00:00,-0.08236694,0.42144775,0.0006046295,97530.0,-2.3500994e-05
2021-09-14 18:00:00,-0.41378784,-0.3495636,0.00021362305,97392.375,-2.3997622e-05
2021-09-14 21:00:00,-0.20532227,-0.01701355,0.00013399124,97312.19,-1.5958212e-05
2021-09-15 00:00:00,-0.16654968,-0.46029663,0.00013256073,97487.31,-3.6686193e-05
2021-09-15 03:00:00,-0.94325256,0.19915771,0.0003247261,97620.75,-0.00015462725
2021-09-15 06:00:00,-1.3027802,-0.31253052,0.001247406,97441.44,-0.00019346736
2021-09-15 09:00:00,-1.454956,0.4828949,0.0003528595,97188.56,-0.0001514873
2021-09-15 12:00:00,-1.3661804,0.7921448,0.00010681152,97260.625,-1.4231307e-05
2021-09-15 15:00:00,-1.0841675,1.0789948,0.0004811287,97486.69,-1.5231082e-05
2021-09-15 18:00:00,-0.4351349,0.70788574,0.00031757355,97378.56,-1.2945849e-05
2021-09-15 21:00:00,-0.77420044,1.201355,0.00045919418,97269.75,-2.0784792e-05
2021-09-16 00:00:00,-0.57344055,-0.023834229,0.00018644333,97423.0,-4.2398227e-05
2021-09-16 03:00:00,-0.8348999,-0.61816406,0.0010094643,97458.0,-0.000207501
2021-09-16 06:00:00,-1.4098053,0.020843506,0.00018167496,97199.94,-0.00021018018
2021-09-16 09:00:00,-1.9631195,0.39115906,0.0005578995,96946.75,-0.00028946227
2021-09-16 12:00:00,-0.69195557,-0.06774902,0.00044631958,96971.94,-1.721154e-05
2021-09-16 15:00:00,-0.30532837,1.4032593,0.00028896332,97233.5,-8.542556e-06
2021-09-16 18:00:00,-0.7170563,0.03857422,2.0503998e-05,97170.94,-9.643845e-06
