time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-09 18:00:00,0.2118988,-0.5036011,9.536743e-07,95341.31,3.8966537e-06
2021-09-09 21:00:00,0.81004333,-0.32896423,0.0,95220.625,2.426561e-06
2021-09-10 00:00:00,0.7635498,-0.29722595,0.0,95359.94,-2.1113083e-05
2021-09-10 03:00:00,-0.33732605,-0.9533081,0.0,95381.44,-0.00043960777
2021-09-10 06:00:00,-1.0282745,-0.684494,0.0,95156.25,-0.00062821433
2021-09-10 09:00:00,-1.6277924,-0.58135986,0.0,94971.44,-0.00037098117
2021-09-10 12:00:00,-0.14706421,-0.16688538,0.0,94900.0,-3.2309908e-06
2021-09-10 15:00:00,0.7707672,0.05105591,0.0,95084.0,-3.7741847e-07
2021-09-10 18:00:00,1.1594849,0.21110535,0.0,95098.81,6.2887557e-07
2021-09-10 21:00:00,1.2810669,0.04220581,0.0,95006.5,-1.1341181e-06
2021-09-11 00:00:00,1.4443817,0.048431396,0.0,95095.31,-2.9454706e-05
2021-09-11 03:00:00,-0.07321167,-0.94044495,0.0,95078.75,-0.00048284
2021-09-11 06:00:00,-0.95783997,-0.7017212,0.0,94843.94,-0.00059059076
2021-09-11 09:00:00,-1.2567902,-0.22323608,0.0,94621.69,-0.00035624113
2021-09-11 12:00:00,-0.9732971,1.4380798,0.0,94656.31,-4.3162145e-06
2021-09-11 15:00:00,0.85710144,0.8952942,0.0,94778.06,-1.4479738e-06
2021-09-11 18:00:00,1.1812134,0.3439331,0.0,94709.625,-8.0512837e-07
2021-09-11 21:00:00,1.0959473,0.2665558,0.0,94589.875,-1.9944273e-06
2021-09-12 00:00:00,1.1660767,-0.026809692,0.0,94745.31,-3.0652387e-05
2021-09-12 03:00:00,0.34458923,-0.5493927,0.0,94741.06,-0.00045958045
2021-09-12 06:00:00,-0.5025482,-0.5642395,2.861023e-05,94542.06,-0.00054692314
2021-09-12 09:00:00,-0.9316559,0.027374268,9.536743e-07,94398.625,-0.00035056518
2021-09-12 12:00:00,-1.5419159,1.1956329,0.0,94503.06,-5.3308904e-06
2021-09-12 15:00:00,0.083114624,0.21403503,0.0,94760.875,-1.1937227e-06
2021-09-12 18:00:00,1.0461273,0.121414185,0.0,94738.625,4.2351894e-07
2021-09-12 21:00:00,0.86331177,-0.22784424,0.0,94729.31,-1.2698583e-06
2021-09-13 00:00:00,0.5122986,-0.4452057,0.0,94888.875,-2.3687026e-05
2021-09-13 03:00:00,-0.96429443,-0.5990906,6.484985e-05,95014.44,-0.00043455441
2021-09-13 06:00:00,-1.3864288,-0.68699646,0.0039072037,94861.75,-0.0005448654
2021-09-13 09:00:00,-1.5794067,0.017349243,0.0012316704,94867.56,-0.000116469804
2021-09-13 12:00:00,0.28009033,-0.39541626,1.859665e-05,94916.625,-3.9034057e-06
2021-09-13 15:00:00,0.2115326,-0.7550812,0.0007648468,95206.875,-1.0097399e-05
2021-09-13 18:00:00,0.03868103,-1.4457703,0.0009717941,95153.44,-1.6231788e-05
2021-09-13 21:00:00,-0.87846375,-0.59469604,0.00091934204,95151.5,-1.3530487e-05
2021-09-14 00:00:00,0.13815308,-0.5158844,0.0005598068,95288.31,-3.5907142e-05
2021-09-14 03:00:00,-1.0603943,-0.28779602,0.00067329407,95451.875,-7.682084e-05
2021-09-14 06:00:00,-1.1856995,-0.30323792,0.00025177002,95292.31,-0.00027002394
2021-09-14 09:00:00,-1.1128235,-0.80799866,0.0006341934,95146.25,-0.00018114597
2021-09-14 12:00:00,-0.6832428,-0.10813904,6.866455e-05,95242.875,-3.4554396e-06
2021-09-14 15:00:00,-0.05795288,-0.98968506,0.0003938675,95498.0,-1.0626391e-05
2021-09-14 18:00:00,-0.5192566,-0.87983704,8.583069e-05,95363.375,-8.232193e-06
2021-09-14 21:00:00,-0.40649414,-0.80607605,0.00029850006,95281.19,-3.6945567e-06
2021-09-15 00:00:00,-0.49369812,-0.89682007,0.00030088425,95444.31,-2.2470485e-05
2021-09-15 03:00:00,-1.1873932,-0.64556885,0.00037384033,95568.75,-0.0001475045
2021-09-15 06:00:00,-1.4561005,-0.32522583,0.0011429787,95411.44,-0.0001900103
2021-09-15 09:00:00,-1.423706,0.38719177,0.0024647713,95186.56,-0.00015117438
2021-09-15 12:00:00,-1.5146179,0.0206604,0.0003004074,95270.625,8.188654e-07
2021-09-15 15:00:00,-0.79803467,0.317276,0.0006227493,95482.69,9.5157884e-07
2021-09-15 18:00:00,0.2631073,0.26257324,0.00016975403,95372.56,-1.1641532e-08
2021-09-15 21:00:00,-0.011505127,0.6046753,1.335144e-05,95266.75,-1.9138679e-07
2021-09-16 00:00:00,0.33476257,-0.14199829,2.002716e-05,95384.0,-2.7854694e-05
2021-09-16 03:00:00,-0.7518921,-0.13378906,8.72612e-05,95428.0,-0.00028775865
2021-09-16 06:00:00,-0.97914124,0.7395935,3.528595e-05,95176.94,-0.00030098786
2021-09-16 09:00:00,-1.8586273,0.4526825,9.918213e-05,94936.75,-0.00030492968
2021-09-16 12:00:00,-0.98394775,0.541626,0.0,94969.94,-4.873378e-06
2021-09-16 15:00:00,-0.3072815,0.9852905,2.861023e-06,95238.5,-1.9264407e-06
2021-09-16 18:00:00,0.55833435,0.020996094,3.8146973e-06,95142.94,-7.0314854e-07
