timestamp,PM2.5,humidity,temperature
2022-01-21 20:00:00,28.9,99.0,17.3
2022-01-21 21:00:00,16.2,99.0,17.1
2022-01-21 22:00:00,15.2,99.0,17.2
2022-01-21 23:00:00,19.0,99.0,17.1
2022-01-22 00:00:00,19.3,99.0,17.2
2022-01-22 01:00:00,16.0,99.0,17.1
2022-01-22 02:00:00,18.6,99.0,17.3
2022-01-22 03:00:00,19.6,99.0,17.3
2022-01-22 04:00:00,21.9,99.0,17.4
2022-01-22 05:00:00,29.7,99.0,17.2
2022-01-22 06:00:00,35.1,99.0,17.1
2022-01-22 07:00:00,34.2,99.0,17.4
2022-01-22 08:00:00,31.8,99.0,17.3
2022-01-22 09:00:00,33.6,99.0,17.4
2022-01-22 10:00:00,40.3,99.0,17.9
2022-01-22 11:00:00,41.1,99.0,18.8
2022-01-22 12:00:00,47.9,99.0,19.7
2022-01-22 13:00:00,51.1,99.0,21.0
2022-01-22 14:00:00,30.3,96.9,22.1
2022-01-22 15:00:00,26.0,98.1,21.9
2022-01-22 16:00:00,26.0,99.1,21.7
2022-01-22 17:00:00,30.3,99.0,21.4
2022-01-22 18:00:00,32.2,99.0,21.0
2022-01-22 19:00:00,34.6,99.0,20.8
2022-01-22 20:00:00,45.0,99.0,20.6
2022-01-22 21:00:00,50.8,99.0,20.6
2022-01-22 22:00:00,42.9,99.0,20.5
2022-01-22 23:00:00,47.1,99.0,19.6
2022-01-23 00:00:00,42.1,99.0,18.9
2022-01-23 01:00:00,35.0,99.0,18.7
2022-01-23 02:00:00,34.2,99.0,18.4
2022-01-23 03:00:00,33.6,99.0,18.4
2022-01-23 04:00:00,32.4,99.0,18.4
2022-01-23 05:00:00,35.4,99.0,18.4
2022-01-23 06:00:00,37.9,99.0,18.3
2022-01-23 07:00:00,39.5,99.0,18.2
2022-01-23 08:00:00,44.5,99.0,18.2
2022-01-23 09:00:00,46.4,99.0,18.7
2022-01-23 10:00:00,39.1,99.0,19.5
2022-01-23 11:00:00,40.0,99.0,20.9
2022-01-23 12:00:00,37.4,98.8,22.0
2022-01-23 13:00:00,43.1,96.1,23.0
2022-01-23 14:00:00,44.3,91.5,23.9
2022-01-23 15:00:00,39.9,88.3,24.5
2022-01-23 16:00:00,35.6,88.2,24.5
2022-01-23 17:00:00,32.4,90.0,24.3
2022-01-23 18:00:00,36.0,94.5,23.7
2022-01-23 19:00:00,42.2,98.9,23.1
2022-01-23 20:00:00,42.4,99.0,22.8
2022-01-23 21:00:00,35.9,99.0,22.5
2022-01-23 22:00:00,38.2,99.0,22.5
2022-01-23 23:00:00,37.5,99.0,22.3
2022-01-24 00:00:00,25.6,99.0,22.1
2022-01-24 01:00:00,17.8,99.0,22.1
2022-01-24 02:00:00,16.8,99.0,22.2
2022-01-24 03:00:00,43.8,99.0,22.1
2022-01-24 04:00:00,17.8,99.0,21.6
2022-01-24 05:00:00,23.0,99.0,21.6
2022-01-24 06:00:00,27.1,99.0,21.7
2022-01-24 07:00:00,28.4,99.0,21.8
2022-01-24 08:00:00,39.1,99.0,21.9
2022-01-24 09:00:00,43.2,99.0,22.4
2022-01-24 10:00:00,34.4,95.6,23.5
2022-01-24 11:00:00,44.3,91.0,24.6
2022-01-24 12:00:00,61.4,87.5,25.3
2022-01-24 13:00:00,57.5,82.1,26.2
2022-01-24 14:00:00,48.1,78.3,26.8
2022-01-24 15:00:00,41.4,80.1,26.6
2022-01-24 16:00:00,32.4,82.2,26.7
2022-01-24 17:00:00,29.1,86.0,25.8
2022-01-24 18:00:00,21.1,92.8,24.6
2022-01-24 19:00:00,14.1,98.1,23.5
2022-01-24 20:00:00,19.4,99.0,22.9
2022-01-24 21:00:00,23.3,99.0,22.7
2022-01-24 22:00:00,21.4,99.0,22.6
2022-01-24 23:00:00,20.6,99.0,22.3
2022-01-25 00:00:00,12.9,99.0,21.9
2022-01-25 01:00:00,8.1,99.0,21.5
2022-01-25 02:00:00,9.2,99.0,21.2
2022-01-25 03:00:00,14.6,99.0,21.1
2022-01-25 04:00:00,16.6,99.0,20.8
2022-01-25 05:00:00,15.5,99.0,20.9
2022-01-25 06:00:00,12.5,99.0,21.1
2022-01-25 07:00:00,12.5,99.0,21.0
2022-01-25 08:00:00,16.5,99.0,20.9
2022-01-25 09:00:00,20.0,99.0,21.1
2022-01-25 10:00:00,32.1,99.0,21.3
2022-01-25 11:00:00,23.8,99.0,21.7
2022-01-25 12:00:00,23.1,99.2,22.2
2022-01-25 13:00:00,27.4,98.3,22.4
2022-01-25 14:00:00,31.3,97.2,22.8
2022-01-25 15:00:00,29.0,95.9,22.9
2022-01-25 16:00:00,27.4,96.4,22.7
2022-01-25 17:00:00,26.2,98.7,22.1
2022-01-25 18:00:00,27.6,99.0,21.7
2022-01-25 19:00:00,32.4,99.0,21.7
2022-01-25 20:00:00,30.3,99.0,21.4
2022-01-25 21:00:00,25.6,99.0,21.4
2022-01-25 22:00:00,24.6,99.0,21.3
2022-01-25 23:00:00,24.4,99.0,21.3
2022-01-26 00:00:00,26.0,99.0,21.1
2022-01-26 01:00:00,23.8,99.0,21.0
2022-01-26 02:00:00,22.9,99.0,20.9
2022-01-26 03:00:00,20.4,99.0,20.4
2022-01-26 04:00:00,20.5,99.0,20.2
