timestamp,PM2.5,humidity,temperature
2021-12-08 12:00:00,34.1,79.3,32.5
2021-12-08 13:00:00,40.1,75.9,33.5
2021-12-08 14:00:00,38.7,77.0,33.5
2021-12-08 15:00:00,30.6,75.1,34.3
2021-12-08 16:00:00,29.3,72.3,34.5
2021-12-08 17:00:00,33.1,79.0,33.2
2021-12-08 18:00:00,27.5,84.0,32.3
2021-12-08 19:00:00,13.95,90.0,30.4
2021-12-08 20:00:00,1.01,99.8,25.9
2021-12-08 21:00:00,1.74,98.8,26.7
2021-12-08 22:00:00,1.1,99.3,26.7
2021-12-08 23:00:00,1.7,99.1,26.9
2021-08-13 00:00:00,1.2,97.2,26.9
2021-08-13 01:00:00,1.81,98.0,26.8
2021-08-13 02:00:00,1.5,99.4,27.0
2021-08-13 03:00:00,3.2,98.6,27.1
2021-08-13 04:00:00,3.3,97.6,27.2
2021-08-13 05:00:00,15.4,99.7,27.0
2021-08-13 06:00:00,17.8,100.0,27.0
2021-08-13 07:00:00,14.9,95.6,28.4
2021-08-13 08:00:00,18.0,92.5,29.3
2021-08-13 09:00:00,19.0,82.5,32.0
2021-08-13 10:00:00,15.7,77.5,33.3
2021-08-13 11:00:00,10.8,72.6,34.7
2021-08-13 12:00:00,10.8,71.9,34.6
2021-08-13 13:00:00,9.4,70.1,34.8
2021-08-13 14:00:00,10.1,70.4,34.6
2021-08-13 15:00:00,8.8,67.9,35.3
2021-08-13 16:00:00,6.0,69.5,34.6
2021-08-13 17:00:00,5.6,72.4,33.9
2021-08-13 18:00:00,6.2,76.8,32.8
2021-08-13 19:00:00,7.2,79.4,32.4
2021-08-13 20:00:00,9.5,79.6,32.1
2021-08-13 21:00:00,13.3,82.8,31.6
2021-08-13 22:00:00,8.9,85.6,31.2
2021-08-13 23:00:00,8.9,85.6,31.1
2021-08-14 00:00:00,9.6,85.8,31.0
2021-08-14 01:00:00,11.7,88.9,30.9
2021-08-14 02:00:00,12.4,94.1,30.5
2021-08-14 03:00:00,13.4,97.6,30.1
2021-08-14 04:00:00,13.0,99.6,29.8
2021-08-14 05:00:00,13.0,99.6,29.6
2021-08-14 06:00:00,12.3,96.5,29.8
2021-08-14 07:00:00,11.5,90.7,30.5
2021-08-14 08:00:00,12.7,86.0,31.3
2021-08-14 09:00:00,12.5,84.5,31.6
2021-08-14 10:00:00,10.6,77.1,33.0
2021-08-14 11:00:00,8.6,70.5,34.0
2021-08-14 12:00:00,5.7,67.6,34.5
2021-08-14 13:00:00,4.0,60.9,36.2
2021-08-14 14:00:00,2.6,58.4,36.1
2021-08-14 15:00:00,4.0,59.8,36.1
2021-08-14 16:00:00,2.8,56.2,35.9
2021-08-14 17:00:00,6.5,66.0,33.8
2021-08-14 18:00:00,12.1,71.9,33.0
2021-08-14 19:00:00,10.5,81.0,32.3
2021-08-14 20:00:00,8.9,86.4,30.4
2021-08-14 21:00:00,3.0,87.2,29.9
2021-08-14 22:00:00,4.2,91.6,29.4
2021-08-14 23:00:00,5.8,94.4,28.9
2021-08-15 00:00:00,6.5,95.8,28.7
2021-08-15 01:00:00,6.3,96.2,28.6
2021-08-15 02:00:00,6.6,97.0,28.4
2021-08-15 03:00:00,9.3,96.7,28.5
2021-08-15 04:00:00,12.6,97.6,28.4
2021-08-15 05:00:00,10.3,98.2,28.2
2021-08-15 06:00:00,5.2,95.7,28.2
2021-08-15 07:00:00,5.4,95.2,28.3
2021-08-15 08:00:00,4.1,98.3,28.1
2021-08-15 09:00:00,7.4,99.9,28.2
2021-08-15 10:00:00,19.3,98.7,28.9
2021-08-15 11:00:00,40.3,93.9,29.9
2021-08-15 12:00:00,44.8,91.7,30.4
