timestamp,PM2.5,humidity,temperature
2021-12-06 12:00:00,20.6,47.0,30.8
2021-12-06 13:00:00,17.5,46.8,32.7
2021-12-06 14:00:00,15.1,46.8,33.3
2021-12-06 15:00:00,16.4,46.6,32.1
2021-12-06 16:00:00,10.7,46.5,31.1
2021-12-06 17:00:00,16.2,46.8,30.8
2021-12-06 18:00:00,18.2,47.1,30.5
2021-12-06 19:00:00,15.0,48.7,29.4
2021-12-06 20:00:00,16.6,50.1,29.0
2021-12-06 21:00:00,18.9,50.1,29.1
2021-12-06 22:00:00,15.5,47.4,29.4
2021-12-06 23:00:00,17.2,47.5,29.4
2021-06-13 00:00:00,20.5,48.3,28.8
2021-06-13 01:00:00,13.9,50.5,27.9
2021-06-13 02:00:00,11.5,50.1,27.7
2021-06-13 03:00:00,10.5,49.5,27.8
2021-06-13 04:00:00,5.6,54.9,26.8
2021-06-13 05:00:00,5.15,57.0,26.3
2021-06-13 06:00:00,4.7,54.8,26.2
2021-06-13 07:00:00,2.3,53.8,26.6
2021-06-13 08:00:00,2.7,54.6,26.3
2021-06-13 09:00:00,1.7,61.3,25.4
2021-06-13 10:00:00,2.5,60.1,26.0
2021-06-13 11:00:00,2.3,49.1,28.5
2021-06-13 12:00:00,3.4,49.0,29.2
2021-06-13 13:00:00,3.0,51.8,28.5
2021-06-13 14:00:00,2.2,49.9,29.4
2021-06-13 15:00:00,2.0,46.3,30.6
2021-06-13 16:00:00,1.8,46.1,31.3
2021-06-13 17:00:00,1.7,46.3,31.6
2021-06-13 18:00:00,3.0,46.2,30.6
2021-06-13 19:00:00,3.7,46.4,30.0
2021-06-13 20:00:00,5.0,46.7,29.4
2021-06-13 21:00:00,6.2,47.0,29.2
2021-06-13 22:00:00,9.8,47.6,28.9
2021-06-13 23:00:00,11.3,48.4,28.7
2021-06-14 00:00:00,6.3,48.9,28.6
2021-06-14 01:00:00,10.9,49.9,28.3
2021-06-14 02:00:00,15.8,50.9,28.2
2021-06-14 03:00:00,19.5,51.2,28.2
2021-06-14 04:00:00,16.1,52.4,27.9
2021-06-14 05:00:00,9.3,52.4,27.8
2021-06-14 06:00:00,13.3,51.4,28.0
2021-06-14 07:00:00,9.3,48.9,28.8
2021-06-14 08:00:00,5.3,46.1,30.5
2021-06-14 09:00:00,3.9,46.4,31.3
2021-06-14 10:00:00,4.0,46.9,32.3
2021-06-14 11:00:00,4.8,46.4,33.1
2021-06-14 12:00:00,3.1,47.0,33.9
2021-06-14 13:00:00,3.2,47.0,34.5
2021-06-14 14:00:00,4.0,46.5,34.9
2021-06-14 15:00:00,3.5,46.5,35.6
2021-06-14 16:00:00,3.9,46.4,36.0
2021-06-14 17:00:00,3.9,46.8,36.5
2021-06-14 18:00:00,6.4,46.1,33.9
2021-06-14 19:00:00,7.4,45.7,32.8
2021-06-14 20:00:00,5.4,45.7,32.2
2021-06-14 21:00:00,3.4,48.1,28.8
2021-06-14 22:00:00,3.7,46.9,29.3
2021-06-14 23:00:00,6.1,47.3,29.6
2021-06-15 00:00:00,9.2,47.2,29.8
2021-06-15 01:00:00,12.3,47.6,29.6
2021-06-15 02:00:00,11.0,47.7,29.8
2021-06-15 03:00:00,8.6,45.6,30.1
2021-06-15 04:00:00,5.8,45.9,29.7
2021-06-15 05:00:00,4.5,45.9,29.5
2021-06-15 06:00:00,3.9,46.0,29.6
2021-06-15 07:00:00,3.1,46.1,31.0
2021-06-15 08:00:00,2.6,46.5,32.3
2021-06-15 09:00:00,1.9,47.1,33.6
2021-06-15 10:00:00,1.1,49.5,34.2
2021-06-15 11:00:00,1.79,53.9,35.4
2021-06-15 12:00:00,1.19,54.8,35.7
2021-06-15 13:00:00,1.56,55.1,35.8
2021-06-15 14:00:00,1.29,54.0,35.0
2021-06-15 15:00:00,1.74,54.1,36.6
2021-06-15 16:00:00,1.22,54.6,36.2
2021-06-15 17:00:00,3.95,53.6,35.5
2021-06-15 18:00:00,7.2,53.0,35.6
2021-06-15 19:00:00,4.1,50.7,34.9
2021-06-15 20:00:00,6.5,48.8,34.3
2021-06-15 21:00:00,24.9,45.4,33.4
2021-06-15 22:00:00,43.3,44.4,32.8
2021-06-15 23:00:00,20.2,44.9,32.8
2021-06-16 00:00:00,8.8,45.1,32.5
2021-06-16 01:00:00,7.5,44.8,32.2
2021-06-16 02:00:00,9.2,45.0,32.1
2021-06-16 03:00:00,14.2,44.9,31.7
2021-06-16 04:00:00,11.5,45.0,31.5
2021-06-16 05:00:00,6.9,45.4,31.6
2021-06-16 06:00:00,3.1,45.8,31.6
2021-06-16 07:00:00,3.4,45.8,31.9
2021-06-16 08:00:00,2.5,46.2,32.8
2021-06-16 09:00:00,2.7,46.3,33.7
2021-06-16 10:00:00,2.9,46.5,34.7
2021-06-16 11:00:00,2.3,46.4,35.9
2021-06-16 12:00:00,1.8,46.7,36.6
2021-06-16 13:00:00,1.4,47.1,37.2
2021-06-16 14:00:00,2.3,48.1,37.3
2021-06-16 15:00:00,3.2,49.7,38.2
2021-06-16 16:00:00,3.6,51.1,38.8
2021-06-16 17:00:00,4.0,51.1,40.4
2021-06-16 18:00:00,3.45,52.9,38.4
2021-06-16 19:00:00,2.9,54.1,36.5
2021-06-16 20:00:00,12.6,52.1,35.6
2021-06-16 21:00:00,26.9,45.7,34.2
2021-06-16 22:00:00,27.2,44.9,33.5
2021-06-16 23:00:00,16.2,44.6,32.8
2021-06-17 00:00:00,10.1,44.6,32.4
2021-06-17 01:00:00,6.0,44.7,32.1
2021-06-17 02:00:00,5.2,44.7,31.9
2021-06-17 03:00:00,5.3,44.8,31.8
2021-06-17 04:00:00,5.6,44.9,31.6
2021-06-17 05:00:00,7.1,45.0,31.4
2021-06-17 06:00:00,10.2,45.1,31.4
2021-06-17 07:00:00,14.1,44.5,32.5
2021-06-17 08:00:00,11.3,45.0,34.3
2021-06-17 09:00:00,3.7,46.4,35.7
2021-06-17 10:00:00,3.3,48.4,36.6
2021-06-17 11:00:00,4.1,50.3,37.2
2021-06-17 12:00:00,2.8,51.3,37.8
2021-06-17 13:00:00,3.3,51.7,38.6
2021-06-17 14:00:00,4.0,52.2,38.9
2021-06-17 15:00:00,3.5,52.8,38.9
2021-06-17 16:00:00,3.9,50.8,40.7
2021-06-17 17:00:00,2.8,52.8,39.6
2021-06-17 18:00:00,3.5,53.8,38.0
2021-06-17 19:00:00,6.9,49.8,35.5
2021-06-17 20:00:00,12.3,45.4,34.8
2021-06-17 21:00:00,16.8,44.3,34.1
2021-06-17 22:00:00,21.7,44.2,33.4
2021-06-17 23:00:00,18.4,44.1,32.9
2021-06-18 00:00:00,11.8,44.3,32.6
2021-06-18 01:00:00,7.6,44.3,32.5
2021-06-18 02:00:00,5.5,44.6,32.2
2021-06-18 03:00:00,6.2,44.8,31.9
2021-06-18 04:00:00,6.8,44.9,31.8
2021-06-18 05:00:00,7.9,45.1,31.6
2021-06-18 06:00:00,9.5,45.2,31.7
2021-06-18 07:00:00,11.0,44.5,32.9
2021-06-18 08:00:00,8.7,45.1,34.5
2021-06-18 09:00:00,5.1,46.1,35.7
2021-06-18 10:00:00,4.4,50.9,36.6
2021-06-18 11:00:00,2.2,54.3,37.6
2021-06-18 12:00:00,4.7,54.5,38.4
2021-06-18 13:00:00,2.9,53.6,38.9
2021-06-18 14:00:00,1.1,49.9,40.0
2021-06-18 15:00:00,1.88,49.8,40.6
2021-06-18 16:00:00,1.75,50.3,40.6
2021-06-18 17:00:00,1.2,48.1,42.0
2021-06-18 18:00:00,1.6,52.0,39.6
2021-06-18 19:00:00,2.85,53.3,38.2
2021-06-18 20:00:00,4.1,55.3,37.2
2021-06-18 21:00:00,15.15,46.2,35.6
2021-06-18 22:00:00,26.2,43.9,34.9
