time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-12 18:00:00,-1.7650299,0.5536804,3.33786e-06,91460.25,-9.5472205e-06
2022-02-12 21:00:00,-1.449173,0.88739014,6.866455e-05,91373.94,-8.96561e-06
2022-02-13 00:00:00,-1.495697,0.2765503,5.2452087e-06,91477.81,-1.3849232e-05
2022-02-13 03:00:00,-0.37399292,0.93170166,0.00023460388,91696.125,-7.539173e-05
2022-02-13 06:00:00,-0.86457825,1.2944489,4.1484833e-05,91496.81,-0.0001028555
2022-02-13 09:00:00,-1.27948,0.9315796,6.67572e-05,91345.81,-6.850413e-05
2022-02-13 12:00:00,-1.8058014,0.46739197,2.7656555e-05,91547.375,-1.7690007e-05
2022-02-13 15:00:00,-1.8973541,0.3237152,1.0967255e-05,91742.0,-2.393988e-05
2022-02-13 18:00:00,-1.6814423,0.3347931,4.7683716e-06,91824.31,-1.6823877e-05
2022-02-13 21:00:00,-1.4219818,0.19285583,3.8146973e-06,91753.25,-1.0216376e-05
2022-02-14 00:00:00,-1.4302979,0.20306396,4.7683716e-07,91881.625,-9.33907e-06
2022-02-14 03:00:00,-0.8126373,0.27124023,0.0,92044.25,-0.00010126992
2022-02-14 06:00:00,0.41220093,1.4139862,0.0,91806.875,-0.00024111941
2022-02-14 09:00:00,0.5882416,1.5200958,0.0,91621.125,-0.00012304354
2022-02-14 12:00:00,-0.7205353,1.5539856,0.0,91662.625,-3.8833823e-06
2022-02-14 15:00:00,-1.8091583,0.29930115,0.0,91807.375,-9.9185854e-08
2022-02-14 18:00:00,-1.3343964,-0.3294525,0.0,91780.5,2.1134038e-06
2022-02-14 21:00:00,-1.670105,-0.5489807,0.0,91703.625,-1.1075754e-06
2022-02-15 00:00:00,-1.6279602,-0.57066345,0.0,91846.5,-4.010508e-06
2022-02-15 03:00:00,-0.029144287,0.9192352,0.0,91987.19,-0.00019360683
2022-02-15 06:00:00,1.1670227,1.0460358,0.0,91665.94,-0.00028336747
2022-02-15 09:00:00,0.32191467,1.0486755,0.0,91436.19,-0.00014445907
2022-02-15 12:00:00,-1.163147,1.2319031,2.861023e-06,91495.69,-4.1662715e-06
2022-02-15 15:00:00,-1.5675812,0.76208496,0.0,91664.44,-6.06128e-06
2022-02-15 18:00:00,-1.4690857,0.16366577,0.0,91608.06,-7.382594e-06
2022-02-15 21:00:00,-1.372757,-0.032226562,0.0,91498.69,-2.9525254e-06
2022-02-16 00:00:00,-1.2501678,-0.23657227,0.0,91568.94,-2.313638e-06
2022-02-16 03:00:00,0.059020996,1.1539917,0.0,91657.19,-0.0001322946
2022-02-16 06:00:00,1.1589966,1.594101,6.67572e-06,91359.125,-0.0002626388
2022-02-16 09:00:00,0.44502258,1.3258667,1.001358e-05,91089.94,-0.00019501313
2022-02-16 12:00:00,-1.6496887,1.4712524,0.0,91154.5,-2.7038623e-06
2022-02-16 15:00:00,-1.478653,0.19793701,4.7683716e-07,91288.44,-1.5641563e-06
2022-02-16 18:00:00,-1.7302094,-0.20921326,0.0,91295.5,1.0170043e-06
2022-02-16 21:00:00,-1.4425201,-0.3007965,0.0,91150.56,4.284084e-08
2022-02-17 00:00:00,-1.5598907,-0.31481934,1.9073486e-06,91348.31,-2.3676548e-06
2022-02-17 03:00:00,0.50102234,0.5241394,9.536743e-07,91516.69,-0.00017197523
2022-02-17 06:00:00,1.7515869,0.7203522,4.7683716e-07,91261.375,-0.00029548584
2022-02-17 09:00:00,1.0800781,0.6042938,4.7683716e-07,91049.75,-0.0002322197
2022-02-17 12:00:00,0.10888672,-0.7960663,0.0,91140.0,-2.429355e-06
2022-02-17 15:00:00,-1.9504395,0.3682251,0.0,91280.625,-2.5657937e-07
2022-02-17 18:00:00,-1.4918671,-0.23570251,9.536743e-07,91309.375,-9.168871e-07
2022-02-17 21:00:00,-1.5234833,0.1512909,0.0,91267.31,-3.1711534e-07
2022-02-18 00:00:00,-1.0679474,-0.22476196,9.536743e-07,91408.0,1.2808014e-06
2022-02-18 03:00:00,0.27418518,0.7884674,3.9100647e-05,91562.94,-0.0001567388
2022-02-18 06:00:00,1.3430176,0.7475891,2.7656555e-05,91325.5,-0.00027337228
2022-02-18 09:00:00,0.59654236,0.15802002,0.00016260147,91165.625,-0.00021815347
2022-02-18 12:00:00,-1.3818054,-0.15815735,6.055832e-05,91251.81,-7.490162e-07
2022-02-18 15:00:00,-1.404541,0.20262146,0.00015640259,91473.19,-7.043127e-07
2022-02-18 18:00:00,-1.1833801,0.123672485,0.0004415512,91476.5,-9.955838e-07
2022-02-18 21:00:00,-0.88949585,0.3035736,0.00033855438,91408.625,-7.026596e-06
2022-02-19 00:00:00,-0.5232086,1.4517822,0.0012607574,91347.5,-5.7648867e-06
2022-02-19 03:00:00,-2.8694153,0.3948822,0.0019512177,91630.81,-0.00011769915
2022-02-19 06:00:00,-2.1566925,-0.29039,0.009008408,91591.0,-0.00014195382
2022-02-19 09:00:00,-1.8901825,0.95225525,0.0017824173,91622.125,-9.892159e-05
2022-02-19 12:00:00,-1.4343567,0.22729492,0.0004582405,91697.625,-5.2735442e-05
2022-02-19 15:00:00,-1.8988342,0.83828735,0.00072956085,91898.81,-5.8643287e-05
2022-02-19 18:00:00,-1.7822418,0.3609619,0.0011219978,91827.69,-5.7184603e-05
