time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-12 18:00:00,-1.0404205,1.5028992,1.9073486e-06,88228.25,-1.9774307e-06
2022-02-12 21:00:00,-1.0028839,1.6188354,9.536743e-07,88150.94,-2.349494e-06
2022-02-13 00:00:00,-0.77401733,1.1271362,5.2452087e-05,88204.81,4.0023588e-06
2022-02-13 03:00:00,-0.49313354,1.0547485,0.00030231476,88427.125,-0.0001020052
2022-02-13 06:00:00,0.14811707,0.3608551,0.0001282692,88222.81,-0.00019375258
2022-02-13 09:00:00,-0.9611206,-0.028381348,0.00023460388,88091.81,-0.00020112447
2022-02-13 12:00:00,-1.8087311,-0.48573303,0.00019359589,88264.375,-5.977694e-06
2022-02-13 15:00:00,-1.6952057,-0.4467926,2.7179718e-05,88448.0,-1.7890008e-05
2022-02-13 18:00:00,-1.606247,-0.22966003,5.531311e-05,88521.31,-1.7449725e-05
2022-02-13 21:00:00,-1.4376068,-0.068862915,1.4305115e-06,88449.25,-1.6981503e-05
2022-02-14 00:00:00,-1.3668213,-0.044006348,4.7683716e-07,88551.625,-2.0216918e-05
2022-02-14 03:00:00,-1.4825592,0.08666992,9.536743e-07,88717.25,-9.024306e-05
2022-02-14 06:00:00,-1.4647522,0.89445496,8.583069e-06,88551.875,-0.00015534833
2022-02-14 09:00:00,-1.6900787,0.80622864,4.7683716e-07,88348.125,-7.899571e-05
2022-02-14 12:00:00,-1.7263947,0.6340637,0.0,88410.625,-6.058952e-06
2022-02-14 15:00:00,-0.85017395,0.8217621,0.0,88548.375,-2.2151507e-06
2022-02-14 18:00:00,-0.2552948,0.67933655,0.0,88500.5,1.4577527e-06
2022-02-14 21:00:00,0.0017700195,0.75375366,0.0,88431.625,4.376052e-06
2022-02-15 00:00:00,-0.10354614,0.77211,0.0,88544.5,6.807735e-06
2022-02-15 03:00:00,-0.60824585,0.19364929,0.0,88676.19,-0.00017942092
2022-02-15 06:00:00,-0.110321045,0.18373108,0.0,88380.94,-0.00037298305
2022-02-15 09:00:00,-1.7552338,0.73031616,5.00679e-05,88168.19,-0.0002563668
2022-02-15 12:00:00,-2.091858,0.6694031,4.7683716e-07,88286.69,-8.219387e-06
2022-02-15 15:00:00,-1.103714,0.9935303,1.1444092e-05,88440.44,-3.736699e-06
2022-02-15 18:00:00,-0.4847107,1.1705017,1.4305115e-06,88351.06,-1.7201528e-06
2022-02-15 21:00:00,-0.2311554,0.6699219,4.005432e-05,88241.69,-2.177665e-06
2022-02-16 00:00:00,-0.46794128,0.6520996,0.0001449585,88298.94,-1.926208e-06
2022-02-16 03:00:00,-0.13140869,0.6305542,4.7683716e-07,88417.19,-0.00017002434
2022-02-16 06:00:00,0.73223877,1.1370697,0.00015354156,88137.125,-0.00032480643
2022-02-16 09:00:00,-0.045211792,0.8258667,7.581711e-05,87922.94,-0.00018902286
2022-02-16 12:00:00,-1.091095,1.7749634,2.861023e-06,88010.5,-5.9523154e-06
2022-02-16 15:00:00,-0.05189514,1.6159058,0.0,88126.44,1.3564713e-06
2022-02-16 18:00:00,0.48854065,1.3327789,0.0,88102.5,9.3616545e-06
2022-02-16 21:00:00,0.7186127,0.9492035,0.0,87949.56,9.430572e-06
2022-02-17 00:00:00,0.6988983,0.7515869,0.0,88128.31,5.023321e-06
2022-02-17 03:00:00,0.4443817,0.6257019,0.0,88274.69,-0.00018160138
2022-02-17 06:00:00,2.3951416,0.9068756,4.720688e-05,88058.375,-0.0003667432
2022-02-17 09:00:00,1.8310547,0.7996063,2.670288e-05,87883.75,-0.00027745962
2022-02-17 12:00:00,-0.29345703,1.3299103,0.0,87982.0,-3.3234246e-06
2022-02-17 15:00:00,0.03491211,1.4512329,0.0,88143.625,-4.6519563e-07
2022-02-17 18:00:00,0.48664856,1.4303131,0.0,88134.375,2.0335428e-06
2022-02-17 21:00:00,0.7919464,1.0536346,0.0,88092.31,9.941868e-07
2022-02-18 00:00:00,0.391037,1.0271912,1.9073486e-06,88228.0,2.0791776e-07
2022-02-18 03:00:00,0.39137268,0.87538147,4.7683716e-07,88372.94,-0.00012926105
2022-02-18 06:00:00,2.4768066,1.7944641,6.0081482e-05,88141.5,-0.00032913242
2022-02-18 09:00:00,1.1365814,0.96173096,0.0010919571,87987.625,-0.00033092545
2022-02-18 12:00:00,-0.075164795,1.2158661,0.00033664703,88118.81,1.3371464e-06
2022-02-18 15:00:00,-0.6555176,1.304184,0.0003604889,88315.19,4.064059e-06
2022-02-18 18:00:00,-0.5017395,1.2975006,0.0003709793,88299.5,5.7099387e-06
2022-02-18 21:00:00,-0.52230835,1.1824799,0.00022602081,88216.625,3.5532285e-06
2022-02-19 00:00:00,-0.5398102,1.8580322,0.00079631805,88222.5,6.603077e-06
2022-02-19 03:00:00,-0.3196106,1.3978119,0.001147747,88406.81,-3.7292484e-05
2022-02-19 06:00:00,-2.3842316,-0.15074158,0.0016331673,88246.0,-0.00016466319
2022-02-19 09:00:00,-2.5669403,-1.0155182,0.00548172,88347.125,-9.25737e-05
2022-02-19 12:00:00,-1.9538879,-0.12231445,0.0026683807,88409.625,-6.2152976e-05
2022-02-19 15:00:00,-2.6097717,-0.16073608,0.00080394745,88597.81,-4.2937463e-05
2022-02-19 18:00:00,-2.839859,-0.20739746,0.0007658005,88507.69,-4.356494e-05
