time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-12 18:00:00,-0.8724518,-2.420929,0.00015163422,97803.25,-2.0276057e-05
2022-02-12 21:00:00,-0.79389954,-2.5755005,0.0003490448,97738.94,-3.6353944e-05
2022-02-13 00:00:00,-1.2203064,-3.744934,0.00057792664,97855.81,-4.719803e-05
2022-02-13 03:00:00,-1.7275085,-4.9589233,0.00066137314,98087.125,-9.7713666e-05
2022-02-13 06:00:00,-1.5716095,-5.2602386,0.0005912781,97911.81,-0.00012619072
2022-02-13 09:00:00,-1.4122925,-4.713928,0.00027370453,97834.81,-0.00010638288
2022-02-13 12:00:00,-1.5714264,-3.5736237,9.8228455e-05,97982.375,-6.6953246e-05
2022-02-13 15:00:00,-0.8407135,-2.8794098,0.00014352798,98138.0,-5.3295167e-05
2022-02-13 18:00:00,-1.0828094,-2.932785,1.66893e-05,98160.31,-4.266249e-05
2022-02-13 21:00:00,-0.9376068,-3.0288239,3.8146973e-06,98106.25,-4.1508814e-05
2022-02-14 00:00:00,-1.244751,-2.9717407,0.0,98260.625,-3.371737e-05
2022-02-14 03:00:00,-1.4347076,-3.3811035,0.0,98397.25,-0.00012165471
2022-02-14 06:00:00,-1.0409241,-1.9688263,0.0,98166.875,-0.0002539344
2022-02-14 09:00:00,-0.7535553,0.327713,0.0,97952.125,-0.00017421413
2022-02-14 12:00:00,-0.47639465,1.4553528,0.0,98018.625,-2.1250453e-06
2022-02-14 15:00:00,-0.72517395,0.48973083,0.0,98168.375,1.6903505e-07
2022-02-14 18:00:00,-0.2162323,-0.59117126,0.0,98101.5,1.6067643e-06
2022-02-14 21:00:00,-0.60076904,-1.1437073,2.861023e-06,98035.625,5.47152e-08
2022-02-15 00:00:00,-0.61624146,-1.7112885,2.002716e-05,98213.5,-6.633112e-06
2022-02-15 03:00:00,-0.9373474,-1.8444366,6.4373016e-05,98342.19,-7.141731e-05
2022-02-15 06:00:00,-1.094696,-1.7049408,6.0081482e-05,98072.94,-0.00013340218
2022-02-15 09:00:00,-1.3392181,-1.0177307,8.010864e-05,97851.19,-5.6423014e-05
2022-02-15 12:00:00,-0.29888916,-0.9282532,6.723404e-05,97911.69,-8.457806e-06
2022-02-15 15:00:00,-0.728714,-0.7564697,2.2888184e-05,97966.44,-1.157471e-05
2022-02-15 18:00:00,-0.20541382,-1.2464905,0.00023984909,97892.06,-1.1912547e-05
2022-02-15 21:00:00,-0.881546,-1.2714844,3.71933e-05,97764.69,-1.263828e-05
2022-02-16 00:00:00,-1.1652069,-0.7404785,1.7166138e-05,97830.94,-1.1641765e-05
2022-02-16 03:00:00,-1.0054321,-0.7385864,3.9577484e-05,97965.19,-2.804608e-05
2022-02-16 06:00:00,-1.0333862,-1.0396881,0.00033187866,97694.125,-5.810545e-05
2022-02-16 09:00:00,-1.6379852,0.70477295,2.861023e-06,97435.94,-2.1980843e-05
2022-02-16 12:00:00,-1.9260559,0.6099243,1.9073486e-06,97451.5,3.4652185e-06
2022-02-16 15:00:00,-1.3516998,0.63446045,0.00023841858,97561.44,2.429355e-06
2022-02-16 18:00:00,-1.1657562,0.61402893,0.00023460388,97518.5,2.0302832e-06
2022-02-16 21:00:00,-0.9171295,0.4775238,0.0,97323.56,1.44355e-06
2022-02-17 00:00:00,-1.1360626,0.32092285,4.7683716e-07,97522.31,7.6158904e-07
2022-02-17 03:00:00,-0.9355011,0.6178894,0.00013589859,97680.69,-2.2009946e-05
2022-02-17 06:00:00,-0.817749,1.1842194,3.5762787e-05,97474.375,-8.263765e-05
2022-02-17 09:00:00,-1.1279297,1.5271454,0.0002861023,97267.75,-5.9336424e-05
2022-02-17 12:00:00,-1.652832,0.935379,0.00013542175,97395.0,6.541144e-06
2022-02-17 15:00:00,-1.5354004,0.5967407,0.0002374649,97503.625,4.2435713e-06
2022-02-17 18:00:00,-1.5045624,-0.08433533,0.00021266937,97519.375,3.1362288e-06
2022-02-17 21:00:00,-1.6191864,0.21769714,0.0003247261,97434.31,1.9478612e-06
2022-02-18 00:00:00,-1.834549,0.6375427,0.00016593933,97580.0,1.9364525e-06
2022-02-18 03:00:00,-1.7199554,1.1048737,0.00027942657,97738.94,-2.0095147e-05
2022-02-18 06:00:00,-1.3942871,0.14602661,0.0012025833,97536.5,-5.921279e-05
2022-02-18 09:00:00,-1.5958405,-1.4562378,0.00065374374,97411.625,-1.558708e-05
2022-02-18 12:00:00,-1.8896179,-2.3563995,0.00021266937,97550.81,-2.87632e-05
2022-02-18 15:00:00,-1.0910645,-3.1948395,0.00016975403,97776.19,-6.7342306e-05
2022-02-18 18:00:00,-1.4236145,-3.9144135,0.0014734268,97829.5,-6.733555e-05
2022-02-18 21:00:00,-2.018402,-5.176895,0.0016293526,97840.625,-8.0936356e-05
2022-02-19 00:00:00,-2.8005524,-7.107788,0.0020809174,97975.5,-9.523146e-05
2022-02-19 03:00:00,-2.8576965,-6.872696,0.0026659966,98203.81,-0.0001401105
2022-02-19 06:00:00,-1.7904816,-6.57164,0.0017752647,98127.0,-0.00016004383
2022-02-19 09:00:00,-1.9956512,-6.245987,0.0023412704,98129.125,-0.000120796496
2022-02-19 12:00:00,-2.1286926,-5.685791,0.0036139488,98255.625,-0.00011070096
2022-02-19 15:00:00,-2.448639,-6.116791,0.0009889603,98444.81,-0.00011240668
2022-02-19 18:00:00,-2.371109,-6.4241943,0.00088977814,98431.69,-0.00010832539
