time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-12 18:00:00,-5.4486237,-3.5967102,8.583069e-06,101217.25,-2.7786242e-05
2022-02-12 21:00:00,-5.167923,-4.0579224,0.00011253357,101130.94,-3.540027e-05
2022-02-13 00:00:00,-5.082611,-3.5427856,2.861023e-05,101168.81,-3.474066e-05
2022-02-13 03:00:00,-5.8320007,-4.8534546,0.00017976761,101383.125,-4.3294625e-05
2022-02-13 06:00:00,-5.6380157,-9.458481,0.0008420944,101276.81,-0.00011483603
2022-02-13 09:00:00,-4.7785034,-9.944397,9.536743e-05,101253.81,-0.00029321364
2022-02-13 12:00:00,-4.34877,-9.081436,0.00015544891,101431.375,-0.00029798085
2022-02-13 15:00:00,-4.4207916,-8.695816,0.00048160553,101643.0,-0.00027472642
2022-02-13 18:00:00,-2.5378876,-8.578293,0.00023698807,101667.31,-0.0002468084
2022-02-13 21:00:00,-2.3047943,-8.408707,0.00025081635,101624.25,-0.00025116815
2022-02-14 00:00:00,-2.762329,-7.63385,0.00021982193,101777.625,-0.00023252866
2022-02-14 03:00:00,-4.28627,-7.2492676,8.058548e-05,101964.25,-0.00023943349
2022-02-14 06:00:00,-3.51651,-6.7959747,8.34465e-05,101790.875,-0.000212688
2022-02-14 09:00:00,-3.296524,-5.832443,2.7656555e-05,101577.125,-0.00020887423
2022-02-14 12:00:00,-3.0750275,-5.0973816,4.6253204e-05,101629.625,-0.00017557456
2022-02-14 15:00:00,-2.834549,-4.1059723,9.536743e-06,101735.375,-0.00014991546
2022-02-14 18:00:00,-2.149826,-5.083359,7.1525574e-05,101620.5,-0.00012785452
2022-02-14 21:00:00,-3.0411987,-5.9776917,3.0517578e-05,101539.625,-0.00014040363
2022-02-15 00:00:00,-3.6269836,-5.2601166,0.00012111664,101670.5,-0.00012003095
2022-02-15 03:00:00,-5.136566,-5.6168976,0.00018882751,101832.19,-0.00011021993
2022-02-15 06:00:00,-5.231415,-5.828964,5.865097e-05,101557.94,-0.00012022955
2022-02-15 09:00:00,-4.458359,-5.9757385,5.5789948e-05,101369.19,-0.0001024378
2022-02-15 12:00:00,-3.8399048,-5.0747375,2.336502e-05,101412.69,-0.000100338366
2022-02-15 15:00:00,-4.054886,-5.046509,0.00012540817,101489.44,-7.7229226e-05
2022-02-15 18:00:00,-3.354828,-5.5794983,0.00011205673,101367.06,-8.293148e-05
2022-02-15 21:00:00,-2.522171,-5.1210938,5.4359436e-05,101260.69,-6.0143182e-05
2022-02-16 00:00:00,-1.9200897,-3.7287598,6.1035156e-05,101349.94,-3.9715553e-05
2022-02-16 03:00:00,0.027770996,-2.2630005,6.580353e-05,101469.19,-2.0893523e-05
2022-02-16 06:00:00,2.258606,-2.7486725,0.00023937225,101169.125,-1.5160302e-05
2022-02-16 09:00:00,3.7760773,-4.3411255,0.00021982193,100971.94,-6.096228e-05
2022-02-16 12:00:00,0.10421753,-3.0111694,3.671646e-05,101016.5,-4.1625695e-05
2022-02-16 15:00:00,1.0916595,-0.15753174,5.2452087e-05,101120.44,-1.3753306e-05
2022-02-16 18:00:00,1.2590485,0.36695862,0.00035572052,101023.5,-1.8592924e-05
2022-02-16 21:00:00,0.6893158,0.48924255,0.00078725815,100855.56,-1.1252239e-05
2022-02-17 00:00:00,-1.4436798,0.24865723,3.0994415e-05,101054.31,-7.5234566e-06
2022-02-17 03:00:00,-0.14546204,0.65011597,5.722046e-06,101188.69,-1.4761463e-06
2022-02-17 06:00:00,1.206665,-0.8274994,7.6293945e-06,100957.375,-1.3049226e-05
2022-02-17 09:00:00,0.33691406,-1.9542999,9.059906e-06,100772.75,-9.62615e-06
2022-02-17 12:00:00,-1.3305664,0.3240509,7.6293945e-06,100905.0,-9.094365e-07
2022-02-17 15:00:00,-2.0637207,3.4385376,4.005432e-05,101001.625,9.906013e-06
2022-02-17 18:00:00,-1.5651093,5.6529694,3.8146973e-05,100971.375,2.6262831e-05
2022-02-17 21:00:00,-2.0391083,5.4335175,1.04904175e-05,100899.31,2.1855813e-05
2022-02-18 00:00:00,-2.7417755,4.239105,2.9563904e-05,101107.0,1.9758241e-05
2022-02-18 03:00:00,-3.0070648,5.9271393,1.2397766e-05,101225.94,3.0628406e-05
2022-02-18 06:00:00,-1.8503418,5.4321594,1.5258789e-05,100956.5,2.691592e-05
2022-02-18 09:00:00,-1.081192,3.1550903,1.001358e-05,100822.625,1.0877382e-05
2022-02-18 12:00:00,-3.1611023,3.5967255,1.4305115e-06,100919.81,1.2304401e-05
2022-02-18 15:00:00,-4.5666504,3.9409027,0.00029468536,101135.19,1.6968464e-05
2022-02-18 18:00:00,-6.056427,-0.39390564,0.0014791489,101159.5,-1.0800548e-05
2022-02-18 21:00:00,-8.241058,-4.114395,0.0005965233,101105.625,-6.0432358e-05
2022-02-19 00:00:00,-8.135513,-6.475952,0.0011105537,101232.5,-0.00013069622
2022-02-19 03:00:00,-9.428986,-10.041641,0.0015249252,101540.81,-0.00034091854
2022-02-19 06:00:00,-5.403763,-11.590195,0.0008444786,101558.0,-0.0004343742
2022-02-19 09:00:00,-2.9155731,-12.21962,0.00052547455,101585.125,-0.00051177316
2022-02-19 12:00:00,-3.8493958,-10.122314,0.00013685226,101765.625,-0.0004795047
2022-02-19 15:00:00,-4.8695374,-10.392181,0.00044965744,101937.81,-0.00043403334
2022-02-19 18:00:00,-4.9531403,-10.470093,0.00035524368,101919.69,-0.00044631353
