time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-12 18:00:00,-1.3685455,1.1132507,6.866455e-05,89356.25,2.3737084e-06
2022-02-12 21:00:00,-1.4052277,0.9840698,0.0,89283.94,9.034993e-06
2022-02-13 00:00:00,-1.2622986,1.0958862,1.4305115e-06,89324.81,1.1572149e-05
2022-02-13 03:00:00,-0.8583679,1.0420532,1.7166138e-05,89540.125,-0.00012301584
2022-02-13 06:00:00,-0.8274689,0.89601135,6.151199e-05,89303.81,-0.00020451122
2022-02-13 09:00:00,-1.3673706,1.1522827,0.00022888184,89171.81,-0.00019885949
2022-02-13 12:00:00,-1.7042389,0.32969666,0.0002193451,89343.375,-4.219357e-06
2022-02-13 15:00:00,-2.0213776,0.47410583,5.4836273e-05,89537.0,-2.988847e-06
2022-02-13 18:00:00,-1.7498016,0.015457153,3.4809113e-05,89616.31,-2.5257934e-05
2022-02-13 21:00:00,-1.5762787,-0.13819885,9.536743e-07,89555.25,-1.733913e-05
2022-02-14 00:00:00,-1.4381104,-0.17974854,2.3841858e-06,89657.625,-1.7624116e-05
2022-02-14 03:00:00,-1.5528717,0.25268555,4.7683716e-07,89838.25,-8.636876e-05
2022-02-14 06:00:00,-1.6756897,0.7967987,6.198883e-06,89677.875,-0.00015665963
2022-02-14 09:00:00,-1.8228912,0.46150208,1.9073486e-06,89475.125,-7.035304e-05
2022-02-14 12:00:00,-1.6902618,0.69363403,0.0,89544.625,-5.3734984e-06
2022-02-14 15:00:00,-1.2915802,0.30613708,0.0,89672.375,-3.7946738e-06
2022-02-14 18:00:00,-0.84220886,-0.083358765,0.0,89627.5,-1.1052471e-06
2022-02-14 21:00:00,-0.73651123,-0.0284729,0.0,89565.625,1.4852267e-06
2022-02-15 00:00:00,-0.68655396,-0.26402283,0.0,89677.5,4.2447355e-06
2022-02-15 03:00:00,-0.9949646,0.33818054,9.536743e-07,89786.19,-0.00018228195
2022-02-15 06:00:00,-1.2841492,1.3556061,0.0,89500.94,-0.0003197263
2022-02-15 09:00:00,-1.9124603,1.9793396,2.3841858e-06,89309.19,-0.00018016226
2022-02-15 12:00:00,-1.8936157,1.3129578,0.0,89411.69,-5.68619e-06
2022-02-15 15:00:00,-1.259964,0.72106934,0.0,89573.44,-3.7068967e-06
2022-02-15 18:00:00,-0.90463257,0.31991577,7.6293945e-06,89489.06,-2.6440248e-06
2022-02-15 21:00:00,-0.7575226,0.13867188,2.4795532e-05,89365.69,-2.5948975e-06
2022-02-16 00:00:00,-1.1095428,0.17651367,1.4781952e-05,89420.94,-3.0288938e-06
2022-02-16 03:00:00,-0.6538696,0.75164795,9.536743e-07,89540.19,-0.00011965842
2022-02-16 06:00:00,-0.42889404,1.234726,4.8160553e-05,89269.125,-0.00022499845
2022-02-16 09:00:00,-1.0852509,1.869812,0.00031900406,89036.94,-0.00012596115
2022-02-16 12:00:00,-0.76589966,1.0923462,7.1525574e-06,89165.5,-4.790025e-06
2022-02-16 15:00:00,-0.44935608,0.9694214,0.0,89272.44,1.0584481e-06
2022-02-16 18:00:00,0.37330627,0.6355133,0.0,89241.5,2.4475157e-06
2022-02-16 21:00:00,0.31333923,-0.111343384,0.0,89076.56,3.470108e-06
2022-02-17 00:00:00,0.4313202,-0.32946777,0.0,89250.31,8.629402e-06
2022-02-17 03:00:00,0.23246765,0.49093628,0.0,89396.69,-0.00024332199
2022-02-17 06:00:00,2.0025635,0.95765686,6.9618225e-05,89166.375,-0.00039347587
2022-02-17 09:00:00,1.2001953,1.1658173,3.5762787e-05,88986.75,-0.00025302172
2022-02-17 12:00:00,-0.86572266,1.3513947,0.0,89095.0,-3.5022385e-06
2022-02-17 15:00:00,-0.59887695,1.515686,0.0,89272.625,6.374903e-07
2022-02-17 18:00:00,0.018875122,1.2486725,0.0,89263.375,2.9872172e-06
2022-02-17 21:00:00,0.8788605,0.18449402,0.0,89213.31,2.3352914e-06
2022-02-18 00:00:00,0.2943573,0.027191162,0.0,89355.0,4.1653402e-07
2022-02-18 03:00:00,0.34059143,0.6820221,1.335144e-05,89498.94,-0.00011871103
2022-02-18 06:00:00,1.1037598,1.5093079,3.1471252e-05,89274.5,-0.00030165468
2022-02-18 09:00:00,0.5389252,1.1052856,2.4318695e-05,89081.625,-0.0002172594
2022-02-18 12:00:00,-0.57125854,1.2578583,1.2874603e-05,89216.81,-3.0139927e-06
2022-02-18 15:00:00,-1.060791,1.3969574,3.1471252e-05,89429.19,-4.0628947e-07
2022-02-18 18:00:00,-1.1081848,1.077774,3.6239624e-05,89414.5,2.1038577e-06
2022-02-18 21:00:00,-1.1180115,0.5037689,1.7166138e-05,89330.625,4.7453213e-06
2022-02-19 00:00:00,-0.88648987,0.9156494,0.00011634827,89352.5,7.705763e-06
2022-02-19 03:00:00,-0.3664856,1.1067963,0.00027942657,89542.81,-2.7278904e-05
2022-02-19 06:00:00,-1.2787628,1.2584381,0.0010194778,89319.0,-0.00016588508
2022-02-19 09:00:00,-2.8716278,-0.123916626,0.0020418167,89348.125,-0.00014329725
2022-02-19 12:00:00,-2.172638,-0.5012207,0.00060129166,89491.625,-8.083903e-05
2022-02-19 15:00:00,-2.3900452,-0.2046814,0.0003657341,89686.81,-6.7852205e-05
2022-02-19 18:00:00,-2.4453278,-0.37731934,9.727478e-05,89598.69,-6.0582068e-05
