,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,10.3,,32.3
1,21/09/2021 13:00,11.9,,33.0
2,21/09/2021 14:00,12.9,,34.4
3,21/09/2021 15:00,14.5,,35.2
4,21/09/2021 16:00,14.1,,34.9
5,21/09/2021 17:00,12.8,,33.8
6,21/09/2021 18:00,10.8,,33.2
7,21/09/2021 19:00,12.3,,32.2
8,21/09/2021 20:00,13.0,,31.8
9,21/09/2021 21:00,11.0,,31.6
10,21/09/2021 22:00,27.5,,30.7
11,21/09/2021 23:00,28.6,,29.9
12,22/09/2021 00:00,18.7,,29.7
13,22/09/2021 01:00,14.5,,29.5
14,22/09/2021 02:00,6.3,,29.3
15,22/09/2021 03:00,3.8,,29.2
16,22/09/2021 04:00,2.8,,29.1
17,22/09/2021 05:00,5.4,,28.7
18,22/09/2021 06:00,8.2,,28.3
19,22/09/2021 07:00,9.15,,28.1
20,22/09/2021 08:00,10.1,,28.5
21,22/09/2021 09:00,17.1,,29.2
22,22/09/2021 10:00,26.8,,30.3
23,22/09/2021 11:00,24.8,,30.5
24,22/09/2021 12:00,19.2,,30.4
25,22/09/2021 13:00,18.2,,29.3
26,22/09/2021 14:00,13.9,,29.0
27,22/09/2021 15:00,11.7,,30.3
28,22/09/2021 16:00,9.5,,31.6
29,22/09/2021 17:00,23.0,,30.1
30,22/09/2021 18:00,29.0,,29.8
31,22/09/2021 19:00,32.1,,29.5
32,22/09/2021 20:00,16.9,,29.4
33,22/09/2021 21:00,9.0,,28.9
34,22/09/2021 22:00,6.3,,28.7
35,22/09/2021 23:00,3.7,,28.4
36,23/09/2021 00:00,3.5,,28.2
37,23/09/2021 01:00,3.5,,28.0
38,23/09/2021 02:00,3.5,,28.1
39,23/09/2021 03:00,2.9,,28.1
40,23/09/2021 04:00,3.9,,27.9
41,23/09/2021 05:00,8.5,,27.3
42,23/09/2021 06:00,8.8,,27.3
43,23/09/2021 07:00,17.1,,27.3
44,23/09/2021 08:00,16.3,,27.7
45,23/09/2021 09:00,11.0,,28.1
46,23/09/2021 10:00,11.5,,28.9
47,23/09/2021 11:00,8.85,,30.3
48,23/09/2021 12:00,6.2,,32.1
49,23/09/2021 13:00,4.3,,32.2
50,23/09/2021 14:00,4.4,,30.8
51,23/09/2021 15:00,4.5,,32.4
52,23/09/2021 16:00,5.4,,31.6
53,23/09/2021 17:00,5.1,,29.7
54,23/09/2021 18:00,3.2,,28.4
55,23/09/2021 19:00,6.0,,28.8
56,23/09/2021 20:00,6.3,,28.9
57,23/09/2021 21:00,8.5,,28.3
58,23/09/2021 22:00,7.5,,28.4
59,23/09/2021 23:00,8.3,,28.3
60,24/09/2021 00:00,8.3,,27.9
61,24/09/2021 01:00,8.9,,27.6
62,24/09/2021 02:00,6.2,,26.8
63,24/09/2021 03:00,4.8,,26.6
64,24/09/2021 04:00,7.0,,26.3
65,24/09/2021 05:00,7.1,,26.4
66,24/09/2021 06:00,7.4,,26.3
67,24/09/2021 07:00,7.0,,26.5
68,24/09/2021 08:00,6.5,,26.8
69,24/09/2021 09:00,4.3,,26.4
70,24/09/2021 10:00,5.8,,25.6
71,24/09/2021 11:00,8.6,,26.1
72,24/09/2021 12:00,9.0,,26.5
73,24/09/2021 13:00,7.3,,26.9
74,24/09/2021 14:00,6.8,,27.3
75,24/09/2021 15:00,5.5,,27.6
76,24/09/2021 16:00,5.2,,28.0
77,24/09/2021 17:00,4.6,,28.2
78,24/09/2021 18:00,6.0,,27.6
79,24/09/2021 19:00,5.9,,26.9
80,24/09/2021 20:00,5.3,,26.3
81,24/09/2021 21:00,4.3,,26.3
82,24/09/2021 22:00,3.3,,25.7
83,24/09/2021 23:00,2.0,,25.2
84,25/09/2021 00:00,3.5,,25.1
85,25/09/2021 01:00,6.5,,25.0
86,25/09/2021 02:00,9.5,,24.9
87,25/09/2021 03:00,7.9,,24.7
88,25/09/2021 04:00,4.15,,24.7
89,25/09/2021 05:00,1.41,,23.1
90,25/09/2021 06:00,1.75,,23.5
91,25/09/2021 07:00,1.77,,23.8
92,25/09/2021 08:00,1.7,,24.2
93,25/09/2021 09:00,2.5,,24.7
94,25/09/2021 10:00,3.1,,25.8
95,25/09/2021 11:00,3.9,,27.9
96,25/09/2021 12:00,3.4,,29.2
97,25/09/2021 13:00,3.4,,29.3
98,25/09/2021 14:00,5.2,,29.9
99,25/09/2021 15:00,3.6,,28.1
