,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,45.6,63.9,32.1
1,21/09/2021 13:00,35.2,59.2,33.5
2,21/09/2021 14:00,31.7,51.6,35.0
3,21/09/2021 15:00,37.4,55.4,33.8
4,21/09/2021 16:00,27.1,47.8,36.0
5,21/09/2021 17:00,24.2,40.1,39.8
6,21/09/2021 18:00,28.2,49.0,36.0
7,21/09/2021 19:00,35.4,59.3,32.8
8,21/09/2021 20:00,31.5,60.1,32.4
9,21/09/2021 21:00,35.2,61.4,32.1
10,21/09/2021 22:00,34.1,67.3,31.4
11,21/09/2021 23:00,23.8,70.7,30.7
12,22/09/2021 00:00,17.1,71.6,30.4
13,22/09/2021 01:00,15.5,73.6,30.2
14,22/09/2021 02:00,14.9,74.5,30.0
15,22/09/2021 03:00,11.5,75.2,29.9
16,22/09/2021 04:00,9.8,75.7,29.8
17,22/09/2021 05:00,27.6,78.5,29.3
18,22/09/2021 06:00,42.6,80.4,28.8
19,22/09/2021 07:00,44.8,79.6,28.8
20,22/09/2021 08:00,54.5,77.9,29.0
21,22/09/2021 09:00,47.5,74.8,30.1
22,22/09/2021 10:00,37.4,71.3,31.1
23,22/09/2021 11:00,34.5,66.9,31.5
24,22/09/2021 12:00,30.7,69.3,30.5
25,22/09/2021 13:00,24.3,72.9,29.8
26,22/09/2021 14:00,33.4,74.6,29.9
27,22/09/2021 15:00,36.2,75.6,30.0
28,22/09/2021 16:00,34.0,73.1,30.6
29,22/09/2021 17:00,21.2,73.6,30.0
30,22/09/2021 18:00,24.4,77.6,29.3
31,22/09/2021 19:00,27.7,73.7,29.9
32,22/09/2021 20:00,23.5,74.1,29.8
33,22/09/2021 21:00,12.1,74.7,29.5
34,22/09/2021 22:00,13.5,75.6,29.2
35,22/09/2021 23:00,11.3,76.2,29.1
36,23/09/2021 00:00,11.8,77.7,28.7
37,23/09/2021 01:00,12.4,77.9,28.7
38,23/09/2021 02:00,11.7,78.2,28.7
39,23/09/2021 03:00,12.1,80.2,28.3
40,23/09/2021 04:00,18.2,83.1,27.8
41,23/09/2021 05:00,28.7,82.3,27.9
42,23/09/2021 06:00,29.7,82.6,27.8
43,23/09/2021 07:00,57.4,83.6,27.8
44,23/09/2021 08:00,55.1,81.0,28.4
45,23/09/2021 09:00,35.1,78.5,28.8
46,23/09/2021 10:00,34.7,76.9,29.3
47,23/09/2021 11:00,23.4,72.5,30.4
48,23/09/2021 12:00,18.2,68.4,31.2
49,23/09/2021 13:00,10.7,70.5,30.3
50,23/09/2021 14:00,9.8,72.0,30.0
51,23/09/2021 15:00,7.5,68.1,30.9
52,23/09/2021 16:00,8.4,65.3,31.3
53,23/09/2021 17:00,10.4,69.8,30.2
54,23/09/2021 18:00,8.5,77.9,28.6
55,23/09/2021 19:00,14.6,77.7,28.9
56,23/09/2021 20:00,27.2,81.5,28.3
57,23/09/2021 21:00,31.9,80.5,28.5
58,23/09/2021 22:00,24.5,80.3,28.6
59,23/09/2021 23:00,25.2,81.8,28.1
60,24/09/2021 00:00,27.1,86.2,27.2
61,24/09/2021 01:00,19.1,86.6,26.5
62,24/09/2021 02:00,16.1,86.0,26.2
63,24/09/2021 03:00,16.8,85.3,26.1
64,24/09/2021 04:00,33.4,87.8,25.9
65,24/09/2021 05:00,31.8,88.5,26.1
66,24/09/2021 06:00,32.1,89.2,25.9
67,24/09/2021 07:00,31.0,88.8,25.9
68,24/09/2021 08:00,23.4,85.7,26.6
69,24/09/2021 09:00,12.9,85.2,26.8
70,24/09/2021 10:00,11.4,86.9,26.6
71,24/09/2021 11:00,14.7,86.1,27.1
72,24/09/2021 12:00,17.9,85.0,27.5
73,24/09/2021 13:00,14.5,83.4,27.9
74,24/09/2021 14:00,14.5,83.7,28.0
75,24/09/2021 15:00,11.0,82.4,28.2
76,24/09/2021 16:00,11.3,80.5,28.6
77,24/09/2021 17:00,14.3,80.9,28.6
78,24/09/2021 18:00,15.7,82.3,28.1
79,24/09/2021 19:00,16.2,83.6,27.6
80,24/09/2021 20:00,21.6,85.5,27.4
81,24/09/2021 21:00,17.15,85.9,27.4
82,24/09/2021 22:00,12.7,85.0,27.3
83,24/09/2021 23:00,8.6,86.5,26.7
84,25/09/2021 00:00,7.9,87.2,26.4
85,25/09/2021 01:00,7.2,87.1,26.2
86,25/09/2021 02:00,4.2,87.9,26.1
87,25/09/2021 03:00,7.7,88.4,26.1
88,25/09/2021 04:00,4.1,88.8,25.9
89,25/09/2021 05:00,1.3,88.7,24.5
