timestamp,PM2.5,humidity,temperature
2022-03-28 08:00:00,10.6,,
2022-03-28 09:00:00,8.9,,
2022-03-28 10:00:00,7.7,,
2022-03-28 11:00:00,9.8,,
2022-03-28 12:00:00,9.8,,
2022-03-28 13:00:00,7.6,,
2022-03-28 14:00:00,7.9,,
2022-03-28 15:00:00,8.8,,
2022-03-28 16:00:00,10.6,,
2022-03-28 17:00:00,10.5,,
2022-03-28 18:00:00,9.8,,
2022-03-28 19:00:00,9.9,,
2022-03-28 20:00:00,16.0,,
2022-03-28 21:00:00,21.0,,
2022-03-28 22:00:00,22.7,,
2022-03-28 23:00:00,23.0,,
2022-03-29 00:00:00,23.6,,
2022-03-29 01:00:00,22.1,,
2022-03-29 02:00:00,20.2,,
2022-03-29 03:00:00,22.8,,
2022-03-29 04:00:00,25.2,,
2022-03-29 05:00:00,27.5,,
2022-03-29 06:00:00,29.2,,
2022-03-29 07:00:00,28.0,,
2022-03-29 08:00:00,26.6,,
2022-03-29 09:00:00,28.1,,
2022-03-29 10:00:00,29.1,,
2022-03-29 11:00:00,28.1,,
2022-03-29 12:00:00,30.8,,
2022-03-29 13:00:00,26.8,,
2022-03-29 14:00:00,31.1,,
2022-03-29 15:00:00,21.1,,
2022-03-29 16:00:00,17.1,,
2022-03-29 17:00:00,12.3,,
2022-03-29 18:00:00,16.7,,
2022-03-29 19:00:00,20.0,,
2022-03-29 20:00:00,24.7,,
2022-03-29 21:00:00,27.9,,
2022-03-29 22:00:00,30.3,,
2022-03-29 23:00:00,32.2,,
2022-03-30 00:00:00,31.7,,
2022-03-30 01:00:00,29.9,,
2022-03-30 02:00:00,22.5,,
2022-03-30 03:00:00,21.0,,
2022-03-30 04:00:00,29.2,,
2022-03-30 05:00:00,26.6,,
2022-03-30 06:00:00,22.5,,
2022-03-30 07:00:00,25.5,,
2022-03-30 08:00:00,30.1,,
2022-03-30 09:00:00,30.6,,
2022-03-30 10:00:00,33.2,,
2022-03-30 11:00:00,36.9,,
2022-03-30 12:00:00,35.6,,
2022-03-30 13:00:00,32.5,,
2022-03-30 14:00:00,26.6,,
2022-03-30 15:00:00,37.2,,
2022-03-30 16:00:00,32.1,,
2022-03-30 17:00:00,33.1,,
2022-03-30 18:00:00,30.7,,
2022-03-30 19:00:00,22.2,,
2022-03-30 20:00:00,10.0,,
2022-03-30 21:00:00,5.5,,
2022-03-30 22:00:00,5.8,,
2022-03-30 23:00:00,9.1,,
2022-03-31 00:00:00,15.9,,
2022-03-31 01:00:00,14.2,,
2022-03-31 02:00:00,16.2,,
2022-03-31 03:00:00,14.8,,
2022-03-31 04:00:00,12.2,,
2022-03-31 05:00:00,14.0,,
2022-03-31 06:00:00,12.6,,
2022-03-31 07:00:00,13.1,,
2022-03-31 08:00:00,18.0,,
2022-03-31 09:00:00,18.9,,
2022-03-31 10:00:00,21.2,,
2022-03-31 11:00:00,20.5,,
2022-03-31 12:00:00,26.6,,
2022-03-31 13:00:00,26.6,,
