timestamp,PM2.5,humidity,temperature
2022-03-28 08:00:00,9.9,98.8,19.6
2022-03-28 09:00:00,8.9,97.3,19.8
2022-03-28 10:00:00,7.6,95.7,19.8
2022-03-28 11:00:00,9.3,94.9,19.9
2022-03-28 12:00:00,10.3,89.0,20.7
2022-03-28 13:00:00,10.2,84.2,21.6
2022-03-28 14:00:00,8.8,78.8,22.2
2022-03-28 15:00:00,11.7,78.0,22.6
2022-03-28 16:00:00,11.8,76.2,22.5
2022-03-28 17:00:00,14.4,78.5,22.3
2022-03-28 18:00:00,15.3,81.6,21.8
2022-03-28 19:00:00,16.2,82.6,21.4
2022-03-28 20:00:00,17.9,86.1,21.4
2022-03-28 21:00:00,23.5,91.7,21.0
2022-03-28 22:00:00,26.8,93.1,20.7
2022-03-28 23:00:00,22.1,96.5,20.4
2022-03-29 00:00:00,23.2,97.6,20.1
2022-03-29 01:00:00,20.8,99.1,19.8
2022-03-29 02:00:00,19.3,99.0,19.5
2022-03-29 03:00:00,24.0,99.0,19.3
2022-03-29 04:00:00,25.1,99.0,19.4
2022-03-29 05:00:00,25.7,99.0,19.5
2022-03-29 06:00:00,27.7,99.0,19.8
2022-03-29 07:00:00,27.1,99.0,20.0
2022-03-29 08:00:00,28.4,99.0,20.3
2022-03-29 09:00:00,35.9,99.0,20.1
2022-03-29 10:00:00,42.0,99.0,20.6
2022-03-29 11:00:00,37.0,96.7,21.7
2022-03-29 12:00:00,47.6,98.1,21.8
2022-03-29 13:00:00,50.6,95.8,22.3
2022-03-29 14:00:00,54.1,95.8,22.6
2022-03-29 15:00:00,49.5,92.6,23.0
2022-03-29 16:00:00,48.0,92.8,23.0
2022-03-29 17:00:00,50.4,96.3,22.8
2022-03-29 18:00:00,25.2,98.0,22.6
2022-03-29 19:00:00,21.4,99.0,22.2
2022-03-29 20:00:00,31.8,99.0,21.9
2022-03-29 21:00:00,37.5,99.0,21.7
2022-03-29 22:00:00,45.4,99.0,21.6
2022-03-29 23:00:00,52.8,99.0,20.6
2022-03-30 00:00:00,57.0,99.0,20.5
2022-03-30 01:00:00,53.7,99.0,20.6
2022-03-30 02:00:00,48.6,99.0,20.8
2022-03-30 03:00:00,59.4,99.0,20.6
2022-03-30 04:00:00,60.8,99.0,20.0
2022-03-30 05:00:00,58.8,99.0,20.0
2022-03-30 06:00:00,42.7,99.0,20.2
2022-03-30 07:00:00,46.1,99.0,20.2
2022-03-30 08:00:00,45.3,99.0,20.1
2022-03-30 09:00:00,45.3,99.0,20.7
2022-03-30 10:00:00,46.1,99.0,21.1
2022-03-30 11:00:00,44.8,99.0,22.3
2022-03-30 12:00:00,44.2,99.0,24.5
2022-03-30 13:00:00,39.1,98.5,25.4
2022-03-30 14:00:00,46.6,97.1,25.9
2022-03-30 15:00:00,45.4,98.2,25.7
2022-03-30 16:00:00,50.9,99.0,25.3
2022-03-30 17:00:00,48.6,99.0,25.1
2022-03-30 18:00:00,41.9,99.0,24.2
2022-03-30 19:00:00,33.2,99.0,23.6
2022-03-30 20:00:00,14.3,99.0,23.4
2022-03-30 21:00:00,13.4,99.0,23.0
2022-03-30 22:00:00,19.6,99.0,23.1
2022-03-30 23:00:00,10.2,99.0,23.2
2022-03-31 00:00:00,11.9,99.0,23.0
2022-03-31 01:00:00,16.4,99.0,22.7
2022-03-31 02:00:00,16.4,99.0,22.5
2022-03-31 03:00:00,17.9,99.0,22.3
2022-03-31 04:00:00,20.1,99.0,22.4
2022-03-31 05:00:00,26.2,99.0,22.3
2022-03-31 06:00:00,34.9,99.0,22.4
2022-03-31 07:00:00,31.6,99.0,22.6
2022-03-31 08:00:00,29.9,99.0,23.7
2022-03-31 09:00:00,27.5,99.0,25.2
2022-03-31 10:00:00,23.8,99.0,26.5
2022-03-31 11:00:00,27.6,99.0,25.9
2022-03-31 12:00:00,32.5,98.6,27.1
2022-03-31 13:00:00,33.5,94.0,28.6
2022-03-31 14:00:00,28.9,96.0,27.9
2022-03-31 15:00:00,29.9,93.4,28.6
2022-03-31 16:00:00,31.2,91.8,29.0
2022-03-31 17:00:00,30.9,92.4,28.8
2022-03-31 18:00:00,34.3,94.2,28.3
2022-03-31 19:00:00,44.6,98.9,27.0
2022-03-31 20:00:00,47.5,99.0,26.2
2022-03-31 21:00:00,33.7,99.0,25.7
2022-03-31 22:00:00,10.1,99.0,22.9
2022-03-31 23:00:00,2.3,99.0,20.8
2022-04-01 00:00:00,2.1,99.0,20.5
2022-04-01 01:00:00,1.0,99.0,20.3
2022-04-01 02:00:00,0.6,99.0,20.7
2022-04-01 03:00:00,0.7,99.0,21.1
2022-04-01 04:00:00,0.9,99.0,20.9
2022-04-01 05:00:00,1.4,99.0,19.9
2022-04-01 06:00:00,2.5,99.0,19.3
2022-04-01 07:00:00,2.4,99.0,19.1
2022-04-01 08:00:00,2.3,99.0,18.9
2022-04-01 09:00:00,3.3,99.0,19.0
2022-04-01 10:00:00,1.6,99.0,19.1
2022-04-01 11:00:00,2.0,99.0,19.2
