,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,9.1,64.1,34.8
1,27/07/2021 13:00,10.05,63.5,36.1
2,27/07/2021 14:00,11.0,60.9,37.5
3,27/07/2021 15:00,11.1,60.9,37.8
4,27/07/2021 16:00,9.4,58.6,38.8
5,27/07/2021 17:00,6.0,59.1,38.1
6,27/07/2021 18:00,6.1,57.7,38.8
7,27/07/2021 19:00,6.45,63.0,36.1
8,27/07/2021 20:00,6.8,62.3,33.6
9,27/07/2021 21:00,7.6,62.1,33.5
10,27/07/2021 22:00,4.8,62.4,33.4
11,27/07/2021 23:00,5.2,61.6,33.2
12,28/07/2021 00:00,6.2,60.3,32.8
13,28/07/2021 01:00,6.0,59.2,32.6
14,28/07/2021 02:00,20.0,56.2,32.0
15,28/07/2021 03:00,24.9,56.6,31.3
16,28/07/2021 04:00,35.2,55.1,30.9
17,28/07/2021 05:00,41.5,53.6,30.6
18,28/07/2021 06:00,26.5,52.1,30.2
19,28/07/2021 07:00,17.1,54.5,30.4
20,28/07/2021 08:00,23.6,54.9,30.8
21,28/07/2021 09:00,23.1,59.1,31.9
22,28/07/2021 10:00,14.8,62.8,33.3
23,28/07/2021 11:00,13.2,63.6,34.6
24,28/07/2021 12:00,7.2,63.2,35.8
25,28/07/2021 13:00,10.0,62.7,36.6
26,28/07/2021 14:00,10.4,61.1,37.8
27,28/07/2021 15:00,6.2,60.2,37.8
28,28/07/2021 16:00,2.9,58.9,37.4
29,28/07/2021 17:00,15.7,61.6,35.6
30,28/07/2021 18:00,17.15,61.8,33.5
31,28/07/2021 19:00,18.6,62.4,32.8
32,28/07/2021 20:00,10.7,61.4,32.1
33,28/07/2021 21:00,32.65,58.5,32.1
34,28/07/2021 22:00,54.6,56.9,31.1
35,28/07/2021 23:00,53.1,55.9,30.8
36,29/07/2021 00:00,67.4,55.8,31.1
37,29/07/2021 01:00,77.3,54.1,30.7
38,29/07/2021 02:00,64.6,53.8,30.2
39,29/07/2021 03:00,52.8,54.3,29.9
40,29/07/2021 04:00,41.9,54.0,29.6
41,29/07/2021 05:00,33.0,54.5,29.6
42,29/07/2021 06:00,24.8,54.2,29.7
43,29/07/2021 07:00,29.9,53.9,29.8
44,29/07/2021 08:00,48.9,53.5,30.2
45,29/07/2021 09:00,40.0,57.2,31.6
46,29/07/2021 10:00,51.5,58.7,32.4
47,29/07/2021 11:00,51.0,61.0,33.5
48,29/07/2021 12:00,30.1,63.6,34.8
49,29/07/2021 13:00,15.8,63.6,36.2
50,29/07/2021 14:00,15.8,61.9,37.5
51,29/07/2021 15:00,14.0,59.0,38.2
52,29/07/2021 16:00,18.1,61.9,36.2
53,29/07/2021 17:00,12.8,54.4,29.6
54,29/07/2021 18:00,14.0,51.5,28.6
55,29/07/2021 19:00,11.5,51.1,29.5
56,29/07/2021 20:00,12.1,52.7,29.5
57,29/07/2021 21:00,21.9,51.7,29.8
58,29/07/2021 22:00,32.0,50.9,30.0
59,29/07/2021 23:00,28.9,52.1,30.3
60,30/07/2021 00:00,26.3,51.9,30.3
