,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,13.9,66.4,34.6
1,27/07/2021 13:00,12.7,61.9,35.6
2,27/07/2021 14:00,10.5,56.1,36.5
3,27/07/2021 15:00,10.6,55.7,36.9
4,27/07/2021 16:00,16.7,57.4,36.7
5,27/07/2021 17:00,22.8,57.0,36.3
6,27/07/2021 18:00,14.9,58.4,36.0
7,27/07/2021 19:00,16.8,69.9,34.1
8,27/07/2021 20:00,18.7,73.4,32.4
9,27/07/2021 21:00,11.7,78.3,31.8
10,27/07/2021 22:00,13.1,81.7,31.3
11,27/07/2021 23:00,10.5,82.5,31.1
12,28/07/2021 00:00,9.3,85.9,30.6
13,28/07/2021 01:00,8.1,87.5,30.4
14,28/07/2021 02:00,8.7,87.6,30.3
15,28/07/2021 03:00,21.8,89.0,30.2
16,28/07/2021 04:00,20.65,91.3,29.9
17,28/07/2021 05:00,19.5,93.0,29.2
18,28/07/2021 06:00,21.7,92.4,29.0
19,28/07/2021 07:00,20.4,89.8,29.1
20,28/07/2021 08:00,27.1,86.2,29.8
21,28/07/2021 09:00,21.2,79.6,31.2
22,28/07/2021 10:00,21.3,75.7,32.2
23,28/07/2021 11:00,19.0,69.6,33.6
24,28/07/2021 12:00,14.2,62.9,35.3
25,28/07/2021 13:00,16.7,59.5,36.5
26,28/07/2021 14:00,9.1,55.6,37.4
27,28/07/2021 15:00,6.7,55.1,37.0
28,28/07/2021 16:00,13.15,56.6,37.0
29,28/07/2021 17:00,19.6,62.2,35.6
30,28/07/2021 18:00,29.4,74.5,33.1
31,28/07/2021 19:00,39.2,75.2,31.1
32,28/07/2021 20:00,16.2,75.9,30.0
33,28/07/2021 21:00,8.0,78.9,29.1
34,28/07/2021 22:00,6.8,82.8,29.0
35,28/07/2021 23:00,13.5,80.1,29.7
36,29/07/2021 00:00,19.5,83.0,29.4
37,29/07/2021 01:00,32.5,87.3,29.4
38,29/07/2021 02:00,43.2,92.7,28.9
39,29/07/2021 03:00,57.5,90.2,29.1
40,29/07/2021 04:00,58.5,90.2,29.0
41,29/07/2021 05:00,51.7,92.6,28.8
42,29/07/2021 06:00,35.6,91.6,28.9
43,29/07/2021 07:00,49.1,92.4,29.0
44,29/07/2021 08:00,44.0,90.6,29.6
45,29/07/2021 09:00,55.1,85.9,30.3
46,29/07/2021 10:00,67.0,81.4,31.7
47,29/07/2021 11:00,88.2,76.4,33.0
48,29/07/2021 12:00,58.1,70.5,34.3
49,29/07/2021 13:00,42.2,65.6,35.6
50,29/07/2021 14:00,38.0,60.8,36.6
51,29/07/2021 15:00,31.6,59.1,37.3
52,29/07/2021 16:00,34.2,64.3,35.9
53,29/07/2021 17:00,31.1,76.9,31.6
54,29/07/2021 18:00,30.7,77.8,30.4
55,29/07/2021 19:00,26.4,79.9,29.8
56,29/07/2021 20:00,13.6,85.8,29.6
57,29/07/2021 21:00,12.3,87.6,29.6
58,29/07/2021 22:00,16.1,89.3,29.7
59,29/07/2021 23:00,11.8,88.9,29.7
60,30/07/2021 00:00,11.8,91.7,29.4
61,30/07/2021 01:00,15.3,93.0,29.4
62,30/07/2021 02:00,16.6,94.6,29.1
63,30/07/2021 03:00,21.5,94.1,28.9
64,30/07/2021 04:00,22.1,93.0,28.7
65,30/07/2021 05:00,23.7,95.3,28.4
66,30/07/2021 06:00,20.8,98.1,28.0
67,30/07/2021 07:00,22.6,97.9,28.2
68,30/07/2021 08:00,60.3,93.9,29.3
69,30/07/2021 09:00,106.1,87.5,30.6
70,30/07/2021 10:00,105.4,81.5,31.6
71,30/07/2021 11:00,107.0,77.6,32.7
72,30/07/2021 12:00,86.2,69.1,34.6
73,30/07/2021 13:00,72.5,65.2,36.1
74,30/07/2021 14:00,56.5,64.4,36.3
75,30/07/2021 15:00,50.4,62.6,36.6
76,30/07/2021 16:00,,,
77,30/07/2021 17:00,,,
78,30/07/2021 18:00,,,
79,30/07/2021 19:00,,,
80,30/07/2021 20:00,,,
81,30/07/2021 21:00,17.5,82.7,30.7
82,30/07/2021 22:00,10.4,84.2,30.3
83,30/07/2021 23:00,8.7,86.8,30.1
84,31/07/2021 00:00,7.6,89.0,30.0
85,31/07/2021 01:00,7.3,89.0,30.1
86,31/07/2021 02:00,13.9,90.4,29.8
87,31/07/2021 03:00,13.7,92.4,29.5
