,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,4.5,77.0,34.3
1,27/07/2021 13:00,4.2,70.9,35.3
2,27/07/2021 14:00,5.9,67.3,35.9
3,27/07/2021 15:00,4.9,63.4,36.7
4,27/07/2021 16:00,4.7,62.7,37.2
5,27/07/2021 17:00,2.7,59.2,37.6
6,27/07/2021 18:00,3.6,62.9,36.6
7,27/07/2021 19:00,4.6,71.5,35.6
8,27/07/2021 20:00,5.3,85.8,33.4
9,27/07/2021 21:00,3.5,87.3,32.9
10,27/07/2021 22:00,2.5,87.8,32.7
11,27/07/2021 23:00,1.6,93.0,32.3
12,28/07/2021 00:00,2.0,95.6,32.1
13,28/07/2021 01:00,2.3,95.2,32.1
14,28/07/2021 02:00,5.5,94.4,31.6
15,28/07/2021 03:00,8.8,96.0,31.0
16,28/07/2021 04:00,12.1,88.5,30.5
17,28/07/2021 05:00,15.7,82.1,30.2
18,28/07/2021 06:00,12.15,75.9,30.2
19,28/07/2021 07:00,8.6,82.1,30.3
20,28/07/2021 08:00,4.7,94.8,31.5
21,28/07/2021 09:00,6.3,94.2,32.7
22,28/07/2021 10:00,6.9,88.6,33.2
23,28/07/2021 11:00,6.5,79.9,34.5
24,28/07/2021 12:00,5.1,74.9,35.4
25,28/07/2021 13:00,4.6,69.0,36.2
26,28/07/2021 14:00,6.4,69.7,36.1
27,28/07/2021 15:00,5.2,68.2,36.4
28,28/07/2021 16:00,2.4,63.8,36.7
29,28/07/2021 17:00,7.2,71.4,35.1
30,28/07/2021 18:00,7.65,80.7,33.1
31,28/07/2021 19:00,8.1,82.6,32.2
32,28/07/2021 20:00,5.8,88.0,31.8
33,28/07/2021 21:00,3.8,92.5,31.4
34,28/07/2021 22:00,7.1,92.9,30.8
35,28/07/2021 23:00,13.7,94.4,30.4
36,29/07/2021 00:00,13.8,94.1,30.6
37,29/07/2021 01:00,15.6,92.7,30.7
38,29/07/2021 02:00,36.9,81.2,30.1
39,29/07/2021 03:00,36.7,81.5,29.7
40,29/07/2021 04:00,17.0,88.1,29.5
41,29/07/2021 05:00,16.05,71.9,29.0
42,29/07/2021 06:00,15.1,77.4,28.8
43,29/07/2021 07:00,11.1,82.1,29.2
44,29/07/2021 08:00,16.9,83.0,30.1
45,29/07/2021 09:00,13.4,94.3,31.4
46,29/07/2021 10:00,13.2,95.2,32.4
47,29/07/2021 11:00,17.0,92.5,33.2
48,29/07/2021 12:00,15.5,85.1,34.3
49,29/07/2021 13:00,11.1,75.8,35.5
50,29/07/2021 14:00,12.0,73.4,35.9
51,29/07/2021 15:00,11.2,75.5,35.7
52,29/07/2021 16:00,8.1,85.8,33.1
53,29/07/2021 17:00,3.7,99.0,26.7
54,29/07/2021 18:00,2.6,99.0,27.2
55,29/07/2021 19:00,2.6,99.0,27.5
56,29/07/2021 20:00,3.7,99.0,27.5
57,29/07/2021 21:00,7.9,99.0,28.0
58,29/07/2021 22:00,7.7,99.0,28.4
59,29/07/2021 23:00,5.6,99.0,28.7
60,30/07/2021 00:00,5.2,99.0,28.7
61,30/07/2021 01:00,5.3,99.0,28.6
62,30/07/2021 02:00,9.2,65.3,28.6
63,30/07/2021 03:00,29.9,,28.7
64,30/07/2021 04:00,31.8,24.55,28.8
65,30/07/2021 05:00,34.0,39.9,28.9
66,30/07/2021 06:00,35.0,83.6,28.9
67,30/07/2021 07:00,24.7,99.0,29.1
68,30/07/2021 08:00,46.5,79.5,29.7
69,30/07/2021 09:00,45.7,69.6,31.1
70,30/07/2021 10:00,25.1,87.1,31.8
71,30/07/2021 11:00,16.5,93.3,32.9
72,30/07/2021 12:00,16.2,90.1,34.0
73,30/07/2021 13:00,13.9,81.5,35.0
74,30/07/2021 14:00,13.5,74.4,36.2
75,30/07/2021 15:00,13.4,74.3,36.4
76,30/07/2021 16:00,,,
77,30/07/2021 17:00,,,
78,30/07/2021 18:00,,,
79,30/07/2021 19:00,,,
80,30/07/2021 20:00,,,
81,30/07/2021 21:00,5.0,89.7,31.2
82,30/07/2021 22:00,4.7,87.2,30.9
83,30/07/2021 23:00,5.4,78.2,30.7
84,31/07/2021 00:00,7.3,68.8,30.6
85,31/07/2021 01:00,8.9,69.1,30.2
86,31/07/2021 02:00,5.5,68.2,30.2
87,31/07/2021 03:00,8.9,52.9,29.9
88,31/07/2021 04:00,11.6,49.0,29.5
89,31/07/2021 05:00,14.6,53.1,29.4
90,31/07/2021 06:00,19.4,49.2,29.3
91,31/07/2021 07:00,15.45,66.0,29.8
92,31/07/2021 08:00,11.5,83.6,31.1
93,31/07/2021 09:00,8.4,94.0,32.7
94,31/07/2021 10:00,7.3,92.9,33.5
95,31/07/2021 11:00,8.2,89.3,34.3
96,31/07/2021 12:00,10.6,83.6,35.3
97,31/07/2021 13:00,10.1,77.4,36.2
98,31/07/2021 14:00,8.2,72.1,37.0
99,31/07/2021 15:00,6.4,67.8,37.9
100,31/07/2021 16:00,6.6,74.8,36.7
101,31/07/2021 17:00,6.9,80.8,36.2
102,31/07/2021 18:00,7.5,84.9,35.5
103,31/07/2021 19:00,9.6,91.6,34.3
104,31/07/2021 20:00,11.4,91.1,33.8
105,31/07/2021 21:00,10.9,92.0,33.6
106,31/07/2021 22:00,12.5,92.6,33.4
107,31/07/2021 23:00,9.7,85.5,33.1
108,01/08/2021 00:00,6.9,79.3,32.7
109,01/08/2021 01:00,5.2,81.0,31.5
110,01/08/2021 02:00,,99.0,25.1
111,01/08/2021 03:00,,99.0,24.9
112,01/08/2021 04:00,1.24,99.0,25.3
113,01/08/2021 05:00,2.0,99.0,25.6
114,01/08/2021 06:00,1.23,99.0,25.9
115,01/08/2021 07:00,1.93,99.0,25.9
116,01/08/2021 08:00,1.02,99.0,25.8
117,01/08/2021 09:00,1.82,68.7,26.9
118,01/08/2021 10:00,1.7,33.0,27.8
119,01/08/2021 11:00,1.9,52.1,28.6
120,01/08/2021 12:00,1.8,63.1,29.0
121,01/08/2021 13:00,1.8,66.3,29.4
122,01/08/2021 14:00,2.4,64.3,29.3
123,01/08/2021 15:00,2.4,68.7,29.5
124,01/08/2021 16:00,4.8,50.5,29.5
125,01/08/2021 17:00,5.3,47.4,29.6
126,01/08/2021 18:00,5.5,54.5,29.8
127,01/08/2021 19:00,6.6,56.2,29.8
128,01/08/2021 20:00,7.7,48.1,29.4
129,01/08/2021 21:00,9.2,46.7,29.2
130,01/08/2021 22:00,5.3,34.3,29.1
131,01/08/2021 23:00,11.4,31.3,28.9
132,02/08/2021 00:00,11.3,29.0,28.8
133,02/08/2021 01:00,9.4,,28.6
134,02/08/2021 02:00,9.5,35.0,28.7
135,02/08/2021 03:00,4.0,84.2,28.5
136,02/08/2021 04:00,3.0,99.0,28.5
137,02/08/2021 05:00,3.4,99.0,28.3
138,02/08/2021 06:00,5.9,99.0,28.4
139,02/08/2021 07:00,9.8,76.0,28.9
140,02/08/2021 08:00,9.7,46.3,30.0
