timestamp,PM2.5,humidity,temperature
2021-07-25 12:00:00,20.8,60.7,37.1
2021-07-25 13:00:00,21.6,59.4,37.5
2021-07-25 14:00:00,22.9,61.5,36.9
2021-07-25 15:00:00,23.9,56.9,37.6
2021-07-25 16:00:00,20.7,67.1,34.8
2021-07-25 17:00:00,19.1,68.8,33.6
2021-07-25 18:00:00,19.6,69.5,32.5
2021-07-25 19:00:00,25.5,71.6,31.7
2021-07-25 20:00:00,30.1,77.1,31.1
2021-07-25 21:00:00,34.7,81.7,30.3
2021-07-25 22:00:00,40.5,84.4,30.0
2021-07-25 23:00:00,42.1,85.4,30.0
2021-07-26 00:00:00,19.6,83.4,29.4
2021-07-26 01:00:00,15.3,80.3,29.4
2021-07-26 02:00:00,16.4,78.4,29.3
2021-07-26 03:00:00,16.5,85.4,28.9
2021-07-26 04:00:00,15.6,90.2,28.4
2021-07-26 05:00:00,13.6,89.3,28.2
2021-07-26 06:00:00,11.7,89.9,28.0
2021-07-26 07:00:00,13.7,88.4,28.3
2021-07-26 08:00:00,20.1,86.7,29.2
2021-07-26 09:00:00,22.9,76.8,32.0
2021-07-26 10:00:00,21.3,68.4,34.4
2021-07-26 11:00:00,22.5,69.0,34.3
2021-07-26 12:00:00,24.2,66.0,35.4
2021-07-26 13:00:00,19.5,60.9,36.4
2021-07-26 14:00:00,16.5,55.4,37.3
2021-07-26 15:00:00,17.5,54.1,37.6
2021-07-26 16:00:00,19.3,56.6,36.5
2021-07-26 17:00:00,22.8,62.9,35.2
2021-07-26 18:00:00,21.9,66.3,34.2
2021-07-26 19:00:00,22.8,70.4,33.1
2021-07-26 20:00:00,19.8,76.9,32.2
2021-07-26 21:00:00,16.8,80.1,30.5
2021-07-26 22:00:00,15.3,87.9,29.7
2021-07-26 23:00:00,10.3,85.9,29.7
2021-07-27 00:00:00,9.7,85.9,29.8
2021-07-27 01:00:00,9.8,84.2,29.9
2021-07-27 02:00:00,13.2,85.0,30.0
2021-07-27 03:00:00,14.5,87.7,29.8
2021-07-27 04:00:00,13.7,88.3,29.6
2021-07-27 05:00:00,14.5,89.2,29.6
2021-07-27 06:00:00,15.6,92.2,29.2
2021-07-27 07:00:00,14.9,83.5,31.1
2021-07-27 08:00:00,15.0,71.5,34.2
2021-07-27 09:00:00,9.5,66.3,35.0
2021-07-27 10:00:00,9.4,60.2,36.8
2021-07-27 11:00:00,9.6,58.7,36.8
2021-07-27 12:00:00,10.0,58.6,36.9
2021-07-27 13:00:00,8.8,57.7,37.5
2021-07-27 14:00:00,8.8,52.0,38.6
2021-07-27 15:00:00,10.2,53.4,38.4
2021-07-27 16:00:00,8.4,54.9,37.3
2021-07-27 17:00:00,11.5,55.8,36.5
2021-07-27 18:00:00,12.4,58.9,36.1
2021-07-27 19:00:00,12.6,66.1,34.9
2021-07-27 20:00:00,12.3,74.5,33.0
2021-07-27 21:00:00,8.9,76.8,32.1
2021-07-27 22:00:00,5.8,75.5,32.2
2021-07-27 23:00:00,4.5,78.7,31.9
2021-07-28 00:00:00,6.1,81.5,31.8
2021-07-28 01:00:00,6.6,82.0,31.8
2021-07-28 02:00:00,18.1,83.0,31.6
2021-07-28 03:00:00,22.0,85.2,30.8
2021-07-28 04:00:00,22.3,87.4,30.3
2021-07-28 05:00:00,30.6,88.4,30.2
2021-07-28 06:00:00,22.5,90.8,30.0
2021-07-28 07:00:00,13.5,84.4,30.9
2021-07-28 08:00:00,17.2,75.8,33.1
2021-07-28 09:00:00,23.8,67.7,35.5
2021-07-28 10:00:00,18.7,62.0,36.9
2021-07-28 11:00:00,13.9,58.8,37.6
2021-07-28 12:00:00,11.7,55.6,38.7
2021-07-28 13:00:00,11.2,53.7,39.0
2021-07-28 14:00:00,13.6,56.0,38.5
2021-07-28 15:00:00,7.4,52.6,38.7
2021-07-28 16:00:00,3.7,52.1,38.2
2021-07-28 17:00:00,16.1,61.4,35.6
2021-07-28 18:00:00,20.2,69.8,33.7
2021-07-28 19:00:00,24.3,72.1,32.3
2021-07-28 20:00:00,20.2,78.9,31.0
2021-07-28 21:00:00,13.4,80.3,30.7
2021-07-28 22:00:00,28.05,84.4,30.6
2021-07-28 23:00:00,42.7,85.5,30.3
2021-07-29 00:00:00,49.8,86.1,30.5
2021-07-29 01:00:00,72.6,86.9,30.6
2021-07-29 02:00:00,54.3,91.0,29.6
2021-07-29 03:00:00,51.9,90.1,29.4
2021-07-29 04:00:00,41.4,90.0,29.2
2021-07-29 05:00:00,32.8,90.9,28.8
2021-07-29 06:00:00,21.9,89.8,28.9
2021-07-29 07:00:00,23.5,88.2,29.6
2021-07-29 08:00:00,37.9,85.5,30.9
2021-07-29 09:00:00,43.1,76.0,33.3
2021-07-29 10:00:00,54.6,71.4,34.5
2021-07-29 11:00:00,61.9,69.9,35.3
2021-07-29 12:00:00,35.8,62.2,36.9
2021-07-29 13:00:00,23.6,58.1,38.2
2021-07-29 14:00:00,21.6,54.3,39.0
2021-07-29 15:00:00,21.1,53.1,39.2
2021-07-29 16:00:00,14.9,71.7,34.3
2021-07-29 17:00:00,8.7,99.7,27.7
2021-07-29 18:00:00,7.0,99.2,28.1
2021-07-29 19:00:00,7.0,94.1,28.8
2021-07-29 20:00:00,8.1,92.2,28.9
2021-07-29 21:00:00,16.7,95.9,29.0
2021-07-29 22:00:00,19.8,95.2,29.4
2021-07-29 23:00:00,16.9,93.6,29.7
2021-07-30 00:00:00,17.0,94.8,29.4
2021-07-30 01:00:00,15.6,90.2,29.4
2021-07-30 02:00:00,15.7,90.7,29.0
2021-07-30 03:00:00,20.7,90.3,29.0
2021-07-30 04:00:00,28.3,91.8,29.1
2021-07-30 05:00:00,52.7,94.4,28.9
2021-07-30 06:00:00,54.6,97.7,28.9
2021-07-30 07:00:00,63.3,98.4,29.1
2021-07-30 08:00:00,67.1,95.3,29.8
2021-07-30 09:00:00,71.5,81.8,32.3
2021-07-30 10:00:00,84.0,76.6,33.8
2021-07-30 11:00:00,66.4,69.9,35.3
2021-07-30 12:00:00,57.3,63.4,37.1
2021-07-30 13:00:00,47.8,61.1,37.8
2021-07-30 14:00:00,39.4,59.4,38.3
2021-07-30 15:00:00,33.0,61.5,37.0
2021-07-30 16:00:00,21.626666666666665,77.55889570552146,32.511042944785274
2021-07-30 17:00:00,21.626666666666665,77.55889570552146,32.511042944785274
2021-07-30 18:00:00,21.626666666666665,77.55889570552146,32.511042944785274
2021-07-30 19:00:00,21.626666666666665,77.55889570552146,32.511042944785274
2021-07-30 20:00:00,21.626666666666665,77.55889570552146,32.511042944785274
2021-07-30 21:00:00,10.0,84.1,30.6
2021-07-30 22:00:00,12.0,86.0,30.6
2021-07-30 23:00:00,9.7,86.9,30.6
2021-07-31 00:00:00,8.0,88.0,30.5
2021-07-31 01:00:00,7.3,90.2,29.9
2021-07-31 02:00:00,6.6,89.3,30.1
2021-07-31 03:00:00,5.1,89.5,29.9
2021-07-31 04:00:00,9.2,92.1,29.5
2021-07-31 05:00:00,9.3,91.6,29.6
2021-07-31 06:00:00,21.1,92.7,29.2
2021-07-31 07:00:00,25.7,86.4,30.6
2021-07-31 08:00:00,31.7,78.8,32.5
2021-07-31 09:00:00,31.0,72.3,34.9
2021-07-31 10:00:00,29.3,65.4,36.8
2021-07-31 11:00:00,29.8,63.1,37.6
2021-07-31 12:00:00,30.9,60.9,38.2
2021-07-31 13:00:00,25.4,60.4,38.1
2021-07-31 14:00:00,17.2,55.8,39.6
2021-07-31 15:00:00,10.9,55.1,39.3
2021-07-31 16:00:00,12.9,62.1,37.7
2021-07-31 17:00:00,12.5,65.2,36.8
2021-07-31 18:00:00,20.3,70.6,35.8
2021-07-31 19:00:00,27.9,76.0,34.2
2021-07-31 20:00:00,36.3,77.0,33.7
2021-07-31 21:00:00,39.7,76.8,33.6
2021-07-31 22:00:00,36.5,81.2,33.4
2021-07-31 23:00:00,22.1,85.0,33.0
2021-01-08 00:00:00,14.2,87.0,32.8
2021-01-08 01:00:00,9.0,84.3,31.7
2021-01-08 02:00:00,1.14,100.0,25.7
2021-01-08 03:00:00,21.626666666666665,100.0,25.9
2021-01-08 04:00:00,0.8,100.0,25.9
2021-01-08 05:00:00,1.4,100.0,26.2
2021-01-08 06:00:00,1.3,100.0,26.4
2021-01-08 07:00:00,1.91,100.0,26.4
2021-01-08 08:00:00,1.59,98.5,26.3
2021-01-08 09:00:00,1.03,95.0,27.5
2021-01-08 10:00:00,1.2,89.2,28.9
2021-01-08 11:00:00,1.4,84.5,29.6
