timestamp,PM2.5,humidity,temperature
2021-07-25 12:00:00,14.4,71.2,35.0
2021-07-25 13:00:00,15.3,68.6,35.9
2021-07-25 14:00:00,15.3,63.8,37.2
2021-07-25 15:00:00,16.8,61.3,37.9
2021-07-25 16:00:00,14.2,68.6,35.5
2021-07-25 17:00:00,16.1,73.9,34.1
2021-07-25 18:00:00,15.9,70.8,33.9
2021-07-25 19:00:00,14.7,71.7,32.5
2021-07-25 20:00:00,16.8,75.4,31.7
2021-07-25 21:00:00,20.3,80.6,30.9
2021-07-25 22:00:00,20.3,84.1,30.5
2021-07-25 23:00:00,20.0,86.2,30.2
2021-07-26 00:00:00,13.7,86.6,29.7
2021-07-26 01:00:00,9.0,84.8,29.5
2021-07-26 02:00:00,9.9,86.5,29.3
2021-07-26 03:00:00,9.5,91.8,28.8
2021-07-26 04:00:00,8.3,94.1,28.3
2021-07-26 05:00:00,7.3,94.8,27.9
2021-07-26 06:00:00,7.0,97.0,27.7
2021-07-26 07:00:00,7.9,94.8,27.9
2021-07-26 08:00:00,8.7,92.6,28.4
2021-07-26 09:00:00,10.8,87.2,29.9
2021-07-26 10:00:00,14.2,82.2,31.5
2021-07-26 11:00:00,16.5,81.1,32.0
2021-07-26 12:00:00,12.9,74.1,33.3
2021-07-26 13:00:00,12.2,67.3,35.3
2021-07-26 14:00:00,13.4,59.8,37.6
2021-07-26 15:00:00,14.1,55.7,38.6
2021-07-26 16:00:00,14.4,52.9,39.1
2021-07-26 17:00:00,18.0,53.1,38.5
2021-07-26 18:00:00,17.9,67.8,35.4
2021-07-26 19:00:00,16.45,76.9,33.4
2021-07-26 20:00:00,15.0,94.7,30.3
2021-07-26 21:00:00,11.9,92.1,30.1
2021-07-26 22:00:00,7.0,91.1,29.7
2021-07-26 23:00:00,5.7,91.1,29.7
2021-07-27 00:00:00,5.9,93.7,29.4
2021-07-27 01:00:00,6.7,91.5,29.8
2021-07-27 02:00:00,6.4,93.5,29.5
2021-07-27 03:00:00,8.3,95.3,29.2
2021-07-27 04:00:00,10.2,96.2,29.0
2021-07-27 05:00:00,9.2,97.6,28.8
2021-07-27 06:00:00,8.9,99.2,28.7
2021-07-27 07:00:00,7.2,97.5,28.9
2021-07-27 08:00:00,7.3,88.6,30.5
2021-07-27 09:00:00,6.9,81.0,31.5
2021-07-27 10:00:00,7.3,76.1,32.9
2021-07-27 11:00:00,7.2,71.0,34.1
2021-07-27 12:00:00,7.0,68.1,35.3
2021-07-27 13:00:00,6.5,63.5,36.8
2021-07-27 14:00:00,6.3,55.8,38.8
2021-07-27 15:00:00,7.8,53.1,39.6
2021-07-27 16:00:00,5.9,50.4,41.1
2021-07-27 17:00:00,6.9,51.6,40.9
2021-07-27 18:00:00,11.9,55.6,39.5
2021-07-27 19:00:00,14.5,73.6,34.6
2021-07-27 20:00:00,10.3,77.9,32.8
2021-07-27 21:00:00,11.7,80.6,32.4
2021-07-27 22:00:00,7.4,80.2,32.2
2021-07-27 23:00:00,5.8,82.5,31.8
2021-07-28 00:00:00,4.8,85.6,31.4
2021-07-28 01:00:00,4.3,86.4,31.1
2021-07-28 02:00:00,4.3,87.0,31.3
2021-07-28 03:00:00,6.9,88.8,31.2
2021-07-28 04:00:00,8.85,90.4,30.7
2021-07-28 05:00:00,10.8,94.1,30.1
2021-07-28 06:00:00,7.2,94.5,29.7
2021-07-28 07:00:00,9.0,92.4,29.7
2021-07-28 08:00:00,8.2,87.9,30.5
2021-07-28 09:00:00,10.0,82.5,32.0
2021-07-28 10:00:00,9.0,77.1,33.1
2021-07-28 11:00:00,8.4,70.7,34.6
2021-07-28 12:00:00,6.8,64.5,36.3
2021-07-28 13:00:00,9.1,61.0,37.5
2021-07-28 14:00:00,7.8,56.4,38.9
2021-07-28 15:00:00,5.6,55.2,39.0
2021-07-28 16:00:00,5.1,56.8,38.6
2021-07-28 17:00:00,7.2,61.9,36.7
2021-07-28 18:00:00,8.7,70.5,34.7
2021-07-28 19:00:00,10.2,79.7,30.9
2021-07-28 20:00:00,7.4,79.9,30.4
2021-07-28 21:00:00,5.0,82.9,29.3
2021-07-28 22:00:00,2.6,81.6,29.7
2021-07-28 23:00:00,6.5,82.0,30.3
2021-07-29 00:00:00,10.4,84.0,30.4
2021-07-29 01:00:00,15.2,86.0,30.3
2021-07-29 02:00:00,15.9,94.8,29.5
2021-07-29 03:00:00,26.7,94.0,29.5
2021-07-29 04:00:00,25.3,92.6,29.5
2021-07-29 05:00:00,15.2,91.0,29.3
2021-07-29 06:00:00,12.9,91.8,29.3
2021-07-29 07:00:00,15.6,92.3,29.7
2021-07-29 08:00:00,21.7,91.5,30.2
2021-07-29 09:00:00,24.4,88.5,31.0
2021-07-29 10:00:00,29.0,82.7,32.6
2021-07-29 11:00:00,35.8,79.1,33.5
2021-07-29 12:00:00,32.6,71.9,35.6
2021-07-29 13:00:00,25.3,67.3,36.9
2021-07-29 14:00:00,20.6,62.5,37.9
2021-07-29 15:00:00,20.6,62.6,37.8
2021-07-29 16:00:00,18.4,73.1,34.4
2021-07-29 17:00:00,5.7,100.0,28.3
2021-07-29 18:00:00,2.4,99.8,28.2
2021-07-29 19:00:00,4.5,99.7,28.4
