timestamp,PM2.5,humidity,temperature
2021-07-25 12:00:00,24.4,68.5,33.9
2021-07-25 13:00:00,25.1,67.0,34.2
2021-07-25 14:00:00,24.9,62.3,35.2
2021-07-25 15:00:00,26.4,57.9,36.4
2021-07-25 16:00:00,22.1,64.1,34.7
2021-07-25 17:00:00,22.0,66.2,33.7
2021-07-25 18:00:00,21.1,66.6,32.4
2021-07-25 19:00:00,23.1,68.9,31.4
2021-07-25 20:00:00,29.8,73.9,30.8
2021-07-25 21:00:00,30.6,78.3,30.1
2021-07-25 22:00:00,34.2,81.9,29.7
2021-07-25 23:00:00,35.1,83.0,29.6
2021-07-26 00:00:00,20.3,81.7,29.0
2021-07-26 01:00:00,14.0,78.5,29.1
2021-07-26 02:00:00,14.3,77.2,29.0
2021-07-26 03:00:00,15.2,85.0,28.4
2021-07-26 04:00:00,13.3,90.5,27.7
2021-07-26 05:00:00,12.1,89.1,27.6
2021-07-26 06:00:00,11.0,89.2,27.4
2021-07-26 07:00:00,12.0,88.9,27.6
2021-07-26 08:00:00,15.3,88.0,28.2
2021-07-26 09:00:00,19.3,82.9,29.4
2021-07-26 10:00:00,21.4,78.2,30.8
2021-07-26 11:00:00,24.0,76.4,31.3
2021-07-26 12:00:00,23.9,70.7,32.6
2021-07-26 13:00:00,19.4,65.1,33.7
2021-07-26 14:00:00,19.2,60.8,35.0
2021-07-26 15:00:00,19.9,58.2,35.6
2021-07-26 16:00:00,19.4,56.4,35.4
2021-07-26 17:00:00,19.3,57.2,35.2
2021-07-26 18:00:00,19.6,62.9,34.1
2021-07-26 19:00:00,21.1,68.0,33.0
2021-07-26 20:00:00,18.9,82.5,30.8
2021-07-26 21:00:00,16.7,83.7,29.6
2021-07-26 22:00:00,11.9,88.8,28.8
2021-07-26 23:00:00,8.8,87.0,28.8
2021-07-27 00:00:00,8.8,85.6,29.1
2021-07-27 01:00:00,9.7,85.5,29.2
2021-07-27 02:00:00,11.6,87.3,29.1
2021-07-27 03:00:00,12.6,88.4,29.0
2021-07-27 04:00:00,13.3,88.6,29.0
2021-07-27 05:00:00,14.4,91.8,28.6
2021-07-27 06:00:00,13.6,92.8,28.4
2021-07-27 07:00:00,13.9,90.8,28.8
2021-07-27 08:00:00,13.5,87.4,29.4
2021-07-27 09:00:00,9.1,79.0,30.6
2021-07-27 10:00:00,11.7,74.9,31.4
2021-07-27 11:00:00,10.7,69.1,32.7
2021-07-27 12:00:00,9.3,65.9,33.6
2021-07-27 13:00:00,8.9,63.1,34.7
2021-07-27 14:00:00,10.1,58.1,35.9
2021-07-27 15:00:00,10.7,55.9,36.5
2021-07-27 16:00:00,6.3,55.3,36.0
2021-07-27 17:00:00,6.4,56.0,35.8
2021-07-27 18:00:00,9.3,59.3,35.5
2021-07-27 19:00:00,8.45,67.4,34.0
2021-07-27 20:00:00,7.6,74.2,32.1
2021-07-27 21:00:00,8.8,75.0,31.9
2021-07-27 22:00:00,5.4,74.0,32.0
2021-07-27 23:00:00,3.8,76.6,31.5
2021-07-28 00:00:00,3.6,80.0,31.0
2021-07-28 01:00:00,4.4,82.0,30.9
2021-07-28 02:00:00,7.0,82.5,31.0
2021-07-28 03:00:00,13.15,85.8,30.5
2021-07-28 04:00:00,19.3,84.2,30.1
2021-07-28 05:00:00,17.0,87.6,29.8
2021-07-28 06:00:00,14.7,92.1,29.2
2021-07-28 07:00:00,11.3,87.0,29.5
2021-07-28 08:00:00,16.1,87.5,29.7
2021-07-28 09:00:00,19.3,79.3,31.3
2021-07-28 10:00:00,16.4,74.5,32.2
2021-07-28 11:00:00,10.1,67.9,33.4
2021-07-28 12:00:00,10.8,63.4,34.7
2021-07-28 13:00:00,10.8,62.5,35.1
2021-07-28 14:00:00,8.05,58.4,36.4
2021-07-28 15:00:00,5.3,54.7,36.5
2021-07-28 16:00:00,3.8,53.1,36.7
2021-07-28 17:00:00,12.5,59.1,35.2
2021-07-28 18:00:00,14.3,71.6,33.1
2021-07-28 19:00:00,16.1,75.9,30.8
2021-07-28 20:00:00,14.7,79.4,30.1
2021-07-28 21:00:00,6.8,80.1,29.6
2021-07-28 22:00:00,9.9,78.1,29.3
2021-07-28 23:00:00,25.75,85.4,29.7
2021-07-29 00:00:00,41.6,85.5,30.0
2021-07-29 01:00:00,20.8,83.9,29.5
2021-07-29 02:00:00,35.5,88.5,29.1
2021-07-29 03:00:00,43.4,88.2,29.1
2021-07-29 04:00:00,27.9,87.5,28.8
2021-07-29 05:00:00,23.5,87.6,28.7
2021-07-29 06:00:00,17.3,86.7,28.8
2021-07-29 07:00:00,20.8,88.8,28.9
2021-07-29 08:00:00,30.3,90.9,29.1
2021-07-29 09:00:00,36.4,86.9,30.1
2021-07-29 10:00:00,45.2,81.2,31.4
2021-07-29 11:00:00,53.8,75.4,33.0
2021-07-29 12:00:00,41.0,69.9,34.4
2021-07-29 13:00:00,29.4,66.2,35.3
2021-07-29 14:00:00,25.0,61.1,36.3
2021-07-29 15:00:00,21.2,57.8,36.7
2021-07-29 16:00:00,12.15,71.2,33.4
2021-07-29 17:00:00,3.1,99.7,26.6
2021-07-29 18:00:00,1.14,100.0,27.8
2021-07-29 19:00:00,1.62,100.0,28.6
2021-07-29 20:00:00,2.6,99.8,28.7
2021-07-29 21:00:00,11.8,99.3,28.1
2021-07-29 22:00:00,14.7,96.9,28.7
2021-07-29 23:00:00,13.9,92.0,29.1
2021-07-30 00:00:00,13.2,92.7,29.1
2021-07-30 01:00:00,12.0,90.9,29.1
2021-07-30 02:00:00,12.9,87.1,29.0
2021-07-30 03:00:00,12.8,88.7,28.8
2021-07-30 04:00:00,17.4,89.1,28.9
2021-07-30 05:00:00,27.4,92.9,28.7
2021-07-30 06:00:00,37.4,95.8,28.4
2021-07-30 07:00:00,23.6,99.1,28.3
2021-07-30 08:00:00,53.5,94.2,29.4
2021-07-30 09:00:00,61.9,87.8,30.4
2021-07-30 10:00:00,79.3,81.5,31.9
2021-07-30 11:00:00,61.0,75.0,33.1
2021-07-30 12:00:00,57.5,69.5,34.6
2021-07-30 13:00:00,50.5,66.6,35.4
2021-07-30 14:00:00,44.4,65.0,35.8
2021-07-30 15:00:00,40.9,63.7,36.2
2021-07-30 16:00:00,40.33157894736842,64.43684210526317,36.0
2021-07-30 17:00:00,39.76315789473684,65.17368421052632,35.800000000000004
2021-07-30 18:00:00,39.194736842105264,65.91052631578948,35.6
2021-07-30 19:00:00,38.626315789473686,66.64736842105263,35.4
2021-07-30 20:00:00,38.0578947368421,67.3842105263158,35.2
2021-07-30 21:00:00,37.48947368421052,68.12105263157895,35.0
2021-07-30 22:00:00,36.921052631578945,68.85789473684211,34.800000000000004
2021-07-30 23:00:00,36.35263157894737,69.59473684210526,34.6
2021-07-31 00:00:00,35.78421052631579,70.33157894736843,34.4
2021-07-31 01:00:00,35.21578947368421,71.06842105263158,34.2
2021-07-31 02:00:00,34.64736842105263,71.80526315789474,34.0
2021-07-31 03:00:00,34.078947368421055,72.5421052631579,33.8
2021-07-31 04:00:00,33.51052631578948,73.27894736842106,33.6
2021-07-31 05:00:00,32.9421052631579,74.01578947368421,33.4
2021-07-31 06:00:00,32.373684210526314,74.75263157894737,33.2
2021-07-31 07:00:00,31.805263157894736,75.48947368421052,33.0
2021-07-31 08:00:00,31.236842105263158,76.22631578947369,32.8
2021-07-31 09:00:00,30.66842105263158,76.96315789473684,32.6
2021-07-31 10:00:00,30.1,77.7,32.4
2021-07-31 11:00:00,32.1,71.2,34.2
2021-07-31 12:00:00,32.1,68.0,35.2
2021-07-31 13:00:00,24.9,66.1,35.3
2021-07-31 14:00:00,17.8,60.9,36.9
2021-07-31 15:00:00,11.6,60.5,36.8
2021-07-31 16:00:00,14.2,66.1,36.0
2021-07-31 17:00:00,10.8,64.4,36.1
2021-07-31 18:00:00,15.3,69.9,35.4
2021-07-31 19:00:00,15.3,69.9,35.4
