,timestamp,PM2.5,humidity,temperature
0,29/07/2021 12:00,31.6,65.7,33.3
1,29/07/2021 13:00,17.8,60.6,34.7
2,29/07/2021 14:00,16.7,54.1,36.5
3,29/07/2021 15:00,16.3,49.6,37.7
4,29/07/2021 16:00,12.9,58.1,35.8
5,29/07/2021 17:00,9.5,79.5,30.2
6,29/07/2021 18:00,6.3,80.4,30.1
7,29/07/2021 19:00,6.5,75.1,30.8
8,29/07/2021 20:00,7.0,74.7,30.8
9,29/07/2021 21:00,13.9,77.5,30.6
10,29/07/2021 22:00,17.4,78.8,30.7
11,29/07/2021 23:00,16.0,78.1,30.8
12,30/07/2021 00:00,15.1,78.4,30.7
13,30/07/2021 01:00,11.4,77.8,30.4
14,30/07/2021 02:00,12.0,76.0,30.1
15,30/07/2021 03:00,16.1,76.2,30.0
16,30/07/2021 04:00,25.4,78.0,30.0
17,30/07/2021 05:00,43.0,79.5,29.8
18,30/07/2021 06:00,52.8,83.6,29.6
19,30/07/2021 07:00,54.2,83.6,29.6
20,30/07/2021 08:00,63.3,82.2,30.0
21,30/07/2021 09:00,58.8,77.1,30.8
22,30/07/2021 10:00,67.4,76.0,31.2
23,30/07/2021 11:00,50.3,69.8,32.6
24,30/07/2021 12:00,45.8,66.5,33.4
25,30/07/2021 13:00,37.7,62.3,34.6
26,30/07/2021 14:00,28.0,56.2,36.3
27,30/07/2021 15:00,24.1,53.7,37.5
28,30/07/2021 16:00,,,
29,30/07/2021 17:00,,,
30,30/07/2021 18:00,,,
31,30/07/2021 19:00,,,
32,30/07/2021 20:00,,,
33,30/07/2021 21:00,9.0,69.8,31.8
34,30/07/2021 22:00,10.3,71.5,31.9
35,30/07/2021 23:00,8.1,71.4,31.9
36,31/07/2021 00:00,6.6,72.8,31.8
37,31/07/2021 01:00,9.2,75.0,31.2
38,31/07/2021 02:00,6.2,74.6,31.2
39,31/07/2021 03:00,4.4,74.5,31.0
40,31/07/2021 04:00,7.2,76.4,30.7
41,31/07/2021 05:00,11.0,77.4,30.5
42,31/07/2021 06:00,19.7,78.4,30.1
43,31/07/2021 07:00,23.6,76.3,30.6
44,31/07/2021 08:00,26.6,75.1,31.0
45,31/07/2021 09:00,28.4,74.2,31.8
46,31/07/2021 10:00,26.2,70.2,32.8
47,31/07/2021 11:00,26.9,67.1,33.6
48,31/07/2021 12:00,26.5,63.0,34.8
49,31/07/2021 13:00,22.4,60.6,35.4
50,31/07/2021 14:00,16.2,55.2,37.0
51,31/07/2021 15:00,10.4,53.7,37.3
52,31/07/2021 16:00,10.9,57.9,36.5
53,31/07/2021 17:00,9.4,58.0,36.6
54,31/07/2021 18:00,15.3,61.3,36.1
55,31/07/2021 19:00,21.4,65.5,34.8
56,31/07/2021 20:00,27.2,67.1,34.3
57,31/07/2021 21:00,29.8,66.4,34.1
58,31/07/2021 22:00,29.5,69.5,34.1
59,31/07/2021 23:00,18.6,72.4,33.8
60,01/08/2021 00:00,12.7,74.8,33.3
61,01/08/2021 01:00,8.3,73.5,31.9
62,01/08/2021 02:00,1.62,85.4,26.9
63,01/08/2021 03:00,,83.4,27.0
64,01/08/2021 04:00,0.65,87.7,26.3
65,01/08/2021 05:00,1.2,88.7,26.4
66,01/08/2021 06:00,1.93,88.7,26.4
67,01/08/2021 07:00,1.47,87.7,26.2
68,01/08/2021 08:00,1.15,85.4,26.2
69,01/08/2021 09:00,1.92,84.8,26.9
70,01/08/2021 10:00,1.1,81.8,27.8
71,01/08/2021 11:00,1.13,78.8,28.4
72,01/08/2021 12:00,1.8,78.7,28.7
73,01/08/2021 13:00,2.4,79.1,29.2
74,01/08/2021 14:00,2.2,75.8,29.5
75,01/08/2021 15:00,2.3,72.9,30.1
76,01/08/2021 16:00,2.6,72.5,30.5
77,01/08/2021 17:00,3.1,72.4,30.8
78,01/08/2021 18:00,3.5,69.8,31.7
79,01/08/2021 19:00,4.9,72.4,31.3
80,01/08/2021 20:00,4.1,76.6,30.2
81,01/08/2021 21:00,3.2,77.2,30.0
82,01/08/2021 22:00,4.9,78.7,29.8
83,01/08/2021 23:00,6.0,79.6,29.7
84,02/08/2021 00:00,8.0,79.9,29.5
85,02/08/2021 01:00,7.4,80.4,29.3
86,02/08/2021 02:00,5.3,81.6,29.2
87,02/08/2021 03:00,6.6,82.5,29.1
88,02/08/2021 04:00,6.6,84.4,28.8
89,02/08/2021 05:00,10.4,86.1,28.5
90,02/08/2021 06:00,10.1,86.5,28.4
91,02/08/2021 07:00,9.8,85.1,28.6
92,02/08/2021 08:00,9.1,82.8,29.0
93,02/08/2021 09:00,11.8,80.0,29.9
94,02/08/2021 10:00,16.3,77.8,30.5
95,02/08/2021 11:00,16.7,73.8,31.5
96,02/08/2021 12:00,12.3,68.6,32.2
97,02/08/2021 13:00,9.9,63.1,33.4
98,02/08/2021 14:00,11.0,56.9,35.4
99,02/08/2021 15:00,12.1,53.6,36.9
100,02/08/2021 16:00,12.9,48.8,38.5
101,02/08/2021 17:00,11.3,43.0,41.1
102,02/08/2021 18:00,11.4,41.9,41.6
103,02/08/2021 19:00,16.8,52.9,37.1
104,02/08/2021 20:00,14.1,60.3,34.9
105,02/08/2021 21:00,8.5,64.7,34.2
106,02/08/2021 22:00,10.6,67.4,33.8
107,02/08/2021 23:00,16.7,70.0,33.1
108,03/08/2021 00:00,19.2,71.0,32.3
109,03/08/2021 01:00,16.1,70.5,32.0
110,03/08/2021 02:00,21.1,71.7,31.5
111,03/08/2021 03:00,33.6,74.1,30.8
112,03/08/2021 04:00,32.5,73.9,30.1
113,03/08/2021 05:00,19.8,72.3,29.7
114,03/08/2021 06:00,19.3,73.9,29.7
115,03/08/2021 07:00,27.9,76.8,29.6
116,03/08/2021 08:00,19.5,74.1,29.7
117,03/08/2021 09:00,16.6,69.3,30.5
118,03/08/2021 10:00,18.9,65.6,31.7
119,03/08/2021 11:00,18.1,62.6,32.9
120,03/08/2021 12:00,16.7,59.9,33.7
121,03/08/2021 13:00,15.7,58.7,34.6
122,03/08/2021 14:00,15.0,53.0,36.1
123,03/08/2021 15:00,15.5,50.3,37.3
124,03/08/2021 16:00,15.1,49.4,38.2
125,03/08/2021 17:00,13.9,45.6,39.4
126,03/08/2021 18:00,13.8,41.4,40.0
127,03/08/2021 19:00,17.8,45.6,37.5
128,03/08/2021 20:00,19.7,50.4,36.2
