timestamp,PM2.5,humidity,temperature
2021-07-29 12:00:00,50.5,66.2,32.8
2021-07-29 13:00:00,33.3,63.1,33.5
2021-07-29 14:00:00,30.8,59.1,35.0
2021-07-29 15:00:00,28.2,56.8,36.0
2021-07-29 16:00:00,24.7,68.0,32.1
2021-07-29 17:00:00,10.8,95.0,24.6
2021-07-29 18:00:00,9.5,96.9,25.3
2021-07-29 19:00:00,10.0,96.2,25.6
2021-07-29 20:00:00,14.8,95.7,25.4
2021-07-29 21:00:00,23.6,96.0,26.0
2021-07-29 22:00:00,24.8,96.0,26.3
2021-07-29 23:00:00,30.4,95.9,26.5
2021-07-30 00:00:00,27.2,95.6,26.4
2021-07-30 01:00:00,23.9,95.0,26.1
2021-07-30 02:00:00,28.2,94.6,26.1
2021-07-30 03:00:00,44.3,94.1,26.4
2021-07-30 04:00:00,55.0,92.7,26.4
2021-07-30 05:00:00,89.5,90.1,26.8
2021-07-30 06:00:00,81.8,90.3,26.9
2021-07-30 07:00:00,92.1,89.8,27.2
2021-07-30 08:00:00,81.4,85.3,28.4
2021-07-30 09:00:00,73.2,79.5,29.5
2021-07-30 10:00:00,58.1,74.1,30.7
2021-07-30 11:00:00,53.1,71.2,31.2
2021-07-30 12:00:00,47.0,67.9,32.5
2021-07-30 13:00:00,44.3,64.4,33.7
2021-07-30 14:00:00,32.9,60.6,34.7
2021-07-30 15:00:00,24.2,55.4,36.3
2021-07-30 16:00:00,23.133333333333333,58.61666666666667,35.18333333333333
2021-07-30 17:00:00,22.066666666666666,61.833333333333336,34.06666666666666
2021-07-30 18:00:00,21.0,65.05,32.95
2021-07-30 19:00:00,19.933333333333334,68.26666666666667,31.833333333333332
2021-07-30 20:00:00,18.866666666666667,71.48333333333333,30.71666666666667
2021-07-30 21:00:00,17.8,74.7,29.6
2021-07-30 22:00:00,17.2,76.9,29.1
2021-07-30 23:00:00,14.5,78.0,29.1
2021-07-31 00:00:00,19.6,82.1,28.4
2021-07-31 01:00:00,20.0,81.5,28.2
2021-07-31 02:00:00,14.1,82.4,28.2
2021-07-31 03:00:00,21.2,83.5,27.9
2021-07-31 04:00:00,21.3,83.0,27.7
2021-07-31 05:00:00,23.6,82.8,27.7
2021-07-31 06:00:00,27.5,82.5,27.6
2021-07-31 07:00:00,31.8,79.7,28.5
2021-07-31 08:00:00,32.4,77.1,29.3
2021-07-31 09:00:00,41.4,75.6,30.2
2021-07-31 10:00:00,27.0,69.5,31.8
2021-07-31 11:00:00,27.4,67.2,32.7
2021-07-31 12:00:00,31.2,63.7,34.0
2021-07-31 13:00:00,29.5,61.3,34.6
2021-07-31 14:00:00,27.0,57.8,36.3
2021-07-31 15:00:00,24.1,57.1,36.5
2021-07-31 16:00:00,20.4,60.7,35.2
2021-07-31 17:00:00,36.4,65.6,34.2
2021-07-31 18:00:00,54.1,69.5,33.3
2021-07-31 19:00:00,62.2,71.7,31.7
2021-07-31 20:00:00,73.1,71.2,31.2
2021-07-31 21:00:00,69.5,70.4,31.2
2021-07-31 22:00:00,62.1,75.3,31.2
2021-07-31 23:00:00,53.2,79.9,30.8
2021-01-08 00:00:00,26.2,80.8,30.7
2021-01-08 01:00:00,12.3,77.3,29.7
2021-01-08 02:00:00,1.6,91.3,24.1
2021-01-08 03:00:00,1.4,96.8,23.6
2021-01-08 04:00:00,3.2,96.0,23.7
2021-01-08 05:00:00,2.9,95.8,23.8
2021-01-08 06:00:00,4.4,95.1,24.1
2021-01-08 07:00:00,3.7,94.6,24.1
2021-01-08 08:00:00,2.4,93.2,23.9
2021-01-08 09:00:00,2.6,90.3,24.7
2021-01-08 10:00:00,2.6,86.2,25.6
2021-01-08 11:00:00,4.0,82.3,26.7
2021-01-08 12:00:00,3.9,78.7,27.4
2021-01-08 13:00:00,5.1,78.8,28.0
2021-01-08 14:00:00,6.7,79.5,28.2
2021-01-08 15:00:00,8.2,80.4,28.3
2021-01-08 16:00:00,7.3,77.7,28.4
2021-01-08 17:00:00,7.4,77.2,28.5
2021-01-08 18:00:00,12.0,78.2,28.6
2021-01-08 19:00:00,15.8,82.0,27.9
2021-01-08 20:00:00,13.2,83.2,27.5
2021-01-08 21:00:00,9.1,83.5,27.2
2021-01-08 22:00:00,11.4,84.1,27.0
2021-01-08 23:00:00,13.9,84.0,27.2
2021-02-08 00:00:00,19.2,85.9,27.0
2021-02-08 01:00:00,15.3,85.5,26.8
2021-02-08 02:00:00,16.1,86.1,26.8
2021-02-08 03:00:00,16.0,88.8,26.5
2021-02-08 04:00:00,14.6,89.1,26.5
2021-02-08 05:00:00,16.0,88.6,26.7
2021-02-08 06:00:00,21.0,88.5,26.8
2021-02-08 07:00:00,22.5,86.8,27.4
2021-02-08 08:00:00,20.6,82.2,28.2
2021-02-08 09:00:00,14.8,79.3,28.7
