,timestamp,PM2.5,humidity,temperature
0,04/09/2021 12:00,9.0,82.4,32.6
1,04/09/2021 13:00,7.2,82.1,33.7
2,04/09/2021 14:00,5.8,84.3,32.5
3,04/09/2021 15:00,4.0,82.2,34.3
4,04/09/2021 16:00,3.8,75.6,35.4
5,04/09/2021 17:00,3.7,86.7,33.9
6,04/09/2021 18:00,3.8,88.9,33.3
7,04/09/2021 19:00,7.9,77.3,32.0
8,04/09/2021 20:00,6.8,57.7,31.2
9,04/09/2021 21:00,6.0,26.0,30.5
10,04/09/2021 22:00,3.6,52.2,30.2
11,04/09/2021 23:00,2.1,99.0,29.9
12,05/09/2021 00:00,1.9,99.0,29.8
13,05/09/2021 01:00,1.6,99.0,29.9
14,05/09/2021 02:00,1.6,99.0,29.7
15,05/09/2021 03:00,2.35,99.0,29.4
16,05/09/2021 04:00,3.1,99.0,29.2
17,05/09/2021 05:00,1.3,99.0,26.3
18,05/09/2021 06:00,1.8,99.0,26.4
19,05/09/2021 07:00,2.5,99.0,26.9
20,05/09/2021 08:00,3.1,99.0,27.1
21,05/09/2021 09:00,1.7,99.0,26.1
22,05/09/2021 10:00,1.55,99.0,23.6
23,05/09/2021 11:00,1.39,99.0,25.1
24,05/09/2021 12:00,1.3,99.0,26.4
25,05/09/2021 13:00,1.4,99.0,27.8
26,05/09/2021 14:00,1.1,99.0,29.0
27,05/09/2021 15:00,3.6,39.4,30.8
28,05/09/2021 16:00,6.7,55.6,31.6
29,05/09/2021 17:00,5.15,44.9,30.7
30,05/09/2021 18:00,3.6,70.3,29.9
31,05/09/2021 19:00,2.9,99.0,29.2
32,05/09/2021 20:00,3.4,99.0,28.9
33,05/09/2021 21:00,3.0,99.0,28.6
34,05/09/2021 22:00,2.6,99.0,28.6
35,05/09/2021 23:00,3.2,99.0,28.5
36,06/09/2021 00:00,2.5,99.0,28.4
37,06/09/2021 01:00,2.6,99.0,28.2
38,06/09/2021 02:00,5.5,99.0,27.9
39,06/09/2021 03:00,4.8,99.0,27.5
40,06/09/2021 04:00,4.0,99.0,27.1
41,06/09/2021 05:00,3.8,99.0,26.8
42,06/09/2021 06:00,3.9,99.0,26.8
43,06/09/2021 07:00,5.1,99.0,27.1
44,06/09/2021 08:00,5.5,99.0,27.9
45,06/09/2021 09:00,7.3,83.8,28.8
46,06/09/2021 10:00,9.55,34.2,29.8
47,06/09/2021 11:00,11.8,64.0,30.9
48,06/09/2021 12:00,4.0,86.4,32.3
49,06/09/2021 13:00,3.0,85.0,33.4
50,06/09/2021 14:00,3.6,82.8,33.9
51,06/09/2021 15:00,3.3,81.3,33.8
52,06/09/2021 16:00,3.4,75.9,34.6
53,06/09/2021 17:00,3.7,78.1,33.9
54,06/09/2021 18:00,7.0,84.5,32.2
55,06/09/2021 19:00,14.0,76.4,31.1
56,06/09/2021 20:00,14.7,79.2,31.1
57,06/09/2021 21:00,24.3,58.6,30.8
58,06/09/2021 22:00,37.3,30.8,30.5
59,06/09/2021 23:00,31.5,,30.1
60,07/09/2021 00:00,16.7,37.2,30.2
61,07/09/2021 01:00,12.0,40.1,30.1
62,07/09/2021 02:00,18.3,,29.8
63,07/09/2021 03:00,17.4,60.1,29.4
64,07/09/2021 04:00,13.2,99.0,28.7
65,07/09/2021 05:00,9.8,99.0,28.1
66,07/09/2021 06:00,10.3,99.0,28.1
67,07/09/2021 07:00,12.2,99.0,28.4
68,07/09/2021 08:00,12.0,99.0,28.8
69,07/09/2021 09:00,13.0,99.0,29.1
70,07/09/2021 10:00,12.6,85.1,29.0
71,07/09/2021 11:00,7.9,34.0,27.3
72,07/09/2021 12:00,3.6,29.45,27.5
73,07/09/2021 13:00,8.05,34.4,28.6
74,07/09/2021 14:00,12.5,40.6,28.8
75,07/09/2021 15:00,3.1,,27.9
76,07/09/2021 16:00,3.2,,28.1
77,07/09/2021 17:00,7.5,,28.6
78,07/09/2021 18:00,5.95,,28.6
79,07/09/2021 19:00,4.4,,28.0
80,07/09/2021 20:00,5.3,,27.9
81,07/09/2021 21:00,7.4,,28.0
82,07/09/2021 22:00,14.7,,28.4
83,07/09/2021 23:00,13.6,,28.3
84,08/09/2021 00:00,5.8,,27.8
85,08/09/2021 01:00,3.8,,27.4
86,08/09/2021 02:00,4.5,,27.1
87,08/09/2021 03:00,5.8,,26.9
88,08/09/2021 04:00,6.1,,27.1
89,08/09/2021 05:00,6.6,,27.2
90,08/09/2021 06:00,6.9,,27.2
91,08/09/2021 07:00,9.1,,27.8
92,08/09/2021 08:00,20.1,,28.4
93,08/09/2021 09:00,21.6,,28.9
94,08/09/2021 10:00,16.6,,28.9
95,08/09/2021 11:00,11.05,,29.5
96,08/09/2021 12:00,5.5,,26.7
97,08/09/2021 13:00,2.0,,26.3
98,08/09/2021 14:00,1.6,,28.9
99,08/09/2021 15:00,3.6,,31.0
100,08/09/2021 16:00,4.0,,30.8
101,08/09/2021 17:00,2.3,,28.4
102,08/09/2021 18:00,2.6,,27.6
103,08/09/2021 19:00,2.6,,27.6
104,08/09/2021 20:00,2.7,,27.5
105,08/09/2021 21:00,4.5,,27.4
106,08/09/2021 22:00,5.2,,27.4
107,08/09/2021 23:00,5.0,,27.2
108,09/09/2021 00:00,3.1,,27.1
109,09/09/2021 01:00,2.7,,26.8
110,09/09/2021 02:00,2.1,,26.2
111,09/09/2021 03:00,,,24.4
112,09/09/2021 04:00,1.33,,24.7
113,09/09/2021 05:00,,,24.5
114,09/09/2021 06:00,,,24.6
115,09/09/2021 07:00,1.8,,24.6
116,09/09/2021 08:00,0.4,,24.7
