,timestamp,PM2.5,humidity,temperature
0,04/09/2021 12:00,12.5,90.3,31.7
1,04/09/2021 13:00,14.0,87.2,32.1
2,04/09/2021 14:00,12.7,93.8,30.7
3,04/09/2021 15:00,6.8,98.3,31.0
4,04/09/2021 16:00,6.2,91.2,31.9
5,04/09/2021 17:00,7.6,87.9,32.2
6,04/09/2021 18:00,7.2,90.7,31.7
7,04/09/2021 19:00,6.5,93.2,31.2
8,04/09/2021 20:00,5.1,96.6,30.6
9,04/09/2021 21:00,2.9,99.2,30.2
10,04/09/2021 22:00,3.2,100.0,29.8
11,04/09/2021 23:00,3.3,100.0,29.6
12,05/09/2021 00:00,3.2,100.0,29.5
13,05/09/2021 01:00,3.9,100.0,29.2
14,05/09/2021 02:00,3.5,100.0,28.8
15,05/09/2021 03:00,4.8,100.0,28.9
16,05/09/2021 04:00,6.1,100.0,28.9
17,05/09/2021 05:00,1.9,100.0,26.7
18,05/09/2021 06:00,2.7,100.0,26.6
19,05/09/2021 07:00,5.6,100.0,26.9
20,05/09/2021 08:00,5.8,100.0,27.1
21,05/09/2021 09:00,3.2,100.0,26.5
22,05/09/2021 10:00,,100.0,24.2
23,05/09/2021 11:00,1.13,100.0,25.5
24,05/09/2021 12:00,1.5,100.0,26.9
25,05/09/2021 13:00,1.4,100.0,28.0
26,05/09/2021 14:00,1.3,99.6,29.2
27,05/09/2021 15:00,1.9,99.1,29.8
28,05/09/2021 16:00,3.9,97.7,30.0
29,05/09/2021 17:00,4.5,98.0,29.4
30,05/09/2021 18:00,3.8,99.1,29.5
31,05/09/2021 19:00,4.3,100.0,28.7
32,05/09/2021 20:00,5.5,100.0,28.5
33,05/09/2021 21:00,5.6,100.0,28.1
34,05/09/2021 22:00,4.7,100.0,27.8
35,05/09/2021 23:00,5.5,100.0,28.0
36,06/09/2021 00:00,4.6,100.0,28.0
37,06/09/2021 01:00,3.3,100.0,27.9
38,06/09/2021 02:00,5.5,100.0,27.7
39,06/09/2021 03:00,7.7,100.0,27.4
40,06/09/2021 04:00,7.7,100.0,27.0
41,06/09/2021 05:00,6.9,100.0,26.9
42,06/09/2021 06:00,7.3,100.0,26.7
43,06/09/2021 07:00,9.4,100.0,27.0
44,06/09/2021 08:00,10.3,100.0,27.6
45,06/09/2021 09:00,10.5,100.0,28.3
46,06/09/2021 10:00,9.1,98.6,29.4
47,06/09/2021 11:00,9.6,93.2,30.4
48,06/09/2021 12:00,7.4,87.7,31.4
49,06/09/2021 13:00,6.6,81.7,32.4
50,06/09/2021 14:00,6.8,78.4,33.6
51,06/09/2021 15:00,5.6,76.4,33.8
52,06/09/2021 16:00,5.8,76.7,33.4
53,06/09/2021 17:00,6.2,77.7,33.2
54,06/09/2021 18:00,10.4,84.7,31.9
55,06/09/2021 19:00,18.3,89.8,30.9
56,06/09/2021 20:00,24.6,90.0,30.5
57,06/09/2021 21:00,20.4,94.0,30.3
58,06/09/2021 22:00,19.6,97.8,30.1
59,06/09/2021 23:00,16.6,98.6,29.9
60,07/09/2021 00:00,10.0,98.4,29.7
61,07/09/2021 01:00,8.4,99.4,29.3
62,07/09/2021 02:00,10.2,100.0,29.0
63,07/09/2021 03:00,14.2,100.0,28.8
64,07/09/2021 04:00,18.2,100.0,28.4
65,07/09/2021 05:00,18.2,100.0,28.0
66,07/09/2021 06:00,20.6,100.0,27.9
67,07/09/2021 07:00,26.0,100.0,28.3
68,07/09/2021 08:00,22.5,100.0,28.6
69,07/09/2021 09:00,24.9,100.0,29.0
70,07/09/2021 10:00,21.6,98.8,28.9
71,07/09/2021 11:00,6.7,99.3,27.0
72,07/09/2021 12:00,7.1,100.0,27.4
73,07/09/2021 13:00,9.4,97.8,28.4
74,07/09/2021 14:00,6.8,97.5,28.5
75,07/09/2021 15:00,5.5,99.9,27.8
76,07/09/2021 16:00,5.5,100.0,27.7
77,07/09/2021 17:00,4.6,99.0,28.3
78,07/09/2021 18:00,6.1,99.6,28.3
79,07/09/2021 19:00,7.0,100.0,27.8
80,07/09/2021 20:00,9.9,100.0,27.8
81,07/09/2021 21:00,13.3,100.0,27.9
82,07/09/2021 22:00,10.5,99.8,28.2
83,07/09/2021 23:00,7.4,97.6,28.2
84,08/09/2021 00:00,7.05,100.0,27.8
85,08/09/2021 01:00,6.7,100.0,27.5
86,08/09/2021 02:00,8.4,100.0,27.1
87,08/09/2021 03:00,10.7,100.0,27.0
88,08/09/2021 04:00,12.0,100.0,27.1
89,08/09/2021 05:00,12.4,100.0,27.2
90,08/09/2021 06:00,12.0,100.0,27.3
91,08/09/2021 07:00,10.6,99.9,27.7
92,08/09/2021 08:00,10.6,99.5,28.1
93,08/09/2021 09:00,12.0,97.9,28.6
94,08/09/2021 10:00,12.8,99.0,28.7
95,08/09/2021 11:00,10.8,96.5,29.3
96,08/09/2021 12:00,5.1,98.9,27.1
97,08/09/2021 13:00,3.9,100.0,26.4
98,08/09/2021 14:00,1.9,99.5,29.3
99,08/09/2021 15:00,2.0,98.9,30.0
100,08/09/2021 16:00,2.8,98.1,29.7
101,08/09/2021 17:00,3.8,100.0,28.3
102,08/09/2021 18:00,4.6,100.0,27.7
103,08/09/2021 19:00,4.5,100.0,27.4
104,08/09/2021 20:00,4.9,100.0,27.6
105,08/09/2021 21:00,8.7,100.0,27.2
106,08/09/2021 22:00,9.5,100.0,27.1
107,08/09/2021 23:00,8.8,100.0,27.0
108,09/09/2021 00:00,5.3,100.0,26.8
109,09/09/2021 01:00,4.4,100.0,26.7
110,09/09/2021 02:00,2.25,100.0,26.1
111,09/09/2021 03:00,,100.0,24.6
112,09/09/2021 04:00,,100.0,24.9
113,09/09/2021 05:00,1.39,100.0,24.8
114,09/09/2021 06:00,,100.0,24.8
115,09/09/2021 07:00,,100.0,24.8
116,09/09/2021 08:00,0.1,100.0,25.2
117,09/09/2021 09:00,,100.0,26.5
118,09/09/2021 10:00,1.87,100.0,27.6
119,09/09/2021 11:00,2.8,100.0,28.3
120,09/09/2021 12:00,5.0,99.8,29.2
121,09/09/2021 13:00,7.4,96.5,30.0
122,09/09/2021 14:00,7.8,86.2,31.3
123,09/09/2021 15:00,8.0,83.8,32.0
124,09/09/2021 16:00,8.0,85.7,31.5
125,09/09/2021 17:00,5.0,93.8,29.2
126,09/09/2021 18:00,4.9,100.0,27.9
127,09/09/2021 19:00,5.4,100.0,27.9
128,09/09/2021 20:00,8.8,100.0,28.0
129,09/09/2021 21:00,10.9,100.0,27.9
130,09/09/2021 22:00,9.3,100.0,27.8
131,09/09/2021 23:00,8.9,100.0,27.7
132,10/09/2021 00:00,8.8,100.0,27.6
133,10/09/2021 01:00,10.1,100.0,27.4
134,10/09/2021 02:00,15.5,100.0,27.5
135,10/09/2021 03:00,21.7,100.0,27.2
136,10/09/2021 04:00,24.7,100.0,26.9
137,10/09/2021 05:00,27.0,100.0,26.8
138,10/09/2021 06:00,23.2,100.0,26.5
139,10/09/2021 07:00,18.9,100.0,26.8
140,10/09/2021 08:00,30.4,100.0,27.2
141,10/09/2021 09:00,25.8,100.0,27.6
142,10/09/2021 10:00,16.3,99.8,28.7
143,10/09/2021 11:00,9.9,96.6,30.0
144,10/09/2021 12:00,8.2,89.9,31.3
145,10/09/2021 13:00,10.7,86.0,32.2
146,10/09/2021 14:00,7.4,77.7,33.7
147,10/09/2021 15:00,8.8,76.6,34.0
148,10/09/2021 16:00,8.5,77.4,33.6
149,10/09/2021 17:00,8.5,79.3,33.3
150,10/09/2021 18:00,8.6,81.5,32.7
151,10/09/2021 19:00,10.9,82.9,31.9
152,10/09/2021 20:00,10.5,88.2,31.2
153,10/09/2021 21:00,11.6,85.9,31.0
154,10/09/2021 22:00,13.0,86.0,30.8
155,10/09/2021 23:00,16.0,90.5,30.2
156,11/09/2021 00:00,19.0,91.3,30.1
157,11/09/2021 01:00,19.0,93.4,29.9
158,11/09/2021 02:00,13.8,94.2,29.5
159,11/09/2021 03:00,11.5,97.0,29.0
160,11/09/2021 04:00,10.2,99.5,28.6
161,11/09/2021 05:00,10.1,100.0,28.2
162,11/09/2021 06:00,10.4,100.0,27.9
163,11/09/2021 07:00,11.4,100.0,27.8
164,11/09/2021 08:00,11.8,99.9,28.3
165,11/09/2021 09:00,14.0,96.0,29.2
166,11/09/2021 10:00,14.8,90.9,30.0
167,11/09/2021 11:00,15.2,86.5,31.0
