,timestamp,PM2.5,humidity,temperature
0,04/09/2021 12:00,13.5,73.8,33.4
1,04/09/2021 13:00,15.1,85.7,31.3
2,04/09/2021 14:00,11.2,97.4,28.9
3,04/09/2021 15:00,13.4,90.4,30.5
4,04/09/2021 16:00,9.6,78.5,32.2
5,04/09/2021 17:00,9.6,73.5,32.7
6,04/09/2021 18:00,11.0,77.6,32.3
7,04/09/2021 19:00,15.5,84.5,31.4
8,04/09/2021 20:00,16.0,86.6,30.8
9,04/09/2021 21:00,9.0,89.9,30.2
10,04/09/2021 22:00,5.1,93.7,29.8
11,04/09/2021 23:00,4.2,95.5,29.6
12,05/09/2021 00:00,3.1,94.5,29.7
13,05/09/2021 01:00,3.6,95.1,29.6
14,05/09/2021 02:00,3.6,96.0,29.4
15,05/09/2021 03:00,4.3,97.1,29.1
16,05/09/2021 04:00,4.35,98.8,28.9
17,05/09/2021 05:00,4.4,98.5,27.6
18,05/09/2021 06:00,1.8,99.5,27.2
19,05/09/2021 07:00,3.5,99.5,27.7
20,05/09/2021 08:00,3.5,98.4,27.9
21,05/09/2021 09:00,3.5,99.8,27.1
22,05/09/2021 10:00,1.92,100.0,23.9
23,05/09/2021 11:00,1.4,98.8,25.6
24,05/09/2021 12:00,1.26,90.4,28.0
25,05/09/2021 13:00,1.4,90.0,29.4
26,05/09/2021 14:00,1.6,83.6,30.7
27,05/09/2021 15:00,2.4,83.0,30.8
28,05/09/2021 16:00,2.5,82.2,30.9
29,05/09/2021 17:00,3.1,81.4,31.1
30,05/09/2021 18:00,2.7,88.4,30.0
31,05/09/2021 19:00,3.2,92.4,29.3
32,05/09/2021 20:00,3.7,93.2,29.0
33,05/09/2021 21:00,3.5,97.2,28.3
34,05/09/2021 22:00,4.5,99.6,27.8
35,05/09/2021 23:00,4.5,99.1,27.6
36,06/09/2021 00:00,11.1,98.0,27.8
37,06/09/2021 01:00,11.2,100.0,27.5
38,06/09/2021 02:00,11.2,100.0,27.1
39,06/09/2021 03:00,8.7,100.0,26.8
40,06/09/2021 04:00,9.5,100.0,26.5
41,06/09/2021 05:00,9.0,100.0,26.4
42,06/09/2021 06:00,9.6,100.0,26.4
43,06/09/2021 07:00,10.6,100.0,26.8
44,06/09/2021 08:00,11.8,99.5,27.6
45,06/09/2021 09:00,12.3,93.8,28.9
46,06/09/2021 10:00,9.7,87.2,30.2
47,06/09/2021 11:00,9.5,81.8,31.7
48,06/09/2021 12:00,7.7,73.8,33.5
49,06/09/2021 13:00,7.4,68.4,34.6
50,06/09/2021 14:00,7.5,66.1,34.9
51,06/09/2021 15:00,9.8,65.8,34.6
52,06/09/2021 16:00,7.3,67.3,34.0
53,06/09/2021 17:00,8.2,70.4,33.4
54,06/09/2021 18:00,18.2,73.6,32.4
55,06/09/2021 19:00,21.7,78.5,31.4
56,06/09/2021 20:00,24.6,78.3,31.1
57,06/09/2021 21:00,27.8,81.6,30.8
58,06/09/2021 22:00,32.3,86.3,30.5
59,06/09/2021 23:00,21.9,87.3,30.2
60,07/09/2021 00:00,10.1,87.2,29.9
61,07/09/2021 01:00,8.4,89.1,29.4
62,07/09/2021 02:00,8.3,90.8,29.2
63,07/09/2021 03:00,16.85,95.6,28.9
64,07/09/2021 04:00,25.4,96.8,28.4
65,07/09/2021 05:00,23.4,96.2,28.1
66,07/09/2021 06:00,24.8,97.4,27.9
67,07/09/2021 07:00,27.5,99.3,27.8
68,07/09/2021 08:00,33.9,99.4,28.4
69,07/09/2021 09:00,32.6,96.1,29.1
70,07/09/2021 10:00,25.8,92.7,29.1
71,07/09/2021 11:00,7.8,89.6,27.3
72,07/09/2021 12:00,5.1,96.5,26.6
73,07/09/2021 13:00,7.4,88.8,28.2
74,07/09/2021 14:00,7.4,94.9,27.7
75,07/09/2021 15:00,5.8,99.0,27.1
76,07/09/2021 16:00,6.6,99.8,27.1
77,07/09/2021 17:00,4.5,98.2,27.5
78,07/09/2021 18:00,7.9,99.1,27.4
79,07/09/2021 19:00,12.5,100.0,27.0
80,07/09/2021 20:00,15.0,100.0,26.9
81,07/09/2021 21:00,13.8,100.0,26.8
82,07/09/2021 22:00,14.6,100.0,27.1
83,07/09/2021 23:00,20.0,100.0,27.0
84,08/09/2021 00:00,14.5,100.0,26.9
85,08/09/2021 01:00,7.4,99.8,26.9
86,08/09/2021 02:00,10.8,100.0,26.6
87,08/09/2021 03:00,12.7,100.0,26.4
88,08/09/2021 04:00,14.9,100.0,26.6
89,08/09/2021 05:00,15.9,100.0,26.4
90,08/09/2021 06:00,16.3,100.0,26.5
91,08/09/2021 07:00,17.4,100.0,26.9
92,08/09/2021 08:00,14.6,93.3,28.2
93,08/09/2021 09:00,13.1,85.8,29.1
94,08/09/2021 10:00,16.3,90.5,28.8
95,08/09/2021 11:00,15.1,89.0,29.5
96,08/09/2021 12:00,10.6,96.2,27.3
97,08/09/2021 13:00,2.0,100.0,26.0
98,08/09/2021 14:00,3.2,93.3,29.1
99,08/09/2021 15:00,4.0,84.2,30.6
100,08/09/2021 16:00,4.3,86.0,30.2
101,08/09/2021 17:00,5.5,99.4,28.0
102,08/09/2021 18:00,3.8,100.0,26.8
103,08/09/2021 19:00,9.2,100.0,26.9
104,08/09/2021 20:00,9.8,100.0,26.7
105,08/09/2021 21:00,12.0,100.0,26.6
106,08/09/2021 22:00,13.0,100.0,26.3
107,08/09/2021 23:00,7.8,100.0,26.2
108,09/09/2021 00:00,7.1,100.0,26.1
109,09/09/2021 01:00,7.6,100.0,26.0
110,09/09/2021 02:00,4.2,100.0,25.8
111,09/09/2021 03:00,1.6,100.0,23.9
112,09/09/2021 04:00,1.58,100.0,24.5
113,09/09/2021 05:00,1.36,100.0,24.3
114,09/09/2021 06:00,1.23,100.0,24.5
115,09/09/2021 07:00,0.55,100.0,24.5
116,09/09/2021 08:00,1.61,100.0,25.1
117,09/09/2021 09:00,2.0,100.0,26.3
118,09/09/2021 10:00,1.3,99.9,27.3
119,09/09/2021 11:00,3.2,98.9,27.9
120,09/09/2021 12:00,6.5,93.3,29.5
121,09/09/2021 13:00,8.5,83.5,31.7
122,09/09/2021 14:00,10.3,82.5,31.9
123,09/09/2021 15:00,9.2,77.0,32.3
124,09/09/2021 16:00,8.7,81.8,31.5
125,09/09/2021 17:00,6.3,81.8,30.0
126,09/09/2021 18:00,5.8,83.2,29.6
127,09/09/2021 19:00,6.8,89.2,28.8
128,09/09/2021 20:00,10.2,89.7,29.3
129,09/09/2021 21:00,9.0,97.9,28.6
130,09/09/2021 22:00,8.0,100.0,27.9
131,09/09/2021 23:00,7.3,100.0,27.7
132,10/09/2021 00:00,7.0,100.0,27.6
133,10/09/2021 01:00,6.7,100.0,27.4
134,10/09/2021 02:00,8.0,100.0,27.0
135,10/09/2021 03:00,9.6,100.0,26.6
136,10/09/2021 04:00,10.6,100.0,26.4
137,10/09/2021 05:00,15.5,100.0,26.4
138,10/09/2021 06:00,19.6,100.0,26.4
139,10/09/2021 07:00,19.7,100.0,26.7
140,10/09/2021 08:00,21.35,100.0,26.9
141,10/09/2021 09:00,23.0,98.9,27.9
142,10/09/2021 10:00,16.1,90.5,30.2
143,10/09/2021 11:00,12.1,82.8,31.9
144,10/09/2021 12:00,11.8,77.5,33.3
145,10/09/2021 13:00,11.9,69.6,34.6
146,10/09/2021 14:00,9.8,66.7,34.5
147,10/09/2021 15:00,11.2,66.1,34.6
148,10/09/2021 16:00,10.9,68.4,34.0
149,10/09/2021 17:00,11.8,73.3,32.9
150,10/09/2021 18:00,13.0,74.8,32.1
151,10/09/2021 19:00,14.2,79.1,31.2
152,10/09/2021 20:00,14.6,81.3,30.7
153,10/09/2021 21:00,19.6,82.2,30.3
154,10/09/2021 22:00,25.0,86.1,29.8
155,10/09/2021 23:00,24.7,88.4,29.4
156,11/09/2021 00:00,21.2,87.7,29.3
157,11/09/2021 01:00,19.8,90.5,28.9
158,11/09/2021 02:00,21.6,93.7,28.4
159,11/09/2021 03:00,19.4,96.3,28.0
160,11/09/2021 04:00,12.0,96.9,27.7
161,11/09/2021 05:00,11.1,99.0,27.4
162,11/09/2021 06:00,12.8,99.8,27.2
163,11/09/2021 07:00,14.9,97.5,27.2
164,11/09/2021 08:00,18.6,93.4,28.1
165,11/09/2021 09:00,20.6,86.1,29.6
166,11/09/2021 10:00,24.1,79.1,31.1
167,11/09/2021 11:00,23.6,71.8,33.2
