,timestamp,PM2.5,humidity,temperature
0,04/09/2021 12:00,8.3,77.0,33.5
1,04/09/2021 13:00,10.5,76.7,33.9
2,04/09/2021 14:00,7.1,97.0,28.8
3,04/09/2021 15:00,8.9,90.4,30.7
4,04/09/2021 16:00,9.2,78.7,34.5
5,04/09/2021 17:00,6.5,71.3,35.4
6,04/09/2021 18:00,8.0,78.2,33.6
7,04/09/2021 19:00,6.1,92.2,30.5
8,04/09/2021 20:00,7.2,98.3,29.7
9,04/09/2021 21:00,5.1,96.2,29.7
10,04/09/2021 22:00,4.0,97.4,29.6
11,04/09/2021 23:00,4.0,99.5,29.4
12,05/09/2021 00:00,4.5,100.0,29.2
13,05/09/2021 01:00,4.5,100.0,28.9
14,05/09/2021 02:00,4.5,100.0,28.7
15,05/09/2021 03:00,3.7,100.0,28.8
16,05/09/2021 04:00,2.2,100.0,28.6
17,05/09/2021 05:00,1.85,100.0,28.5
18,05/09/2021 06:00,1.5,99.8,27.5
19,05/09/2021 07:00,1.7,99.1,28.2
20,05/09/2021 08:00,2.8,97.4,28.7
21,05/09/2021 09:00,3.1,99.7,27.6
22,05/09/2021 10:00,1.6,100.0,23.6
23,05/09/2021 11:00,1.2,100.0,24.7
24,05/09/2021 12:00,1.7,99.4,27.2
25,05/09/2021 13:00,1.7,94.0,28.8
26,05/09/2021 14:00,2.0,89.1,30.1
27,05/09/2021 15:00,2.6,83.8,31.2
28,05/09/2021 16:00,4.1,77.2,33.4
29,05/09/2021 17:00,3.1,81.0,32.6
30,05/09/2021 18:00,3.3,88.5,30.6
31,05/09/2021 19:00,4.0,95.9,28.9
32,05/09/2021 20:00,3.3,96.9,28.7
33,05/09/2021 21:00,3.0,97.7,28.3
34,05/09/2021 22:00,4.5,99.9,27.9
35,05/09/2021 23:00,4.9,100.0,27.7
36,06/09/2021 00:00,8.3,100.0,27.6
37,06/09/2021 01:00,8.3,100.0,27.3
38,06/09/2021 02:00,6.0,100.0,26.9
39,06/09/2021 03:00,5.6,100.0,26.8
40,06/09/2021 04:00,5.2,100.0,26.6
41,06/09/2021 05:00,5.7,100.0,26.4
42,06/09/2021 06:00,5.6,100.0,26.4
43,06/09/2021 07:00,5.7,100.0,26.8
44,06/09/2021 08:00,5.8,99.0,27.6
45,06/09/2021 09:00,6.7,93.1,29.4
46,06/09/2021 10:00,6.6,85.9,30.8
47,06/09/2021 11:00,6.0,81.6,31.8
48,06/09/2021 12:00,4.8,75.7,33.2
49,06/09/2021 13:00,5.2,71.4,34.3
50,06/09/2021 14:00,5.1,65.5,35.5
51,06/09/2021 15:00,5.4,62.6,36.6
52,06/09/2021 16:00,5.2,59.1,37.7
53,06/09/2021 17:00,6.2,63.2,36.2
54,06/09/2021 18:00,8.3,70.0,34.0
55,06/09/2021 19:00,13.3,76.5,32.4
56,06/09/2021 20:00,15.7,80.2,31.6
57,06/09/2021 21:00,19.3,82.8,31.1
58,06/09/2021 22:00,21.6,88.4,30.8
59,06/09/2021 23:00,13.6,88.9,30.5
60,07/09/2021 00:00,9.5,91.0,29.9
61,07/09/2021 01:00,8.6,94.3,29.5
62,07/09/2021 02:00,8.4,96.8,29.1
63,07/09/2021 03:00,11.0,98.1,29.0
64,07/09/2021 04:00,14.6,100.0,28.6
65,07/09/2021 05:00,17.0,99.9,28.2
66,07/09/2021 06:00,15.3,99.9,28.1
67,07/09/2021 07:00,18.3,100.0,28.1
68,07/09/2021 08:00,15.5,100.0,28.2
69,07/09/2021 09:00,16.8,98.1,29.1
70,07/09/2021 10:00,9.7,95.3,29.3
71,07/09/2021 11:00,2.6,94.9,26.6
72,07/09/2021 12:00,3.5,98.1,25.9
73,07/09/2021 13:00,4.2,89.6,28.1
74,07/09/2021 14:00,4.2,89.3,28.7
75,07/09/2021 15:00,4.4,97.7,27.7
76,07/09/2021 16:00,5.4,99.2,27.8
77,07/09/2021 17:00,4.2,96.3,28.5
78,07/09/2021 18:00,5.1,95.5,28.2
79,07/09/2021 19:00,6.7,98.3,27.3
80,07/09/2021 20:00,9.3,98.7,27.5
81,07/09/2021 21:00,10.2,100.0,27.2
82,07/09/2021 22:00,12.8,100.0,27.4
83,07/09/2021 23:00,11.9,99.9,27.4
84,08/09/2021 00:00,9.7,100.0,27.1
85,08/09/2021 01:00,7.0,100.0,27.0
86,08/09/2021 02:00,7.4,100.0,26.7
87,08/09/2021 03:00,7.7,100.0,26.6
88,08/09/2021 04:00,8.5,100.0,26.6
89,08/09/2021 05:00,9.1,100.0,26.6
90,08/09/2021 06:00,10.0,100.0,26.6
91,08/09/2021 07:00,10.1,100.0,27.1
92,08/09/2021 08:00,9.8,97.0,28.3
93,08/09/2021 09:00,8.4,87.9,29.3
94,08/09/2021 10:00,9.2,95.2,28.5
95,08/09/2021 11:00,9.6,97.2,28.8
96,08/09/2021 12:00,9.3,99.5,27.3
97,08/09/2021 13:00,3.8,100.0,26.0
98,08/09/2021 14:00,2.5,98.7,28.1
99,08/09/2021 15:00,3.4,90.1,30.7
100,08/09/2021 16:00,3.1,95.4,29.5
101,08/09/2021 17:00,6.1,99.6,27.9
102,08/09/2021 18:00,6.0,100.0,27.0
103,08/09/2021 19:00,7.7,100.0,26.7
104,08/09/2021 20:00,9.1,100.0,26.9
105,08/09/2021 21:00,8.4,100.0,26.8
106,08/09/2021 22:00,7.4,100.0,26.7
107,08/09/2021 23:00,5.4,100.0,26.5
