,timestamp,PM2.5,humidity,temperature
0,04/09/2021 12:00,8.3,67.9,35.0
1,04/09/2021 13:00,11.3,79.3,32.7
2,04/09/2021 14:00,8.0,75.3,32.9
3,04/09/2021 15:00,7.7,72.0,33.7
4,04/09/2021 16:00,4.2,64.0,35.0
5,04/09/2021 17:00,5.8,66.3,34.6
6,04/09/2021 18:00,6.0,73.4,33.1
7,04/09/2021 19:00,6.4,84.4,31.3
8,04/09/2021 20:00,6.8,87.0,30.7
9,04/09/2021 21:00,2.6,90.4,30.0
10,04/09/2021 22:00,1.8,93.4,29.8
11,04/09/2021 23:00,1.7,95.4,29.7
12,05/09/2021 00:00,1.6,95.0,29.6
13,05/09/2021 01:00,1.7,95.1,29.5
14,05/09/2021 02:00,1.5,95.2,29.4
15,05/09/2021 03:00,2.9,96.3,29.3
16,05/09/2021 04:00,2.0,98.4,29.2
17,05/09/2021 05:00,1.1,99.6,26.8
18,05/09/2021 06:00,1.79,100.0,27.2
19,05/09/2021 07:00,1.9,96.7,28.2
20,05/09/2021 08:00,2.2,95.8,28.5
21,05/09/2021 09:00,1.5,100.0,26.7
22,05/09/2021 10:00,,100.0,23.6
23,05/09/2021 11:00,,98.2,26.8
24,05/09/2021 12:00,,93.8,28.9
25,05/09/2021 13:00,1.12,83.6,31.0
26,05/09/2021 14:00,1.3,76.5,32.3
27,05/09/2021 15:00,1.2,75.2,32.6
28,05/09/2021 16:00,2.2,74.3,32.8
29,05/09/2021 17:00,2.15,78.6,31.9
30,05/09/2021 18:00,2.1,85.7,30.2
31,05/09/2021 19:00,2.4,90.7,29.2
32,05/09/2021 20:00,2.4,93.4,28.7
33,05/09/2021 21:00,2.2,92.6,28.5
34,05/09/2021 22:00,2.9,91.8,28.7
35,05/09/2021 23:00,3.2,94.5,28.5
36,06/09/2021 00:00,2.6,92.2,28.3
37,06/09/2021 01:00,4.2,97.0,27.9
38,06/09/2021 02:00,5.8,99.1,27.6
39,06/09/2021 03:00,4.3,99.4,27.2
40,06/09/2021 04:00,4.4,100.0,26.9
41,06/09/2021 05:00,4.2,100.0,26.7
42,06/09/2021 06:00,4.1,100.0,26.8
43,06/09/2021 07:00,6.4,91.3,29.2
44,06/09/2021 08:00,8.8,76.4,33.0
45,06/09/2021 09:00,8.1,68.5,35.3
46,06/09/2021 10:00,6.4,64.6,36.2
47,06/09/2021 11:00,6.3,66.4,35.3
48,06/09/2021 12:00,4.9,66.8,34.6
49,06/09/2021 13:00,4.4,60.8,36.1
50,06/09/2021 14:00,4.4,61.4,35.5
51,06/09/2021 15:00,3.8,57.6,36.7
52,06/09/2021 16:00,3.9,58.6,36.1
53,06/09/2021 17:00,3.8,60.9,35.1
54,06/09/2021 18:00,6.3,70.6,32.9
55,06/09/2021 19:00,12.8,78.6,31.1
56,06/09/2021 20:00,14.4,77.6,30.9
57,06/09/2021 21:00,16.2,83.3,30.5
58,06/09/2021 22:00,20.1,87.3,30.2
59,06/09/2021 23:00,16.0,88.6,30.0
60,07/09/2021 00:00,8.6,85.5,30.0
61,07/09/2021 01:00,6.7,85.7,30.0
62,07/09/2021 02:00,7.5,86.3,29.9
63,07/09/2021 03:00,14.6,95.2,29.1
64,07/09/2021 04:00,14.2,95.1,28.5
65,07/09/2021 05:00,11.5,95.4,28.2
66,07/09/2021 06:00,12.4,95.2,28.2
67,07/09/2021 07:00,14.8,93.3,28.5
68,07/09/2021 08:00,18.9,92.9,29.2
69,07/09/2021 09:00,20.3,89.6,30.2
