time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-14 00:00:00,-1.4506226,1.35643,0.0,100604.69,-2.2574328e-05
2022-04-14 03:00:00,-1.7656403,2.2060547,5.6743622e-05,100747.25,-0.00032921298
2022-04-14 06:00:00,-1.9976959,2.6639557,9.1552734e-05,100504.81,-0.00046264403
2022-04-14 09:00:00,-2.9657288,1.4565582,1.9073486e-06,100255.875,-0.00029143202
2022-04-14 12:00:00,-2.5904846,2.4168243,0.0,100344.56,-1.0298332e-05
2022-04-14 15:00:00,-1.1400299,1.8448792,0.0,100577.81,-1.5085097e-06
2022-04-14 18:00:00,-0.5018921,1.4981537,2.3841858e-06,100490.0,-1.9017607e-06
2022-04-14 21:00:00,-0.73031616,1.5917816,2.3841858e-06,100418.31,-4.909234e-06
2022-04-15 00:00:00,-1.9821777,2.7384644,4.863739e-05,100631.5,-3.322703e-05
2022-04-15 03:00:00,-2.0462646,3.1590729,0.0002193451,100790.19,-0.00024046376
2022-04-15 06:00:00,-2.4215088,3.9832306,0.000207901,100558.81,-0.00038772915
2022-04-15 09:00:00,-2.174469,3.9292603,0.0,100320.44,-0.00022843154
2022-04-15 12:00:00,-2.321762,1.9029541,0.0,100395.06,-7.993309e-06
2022-04-15 15:00:00,-1.6963043,2.0034485,0.0,100637.625,-2.005836e-06
2022-04-15 18:00:00,-2.050415,2.0845642,1.9073486e-06,100555.56,-2.5811605e-06
2022-04-15 21:00:00,-2.012207,2.9589233,6.67572e-06,100474.44,-7.036142e-06
2022-04-16 00:00:00,-1.783783,3.0835724,6.771088e-05,100658.44,-2.4012756e-05
2022-04-16 03:00:00,-2.2801971,3.0087128,4.720688e-05,100798.44,-0.00018820702
2022-04-16 06:00:00,-3.2600098,3.5827637,7.8201294e-05,100576.625,-0.00035964046
2022-04-16 09:00:00,-3.4294739,3.088684,4.5776367e-05,100456.875,-0.00019492814
2022-04-16 12:00:00,-2.0951538,-0.11701965,0.0007071495,100672.81,-4.251511e-05
2022-04-16 15:00:00,-2.6662598,-2.5137177,0.0012493134,100947.375,-7.025106e-05
2022-04-16 18:00:00,-0.89334106,-3.944107,1.8119812e-05,100996.94,-8.003577e-05
2022-04-16 21:00:00,0.006500244,-3.5757751,1.001358e-05,100960.56,-8.0978265e-05
2022-04-17 00:00:00,0.030456543,-3.3752441,3.8146973e-06,101136.75,-7.185899e-05
2022-04-17 03:00:00,0.3897705,-3.8119507,4.7683716e-07,101303.125,-0.0001652739
2022-04-17 06:00:00,0.15710449,-4.1654663,2.3841858e-06,101232.94,-0.00014361087
2022-04-17 09:00:00,-0.19024658,-3.3113556,7.6293945e-06,100991.69,-7.988606e-05
2022-04-17 12:00:00,0.10650635,-2.3694916,4.7683716e-06,101114.31,-2.3987144e-05
2022-04-17 15:00:00,-0.064468384,-2.8431396,0.00023174286,101373.25,-3.6771176e-05
2022-04-17 18:00:00,0.31419373,-2.960144,9.012222e-05,101322.625,-5.282252e-05
2022-04-17 21:00:00,0.14665222,-4.2382507,7.4863434e-05,101281.69,-3.3330405e-05
2022-04-18 00:00:00,-0.25820923,-4.8306274,7.1525574e-06,101539.81,-4.498521e-05
2022-04-18 03:00:00,0.022979736,-5.596237,9.536743e-06,101716.31,-0.00010202406
2022-04-18 06:00:00,0.2262268,-4.961685,9.536743e-06,101571.19,-0.00015445147
2022-04-18 09:00:00,-0.17297363,-4.108185,0.0,101369.06,-0.00015321467
2022-04-18 12:00:00,-0.8768921,-2.0113525,0.0,101464.0,-2.6509864e-05
2022-04-18 15:00:00,-0.06895447,-1.6956787,0.0,101700.19,-2.1638814e-05
2022-04-18 18:00:00,0.5513916,-1.9671936,0.0,101623.44,-2.0570587e-05
2022-04-18 21:00:00,0.3926239,-1.775589,0.0,101530.25,-2.3408793e-05
2022-04-19 00:00:00,-0.61035156,-2.7614746,0.0,101651.31,-6.557559e-05
2022-04-19 03:00:00,-0.62176514,-4.2873535,0.0,101770.625,-0.00034189504
2022-04-19 06:00:00,-0.68759155,-2.9587402,0.0,101577.625,-0.0005378458
2022-04-19 09:00:00,-0.7545471,-1.2553864,0.0,101308.81,-0.0003294372
2022-04-19 12:00:00,-1.6078033,0.585495,0.0,101359.125,-1.0258518e-05
2022-04-19 15:00:00,-1.702713,0.6757355,0.0,101499.69,-7.7325385e-06
2022-04-19 18:00:00,-0.87275696,1.0749512,0.0,101399.69,-4.512025e-06
2022-04-19 21:00:00,0.27062988,-0.8291626,0.00046920776,101268.875,-7.0682727e-06
2022-04-20 00:00:00,0.5268707,-1.4151611,4.4822693e-05,101397.19,-3.16652e-05
2022-04-20 03:00:00,-0.09736633,-1.484909,7.6293945e-05,101531.56,-0.0002960395
2022-04-20 06:00:00,0.036697388,-1.0697479,0.0,101308.19,-0.00027002697
2022-04-20 09:00:00,-0.21878052,-0.3192749,4.7683716e-06,101052.875,-0.00017644488
2022-04-20 12:00:00,-1.4903259,0.059555054,0.0,101027.44,-9.723706e-06
2022-04-20 15:00:00,-0.32096863,1.1296997,0.0,101206.125,-4.326692e-06
2022-04-20 18:00:00,0.8548889,-0.077194214,0.0,101080.0,-4.0689483e-06
2022-04-20 21:00:00,0.8519592,-0.19268799,0.0,100964.06,-8.634292e-06
2022-04-21 00:00:00,0.4696045,-0.5613861,4.7683716e-07,101108.25,-3.919471e-05
