Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-07 08:00:00,138.1,73.5,17.5
1,2021-12-07 09:00:00,107.6,64.7,20.4
2,2021-12-07 10:00:00,101.3,62.1,21.5
3,2021-12-07 11:00:00,76.0,58.1,22.7
4,2021-12-07 12:00:00,65.8,54.0,22.1
5,2021-12-07 13:00:00,59.8,51.0,21.6
6,2021-12-07 14:00:00,47.4,48.4,21.7
7,2021-12-07 15:00:00,49.0,48.9,21.3
8,2021-12-07 16:00:00,45.7,47.9,21.1
9,2021-12-07 17:00:00,43.6,47.7,21.0
10,2021-12-07 18:00:00,70.3,50.8,20.6
11,2021-12-07 19:00:00,75.0,54.2,20.0
12,2021-12-07 20:00:00,89.9,73.4,18.0
13,2021-12-07 21:00:00,67.2,78.8,17.1
14,2021-12-07 22:00:00,62.7,79.4,16.6
15,2021-12-07 23:00:00,62.1,78.0,16.7
16,2021-12-08 00:00:00,56.8,76.3,16.6
17,2021-12-08 01:00:00,45.4,74.9,16.7
18,2021-12-08 02:00:00,67.3,82.4,16.4
19,2021-12-08 03:00:00,99.9,93.2,15.4
20,2021-12-08 04:00:00,125.5,88.4,15.2
21,2021-12-08 05:00:00,157.7,82.0,15.2
22,2021-12-08 06:00:00,221.0,89.0,14.8
23,2021-12-08 07:00:00,156.7,93.5,14.2
24,2021-12-08 08:00:00,127.7,89.1,15.0
25,2021-12-08 09:00:00,140.9,73.2,20.3
26,2021-12-08 10:00:00,122.3,70.2,21.3
27,2021-12-08 11:00:00,89.7,64.8,21.7
28,2021-12-08 12:00:00,73.3,61.9,21.6
29,2021-12-08 13:00:00,69.3,60.5,22.1
30,2021-12-08 14:00:00,54.5,60.8,21.8
31,2021-12-08 15:00:00,57.7,61.4,21.7
32,2021-12-08 16:00:00,54.3,62.2,21.6
33,2021-12-08 17:00:00,57.4,63.5,21.4
34,2021-12-08 18:00:00,65.2,64.5,21.1
35,2021-12-08 19:00:00,116.3,70.3,20.8
36,2021-12-08 20:00:00,116.0,73.2,20.6
37,2021-12-08 21:00:00,149.7,76.2,19.8
38,2021-12-08 22:00:00,,,
39,2021-12-08 23:00:00,,,
40,2021-12-09 00:00:00,118.2,85.5,19.5
41,2021-12-09 01:00:00,,,
42,2021-12-09 02:00:00,113.3,84.6,18.6
43,2021-12-09 03:00:00,115.4,88.4,18.4
44,2021-12-09 04:00:00,89.8,89.9,18.0
45,2021-12-09 05:00:00,53.5,92.7,17.6
46,2021-12-09 06:00:00,56.9,95.2,17.2
47,2021-12-09 07:00:00,63.9,97.5,17.3
48,2021-12-09 08:00:00,68.4,98.7,17.5
49,2021-12-09 09:00:00,68.7,96.1,18.1
50,2021-12-09 10:00:00,82.7,90.3,19.0
51,2021-12-09 11:00:00,65.5,88.1,19.3
52,2021-12-09 12:00:00,92.0,86.3,19.7
53,2021-12-09 13:00:00,105.0,84.5,20.0
54,2021-12-09 14:00:00,99.5,83.6,20.2
55,2021-12-09 15:00:00,104.4,83.5,20.2
56,2021-12-09 16:00:00,102.7,83.5,20.3
57,2021-12-09 17:00:00,115.3,83.7,20.0
58,2021-12-09 18:00:00,119.6,85.5,19.3
59,2021-12-09 19:00:00,127.5,87.5,19.1
60,2021-12-09 20:00:00,148.8,89.6,18.7
61,2021-12-09 21:00:00,143.6,90.0,18.4
62,2021-12-09 22:00:00,142.7,91.5,18.2
63,2021-12-09 23:00:00,137.5,94.0,17.8
64,2021-12-10 00:00:00,167.0,96.8,17.5
65,2021-12-10 01:00:00,183.8,98.4,17.7
66,2021-12-10 02:00:00,171.0,98.1,17.6
67,2021-12-10 03:00:00,103.8,96.8,17.6
68,2021-12-10 04:00:00,89.3,97.9,17.3
69,2021-12-10 05:00:00,90.5,96.7,17.6
70,2021-12-10 06:00:00,101.2,97.0,17.7
71,2021-12-10 07:00:00,133.4,98.7,17.4
72,2021-12-10 08:00:00,116.4,98.4,17.7
73,2021-12-10 09:00:00,100.4,92.4,18.9
74,2021-12-10 10:00:00,90.5,87.4,20.4
75,2021-12-10 11:00:00,122.5,85.5,21.2
76,2021-12-10 12:00:00,122.6,80.8,22.3
77,2021-12-10 13:00:00,100.5,79.5,22.2
78,2021-12-10 14:00:00,93.9,79.4,22.1
79,2021-12-10 15:00:00,94.5,78.9,21.8
80,2021-12-10 16:00:00,100.2,80.4,21.8
81,2021-12-10 17:00:00,75.2,83.9,21.4
82,2021-12-10 18:00:00,57.0,90.5,20.6
83,2021-12-10 19:00:00,63.6,94.6,19.9
84,2021-12-10 20:00:00,91.1,98.4,19.2
85,2021-12-10 21:00:00,99.1,99.8,18.9
86,2021-12-10 22:00:00,96.3,100.0,18.8
87,2021-12-10 23:00:00,92.4,100.0,18.4
88,2021-12-11 00:00:00,86.2,100.0,18.1
89,2021-12-11 01:00:00,97.7,100.0,18.3
90,2021-12-11 02:00:00,108.3,100.0,18.2
91,2021-12-11 03:00:00,101.9,100.0,17.8
92,2021-12-11 04:00:00,101.4,100.0,17.7
93,2021-12-11 05:00:00,107.5,100.0,17.9
94,2021-12-11 06:00:00,123.7,100.0,18.0
95,2021-12-11 07:00:00,117.3,100.0,18.0
96,2021-12-11 08:00:00,117.4,100.0,18.5
97,2021-12-11 09:00:00,98.8,99.8,19.2
98,2021-12-11 10:00:00,73.5,94.8,20.2
99,2021-12-11 11:00:00,63.9,86.9,21.8
100,2021-12-11 12:00:00,53.0,86.2,21.6
101,2021-12-11 13:00:00,53.3,85.2,21.7
102,2021-12-11 14:00:00,53.9,84.6,21.8
103,2021-12-11 15:00:00,68.6,87.4,21.3
104,2021-12-11 16:00:00,56.3,87.6,21.3
105,2021-12-11 17:00:00,59.0,87.6,21.3
106,2021-12-11 18:00:00,67.3,88.5,21.0
107,2021-12-11 19:00:00,89.8,92.1,20.8
108,2021-12-11 20:00:00,106.8,96.2,19.9
109,2021-12-11 21:00:00,79.5,98.7,19.3
110,2021-12-11 22:00:00,70.9,100.0,18.3
111,2021-12-11 23:00:00,81.2,100.0,17.9
112,2021-12-12 00:00:00,81.3,100.0,17.8
113,2021-12-12 01:00:00,69.4,100.0,17.7
114,2021-12-12 02:00:00,67.4,100.0,18.3
115,2021-12-12 03:00:00,66.2,100.0,18.4
116,2021-12-12 04:00:00,82.1,100.0,17.9
117,2021-12-12 05:00:00,93.5,100.0,17.3
118,2021-12-12 06:00:00,100.9,100.0,17.6
