Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-07 08:00:00,63.4,90.6,16.0
1,2021-12-07 09:00:00,65.7,86.2,17.8
2,2021-12-07 10:00:00,78.1,78.0,20.0
3,2021-12-07 11:00:00,90.8,69.4,22.0
4,2021-12-07 12:00:00,86.6,58.9,23.7
5,2021-12-07 13:00:00,62.3,47.9,24.8
6,2021-12-07 14:00:00,45.0,40.2,25.9
7,2021-12-07 15:00:00,52.2,38.8,27.0
8,2021-12-07 16:00:00,57.4,43.1,26.0
9,2021-12-07 17:00:00,53.9,55.5,23.6
10,2021-12-07 18:00:00,56.4,63.7,21.2
11,2021-12-07 19:00:00,90.9,68.2,20.1
12,2021-12-07 20:00:00,105.6,70.6,19.7
13,2021-12-07 21:00:00,41.9,75.0,19.9
14,2021-12-07 22:00:00,41.9,78.0,19.5
15,2021-12-07 23:00:00,40.3,81.1,18.9
16,2021-12-08 00:00:00,37.6,83.0,18.5
17,2021-12-08 01:00:00,37.8,86.1,18.2
18,2021-12-08 02:00:00,39.1,90.9,17.6
19,2021-12-08 03:00:00,40.3,96.3,16.6
20,2021-12-08 04:00:00,37.7,99.0,16.1
21,2021-12-08 05:00:00,38.8,99.0,15.8
22,2021-12-08 06:00:00,47.3,99.2,15.8
23,2021-12-08 07:00:00,47.2,99.2,15.6
24,2021-12-08 08:00:00,56.6,97.5,16.4
25,2021-12-08 09:00:00,83.9,90.4,17.9
26,2021-12-08 10:00:00,92.7,79.1,20.1
27,2021-12-08 11:00:00,95.5,72.6,21.5
28,2021-12-08 12:00:00,87.4,66.0,22.7
29,2021-12-08 13:00:00,85.8,61.4,23.5
30,2021-12-08 14:00:00,74.2,60.1,24.5
31,2021-12-08 15:00:00,65.9,59.9,24.5
32,2021-12-08 16:00:00,59.7,61.3,24.3
33,2021-12-08 17:00:00,57.8,64.5,23.6
34,2021-12-08 18:00:00,57.3,71.8,22.7
35,2021-12-08 19:00:00,82.1,79.8,21.8
36,2021-12-08 20:00:00,77.5,80.1,21.6
37,2021-12-08 21:00:00,89.6,80.5,21.5
38,2021-12-08 22:00:00,,,
39,2021-12-08 23:00:00,,,
40,2021-12-09 00:00:00,97.2,84.1,21.2
41,2021-12-09 01:00:00,,,
42,2021-12-09 02:00:00,83.7,83.5,21.0
43,2021-12-09 03:00:00,59.9,87.9,20.3
44,2021-12-09 04:00:00,34.7,92.0,19.8
45,2021-12-09 05:00:00,30.6,96.0,19.5
46,2021-12-09 06:00:00,32.8,97.7,19.3
47,2021-12-09 07:00:00,36.8,99.0,19.3
48,2021-12-09 08:00:00,42.5,99.0,19.4
49,2021-12-09 09:00:00,56.1,95.0,20.0
50,2021-12-09 10:00:00,68.3,88.8,20.7
51,2021-12-09 11:00:00,75.2,82.8,21.6
52,2021-12-09 12:00:00,69.5,80.7,21.9
53,2021-12-09 13:00:00,68.2,78.3,22.3
54,2021-12-09 14:00:00,62.4,76.5,22.8
55,2021-12-09 15:00:00,55.4,77.7,22.2
56,2021-12-09 16:00:00,57.8,77.8,22.0
57,2021-12-09 17:00:00,60.1,80.0,21.7
58,2021-12-09 18:00:00,66.9,83.3,21.1
59,2021-12-09 19:00:00,64.6,84.8,20.8
60,2021-12-09 20:00:00,70.8,88.1,20.4
61,2021-12-09 21:00:00,70.6,91.6,19.8
62,2021-12-09 22:00:00,79.1,94.1,19.5
63,2021-12-09 23:00:00,79.4,97.4,19.0
64,2021-12-10 00:00:00,75.4,96.8,19.3
65,2021-12-10 01:00:00,74.1,95.7,19.5
66,2021-12-10 02:00:00,74.0,96.5,19.6
67,2021-12-10 03:00:00,70.2,97.8,19.6
68,2021-12-10 04:00:00,65.0,99.2,19.4
69,2021-12-10 05:00:00,64.9,99.0,19.2
70,2021-12-10 06:00:00,67.0,99.1,19.2
71,2021-12-10 07:00:00,72.8,99.2,19.4
72,2021-12-10 08:00:00,71.9,97.8,20.0
73,2021-12-10 09:00:00,94.9,91.6,21.1
74,2021-12-10 10:00:00,91.5,89.1,21.9
75,2021-12-10 11:00:00,108.0,81.6,23.8
76,2021-12-10 12:00:00,97.1,74.7,24.8
77,2021-12-10 13:00:00,95.2,70.6,25.8
78,2021-12-10 14:00:00,70.1,69.9,26.2
79,2021-12-10 15:00:00,63.7,69.2,26.3
80,2021-12-10 16:00:00,87.9,68.6,26.5
81,2021-12-10 17:00:00,92.3,75.6,25.0
82,2021-12-10 18:00:00,61.7,82.5,23.7
83,2021-12-10 19:00:00,34.0,89.1,22.9
84,2021-12-10 20:00:00,34.0,91.9,22.4
85,2021-12-10 21:00:00,31.2,94.5,22.2
86,2021-12-10 22:00:00,32.2,95.8,22.1
87,2021-12-10 23:00:00,29.3,97.7,21.8
88,2021-12-11 00:00:00,30.2,99.3,21.6
89,2021-12-11 01:00:00,29.1,99.2,21.6
90,2021-12-11 02:00:00,31.5,99.0,21.3
91,2021-12-11 03:00:00,34.7,99.0,21.3
92,2021-12-11 04:00:00,35.1,99.0,21.3
93,2021-12-11 05:00:00,37.2,99.0,21.3
94,2021-12-11 06:00:00,36.6,99.1,21.1
95,2021-12-11 07:00:00,36.8,99.4,21.2
96,2021-12-11 08:00:00,39.3,98.0,21.7
97,2021-12-11 09:00:00,46.0,94.6,22.4
98,2021-12-11 10:00:00,46.3,88.8,23.2
99,2021-12-11 11:00:00,44.3,82.3,24.8
100,2021-12-11 12:00:00,43.8,77.7,25.7
101,2021-12-11 13:00:00,41.1,77.4,25.2
102,2021-12-11 14:00:00,37.2,76.0,25.4
103,2021-12-11 15:00:00,38.5,75.9,25.5
104,2021-12-11 16:00:00,44.5,75.9,25.8
105,2021-12-11 17:00:00,45.1,82.3,24.6
