Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-07 08:00:00,29.1,93.1,17.5
1,2021-12-07 09:00:00,30.3,87.4,18.7
2,2021-12-07 10:00:00,44.0,80.2,20.4
3,2021-12-07 11:00:00,36.9,72.6,22.1
4,2021-12-07 12:00:00,35.2,62.3,23.1
5,2021-12-07 13:00:00,42.2,61.3,23.6
6,2021-12-07 14:00:00,30.7,57.9,23.6
7,2021-12-07 15:00:00,27.9,57.9,23.6
8,2021-12-07 16:00:00,27.3,57.2,23.6
9,2021-12-07 17:00:00,32.0,57.8,23.4
10,2021-12-07 18:00:00,37.1,64.0,22.7
11,2021-12-07 19:00:00,53.8,69.3,22.0
12,2021-12-07 20:00:00,24.0,84.8,21.1
13,2021-12-07 21:00:00,19.3,92.5,20.3
14,2021-12-07 22:00:00,24.2,96.5,19.9
15,2021-12-07 23:00:00,20.5,99.0,19.7
16,2021-12-08 00:00:00,16.7,99.0,19.5
17,2021-12-08 01:00:00,17.4,99.0,19.4
18,2021-12-08 02:00:00,22.1,99.0,19.1
19,2021-12-08 03:00:00,20.6,99.0,18.6
20,2021-12-08 04:00:00,20.0,99.0,18.5
21,2021-12-08 05:00:00,30.0,99.0,18.3
22,2021-12-08 06:00:00,47.3,99.0,18.0
23,2021-12-08 07:00:00,29.1,99.0,17.8
24,2021-12-08 08:00:00,32.8,99.0,18.4
25,2021-12-08 09:00:00,35.4,97.5,19.8
26,2021-12-08 10:00:00,45.8,86.0,21.3
27,2021-12-08 11:00:00,44.9,79.0,22.1
28,2021-12-08 12:00:00,44.6,74.3,22.9
29,2021-12-08 13:00:00,43.5,73.9,23.7
30,2021-12-08 14:00:00,29.7,73.2,24.1
31,2021-12-08 15:00:00,29.5,72.3,24.1
32,2021-12-08 16:00:00,28.2,73.2,23.9
33,2021-12-08 17:00:00,23.7,74.0,23.8
34,2021-12-08 18:00:00,36.9,81.8,23.1
35,2021-12-08 19:00:00,44.2,92.5,22.4
36,2021-12-08 20:00:00,42.7,93.8,22.3
37,2021-12-08 21:00:00,46.0,96.8,22.0
38,2021-12-08 22:00:00,,,
39,2021-12-08 23:00:00,,,
40,2021-12-09 00:00:00,36.7,99.0,21.8
41,2021-12-09 01:00:00,,,
42,2021-12-09 02:00:00,25.4,99.0,21.6
43,2021-12-09 03:00:00,25.2,99.1,21.4
44,2021-12-09 04:00:00,21.7,99.0,20.9
45,2021-12-09 05:00:00,17.1,99.0,20.4
46,2021-12-09 06:00:00,14.6,99.0,20.3
47,2021-12-09 07:00:00,14.6,99.0,20.2
48,2021-12-09 08:00:00,21.5,99.0,20.3
49,2021-12-09 09:00:00,23.0,99.0,20.5
50,2021-12-09 10:00:00,29.4,99.0,21.3
51,2021-12-09 11:00:00,25.4,99.0,21.5
52,2021-12-09 12:00:00,25.3,99.0,22.0
53,2021-12-09 13:00:00,21.9,99.0,22.4
54,2021-12-09 14:00:00,22.6,99.1,22.5
55,2021-12-09 15:00:00,25.6,99.0,22.6
56,2021-12-09 16:00:00,23.8,99.0,22.2
57,2021-12-09 17:00:00,23.8,99.0,21.9
58,2021-12-09 18:00:00,26.6,99.0,21.6
59,2021-12-09 19:00:00,31.4,99.0,21.4
60,2021-12-09 20:00:00,29.0,99.0,21.2
61,2021-12-09 21:00:00,28.3,99.0,21.0
62,2021-12-09 22:00:00,29.2,99.0,20.8
63,2021-12-09 23:00:00,32.0,99.0,20.6
64,2021-12-10 00:00:00,36.5,99.0,20.5
65,2021-12-10 01:00:00,37.3,99.0,20.7
66,2021-12-10 02:00:00,40.2,99.0,20.8
67,2021-12-10 03:00:00,36.4,99.0,20.6
68,2021-12-10 04:00:00,23.0,99.0,20.6
69,2021-12-10 05:00:00,34.0,99.0,20.4
70,2021-12-10 06:00:00,46.7,99.0,20.4
71,2021-12-10 07:00:00,38.8,99.0,20.5
72,2021-12-10 08:00:00,24.2,99.0,20.7
73,2021-12-10 09:00:00,24.7,99.0,21.4
74,2021-12-10 10:00:00,23.6,99.0,22.4
75,2021-12-10 11:00:00,28.7,99.1,23.5
76,2021-12-10 12:00:00,29.1,96.3,24.1
77,2021-12-10 13:00:00,28.1,93.0,24.6
78,2021-12-10 14:00:00,28.2,93.4,25.1
79,2021-12-10 15:00:00,26.9,93.6,24.7
80,2021-12-10 16:00:00,28.7,96.8,24.5
81,2021-12-10 17:00:00,23.2,99.0,24.0
82,2021-12-10 18:00:00,18.4,99.0,23.5
83,2021-12-10 19:00:00,17.1,99.0,23.0
84,2021-12-10 20:00:00,18.6,99.0,22.5
85,2021-12-10 21:00:00,21.8,99.0,22.1
86,2021-12-10 22:00:00,22.8,99.0,21.9
87,2021-12-10 23:00:00,23.8,99.0,21.8
88,2021-12-11 00:00:00,29.7,99.0,21.5
89,2021-12-11 01:00:00,33.2,99.0,21.4
90,2021-12-11 02:00:00,34.1,99.0,21.2
91,2021-12-11 03:00:00,37.3,99.0,21.3
92,2021-12-11 04:00:00,40.9,99.0,21.2
93,2021-12-11 05:00:00,34.8,99.0,21.2
94,2021-12-11 06:00:00,33.5,99.0,21.2
95,2021-12-11 07:00:00,37.9,99.0,21.2
96,2021-12-11 08:00:00,38.5,99.0,21.3
97,2021-12-11 09:00:00,32.1,99.0,21.6
98,2021-12-11 10:00:00,23.5,99.0,22.4
99,2021-12-11 11:00:00,19.9,99.0,23.0
100,2021-12-11 12:00:00,15.0,99.0,23.6
101,2021-12-11 13:00:00,15.3,99.0,24.1
102,2021-12-11 14:00:00,18.1,99.0,24.4
103,2021-12-11 15:00:00,16.7,99.0,24.3
104,2021-12-11 16:00:00,17.1,99.0,24.3
105,2021-12-11 17:00:00,14.8,99.0,23.9
106,2021-12-11 18:00:00,20.2,99.0,23.2
107,2021-12-11 19:00:00,29.3,99.0,22.7
108,2021-12-11 20:00:00,34.5,99.0,22.5
109,2021-12-11 21:00:00,24.6,99.0,22.2
110,2021-12-11 22:00:00,24.9,99.0,21.6
111,2021-12-11 23:00:00,27.6,99.0,21.3
112,2021-12-12 00:00:00,28.4,99.0,21.2
113,2021-12-12 01:00:00,38.1,99.0,21.0
114,2021-12-12 02:00:00,20.3,99.0,21.1
115,2021-12-12 03:00:00,18.2,99.0,21.0
116,2021-12-12 04:00:00,19.3,99.0,21.0
117,2021-12-12 05:00:00,19.7,99.0,20.8
118,2021-12-12 06:00:00,19.2,99.0,20.6
119,2021-12-12 07:00:00,20.6,99.0,20.5
120,2021-12-12 08:00:00,24.4,99.0,21.1
121,2021-12-12 09:00:00,32.6,99.0,21.7
122,2021-12-12 10:00:00,41.9,99.0,22.7
123,2021-12-12 11:00:00,32.1,99.0,23.6
124,2021-12-12 12:00:00,30.1,99.0,24.4
125,2021-12-12 13:00:00,23.7,99.1,25.2
126,2021-12-12 14:00:00,18.4,99.0,24.6
127,2021-12-12 15:00:00,17.6,99.0,24.7
128,2021-12-12 16:00:00,16.5,99.0,24.7
129,2021-12-12 17:00:00,15.7,98.8,24.6
130,2021-12-12 18:00:00,19.1,98.6,24.3
131,2021-12-12 19:00:00,20.7,99.0,23.5
132,2021-12-12 20:00:00,9.1,99.0,22.1
133,2021-12-12 21:00:00,3.9,99.0,21.1
134,2021-12-12 22:00:00,3.8,99.0,20.6
135,2021-12-12 23:00:00,2.5,99.2,20.2
136,2021-12-13 00:00:00,3.1,98.3,20.0
137,2021-12-13 01:00:00,2.1,99.0,19.7
138,2021-12-13 02:00:00,1.8,99.0,19.5
139,2021-12-13 03:00:00,1.8,99.4,19.3
140,2021-12-13 04:00:00,2.6,99.3,19.1
141,2021-12-13 05:00:00,2.5,99.4,18.8
142,2021-12-13 06:00:00,2.1,99.4,18.8
143,2021-12-13 07:00:00,2.5,98.4,18.7
144,2021-12-13 08:00:00,5.6,96.4,18.9
145,2021-12-13 09:00:00,2.4,94.5,19.1
146,2021-12-13 10:00:00,3.5,93.8,19.3
147,2021-12-13 11:00:00,3.7,92.8,19.9
148,2021-12-13 12:00:00,4.7,88.7,20.7
