Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-07 08:00:00,183.4,74.5,17.0
1,2021-12-07 09:00:00,154.4,73.3,17.6
2,2021-12-07 10:00:00,155.8,72.7,18.7
3,2021-12-07 11:00:00,140.0,64.6,20.8
4,2021-12-07 12:00:00,118.1,54.7,22.3
5,2021-12-07 13:00:00,115.3,48.2,23.2
6,2021-12-07 14:00:00,58.2,43.9,23.8
7,2021-12-07 15:00:00,61.1,44.4,24.1
8,2021-12-07 16:00:00,58.4,43.4,23.9
9,2021-12-07 17:00:00,62.4,49.5,23.0
10,2021-12-07 18:00:00,275.6,59.8,21.9
11,2021-12-07 19:00:00,234.8,64.0,21.0
12,2021-12-07 20:00:00,121.3,67.5,20.5
13,2021-12-07 21:00:00,147.0,74.0,19.7
14,2021-12-07 22:00:00,160.6,77.6,19.4
15,2021-12-07 23:00:00,119.9,77.7,19.2
16,2021-12-08 00:00:00,105.2,77.0,19.0
17,2021-12-08 01:00:00,106.4,79.2,18.6
18,2021-12-08 02:00:00,129.2,84.8,18.1
19,2021-12-08 03:00:00,137.8,86.2,17.8
20,2021-12-08 04:00:00,154.2,85.5,17.5
21,2021-12-08 05:00:00,191.2,80.0,17.4
22,2021-12-08 06:00:00,258.3,83.2,16.9
23,2021-12-08 07:00:00,204.4,85.1,16.7
24,2021-12-08 08:00:00,157.0,82.6,17.2
25,2021-12-08 09:00:00,170.2,80.0,18.6
26,2021-12-08 10:00:00,126.1,70.6,19.9
27,2021-12-08 11:00:00,109.6,63.7,21.3
28,2021-12-08 12:00:00,97.0,59.2,22.4
29,2021-12-08 13:00:00,72.8,56.2,23.4
30,2021-12-08 14:00:00,75.0,56.1,23.8
31,2021-12-08 15:00:00,76.4,56.5,23.8
32,2021-12-08 16:00:00,72.8,57.5,23.6
33,2021-12-08 17:00:00,89.2,59.7,23.3
34,2021-12-08 18:00:00,75.9,66.6,23.0
35,2021-12-08 19:00:00,147.8,72.1,22.4
36,2021-12-08 20:00:00,183.7,71.0,22.3
37,2021-12-08 21:00:00,205.6,72.8,22.0
38,2021-12-08 22:00:00,,,
39,2021-12-08 23:00:00,,,
40,2021-12-09 00:00:00,132.4,79.1,21.7
41,2021-12-09 01:00:00,,,
42,2021-12-09 02:00:00,151.8,80.9,21.1
43,2021-12-09 03:00:00,153.6,83.6,21.0
44,2021-12-09 04:00:00,112.9,82.9,20.6
45,2021-12-09 05:00:00,80.2,86.5,20.1
