Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-07 08:00:00,145.6,72.3,15.9
1,2021-12-07 09:00:00,122.4,70.5,16.3
2,2021-12-07 10:00:00,118.9,68.5,17.4
3,2021-12-07 11:00:00,95.9,62.1,18.8
4,2021-12-07 12:00:00,69.9,53.2,19.7
5,2021-12-07 13:00:00,77.9,52.2,20.6
6,2021-12-07 14:00:00,71.9,52.6,21.4
7,2021-12-07 15:00:00,66.2,48.9,21.7
8,2021-12-07 16:00:00,63.8,49.1,21.8
9,2021-12-07 17:00:00,67.8,51.4,21.5
10,2021-12-07 18:00:00,86.9,52.3,21.2
11,2021-12-07 19:00:00,114.0,56.4,20.9
12,2021-12-07 20:00:00,119.9,64.4,19.9
13,2021-12-07 21:00:00,115.8,71.6,19.3
14,2021-12-07 22:00:00,91.2,70.9,19.3
15,2021-12-07 23:00:00,96.2,71.4,19.2
16,2021-12-08 00:00:00,97.0,72.4,19.3
17,2021-12-08 01:00:00,91.7,72.5,19.2
18,2021-12-08 02:00:00,88.4,73.0,19.1
19,2021-12-08 03:00:00,90.8,74.4,18.6
20,2021-12-08 04:00:00,119.7,79.0,18.0
21,2021-12-08 05:00:00,255.8,76.4,17.8
22,2021-12-08 06:00:00,238.3,74.7,17.2
23,2021-12-08 07:00:00,182.5,78.1,16.6
24,2021-12-08 08:00:00,165.6,77.2,17.3
25,2021-12-08 09:00:00,154.6,73.2,18.0
26,2021-12-08 10:00:00,176.5,71.9,18.5
27,2021-12-08 11:00:00,118.0,63.7,19.3
28,2021-12-08 12:00:00,91.0,58.5,20.2
29,2021-12-08 13:00:00,87.3,57.8,21.5
30,2021-12-08 14:00:00,78.0,58.5,22.1
31,2021-12-08 15:00:00,75.5,56.9,22.5
32,2021-12-08 16:00:00,69.4,57.9,22.3
33,2021-12-08 17:00:00,72.3,60.8,22.0
34,2021-12-08 18:00:00,,,
35,2021-12-08 19:00:00,181.3,69.0,21.8
36,2021-12-08 20:00:00,190.3,68.0,21.9
37,2021-12-08 21:00:00,195.6,69.4,21.7
38,2021-12-08 22:00:00,,,
39,2021-12-08 23:00:00,,,
40,2021-12-09 00:00:00,176.6,75.1,21.5
41,2021-12-09 01:00:00,,,
42,2021-12-09 02:00:00,128.2,77.5,20.4
43,2021-12-09 03:00:00,164.4,76.2,20.4
44,2021-12-09 04:00:00,118.9,81.1,19.7
45,2021-12-09 05:00:00,96.9,85.3,19.1
46,2021-12-09 06:00:00,84.8,86.7,18.9
47,2021-12-09 07:00:00,88.5,89.0,18.8
48,2021-12-09 08:00:00,126.3,89.9,18.7
49,2021-12-09 09:00:00,138.4,88.7,19.1
50,2021-12-09 10:00:00,148.0,86.2,19.5
51,2021-12-09 11:00:00,136.8,84.0,19.6
52,2021-12-09 12:00:00,135.7,82.1,20.0
53,2021-12-09 13:00:00,132.0,78.9,20.5
54,2021-12-09 14:00:00,134.8,77.7,20.8
55,2021-12-09 15:00:00,140.6,77.6,21.0
56,2021-12-09 16:00:00,137.5,77.6,21.0
57,2021-12-09 17:00:00,142.3,76.0,20.9
58,2021-12-09 18:00:00,151.9,77.1,20.7
59,2021-12-09 19:00:00,161.7,79.0,20.5
60,2021-12-09 20:00:00,170.3,79.5,20.4
61,2021-12-09 21:00:00,160.9,79.8,20.2
62,2021-12-09 22:00:00,160.4,79.9,20.4
63,2021-12-09 23:00:00,183.7,81.4,20.3
64,2021-12-10 00:00:00,192.3,82.3,20.3
65,2021-12-10 01:00:00,213.5,83.6,20.1
66,2021-12-10 02:00:00,212.2,84.8,20.1
67,2021-12-10 03:00:00,154.9,84.6,20.0
68,2021-12-10 04:00:00,118.6,85.1,19.9
69,2021-12-10 05:00:00,111.8,84.2,20.0
70,2021-12-10 06:00:00,97.6,84.5,20.0
71,2021-12-10 07:00:00,124.8,85.8,19.8
72,2021-12-10 08:00:00,120.6,86.6,19.7
73,2021-12-10 09:00:00,129.5,85.2,20.0
74,2021-12-10 10:00:00,126.9,81.6,21.0
75,2021-12-10 11:00:00,163.8,80.2,21.7
76,2021-12-10 12:00:00,151.8,75.8,22.8
77,2021-12-10 13:00:00,118.7,72.0,23.5
78,2021-12-10 14:00:00,123.7,73.4,23.5
79,2021-12-10 15:00:00,115.0,72.0,23.7
80,2021-12-10 16:00:00,137.8,73.1,23.4
81,2021-12-10 17:00:00,119.2,76.3,22.9
82,2021-12-10 18:00:00,90.6,82.6,22.3
83,2021-12-10 19:00:00,90.3,85.2,21.8
84,2021-12-10 20:00:00,101.4,87.7,21.5
85,2021-12-10 21:00:00,112.8,89.2,21.7
86,2021-12-10 22:00:00,107.4,89.5,21.8
87,2021-12-10 23:00:00,110.0,90.5,21.7
88,2021-12-11 00:00:00,107.9,90.9,21.7
89,2021-12-11 01:00:00,131.9,91.6,21.7
90,2021-12-11 02:00:00,149.4,93.3,21.3
91,2021-12-11 03:00:00,150.0,92.6,21.5
92,2021-12-11 04:00:00,158.1,93.6,21.3
93,2021-12-11 05:00:00,167.8,93.8,21.3
94,2021-12-11 06:00:00,173.4,94.4,21.1
95,2021-12-11 07:00:00,166.5,93.7,21.2
96,2021-12-11 08:00:00,170.0,93.6,21.1
97,2021-12-11 09:00:00,136.8,91.6,21.4
98,2021-12-11 10:00:00,104.3,86.8,22.0
99,2021-12-11 11:00:00,96.8,84.1,22.3
100,2021-12-11 12:00:00,80.1,81.7,22.9
101,2021-12-11 13:00:00,71.7,77.2,23.5
102,2021-12-11 14:00:00,68.8,76.6,24.0
103,2021-12-11 15:00:00,71.0,77.1,24.1
104,2021-12-11 16:00:00,79.6,76.1,24.4
105,2021-12-11 17:00:00,80.4,77.4,23.8
106,2021-12-11 18:00:00,108.4,78.8,23.4
107,2021-12-11 19:00:00,131.2,82.2,23.1
108,2021-12-11 20:00:00,152.8,85.5,22.7
109,2021-12-11 21:00:00,139.3,87.3,22.4
110,2021-12-11 22:00:00,104.0,87.4,22.1
111,2021-12-11 23:00:00,101.8,88.9,21.8
112,2021-12-12 00:00:00,91.3,90.3,21.6
113,2021-12-12 01:00:00,102.0,89.5,21.6
114,2021-12-12 02:00:00,109.0,90.0,21.5
115,2021-12-12 03:00:00,85.0,92.2,21.0
116,2021-12-12 04:00:00,83.2,91.5,21.1
117,2021-12-12 05:00:00,98.4,92.7,20.8
118,2021-12-12 06:00:00,99.0,91.9,20.8
119,2021-12-12 07:00:00,98.6,91.2,21.0
120,2021-12-12 08:00:00,110.6,91.5,21.1
121,2021-12-12 09:00:00,185.1,93.5,20.7
122,2021-12-12 10:00:00,207.7,92.0,20.8
123,2021-12-12 11:00:00,159.4,87.6,21.4
124,2021-12-12 12:00:00,146.7,82.9,22.4
125,2021-12-12 13:00:00,111.7,77.9,23.1
126,2021-12-12 14:00:00,92.3,76.0,23.1
127,2021-12-12 15:00:00,75.9,72.6,23.7
128,2021-12-12 16:00:00,77.9,72.0,23.7
129,2021-12-12 17:00:00,83.3,73.3,23.1
130,2021-12-12 18:00:00,120.3,76.9,22.6
131,2021-12-12 19:00:00,115.3,80.1,21.7
132,2021-12-12 20:00:00,54.0,78.1,21.0
133,2021-12-12 21:00:00,26.4,76.3,20.2
134,2021-12-12 22:00:00,21.7,76.5,19.4
135,2021-12-12 23:00:00,19.5,74.3,18.9
136,2021-12-13 00:00:00,16.8,73.0,18.7
137,2021-12-13 01:00:00,14.8,74.8,18.3
138,2021-12-13 02:00:00,13.4,74.9,18.2
139,2021-12-13 03:00:00,13.4,74.0,17.9
140,2021-12-13 04:00:00,23.4,73.6,17.8
141,2021-12-13 05:00:00,19.6,73.8,17.6
142,2021-12-13 06:00:00,18.0,73.2,17.5
143,2021-12-13 07:00:00,21.7,72.0,17.6
144,2021-12-13 08:00:00,18.6,71.5,17.6
145,2021-12-13 09:00:00,14.6,69.1,18.0
146,2021-12-13 10:00:00,18.6,68.0,18.3
147,2021-12-13 11:00:00,24.6,68.8,18.3
148,2021-12-13 12:00:00,23.7,66.1,19.2
149,2021-12-13 13:00:00,26.7,64.7,19.7
150,2021-12-13 14:00:00,23.2,64.6,19.8
151,2021-12-13 15:00:00,25.4,64.7,19.9
152,2021-12-13 16:00:00,32.1,65.2,20.0
153,2021-12-13 17:00:00,42.7,68.6,19.8
154,2021-12-13 18:00:00,50.9,70.1,19.5
155,2021-12-13 19:00:00,56.3,70.3,19.3
156,2021-12-13 20:00:00,56.3,70.4,19.3
157,2021-12-13 21:00:00,56.0,70.6,19.5
158,2021-12-13 22:00:00,54.9,72.5,19.2
159,2021-12-13 23:00:00,60.9,73.7,19.1
160,2021-12-14 00:00:00,77.6,73.7,19.4
161,2021-12-14 01:00:00,83.5,76.5,19.3
162,2021-12-14 02:00:00,96.1,77.6,19.2
163,2021-12-14 03:00:00,86.5,78.8,18.3
164,2021-12-14 04:00:00,87.4,81.6,17.7
165,2021-12-14 05:00:00,83.2,82.8,17.1
