,timestamp,PM2.5,humidity,temperature
0,23/06/2021 12:00,14.2,47.0,31.2
1,23/06/2021 13:00,5.0,73.9,33.9
2,23/06/2021 14:00,4.8,71.5,34.7
3,23/06/2021 15:00,5.3,72.4,34.5
4,23/06/2021 16:00,6.0,71.7,34.7
5,23/06/2021 17:00,5.0,74.6,34.4
6,23/06/2021 18:00,6.3,77.0,34.0
7,23/06/2021 19:00,6.8,83.1,33.4
8,23/06/2021 20:00,10.1,90.1,32.5
9,23/06/2021 21:00,8.5,96.0,31.9
10,23/06/2021 22:00,8.2,97.3,31.6
11,23/06/2021 23:00,5.2,99.1,31.2
12,24/06/2021 00:00,3.4,99.1,31.1
13,24/06/2021 01:00,3.1,100.0,30.8
14,24/06/2021 02:00,3.3,100.0,30.6
15,24/06/2021 03:00,2.4,100.0,30.6
16,24/06/2021 04:00,1.9,100.0,30.6
17,24/06/2021 05:00,2.5,100.0,30.5
18,24/06/2021 06:00,2.6,100.0,30.6
19,24/06/2021 07:00,2.9,100.0,31.2
20,24/06/2021 08:00,3.7,99.6,31.9
21,24/06/2021 09:00,5.1,95.8,32.7
22,24/06/2021 10:00,8.2,86.9,34.1
23,24/06/2021 11:00,6.4,87.3,32.8
24,24/06/2021 12:00,4.6,96.4,28.8
25,24/06/2021 13:00,3.9,96.1,28.2
26,24/06/2021 14:00,5.3,100.0,27.9
27,24/06/2021 15:00,3.7,100.0,27.3
28,24/06/2021 16:00,8.0,100.0,27.7
29,24/06/2021 17:00,8.3,99.4,28.7
30,24/06/2021 18:00,7.4,98.5,29.1
31,24/06/2021 19:00,9.1,97.0,29.3
32,24/06/2021 20:00,10.4,97.6,29.3
33,24/06/2021 21:00,11.7,97.2,29.6
34,24/06/2021 22:00,10.7,98.8,29.6
35,24/06/2021 23:00,11.4,100.0,29.0
36,25/06/2021 00:00,11.7,100.0,28.8
37,25/06/2021 01:00,9.1,100.0,28.4
38,25/06/2021 02:00,5.5,100.0,28.2
39,25/06/2021 03:00,4.8,100.0,28.2
40,25/06/2021 04:00,5.4,99.9,28.2
41,25/06/2021 05:00,7.3,98.4,28.1
42,25/06/2021 06:00,9.0,97.3,28.4
43,25/06/2021 07:00,8.0,97.3,28.8
44,25/06/2021 08:00,4.2,94.9,29.4
45,25/06/2021 09:00,6.3,93.2,29.9
46,25/06/2021 10:00,8.5,91.4,30.1
47,25/06/2021 11:00,7.1,90.1,30.3
48,25/06/2021 12:00,10.4,86.8,31.3
49,25/06/2021 13:00,9.6,84.8,31.6
50,25/06/2021 14:00,7.4,81.9,32.5
51,25/06/2021 15:00,10.2,80.6,33.4
52,25/06/2021 16:00,12.4,78.1,34.2
53,25/06/2021 17:00,14.3,80.9,34.0
54,25/06/2021 18:00,13.5,86.2,33.1
55,25/06/2021 19:00,11.9,89.9,32.7
56,25/06/2021 20:00,6.0,93.3,32.2
57,25/06/2021 21:00,1.0,92.0,26.8
58,25/06/2021 22:00,1.25,62.2,25.3
59,25/06/2021 23:00,1.6,59.2,25.3
60,26/06/2021 00:00,2.8,50.3,25.5
61,26/06/2021 01:00,2.8,49.2,25.7
62,26/06/2021 02:00,6.2,49.3,25.9
63,26/06/2021 03:00,20.6,45.1,25.9
64,26/06/2021 04:00,35.0,44.3,26.0
65,26/06/2021 05:00,23.0,45.3,26.1
66,26/06/2021 06:00,17.4,57.3,26.4
67,26/06/2021 07:00,10.2,71.7,27.0
68,26/06/2021 08:00,4.0,92.6,28.5
69,26/06/2021 09:00,2.0,99.7,30.0
70,26/06/2021 10:00,3.4,98.0,31.4
71,26/06/2021 11:00,5.1,93.5,32.5
72,26/06/2021 12:00,5.7,85.5,34.1
73,26/06/2021 13:00,5.1,77.9,34.9
74,26/06/2021 14:00,4.3,72.4,36.1
75,26/06/2021 15:00,2.9,71.6,35.9
76,26/06/2021 16:00,3.1,71.6,36.0
77,26/06/2021 17:00,2.4,67.5,36.1
78,26/06/2021 18:00,3.1,72.0,34.9
79,26/06/2021 19:00,2.1,79.4,31.6
80,26/06/2021 20:00,1.5,91.2,26.5
81,26/06/2021 21:00,1.4,91.5,27.2
82,26/06/2021 22:00,1.2,100.0,28.1
83,26/06/2021 23:00,1.6,100.0,28.7
84,27/06/2021 00:00,1.6,100.0,29.0
85,27/06/2021 01:00,1.8,100.0,28.9
86,27/06/2021 02:00,3.1,100.0,28.9
87,27/06/2021 03:00,3.2,100.0,28.9
88,27/06/2021 04:00,3.1,100.0,28.7
89,27/06/2021 05:00,3.0,100.0,28.8
90,27/06/2021 06:00,2.3,100.0,28.9
91,27/06/2021 07:00,1.9,100.0,29.4
92,27/06/2021 08:00,2.2,95.0,30.6
93,27/06/2021 09:00,2.6,85.9,32.3
94,27/06/2021 10:00,2.5,74.0,34.2
95,27/06/2021 11:00,2.2,69.0,35.1
96,27/06/2021 12:00,2.0,64.0,36.0
