time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-14 06:00:00,-1.2381897,1.1659393,9.536743e-07,91958.875,-0.00023629144
2022-02-14 09:00:00,-0.9176178,1.2632599,0.0,91772.125,-0.00012390781
2022-02-14 12:00:00,-1.5779572,0.9309387,0.0,91807.625,-6.714603e-06
2022-02-14 15:00:00,-1.7154083,-0.07374573,0.0,91964.375,-7.5483695e-07
2022-02-14 18:00:00,-1.2211151,-0.57847595,0.0,91916.5,8.163275e-06
2022-02-14 21:00:00,-0.56463623,-0.4298401,0.0,91843.625,4.0482264e-06
2022-02-15 00:00:00,-0.79104614,-0.5179291,0.0,91981.5,4.9897935e-06
2022-02-15 03:00:00,-0.9500427,0.48954773,0.0,92124.19,-0.0001791229
2022-02-15 06:00:00,-0.7568054,1.159317,4.2915344e-06,91812.94,-0.00029087765
2022-02-15 09:00:00,-1.9388275,0.26937866,9.059906e-06,91593.19,-0.00014290935
2022-02-15 12:00:00,-1.9190063,0.6069031,0.0,91688.69,-9.351876e-06
2022-02-15 15:00:00,-1.3615265,0.3206787,4.7683716e-07,91834.44,-6.776536e-06
2022-02-15 18:00:00,-0.6458435,-0.15078735,3.8146973e-06,91743.06,-5.326234e-06
2022-02-15 21:00:00,-0.43037415,-0.14648438,3.8146973e-06,91629.69,-1.3730023e-06
2022-02-16 00:00:00,-0.7042694,-0.20629883,2.3841858e-06,91698.94,-6.4470805e-07
2022-02-16 03:00:00,-0.5864868,0.8053589,9.536743e-07,91800.19,-0.00015136809
2022-02-16 06:00:00,-0.34197998,1.2845306,0.0001077652,91497.125,-0.0003001599
2022-02-16 09:00:00,-1.0159149,1.3239136,1.5258789e-05,91236.94,-0.00019876822
2022-02-16 12:00:00,-1.3752747,0.5112915,0.0,91319.5,-3.8363505e-06
2022-02-16 15:00:00,-1.6495514,-0.25811768,4.7683716e-07,91441.44,2.2398308e-07
2022-02-16 18:00:00,-0.52708435,-0.41722107,4.7683716e-07,91428.5,1.9408762e-06
2022-02-16 21:00:00,-0.28919983,-0.3320465,4.7683716e-07,91273.56,1.7415732e-06
2022-02-17 00:00:00,-0.24446106,-0.49157715,1.9073486e-06,91464.31,1.3576355e-06
2022-02-17 03:00:00,0.7939911,0.4303894,1.2874603e-05,91611.69,-0.0002088109
2022-02-17 06:00:00,1.494751,0.7017975,0.00012636185,91362.375,-0.0003875154
2022-02-17 09:00:00,0.6230469,0.9050751,2.6226044e-05,91151.75,-0.00028428435
2022-02-17 12:00:00,-1.9663086,0.1287384,0.0,91256.0,-1.2074597e-06
2022-02-17 15:00:00,-1.911377,0.06549072,4.7683716e-06,91431.625,2.4256296e-06
2022-02-17 18:00:00,-1.2633514,-0.53941345,0.0,91438.375,1.9739382e-06
2022-02-17 21:00:00,-0.8398895,-0.39753723,2.861023e-06,91399.31,1.3220124e-06
2022-02-18 00:00:00,-0.2837677,-0.26480103,4.7683716e-06,91530.0,2.4132896e-06
2022-02-18 03:00:00,0.18434143,0.61268616,1.5735626e-05,91679.94,-0.00016788486
2022-02-18 06:00:00,0.8010254,0.5971985,4.386902e-05,91435.5,-0.00033944403
2022-02-18 09:00:00,-0.8868561,0.26641846,0.00025177002,91274.625,-0.00025484012
2022-02-18 12:00:00,-1.570282,0.19828796,0.00013971329,91393.81,-2.0603184e-06
2022-02-18 15:00:00,-1.7727051,-0.00440979,0.00038719177,91628.19,-4.9569644e-07
2022-02-18 18:00:00,-1.2712708,-0.09605408,0.0011453629,91612.5,4.070811e-06
2022-02-18 21:00:00,-1.110199,0.08482361,0.0012478828,91541.625,3.4042168e-06
2022-02-19 00:00:00,-2.272232,0.4937744,0.002202034,91523.5,2.3115426e-06
2022-02-19 03:00:00,-2.974884,-0.1598053,0.0048031807,91867.81,-0.0001273551
2022-02-19 06:00:00,-3.0033722,0.036758423,0.0036716461,91807.0,-0.00015748083
2022-02-19 09:00:00,-2.6050262,0.91026306,0.0053043365,91836.125,-9.218627e-05
2022-02-19 12:00:00,-2.203888,0.16186523,0.00030994415,91881.625,-7.037842e-05
2022-02-19 15:00:00,-2.4154358,0.62246704,0.00035476685,92112.81,-6.803102e-05
2022-02-19 18:00:00,-2.5459137,0.45959473,0.0015597343,92034.69,-6.180396e-05
2022-02-19 21:00:00,-2.1167297,0.43511963,0.0033445358,92008.81,-6.8149995e-05
2022-02-20 00:00:00,-2.3152008,0.18305969,0.00385046,92073.125,-6.906083e-05
2022-02-20 03:00:00,-2.601471,0.47013855,0.0009627342,92328.69,-0.00011374056
2022-02-20 06:00:00,-2.398285,0.34606934,0.0009255409,92175.44,-0.00013398426
2022-02-20 09:00:00,-2.3581543,0.6217041,0.0006198883,92046.06,-9.733462e-05
2022-02-20 12:00:00,-2.1480865,0.36288452,0.00056934357,92095.0,-6.19113e-05
2022-02-20 15:00:00,-2.2609863,0.3635254,0.00028181076,92259.44,-5.7152938e-05
2022-02-20 18:00:00,-2.0447693,0.4525299,0.0002565384,92251.5,-5.0383387e-05
2022-02-20 21:00:00,-1.9123535,0.4633484,7.724762e-05,92163.19,-5.7228608e-05
2022-02-21 00:00:00,-1.9875488,0.30976868,0.0001783371,92277.56,-4.8111426e-05
2022-02-21 03:00:00,-2.132248,0.33909607,5.722046e-05,92465.56,-0.000106978
2022-02-21 06:00:00,-2.0081482,0.3362732,5.38826e-05,92306.19,-0.00013974984
