time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-14 06:00:00,-0.9149475,0.48136902,4.7683716e-06,92795.875,-0.00010969117
2022-02-14 09:00:00,-0.7955475,0.58943176,0.0,92585.125,-5.792547e-05
2022-02-14 12:00:00,-0.62483215,0.684845,4.7683716e-07,92637.625,-7.757684e-06
2022-02-14 15:00:00,-0.39900208,0.65867615,0.0,92751.375,-4.9867667e-06
2022-02-14 18:00:00,0.3726349,0.12171936,0.0,92682.5,-1.939712e-06
2022-02-14 21:00:00,0.5418091,-0.027496338,9.536743e-07,92617.625,-7.201452e-07
2022-02-15 00:00:00,0.43258667,-0.19859314,4.7683716e-07,92729.5,-1.4773104e-06
2022-02-15 03:00:00,-1.2381287,0.33329773,4.7683716e-07,92879.19,-0.00014872453
2022-02-15 06:00:00,-1.3954773,1.228653,1.8119812e-05,92633.94,-0.00020910008
2022-02-15 09:00:00,-1.3646088,1.1824646,9.536743e-07,92448.19,-0.00010702736
2022-02-15 12:00:00,-0.93170166,1.0619812,2.3841858e-06,92519.69,-6.043818e-06
2022-02-15 15:00:00,-0.25898743,0.8880615,2.3841858e-06,92638.44,-3.8857106e-06
2022-02-15 18:00:00,0.4166565,0.45858765,0.0,92517.06,-3.0016527e-06
2022-02-15 21:00:00,0.41435242,0.3720703,1.9550323e-05,92402.69,-2.0584557e-06
2022-02-16 00:00:00,-0.21012878,0.3474121,6.9618225e-05,92468.94,-2.3732428e-06
2022-02-16 03:00:00,-0.8237915,0.8004761,2.3841858e-06,92599.19,-0.00011879415
2022-02-16 06:00:00,-0.5529175,1.2357025,5.2452087e-06,92341.125,-0.00017060922
2022-02-16 09:00:00,-0.75712585,1.4469604,3.33786e-06,92104.94,-8.614524e-05
2022-02-16 12:00:00,-0.2776184,1.1480103,4.7683716e-07,92173.5,-3.5383273e-06
2022-02-16 15:00:00,0.6111908,0.6911011,0.0,92261.44,2.5485642e-06
2022-02-16 18:00:00,0.77760315,0.2448883,0.0,92217.5,3.2521784e-06
2022-02-16 21:00:00,0.996933,-0.1474762,0.0,92035.56,4.8112124e-06
2022-02-17 00:00:00,0.89616394,-0.29821777,0.0,92218.31,4.9637165e-06
2022-02-17 03:00:00,0.06254578,0.68136597,0.0,92363.69,-0.00019298587
2022-02-17 06:00:00,0.0592041,1.225235,8.773804e-05,92134.375,-0.00044205366
2022-02-17 09:00:00,-0.7841797,1.583786,3.7670135e-05,91961.75,-0.00031024218
2022-02-17 12:00:00,-0.93115234,1.0105743,0.0,92100.0,-1.8333085e-06
2022-02-17 15:00:00,-0.080322266,1.2891235,0.0,92238.625,5.2568503e-06
2022-02-17 18:00:00,0.4358673,0.7271881,0.0,92212.375,3.821682e-06
2022-02-17 21:00:00,0.90327454,0.009689331,0.0,92156.31,4.808884e-06
2022-02-18 00:00:00,0.4925995,0.017425537,0.0,92312.0,4.290836e-06
2022-02-18 03:00:00,0.388443,0.93788147,0.0,92461.94,-0.00013665203
2022-02-18 06:00:00,0.61938477,1.3618469,1.9073486e-05,92230.5,-0.00032925163
2022-02-18 09:00:00,-0.7589264,1.321106,0.0,92040.625,-0.00021156715
2022-02-18 12:00:00,-0.94625854,0.48246765,1.04904175e-05,92183.81,-1.9709114e-06
2022-02-18 15:00:00,-1.0578613,0.61668396,5.2452087e-05,92407.19,2.216315e-06
2022-02-18 18:00:00,-0.49588013,0.4488678,4.673004e-05,92388.5,8.451752e-06
2022-02-18 21:00:00,-0.49301147,-0.107559204,2.002716e-05,92303.625,6.3248444e-06
2022-02-19 00:00:00,-1.7644196,0.666626,0.0002708435,92360.5,1.3427809e-05
2022-02-19 03:00:00,-2.2053528,0.41246033,0.0008916855,92592.81,-4.5488123e-05
2022-02-19 06:00:00,-2.5199738,-1.4603119,0.00028514862,92547.0,-0.0001277083
2022-02-19 09:00:00,-1.4741669,-1.6248932,0.0005722046,92632.125,-0.00011048489
2022-02-19 12:00:00,-1.2859192,-1.1359863,0.000248909,92682.625,-6.927573e-05
2022-02-19 15:00:00,-1.6058655,-1.2554626,6.723404e-05,92906.81,-6.5676635e-05
2022-02-19 18:00:00,-1.5547028,-1.5023193,4.386902e-05,92846.69,-6.3502695e-05
2022-02-19 21:00:00,-1.4409485,-1.34906,0.0007529259,92807.81,-7.154746e-05
2022-02-20 00:00:00,-1.5515289,-1.6470184,0.0023446083,92853.125,-7.293513e-05
2022-02-20 03:00:00,-1.0458069,-1.7661896,0.0014615059,93199.69,-9.329617e-05
2022-02-20 06:00:00,-1.5369568,-1.4957275,0.0022082329,92983.44,-0.000106238294
2022-02-20 09:00:00,-0.93237305,-1.5531006,0.0012369156,92847.06,-9.056949e-05
2022-02-20 12:00:00,-0.9693756,-1.0785217,0.0013051033,92955.0,-5.332823e-05
2022-02-20 15:00:00,-1.1320801,-1.0358887,0.00010681152,93060.44,-4.8927497e-05
2022-02-20 18:00:00,-0.735199,-1.3306732,3.862381e-05,93015.5,-4.2664586e-05
2022-02-20 21:00:00,-0.61743164,-1.0796204,3.0517578e-05,92950.19,-3.9615436e-05
2022-02-21 00:00:00,-0.85375977,-0.79862976,4.7683716e-06,93053.56,-3.201817e-05
2022-02-21 03:00:00,-1.0824432,-0.79273987,0.0,93247.56,-0.00012316066
2022-02-21 06:00:00,-1.0970154,-0.32485962,4.7683716e-07,93067.19,-0.000136561
