time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-14 06:00:00,-0.28701782,-2.0391388,0.0,100606.875,-0.00015141442
2022-02-14 09:00:00,-0.37269592,-1.2211151,0.0,100356.125,-8.832384e-05
2022-02-14 12:00:00,-0.60139465,-0.17160034,0.0,100398.625,-7.19144e-06
2022-02-14 15:00:00,-0.30622864,0.62742615,0.0,100526.375,-4.360918e-06
2022-02-14 18:00:00,0.78767395,-0.7073822,0.0,100437.5,-8.228002e-06
2022-02-14 21:00:00,0.71173096,-0.8077698,0.0,100364.625,-1.1597993e-05
2022-02-15 00:00:00,0.011688232,-1.0579681,0.0,100492.5,-1.4620135e-05
2022-02-15 03:00:00,-0.54086304,-2.0475616,0.0,100678.19,-0.00011200807
2022-02-15 06:00:00,-0.52731323,-2.115097,4.7683716e-07,100401.94,-0.000107295346
2022-02-15 09:00:00,-0.90171814,-1.7413635,1.4305115e-06,100195.19,-6.560213e-05
2022-02-15 12:00:00,-0.3242798,-0.92922974,4.7683716e-07,100250.69,-8.159783e-06
2022-02-15 15:00:00,0.4695282,-1.2838135,0.0,100342.44,-9.369338e-06
2022-02-15 18:00:00,0.2135315,-1.1908264,0.0,100206.06,-9.230338e-06
2022-02-15 21:00:00,0.19267273,-0.84765625,9.536743e-07,100095.69,-7.065246e-06
2022-02-16 00:00:00,0.1521759,-0.80688477,5.722046e-06,100187.94,-7.916475e-06
2022-02-16 03:00:00,-0.44195557,-1.5217896,4.1007996e-05,100306.19,-9.50417e-05
2022-02-16 06:00:00,0.80352783,-1.218399,1.5258789e-05,100018.125,-0.00012602494
2022-02-16 09:00:00,-0.29032898,0.3024292,1.7166138e-05,99738.94,-7.9767546e-05
2022-02-16 12:00:00,-0.10769653,0.9380493,5.2452087e-06,99788.5,-1.0349322e-06
2022-02-16 15:00:00,-0.14759827,1.3668823,4.2915344e-06,99870.44,2.1909364e-06
2022-02-16 18:00:00,0.90553284,0.37965393,2.9563904e-05,99810.5,1.73226e-06
2022-02-16 21:00:00,0.61802673,-0.08692932,4.7683716e-06,99619.56,3.3508986e-06
2022-02-17 00:00:00,0.389328,-0.099975586,4.7683716e-07,99839.31,-4.7220383e-06
2022-02-17 03:00:00,0.13774109,-0.28347778,0.0,99968.69,-0.00028921757
2022-02-17 06:00:00,-0.7015381,1.4146881,0.0,99701.375,-0.00042822538
2022-02-17 09:00:00,-1.3955078,1.2761688,3.0517578e-05,99495.75,-0.00025042892
2022-02-17 12:00:00,-1.6811523,0.93440247,0.0,99627.0,-5.8161095e-07
2022-02-17 15:00:00,0.21264648,0.8887329,0.0,99787.625,3.2600947e-06
2022-02-17 18:00:00,0.47883606,0.5611725,0.0,99747.375,2.51038e-06
2022-02-17 21:00:00,0.7509308,-0.22175598,0.0,99683.31,9.047799e-07
2022-02-18 00:00:00,0.19181824,-0.60269165,9.536743e-07,99872.0,-9.010546e-08
2022-02-18 03:00:00,0.20484924,0.93592834,1.9073486e-06,100001.94,-0.00013048295
2022-02-18 06:00:00,0.22680664,1.4370422,1.4781952e-05,99730.5,-0.00030657207
2022-02-18 09:00:00,-1.1446686,-0.036315918,0.0,99536.625,-0.00011733221
2022-02-18 12:00:00,-1.4599304,0.39653015,1.9073486e-06,99645.81,5.0268136e-07
2022-02-18 15:00:00,-0.27563477,-0.3715973,1.4305115e-05,99900.19,1.8288847e-06
2022-02-18 18:00:00,-0.29470825,-0.60679626,1.6212463e-05,99882.5,6.216578e-06
2022-02-18 21:00:00,-0.8230896,-0.9386139,0.0021896362,99813.625,6.9804955e-06
2022-02-19 00:00:00,-2.2751617,-4.7679443,0.0021805763,100017.5,-4.7041103e-05
2022-02-19 03:00:00,-1.2375793,-4.901993,0.0014219284,100415.81,-0.00019882107
2022-02-19 06:00:00,-1.0023956,-6.0950775,0.0007185936,100459.0,-0.00019702851
2022-02-19 09:00:00,-0.33842468,-5.0545807,0.00029277802,100538.125,-0.00017628842
2022-02-19 12:00:00,-0.8747864,-3.8371582,4.339218e-05,100562.625,-0.00011478388
2022-02-19 15:00:00,-0.5941467,-4.3697205,3.5762787e-05,100836.81,-7.819361e-05
2022-02-19 18:00:00,-0.480484,-4.7142334,6.9618225e-05,100811.69,-6.3770916e-05
2022-02-19 21:00:00,-0.21340942,-4.8217163,0.00017499924,100761.81,-8.4183645e-05
2022-02-20 00:00:00,-1.4616852,-4.795456,0.0008111,100867.125,-0.00014019897
2022-02-20 03:00:00,-0.4149475,-5.086502,0.00056505203,101201.69,-0.00017507374
2022-02-20 06:00:00,-0.6668396,-4.883423,0.00041484833,101023.44,-0.00016882317
2022-02-20 09:00:00,-0.19604492,-4.4105225,0.00013303757,100853.06,-0.00012430572
2022-02-20 12:00:00,-0.053359985,-4.448639,0.00025892258,100940.0,-5.7291938e-05
2022-02-20 15:00:00,0.17553711,-3.5905762,6.67572e-06,101063.44,-7.0057344e-05
2022-02-20 18:00:00,0.1534729,-3.82872,2.0503998e-05,101018.5,-4.272419e-05
2022-02-20 21:00:00,0.19506836,-3.611847,5.722046e-06,100942.19,-4.5635505e-05
2022-02-21 00:00:00,-0.17797852,-3.32695,3.8146973e-06,101082.56,-3.4730183e-05
2022-02-21 03:00:00,-0.41545105,-4.3269196,4.7683716e-07,101258.56,-0.00013418752
2022-02-21 06:00:00,-0.4847107,-3.4254456,0.0,101033.19,-0.0002187558
