,timestamp,PM2.5,humidity,temperature
0,26/08/2021 12:00,4.3,36.6,29.6
1,26/08/2021 13:00,5.5,65.9,31.0
2,26/08/2021 14:00,4.8,80.0,32.0
3,26/08/2021 15:00,2.7,89.6,33.1
4,26/08/2021 16:00,1.3,90.8,33.1
5,26/08/2021 17:00,1.1,89.9,32.8
6,26/08/2021 18:00,1.9,92.6,32.0
7,26/08/2021 19:00,2.1,92.1,31.2
8,26/08/2021 20:00,2.3,88.0,30.7
9,26/08/2021 21:00,3.8,73.8,30.2
10,26/08/2021 22:00,5.3,59.0,29.9
11,26/08/2021 23:00,4.2,47.6,29.7
12,27/08/2021 00:00,4.4,31.6,29.5
13,27/08/2021 01:00,5.0,29.0,29.1
14,27/08/2021 02:00,4.8,91.0,28.9
15,27/08/2021 03:00,6.1,99.0,28.4
16,27/08/2021 04:00,7.4,99.0,26.3
17,27/08/2021 05:00,2.9,99.0,26.6
18,27/08/2021 06:00,2.1,99.0,26.7
19,27/08/2021 07:00,2.35,99.0,27.3
20,27/08/2021 08:00,2.6,99.0,26.3
21,27/08/2021 09:00,1.93,99.0,24.4
22,27/08/2021 10:00,2.3,99.0,25.1
23,27/08/2021 11:00,2.6,99.0,26.5
24,27/08/2021 12:00,4.2,68.4,28.8
25,27/08/2021 13:00,3.9,62.1,30.8
26,27/08/2021 14:00,3.6,85.0,31.4
27,27/08/2021 15:00,4.7,77.3,31.0
28,27/08/2021 16:00,4.4,82.1,31.2
29,27/08/2021 17:00,5.0,82.8,31.2
30,27/08/2021 18:00,6.7,73.1,30.7
31,27/08/2021 19:00,6.4,48.2,30.0
32,27/08/2021 20:00,5.3,33.9,29.4
33,27/08/2021 21:00,4.3,90.8,29.3
34,27/08/2021 22:00,4.1,99.0,29.2
35,27/08/2021 23:00,2.8,99.0,29.1
36,28/08/2021 00:00,2.8,99.0,28.9
37,28/08/2021 01:00,3.5,99.0,28.8
38,28/08/2021 02:00,4.6,99.0,28.7
39,28/08/2021 03:00,2.65,99.0,26.5
40,28/08/2021 04:00,1.29,99.0,23.9
41,28/08/2021 05:00,1.67,99.0,24.4
42,28/08/2021 06:00,2.8,99.0,25.0
43,28/08/2021 07:00,3.35,99.0,25.7
44,28/08/2021 08:00,3.9,99.0,26.5
45,28/08/2021 09:00,5.1,99.0,27.0
46,28/08/2021 10:00,6.1,91.6,27.6
47,28/08/2021 11:00,13.25,33.8,28.9
48,28/08/2021 12:00,20.4,57.3,29.6
49,28/08/2021 13:00,16.2,76.5,30.7
50,28/08/2021 14:00,8.5,89.9,32.3
51,28/08/2021 15:00,7.0,90.2,32.6
52,28/08/2021 16:00,7.3,90.2,32.2
53,28/08/2021 17:00,7.4,87.0,29.4
54,28/08/2021 18:00,4.5,99.0,24.8
55,28/08/2021 19:00,5.1,99.0,25.7
56,28/08/2021 20:00,3.8,99.0,26.2
57,28/08/2021 21:00,2.5,99.0,26.2
58,28/08/2021 22:00,1.4,99.0,26.2
59,28/08/2021 23:00,2.0,99.0,26.2
60,29/08/2021 00:00,2.1,99.0,26.1
61,29/08/2021 01:00,1.8,99.0,26.1
62,29/08/2021 02:00,2.3,99.0,26.1
63,29/08/2021 03:00,3.1,99.0,25.9
64,29/08/2021 04:00,3.6,99.0,25.9
65,29/08/2021 05:00,4.1,99.0,26.0
66,29/08/2021 06:00,5.2,99.0,26.0
67,29/08/2021 07:00,7.05,99.0,26.1
68,29/08/2021 08:00,8.9,99.0,26.3
69,29/08/2021 09:00,16.6,67.6,27.6
70,29/08/2021 10:00,19.3,57.1,29.1
71,29/08/2021 11:00,10.8,73.0,30.2
72,29/08/2021 12:00,9.8,83.5,31.2
73,29/08/2021 13:00,8.5,87.8,31.8
74,29/08/2021 14:00,7.1,85.7,33.0
75,29/08/2021 15:00,6.4,77.9,34.1
76,29/08/2021 16:00,3.9,79.9,34.1
77,29/08/2021 17:00,3.7,88.7,32.7
78,29/08/2021 18:00,4.4,88.5,31.6
79,29/08/2021 19:00,5.2,85.8,30.7
80,29/08/2021 20:00,7.2,71.0,30.0
81,29/08/2021 21:00,16.0,43.5,29.5
82,29/08/2021 22:00,18.5,,29.2
83,29/08/2021 23:00,13.3,,29.2
84,30/08/2021 00:00,6.8,66.5,29.0
85,30/08/2021 01:00,2.7,99.0,28.9
86,30/08/2021 02:00,2.5,99.0,28.8
87,30/08/2021 03:00,3.4,99.0,28.6
88,30/08/2021 04:00,13.3,99.0,28.0
89,30/08/2021 05:00,14.65,99.0,27.5
90,30/08/2021 06:00,16.0,99.0,27.3
91,30/08/2021 07:00,11.9,99.0,27.3
92,30/08/2021 08:00,12.7,60.45,27.7
93,30/08/2021 09:00,16.7,26.0,28.9
94,30/08/2021 10:00,20.7,50.4,29.8
95,30/08/2021 11:00,8.2,81.6,30.8
96,30/08/2021 12:00,5.7,89.0,31.9
97,30/08/2021 13:00,4.2,87.5,32.6
98,30/08/2021 14:00,3.8,88.7,32.4
99,30/08/2021 15:00,3.5,84.5,32.8
100,30/08/2021 16:00,4.3,82.8,33.2
101,30/08/2021 17:00,7.7,90.9,32.6
102,30/08/2021 18:00,14.4,77.0,31.3
103,30/08/2021 19:00,16.3,46.1,30.1
104,30/08/2021 20:00,12.15,32.0,29.5
105,30/08/2021 21:00,8.0,61.5,29.2
106,30/08/2021 22:00,2.3,99.0,29.0
107,30/08/2021 23:00,2.8,99.0,28.9
108,31/08/2021 00:00,2.3,99.0,28.8
109,31/08/2021 01:00,1.7,99.0,28.7
110,31/08/2021 02:00,1.5,99.0,28.8
111,31/08/2021 03:00,1.6,99.0,28.6
