,timestamp,PM2.5,humidity,temperature
0,26/08/2021 12:00,5.4,100.0,29.3
1,26/08/2021 13:00,4.9,96.0,30.7
2,26/08/2021 14:00,6.1,93.0,31.6
3,26/08/2021 15:00,5.8,86.8,32.5
4,26/08/2021 16:00,3.0,84.8,32.0
5,26/08/2021 17:00,2.2,83.7,31.9
6,26/08/2021 18:00,5.2,86.2,31.4
7,26/08/2021 19:00,5.6,89.9,30.7
8,26/08/2021 20:00,5.9,91.4,30.2
9,26/08/2021 21:00,7.5,92.8,30.1
10,26/08/2021 22:00,4.8,96.9,29.7
11,26/08/2021 23:00,3.3,98.9,29.5
12,27/08/2021 00:00,2.6,100.0,29.1
13,27/08/2021 01:00,4.1,100.0,28.7
14,27/08/2021 02:00,10.5,100.0,28.6
15,27/08/2021 03:00,11.7,100.0,28.3
16,27/08/2021 04:00,7.4,100.0,26.5
17,27/08/2021 05:00,3.1,100.0,26.6
18,27/08/2021 06:00,3.5,100.0,26.6
19,27/08/2021 07:00,3.45,100.0,27.1
20,27/08/2021 08:00,3.4,100.0,26.8
21,27/08/2021 09:00,1.1,100.0,25.0
22,27/08/2021 10:00,2.8,100.0,25.5
23,27/08/2021 11:00,3.0,100.0,26.9
24,27/08/2021 12:00,2.9,99.3,28.9
25,27/08/2021 13:00,4.5,92.6,30.4
26,27/08/2021 14:00,5.1,90.1,30.7
27,27/08/2021 15:00,5.1,95.6,30.1
28,27/08/2021 16:00,5.1,94.8,30.3
29,27/08/2021 17:00,5.6,94.2,30.4
30,27/08/2021 18:00,,,
31,27/08/2021 19:00,,,
32,27/08/2021 20:00,,,
33,27/08/2021 21:00,,,
34,27/08/2021 22:00,,,
35,27/08/2021 23:00,,,
36,28/08/2021 00:00,3.8,100.0,28.3
37,28/08/2021 01:00,3.6,100.0,28.6
38,28/08/2021 02:00,7.3,100.0,28.5
39,28/08/2021 03:00,4.0,100.0,26.7
40,28/08/2021 04:00,1.99,100.0,24.3
41,28/08/2021 05:00,1.71,100.0,24.5
42,28/08/2021 06:00,6.2,100.0,25.0
43,28/08/2021 07:00,9.1,100.0,25.6
44,28/08/2021 08:00,7.6,100.0,26.1
45,28/08/2021 09:00,10.7,100.0,26.6
46,28/08/2021 10:00,8.2,100.0,27.2
47,28/08/2021 11:00,6.9,100.0,28.0
48,28/08/2021 12:00,12.0,99.2,29.3
49,28/08/2021 13:00,12.7,87.6,31.5
50,28/08/2021 14:00,13.8,83.2,32.4
51,28/08/2021 15:00,13.6,84.0,32.3
52,28/08/2021 16:00,13.1,86.3,31.9
53,28/08/2021 17:00,6.5,97.7,28.6
54,28/08/2021 18:00,3.9,89.3,25.3
55,28/08/2021 19:00,6.3,100.0,25.8
56,28/08/2021 20:00,5.95,100.0,26.2
57,28/08/2021 21:00,,100.0,
58,28/08/2021 22:00,,75.0,
59,28/08/2021 23:00,,100.0,
60,29/08/2021 00:00,,,
61,29/08/2021 01:00,,,
62,29/08/2021 02:00,,,
63,29/08/2021 03:00,,,
64,29/08/2021 04:00,,,
65,29/08/2021 05:00,,,
66,29/08/2021 06:00,,,
67,29/08/2021 07:00,,,
68,29/08/2021 08:00,,,
69,29/08/2021 09:00,17.8,100.0,27.3
70,29/08/2021 10:00,12.3,94.4,28.7
71,29/08/2021 11:00,8.3,92.7,29.5
72,29/08/2021 12:00,14.3,89.4,30.5
73,29/08/2021 13:00,14.9,86.6,31.1
74,29/08/2021 14:00,15.2,81.3,32.4
75,29/08/2021 15:00,10.8,78.4,32.8
76,29/08/2021 16:00,7.8,81.1,32.3
77,29/08/2021 17:00,,,
78,29/08/2021 18:00,,,
79,29/08/2021 19:00,,,
80,29/08/2021 20:00,,,
81,29/08/2021 21:00,,,
82,29/08/2021 22:00,,,
83,29/08/2021 23:00,,,
84,30/08/2021 00:00,,,
85,30/08/2021 01:00,,,
86,30/08/2021 02:00,,,
87,30/08/2021 03:00,,,
88,30/08/2021 04:00,,,
89,30/08/2021 05:00,,,
90,30/08/2021 06:00,,,
91,30/08/2021 07:00,,,
92,30/08/2021 08:00,,,
93,30/08/2021 09:00,,,
94,30/08/2021 10:00,,,
95,30/08/2021 11:00,,,
96,30/08/2021 12:00,,,
97,30/08/2021 13:00,,,
98,30/08/2021 14:00,7.0,79.5,32.3
99,30/08/2021 15:00,,,
100,30/08/2021 16:00,,,
101,30/08/2021 17:00,,,
102,30/08/2021 18:00,,,
103,30/08/2021 19:00,9.1,96.3,30.0
104,30/08/2021 20:00,8.7,98.2,29.5
105,30/08/2021 21:00,8.1,99.4,29.2
106,30/08/2021 22:00,3.6,100.0,29.0
107,30/08/2021 23:00,3.9,100.0,28.8
108,31/08/2021 00:00,3.6,100.0,28.6
109,31/08/2021 01:00,3.8,100.0,28.3
110,31/08/2021 02:00,2.6,100.0,28.2
111,31/08/2021 03:00,2.7,100.0,28.0
112,31/08/2021 04:00,3.8,100.0,27.9
113,31/08/2021 05:00,6.5,100.0,27.8
114,31/08/2021 06:00,15.4,100.0,27.6
115,31/08/2021 07:00,18.3,100.0,28.0
116,31/08/2021 08:00,16.3,100.0,28.4
117,31/08/2021 09:00,12.4,99.6,29.3
118,31/08/2021 10:00,,,
119,31/08/2021 11:00,,,
120,31/08/2021 12:00,,,
121,31/08/2021 13:00,,,
122,31/08/2021 14:00,,,
123,31/08/2021 15:00,,,
124,31/08/2021 16:00,,,
125,31/08/2021 17:00,,,
126,31/08/2021 18:00,,,
127,31/08/2021 19:00,7.9,93.8,30.3
128,31/08/2021 20:00,6.9,97.0,29.7
129,31/08/2021 21:00,6.5,99.5,29.4
130,31/08/2021 22:00,10.1,100.0,29.3
131,31/08/2021 23:00,7.5,100.0,29.0
132,01/09/2021 00:00,5.9,100.0,28.8
133,01/09/2021 01:00,4.1,100.0,28.5
134,01/09/2021 02:00,4.1,100.0,28.3
135,01/09/2021 03:00,4.6,100.0,28.2
136,01/09/2021 04:00,4.9,100.0,28.0
137,01/09/2021 05:00,5.4,100.0,28.0
138,01/09/2021 06:00,17.9,100.0,27.9
139,01/09/2021 07:00,21.1,100.0,28.2
140,01/09/2021 08:00,19.2,100.0,28.7
141,01/09/2021 09:00,15.0,99.9,29.6
142,01/09/2021 10:00,,,
143,01/09/2021 11:00,,,
144,01/09/2021 12:00,,,
145,01/09/2021 13:00,,,
146,01/09/2021 14:00,,,
147,01/09/2021 15:00,14.6,80.7,33.3
148,01/09/2021 16:00,13.5,83.1,33.0
149,01/09/2021 17:00,13.1,84.4,32.7
150,01/09/2021 18:00,12.7,85.9,32.2
151,01/09/2021 19:00,8.9,90.8,31.5
152,01/09/2021 20:00,8.7,91.5,31.0
153,01/09/2021 21:00,8.2,92.5,30.8
154,01/09/2021 22:00,8.8,95.8,30.3
155,01/09/2021 23:00,7.9,98.6,29.9
156,02/09/2021 00:00,4.8,99.5,29.7
157,02/09/2021 01:00,3.8,100.0,29.6
158,02/09/2021 02:00,2.8,100.0,29.4
159,02/09/2021 03:00,3.5,100.0,29.1
160,02/09/2021 04:00,2.8,100.0,28.5
161,02/09/2021 05:00,3.4,100.0,27.9
162,02/09/2021 06:00,10.3,100.0,27.6
163,02/09/2021 07:00,10.8,100.0,27.2
164,02/09/2021 08:00,11.3,100.0,27.0
165,02/09/2021 09:00,9.4,100.0,27.3
166,02/09/2021 10:00,6.8,100.0,28.0
167,02/09/2021 11:00,7.7,99.5,28.6
