,timestamp,PM2.5,humidity,temperature
0,26/08/2021 12:00,11.6,57.8,30.4
1,26/08/2021 13:00,11.9,61.7,31.7
2,26/08/2021 14:00,8.9,63.8,32.3
3,26/08/2021 15:00,9.7,65.3,32.6
4,26/08/2021 16:00,5.0,66.6,32.7
5,26/08/2021 17:00,3.3,66.8,33.0
6,26/08/2021 18:00,5.6,65.5,32.1
7,26/08/2021 19:00,6.7,65.0,31.4
8,26/08/2021 20:00,6.9,63.4,30.8
9,26/08/2021 21:00,6.2,61.1,30.5
10,26/08/2021 22:00,6.6,59.5,30.2
11,26/08/2021 23:00,4.0,57.9,30.0
12,27/08/2021 00:00,4.3,56.6,29.8
13,27/08/2021 01:00,6.2,54.9,29.6
14,27/08/2021 02:00,15.55,53.8,29.2
15,27/08/2021 03:00,24.9,53.3,28.9
16,27/08/2021 04:00,25.3,53.8,26.9
17,27/08/2021 05:00,12.0,55.0,26.2
18,27/08/2021 06:00,6.7,53.7,26.5
19,27/08/2021 07:00,5.1,53.3,26.3
20,27/08/2021 08:00,2.95,52.1,26.6
21,27/08/2021 09:00,1.3,55.3,24.8
22,27/08/2021 10:00,4.5,56.2,25.2
23,27/08/2021 11:00,7.4,53.1,26.9
24,27/08/2021 12:00,6.1,63.9,29.7
25,27/08/2021 13:00,6.5,69.6,32.6
26,27/08/2021 14:00,6.3,68.5,33.8
27,27/08/2021 15:00,8.2,69.0,32.3
28,27/08/2021 16:00,8.1,67.9,32.0
29,27/08/2021 17:00,9.3,68.3,31.9
30,27/08/2021 18:00,12.6,66.6,31.4
31,27/08/2021 19:00,7.7,65.2,30.7
32,27/08/2021 20:00,4.9,62.8,30.1
33,27/08/2021 21:00,9.2,60.0,29.9
34,27/08/2021 22:00,15.3,58.1,29.8
35,27/08/2021 23:00,16.7,56.8,29.7
36,28/08/2021 00:00,15.7,56.0,29.6
37,28/08/2021 01:00,20.2,53.0,28.9
38,28/08/2021 02:00,29.4,52.1,28.7
39,28/08/2021 03:00,16.0,52.9,27.9
40,28/08/2021 04:00,2.6,52.6,24.7
41,28/08/2021 05:00,2.9,52.3,25.2
42,28/08/2021 06:00,12.2,52.1,25.4
43,28/08/2021 07:00,18.0,52.0,26.3
44,28/08/2021 08:00,19.0,53.3,27.2
45,28/08/2021 09:00,21.3,53.7,27.6
46,28/08/2021 10:00,11.4,59.3,28.4
47,28/08/2021 11:00,10.6,64.5,29.8
48,28/08/2021 12:00,16.7,65.9,30.7
49,28/08/2021 13:00,22.8,68.8,32.0
50,28/08/2021 14:00,20.9,69.0,32.9
51,28/08/2021 15:00,21.0,68.4,33.5
52,28/08/2021 16:00,21.0,68.2,33.1
53,28/08/2021 17:00,15.5,65.4,31.4
54,28/08/2021 18:00,14.4,53.0,25.5
55,28/08/2021 19:00,11.0,52.8,25.7
56,28/08/2021 20:00,16.9,51.9,27.1
57,28/08/2021 21:00,14.8,52.0,27.5
58,28/08/2021 22:00,4.5,52.9,27.4
59,28/08/2021 23:00,7.1,53.1,27.6
60,29/08/2021 00:00,7.7,53.1,27.5
61,29/08/2021 01:00,7.0,53.3,27.5
62,29/08/2021 02:00,7.4,53.0,27.4
63,29/08/2021 03:00,8.6,51.9,27.1
64,29/08/2021 04:00,14.4,52.3,27.1
65,29/08/2021 05:00,16.7,54.7,27.4
66,29/08/2021 06:00,27.7,53.4,27.1
67,29/08/2021 07:00,34.0,52.5,27.0
68,29/08/2021 08:00,43.8,53.9,27.3
69,29/08/2021 09:00,29.3,60.6,28.7
70,29/08/2021 10:00,14.8,67.8,30.3
71,29/08/2021 11:00,5.4,69.1,31.7
72,29/08/2021 12:00,7.8,69.1,32.8
73,29/08/2021 13:00,10.9,67.7,33.8
74,29/08/2021 14:00,14.7,66.3,34.6
75,29/08/2021 15:00,15.7,63.4,35.4
76,29/08/2021 16:00,9.7,65.9,34.1
77,29/08/2021 17:00,10.6,68.1,32.6
78,29/08/2021 18:00,11.9,68.4,32.0
