timestamp,PM2.5,humidity,temperature
2021-09-28 12:00:00,33.2,67.7,30.8
2021-09-28 13:00:00,24.9,62.9,31.9
2021-09-28 14:00:00,22.9,59.5,32.7
2021-09-28 15:00:00,18.8,53.9,34.8
2021-09-28 16:00:00,20.3,52.7,35.2
2021-09-28 17:00:00,23.4,57.1,33.3
2021-09-28 18:00:00,19.4,62.4,30.8
2021-09-28 19:00:00,19.4,65.6,29.7
2021-09-28 20:00:00,26.0,68.3,29.2
2021-09-28 21:00:00,31.4,78.4,28.7
2021-09-28 22:00:00,23.5,81.3,28.2
2021-09-28 23:00:00,22.5,81.8,27.8
2021-09-29 00:00:00,26.8,84.2,27.5
2021-09-29 01:00:00,41.1,88.0,26.9
2021-09-29 02:00:00,40.1,89.1,26.7
2021-09-29 03:00:00,44.8,89.9,26.5
2021-09-29 04:00:00,70.8,90.9,26.3
2021-09-29 05:00:00,83.9,91.7,26.1
2021-09-29 06:00:00,62.8,92.0,26.1
2021-09-29 07:00:00,64.5,89.9,26.5
2021-09-29 08:00:00,82.2,86.0,27.5
2021-09-29 09:00:00,57.7,78.0,29.0
2021-09-29 10:00:00,60.2,73.6,29.9
2021-09-29 11:00:00,66.1,69.5,30.9
2021-09-29 12:00:00,63.6,66.2,31.8
2021-09-29 13:00:00,48.6,63.3,32.4
2021-09-29 14:00:00,36.4,58.0,33.6
2021-09-29 15:00:00,41.0,58.0,33.8
2021-09-29 16:00:00,58.5,64.0,32.1
2021-09-29 17:00:00,49.8,65.2,32.3
2021-09-29 18:00:00,28.4,66.5,31.1
2021-09-29 19:00:00,45.9,68.5,30.3
2021-09-29 20:00:00,34.35,75.8,29.4
2021-09-29 21:00:00,22.8,77.5,28.7
2021-09-29 22:00:00,20.9,78.9,28.3
2021-09-29 23:00:00,23.9,81.0,27.9
2021-09-30 00:00:00,36.0,84.8,27.5
2021-09-30 01:00:00,39.0,86.8,27.1
2021-09-30 02:00:00,45.1,88.5,26.8
2021-09-30 03:00:00,58.9,89.7,26.6
2021-09-30 04:00:00,55.6,90.3,26.6
2021-09-30 05:00:00,65.6,91.1,26.4
2021-09-30 06:00:00,63.8,91.9,26.4
2021-09-30 07:00:00,57.0,90.3,26.9
2021-09-30 08:00:00,44.4,84.3,28.0
2021-09-30 09:00:00,47.8,76.9,29.4
2021-09-30 10:00:00,50.8,72.4,30.5
2021-09-30 11:00:00,37.3,65.6,31.7
2021-09-30 12:00:00,29.2,61.9,32.6
2021-09-30 13:00:00,29.5,60.1,33.1
2021-09-30 14:00:00,30.6,56.4,34.7
2021-09-30 15:00:00,24.3,51.9,36.4
2021-09-30 16:00:00,23.0,48.8,38.0
2021-09-30 17:00:00,24.5,57.2,34.4
2021-09-30 18:00:00,23.1,65.1,31.7
2021-09-30 19:00:00,30.2,75.9,30.2
2021-09-30 20:00:00,49.1,78.4,29.4
2021-09-30 21:00:00,74.5,80.5,29.0
2021-09-30 22:00:00,54.5,82.8,28.7
2021-09-30 23:00:00,39.7,84.9,28.2
2021-01-10 00:00:00,31.6,86.0,27.8
2021-01-10 01:00:00,29.7,86.3,27.6
2021-01-10 02:00:00,29.5,87.1,27.4
2021-01-10 03:00:00,31.1,88.4,27.1
2021-01-10 04:00:00,56.1,90.3,26.8
2021-01-10 05:00:00,74.6,90.5,26.7
2021-01-10 06:00:00,56.8,90.9,26.4
2021-01-10 07:00:00,69.2,89.1,26.8
2021-01-10 08:00:00,56.2,83.8,28.1
2021-01-10 09:00:00,27.9,77.6,29.8
2021-01-10 10:00:00,24.4,70.2,31.1
2021-01-10 11:00:00,31.9,66.7,32.1
2021-01-10 12:00:00,29.2,64.6,32.4
2021-01-10 13:00:00,30.7,60.5,33.9
2021-01-10 14:00:00,23.8,56.4,34.9
2021-01-10 15:00:00,27.2,60.3,33.3
2021-01-10 16:00:00,22.6,63.8,32.2
2021-01-10 17:00:00,28.4,67.6,32.0
2021-01-10 18:00:00,26.1,72.4,30.5
2021-01-10 19:00:00,29.7,73.7,29.6
2021-01-10 20:00:00,34.8,75.1,29.2
2021-01-10 21:00:00,36.8,76.2,28.8
2021-01-10 22:00:00,43.9,78.6,28.5
2021-01-10 23:00:00,50.8,81.2,28.2
2021-02-10 00:00:00,55.6,83.5,27.9
2021-02-10 01:00:00,51.3,86.0,27.3
2021-02-10 02:00:00,52.2,86.9,27.2
2021-02-10 03:00:00,42.3,87.0,27.1
2021-02-10 04:00:00,48.5,88.7,26.8
2021-02-10 05:00:00,54.7,88.6,26.7
2021-02-10 06:00:00,39.5,88.2,26.8
2021-02-10 07:00:00,32.3,87.0,27.1
2021-02-10 08:00:00,23.4,82.5,28.5
2021-02-10 09:00:00,14.2,79.1,29.2
2021-02-10 10:00:00,17.2,74.6,30.0
2021-02-10 11:00:00,19.1,66.8,31.4
2021-02-10 12:00:00,18.1,61.6,32.5
2021-02-10 13:00:00,22.3,61.7,32.8
2021-02-10 14:00:00,21.5,74.9,29.2
2021-02-10 15:00:00,23.1,92.6,25.3
2021-02-10 16:00:00,27.6,91.1,25.7
2021-02-10 17:00:00,20.9,90.1,25.2
2021-02-10 18:00:00,20.9,89.2,25.3
2021-02-10 19:00:00,21.0,89.0,25.4
2021-02-10 20:00:00,24.3,89.7,25.3
2021-02-10 21:00:00,34.6,90.9,25.3
2021-02-10 22:00:00,35.0,90.4,25.3
2021-02-10 23:00:00,28.7,88.6,25.5
2021-03-10 00:00:00,30.1,87.7,25.8
2021-03-10 01:00:00,29.4,87.7,26.0
2021-03-10 02:00:00,31.7,87.9,26.0
2021-03-10 03:00:00,31.9,88.6,26.0
2021-03-10 04:00:00,36.0,88.9,25.8
2021-03-10 05:00:00,91.8,88.8,25.6
2021-03-10 06:00:00,95.7,89.5,25.6
2021-03-10 07:00:00,83.8,89.8,25.8
2021-03-10 08:00:00,83.4,88.4,26.5
2021-03-10 09:00:00,81.5,83.7,27.9
2021-03-10 10:00:00,58.4,79.1,29.0
