timestamp,PM2.5,humidity,temperature
2021-08-21 12:00:00,6.9,69.7,36.4
2021-08-21 13:00:00,6.8,64.1,38.1
2021-08-21 14:00:00,6.4,61.5,38.5
2021-08-21 15:00:00,6.5,56.6,40.4
2021-08-21 16:00:00,7.8,56.1,40.4
2021-08-21 17:00:00,8.3,56.9,39.8
2021-08-21 18:00:00,12.4,67.2,37.6
2021-08-21 19:00:00,13.3,80.3,34.1
2021-08-21 20:00:00,13.7,84.4,32.7
2021-08-21 21:00:00,8.6,87.0,31.9
2021-08-21 22:00:00,6.7,88.8,31.4
2021-08-21 23:00:00,6.4,91.3,31.1
2021-08-22 00:00:00,7.5,93.2,30.8
2021-08-22 01:00:00,6.8,94.4,30.6
2021-08-22 02:00:00,6.5,95.4,30.5
2021-08-22 03:00:00,6.3,96.2,30.5
2021-08-22 04:00:00,7.1,97.8,30.3
2021-08-22 05:00:00,6.8,98.6,30.2
2021-08-22 06:00:00,6.7,100.0,29.9
2021-08-22 07:00:00,6.6,99.5,30.1
2021-08-22 08:00:00,7.1,94.8,31.0
2021-08-22 09:00:00,7.4,88.8,32.2
2021-08-22 10:00:00,8.5,84.8,33.2
2021-08-22 11:00:00,9.8,87.7,32.7
2021-08-22 12:00:00,10.3,85.8,33.4
2021-08-22 13:00:00,10.0,81.5,34.3
2021-08-22 14:00:00,8.7,77.2,35.1
2021-08-22 15:00:00,8.9,69.8,36.6
2021-08-22 16:00:00,10.0,62.0,38.5
2021-08-22 17:00:00,11.0,62.8,38.3
2021-08-22 18:00:00,12.7,70.6,35.6
2021-08-22 19:00:00,20.2,86.1,33.5
2021-08-22 20:00:00,20.6,88.2,32.7
2021-08-22 21:00:00,16.9,91.4,31.9
2021-08-22 22:00:00,13.3,93.0,31.5
2021-08-22 23:00:00,9.7,94.5,31.2
2021-08-23 00:00:00,9.2,94.8,31.2
2021-08-23 01:00:00,7.5,95.2,30.9
2021-08-23 02:00:00,6.7,95.7,30.7
2021-08-23 03:00:00,6.4,96.3,30.6
2021-08-23 04:00:00,5.6,98.2,30.4
2021-08-23 05:00:00,4.5,99.9,30.2
2021-08-23 06:00:00,5.5,100.0,30.1
2021-08-23 07:00:00,5.9,99.9,30.4
2021-08-23 08:00:00,6.5,98.0,30.9
2021-08-23 09:00:00,7.6,96.2,31.4
2021-08-23 10:00:00,8.2,94.6,31.9
2021-08-23 11:00:00,12.35,91.2,30.8
2021-08-23 12:00:00,16.5,89.6,30.5
2021-08-23 13:00:00,16.0,88.0,30.1
2021-08-23 14:00:00,13.8,88.4,29.6
2021-08-23 15:00:00,12.6,83.8,30.9
2021-08-23 16:00:00,13.9,79.2,32.6
2021-08-23 17:00:00,13.8,85.1,31.6
2021-08-23 18:00:00,18.3,89.0,30.8
2021-08-23 19:00:00,19.4,93.0,29.6
2021-08-23 20:00:00,17.4,94.1,29.6
2021-08-23 21:00:00,16.9,94.2,29.6
2021-08-23 22:00:00,16.0,94.7,29.9
2021-08-23 23:00:00,16.2,95.4,30.0
2021-08-24 00:00:00,20.7,96.9,30.0
2021-08-24 01:00:00,17.1,99.1,29.9
2021-08-24 02:00:00,13.8,99.7,29.7
2021-08-24 03:00:00,12.5,98.0,29.6
2021-08-24 04:00:00,10.6,97.6,29.4
2021-08-24 05:00:00,9.2,96.0,29.4
2021-08-24 06:00:00,7.3,97.2,29.4
2021-08-24 07:00:00,10.2,94.2,30.0
2021-08-24 08:00:00,10.2,92.6,30.5
2021-08-24 09:00:00,10.9,91.5,31.4
2021-08-24 10:00:00,13.2,88.2,32.5
2021-08-24 11:00:00,15.6,83.8,33.3
2021-08-24 12:00:00,18.7,76.2,35.2
2021-08-24 13:00:00,18.0,69.6,36.6
2021-08-24 14:00:00,13.5,71.8,36.5
2021-08-24 15:00:00,12.3,70.0,36.9
2021-08-24 16:00:00,11.3,70.6,36.5
2021-08-24 17:00:00,10.2,75.4,35.2
2021-08-24 18:00:00,13.0,81.9,33.4
2021-08-24 19:00:00,17.3,79.6,31.7
2021-08-24 20:00:00,25.3,83.9,31.3
2021-08-24 21:00:00,24.1,86.9,30.9
2021-08-24 22:00:00,15.6,90.8,30.8
2021-08-24 23:00:00,9.8,91.9,30.7
2021-08-25 00:00:00,9.3,94.9,30.3
2021-08-25 01:00:00,8.3,95.5,30.2
2021-08-25 02:00:00,7.1,97.6,29.7
2021-08-25 03:00:00,4.2,100.0,27.6
2021-08-25 04:00:00,4.9,99.9,27.8
2021-08-25 05:00:00,5.0,100.0,28.1
2021-08-25 06:00:00,5.0,100.0,28.1
2021-08-25 07:00:00,5.2,99.1,29.2
2021-08-25 08:00:00,9.0,94.9,30.9
2021-08-25 09:00:00,7.9,95.1,31.1
2021-08-25 10:00:00,7.7,86.7,32.7
2021-08-25 11:00:00,7.8,76.4,34.4
2021-08-25 12:00:00,8.2,68.6,35.9
2021-08-25 13:00:00,7.5,72.0,35.1
2021-08-25 14:00:00,4.5,81.2,32.0
2021-08-25 15:00:00,6.6,76.6,34.7
2021-08-25 16:00:00,7.3,68.6,36.7
2021-08-25 17:00:00,8.4,69.0,35.9
2021-08-25 18:00:00,7.0,73.5,34.6
2021-08-25 19:00:00,7.2,81.9,32.5
2021-08-25 20:00:00,9.0,85.4,31.6
2021-08-25 21:00:00,7.2,88.3,30.9
2021-08-25 22:00:00,7.8,90.5,30.5
2021-08-25 23:00:00,7.2,92.4,30.2
2021-08-26 00:00:00,6.9,94.3,30.2
2021-08-26 01:00:00,5.8,95.6,29.9
2021-08-26 02:00:00,5.6,95.7,29.8
2021-08-26 03:00:00,4.7,96.8,29.5
2021-08-26 04:00:00,3.9,97.5,29.4
2021-08-26 05:00:00,4.2,98.0,29.4
2021-08-26 06:00:00,4.4,99.7,29.1
2021-08-26 07:00:00,4.6,100.0,25.6
2021-08-26 08:00:00,2.9,100.0,25.5
2021-08-26 09:00:00,2.6,100.0,27.1
2021-08-26 10:00:00,3.2,100.0,28.0
2021-08-26 11:00:00,4.3,98.3,29.0
2021-08-26 12:00:00,6.0,92.1,30.3
2021-08-26 13:00:00,11.5,85.2,31.9
2021-08-26 14:00:00,9.8,81.8,32.8
2021-08-26 15:00:00,6.7,74.0,33.9
2021-08-26 16:00:00,5.4,73.2,34.5
2021-08-26 17:00:00,3.9,71.4,34.5
2021-08-26 18:00:00,3.4,76.3,32.9
2021-08-26 19:00:00,3.2,82.7,31.0
2021-08-26 20:00:00,3.9,84.5,30.5
2021-08-26 21:00:00,6.7,87.6,29.9
2021-08-26 22:00:00,5.2,91.5,29.5
2021-08-26 23:00:00,4.7,93.5,29.2
2021-08-27 00:00:00,4.2,96.1,28.9
2021-08-27 01:00:00,3.9,98.8,28.6
2021-08-27 02:00:00,4.2,99.9,28.5
2021-08-27 03:00:00,7.6,100.0,28.2
2021-08-27 04:00:00,4.65,100.0,26.7
2021-08-27 05:00:00,1.7,100.0,25.8
2021-08-27 06:00:00,2.0,100.0,25.9
2021-08-27 07:00:00,2.1,100.0,26.1
2021-08-27 08:00:00,1.1,100.0,26.0
2021-08-27 09:00:00,1.52,100.0,24.4
2021-08-27 10:00:00,1.3,100.0,25.2
2021-08-27 11:00:00,1.8,96.6,28.4
2021-08-27 12:00:00,2.1,84.5,31.0
2021-08-27 13:00:00,2.4,74.6,33.2
2021-08-27 14:00:00,4.0,70.8,34.1
2021-08-27 15:00:00,4.1,78.5,32.3
2021-08-27 16:00:00,6.5,79.0,32.2
2021-08-27 17:00:00,5.7,72.6,33.9
2021-08-27 18:00:00,4.3,80.9,31.2
2021-08-27 19:00:00,2.6,88.5,29.3
2021-08-27 20:00:00,2.8,89.5,29.3
2021-08-27 21:00:00,2.8,93.1,29.1
2021-08-27 22:00:00,2.9,94.2,29.2
