timestamp,PM2.5,humidity,temperature
2021-12-07 12:00:00,8.4,74.5,34.0
2021-12-07 13:00:00,7.9,71.3,34.6
2021-12-07 14:00:00,9.0,71.7,34.4
2021-12-07 15:00:00,10.6,70.7,34.6
2021-12-07 16:00:00,11.7,71.4,34.5
2021-12-07 17:00:00,12.9,74.0,33.9
2021-12-07 18:00:00,10.3,77.3,33.4
2021-12-07 19:00:00,8.7,80.6,32.6
2021-12-07 20:00:00,9.2,84.3,31.9
2021-12-07 21:00:00,7.6,89.1,31.2
2021-12-07 22:00:00,6.6,92.7,30.7
2021-12-07 23:00:00,5.9,95.9,30.3
2021-07-13 00:00:00,5.3,97.9,30.0
2021-07-13 01:00:00,5.8,100.0,29.6
2021-07-13 02:00:00,5.5,100.0,29.4
2021-07-13 03:00:00,5.3,100.0,29.2
2021-07-13 04:00:00,5.7,100.0,29.0
2021-07-13 05:00:00,5.7,100.0,28.9
2021-07-13 06:00:00,6.8,100.0,28.8
2021-07-13 07:00:00,6.2,100.0,29.4
2021-07-13 08:00:00,6.9,98.0,30.2
2021-07-13 09:00:00,7.1,89.8,31.5
2021-07-13 10:00:00,7.7,85.9,32.3
2021-07-13 11:00:00,9.2,81.9,33.2
2021-07-13 12:00:00,10.1,79.3,33.7
2021-07-13 13:00:00,9.8,80.0,33.5
2021-07-13 14:00:00,8.4,77.8,34.2
2021-07-13 15:00:00,9.2,77.0,34.3
2021-07-13 16:00:00,7.5,79.0,33.9
2021-07-13 17:00:00,7.4,79.5,33.8
2021-07-13 18:00:00,6.7,83.0,33.2
2021-07-13 19:00:00,8.8,83.5,32.6
2021-07-13 20:00:00,8.8,85.6,31.7
2021-07-13 21:00:00,8.4,88.9,31.2
2021-07-13 22:00:00,5.4,92.7,30.6
2021-07-13 23:00:00,4.8,96.7,30.2
2021-07-14 00:00:00,4.4,99.0,30.0
2021-07-14 01:00:00,3.9,100.0,29.8
2021-07-14 02:00:00,4.3,100.0,29.7
2021-07-14 03:00:00,4.7,100.0,29.4
2021-07-14 04:00:00,5.4,100.0,29.2
2021-07-14 05:00:00,6.9,100.0,28.7
2021-07-14 06:00:00,8.6,100.0,28.7
2021-07-14 07:00:00,5.4,99.8,29.6
2021-07-14 08:00:00,7.0,94.6,30.5
2021-07-14 09:00:00,7.9,86.2,31.6
2021-07-14 10:00:00,8.5,81.5,32.4
2021-07-14 11:00:00,10.2,78.2,33.4
2021-07-14 12:00:00,9.2,71.7,34.6
2021-07-14 13:00:00,10.3,71.6,34.9
2021-07-14 14:00:00,6.4,73.3,34.7
2021-07-14 15:00:00,5.1,74.5,34.5
2021-07-14 16:00:00,5.0,73.6,34.6
2021-07-14 17:00:00,4.9,74.3,34.0
2021-07-14 18:00:00,5.5,79.5,33.5
2021-07-14 19:00:00,6.0,84.8,32.5
2021-07-14 20:00:00,8.8,87.3,31.8
2021-07-14 21:00:00,6.1,89.3,31.2
2021-07-14 22:00:00,5.1,92.5,30.8
2021-07-14 23:00:00,4.5,94.8,30.5
2021-07-15 00:00:00,4.4,98.1,30.1
2021-07-15 01:00:00,3.2,99.2,29.9
2021-07-15 02:00:00,3.7,99.2,29.8
2021-07-15 03:00:00,3.5,99.9,29.7
2021-07-15 04:00:00,4.0,100.0,29.6
2021-07-15 05:00:00,4.2,100.0,29.4
2021-07-15 06:00:00,4.4,100.0,29.4
2021-07-15 07:00:00,4.5,99.4,29.8
2021-07-15 08:00:00,3.8,93.9,30.6
2021-07-15 09:00:00,4.8,85.4,31.6
2021-07-15 10:00:00,4.5,81.1,32.4
2021-07-15 11:00:00,4.6,76.8,33.3
2021-07-15 12:00:00,5.3,73.2,34.0
2021-07-15 13:00:00,5.9,73.5,34.4
2021-07-15 14:00:00,5.25,72.9,34.4
2021-07-15 15:00:00,4.6,68.5,34.3
2021-07-15 16:00:00,6.0,69.9,34.6
2021-07-15 17:00:00,4.3,74.9,34.0
2021-07-15 18:00:00,4.3,72.2,33.8
2021-07-15 19:00:00,6.5,73.9,33.1
2021-07-15 20:00:00,9.8,79.5,32.3
2021-07-15 21:00:00,10.0,85.0,31.5
2021-07-15 22:00:00,7.6,89.7,31.0
2021-07-15 23:00:00,5.8,93.7,30.6
2021-07-16 00:00:00,4.1,95.9,30.3
2021-07-16 01:00:00,3.7,97.6,30.0
2021-07-16 02:00:00,5.5,99.6,29.7
2021-07-16 03:00:00,5.4,99.7,29.6
2021-07-16 04:00:00,6.7,99.9,29.2
2021-07-16 05:00:00,8.1,100.0,28.9
