timestamp,PM2.5,humidity,temperature
2021-12-07 12:00:00,9.8,58.3,35.4
2021-12-07 13:00:00,10.2,56.2,35.5
2021-12-07 14:00:00,11.1,55.0,36.3
2021-12-07 15:00:00,13.3,56.8,35.8
2021-12-07 16:00:00,16.0,60.3,34.8
2021-12-07 17:00:00,15.9,62.8,34.2
2021-12-07 18:00:00,14.4,66.1,33.3
2021-12-07 19:00:00,13.0,70.9,32.4
2021-12-07 20:00:00,12.6,75.0,31.5
2021-12-07 21:00:00,10.5,79.3,30.8
2021-12-07 22:00:00,11.2,83.1,30.2
2021-12-07 23:00:00,10.3,84.3,30.0
2021-07-13 00:00:00,9.5,85.6,29.8
2021-07-13 01:00:00,9.6,87.9,29.5
2021-07-13 02:00:00,12.4,89.8,29.3
2021-07-13 03:00:00,11.8,91.0,29.1
2021-07-13 04:00:00,10.9,92.2,28.9
2021-07-13 05:00:00,10.9,93.2,28.8
2021-07-13 06:00:00,11.9,94.0,28.7
2021-07-13 07:00:00,12.5,85.5,30.5
2021-07-13 08:00:00,11.7,75.1,32.3
2021-07-13 09:00:00,10.4,70.9,33.4
2021-07-13 10:00:00,11.6,69.0,34.0
2021-07-13 11:00:00,13.5,67.5,34.3
2021-07-13 12:00:00,14.6,64.3,35.0
2021-07-13 13:00:00,13.5,61.4,35.9
2021-07-13 14:00:00,12.4,62.8,35.6
2021-07-13 15:00:00,12.5,63.8,35.2
2021-07-13 16:00:00,12.5,63.5,35.1
2021-07-13 17:00:00,12.1,66.8,34.3
2021-07-13 18:00:00,11.9,70.0,33.5
2021-07-13 19:00:00,13.1,74.1,32.4
2021-07-13 20:00:00,15.2,76.7,31.6
2021-07-13 21:00:00,12.8,78.6,30.9
2021-07-13 22:00:00,9.5,82.2,30.4
2021-07-13 23:00:00,9.9,85.4,30.2
2021-07-14 00:00:00,9.8,87.6,30.0
2021-07-14 01:00:00,9.9,89.8,29.7
2021-07-14 02:00:00,9.1,89.9,29.6
2021-07-14 03:00:00,9.1,90.7,29.5
2021-07-14 04:00:00,10.2,91.2,29.3
2021-07-14 05:00:00,9.3,92.3,29.0
2021-07-14 06:00:00,10.3,91.5,29.2
2021-07-14 07:00:00,11.3,85.3,30.6
2021-07-14 08:00:00,12.6,74.1,33.0
2021-07-14 09:00:00,12.3,68.8,33.8
2021-07-14 10:00:00,11.1,65.1,34.2
2021-07-14 11:00:00,12.0,60.2,35.8
2021-07-14 12:00:00,11.6,57.2,36.3
2021-07-14 13:00:00,13.8,57.5,36.1
2021-07-14 14:00:00,9.7,55.4,36.6
2021-07-14 15:00:00,6.7,56.8,36.8
2021-07-14 16:00:00,6.5,61.9,35.0
2021-07-14 17:00:00,7.3,63.1,34.4
2021-07-14 18:00:00,8.2,67.1,33.6
2021-07-14 19:00:00,10.3,74.5,32.3
2021-07-14 20:00:00,10.3,77.3,31.5
2021-07-14 21:00:00,10.8,79.9,30.9
2021-07-14 22:00:00,7.9,82.6,30.5
2021-07-14 23:00:00,5.9,84.4,30.3
2021-07-15 00:00:00,6.9,86.6,30.1
2021-07-15 01:00:00,7.6,89.1,29.7
2021-07-15 02:00:00,7.6,88.9,29.7
2021-07-15 03:00:00,7.5,88.5,29.7
2021-07-15 04:00:00,7.4,89.5,29.6
2021-07-15 05:00:00,8.8,91.6,29.3
2021-07-15 06:00:00,8.1,92.3,29.2
2021-07-15 07:00:00,7.3,82.8,31.2
2021-07-15 08:00:00,4.4,77.5,31.7
2021-07-15 09:00:00,5.1,68.5,33.6
2021-07-15 10:00:00,4.2,66.0,34.0
2021-07-15 11:00:00,4.6,60.0,35.3
2021-07-15 12:00:00,5.4,57.4,35.7
2021-07-15 13:00:00,7.0,57.8,36.0
2021-07-15 14:00:00,8.4,56.0,36.2
2021-07-15 15:00:00,4.9,55.4,35.5
2021-07-15 16:00:00,5.4,56.5,35.4
2021-07-15 17:00:00,5.9,60.5,34.8
2021-07-15 18:00:00,6.9,60.9,33.9
2021-07-15 19:00:00,8.3,64.9,32.8
2021-07-15 20:00:00,13.0,69.9,32.0
2021-07-15 21:00:00,13.0,75.4,31.2
2021-07-15 22:00:00,9.6,81.3,30.5
2021-07-15 23:00:00,7.8,84.2,30.2
2021-07-16 00:00:00,7.9,86.0,30.0
2021-07-16 01:00:00,8.0,87.7,29.7
2021-07-16 02:00:00,9.2,88.8,29.5
2021-07-16 03:00:00,7.6,88.8,29.4
2021-07-16 04:00:00,7.7,87.9,29.4
2021-07-16 05:00:00,7.6,88.8,29.2
2021-07-16 06:00:00,9.0,88.4,29.4
2021-07-16 07:00:00,8.65,80.6,31.6
2021-07-16 08:00:00,8.3,77.3,31.9
2021-07-16 09:00:00,13.9,71.7,33.3
2021-07-16 10:00:00,11.7,64.1,34.9
2021-07-16 11:00:00,12.8,59.4,36.1
2021-07-16 12:00:00,10.9,57.8,36.1
2021-07-16 13:00:00,8.9,54.9,36.5
2021-07-16 14:00:00,9.0,54.6,36.5
2021-07-16 15:00:00,10.2,52.4,37.2
2021-07-16 16:00:00,15.6,55.0,36.4
2021-07-16 17:00:00,17.4,56.8,35.5
2021-07-16 18:00:00,16.3,58.0,34.9
2021-07-16 19:00:00,18.5,64.5,33.7
2021-07-16 20:00:00,13.4,68.8,32.4
2021-07-16 21:00:00,12.4,71.9,31.7
2021-07-16 22:00:00,12.2,75.6,31.1
2021-07-16 23:00:00,10.8,76.6,30.7
2021-07-17 00:00:00,7.6,75.4,30.4
2021-07-17 01:00:00,5.2,77.4,30.1
2021-07-17 02:00:00,4.5,81.0,29.5
2021-07-17 03:00:00,4.4,80.9,29.3
2021-07-17 04:00:00,4.0,80.9,29.2
2021-07-17 05:00:00,5.4,82.8,29.3
2021-07-17 06:00:00,6.1,85.2,29.2
2021-07-17 07:00:00,8.4,77.2,31.4
2021-07-17 08:00:00,7.8,67.2,33.7
2021-07-17 09:00:00,12.5,63.9,34.5
2021-07-17 10:00:00,14.8,58.4,36.2
2021-07-17 11:00:00,19.6,57.8,36.5
2021-07-17 12:00:00,19.0,58.3,36.2
2021-07-17 13:00:00,15.9,57.9,36.4
2021-07-17 14:00:00,17.1,56.9,37.1
2021-07-17 15:00:00,21.0,57.0,37.1
2021-07-17 16:00:00,21.3,57.5,36.6
2021-07-17 17:00:00,20.0,59.4,35.9
2021-07-17 18:00:00,18.5,61.9,35.0
2021-07-17 19:00:00,20.3,68.0,34.0
2021-07-17 20:00:00,20.5,76.0,32.6
2021-07-17 21:00:00,17.6,78.5,31.7
2021-07-17 22:00:00,20.5,80.4,31.2
2021-07-17 23:00:00,17.6,84.0,30.8
2021-07-18 00:00:00,16.6,86.9,30.6
2021-07-18 01:00:00,13.1,87.1,30.6
