timestamp,PM2.5,humidity,temperature
2022-03-25 20:00:00,52.4,99.0,24.4
2022-03-25 21:00:00,51.5,99.0,24.4
2022-03-25 22:00:00,56.8,99.0,24.8
2022-03-25 23:00:00,54.1,99.0,24.6
2022-03-26 00:00:00,55.6,99.0,24.4
2022-03-26 01:00:00,54.0,99.0,24.3
2022-03-26 02:00:00,65.1,99.0,23.6
2022-03-26 03:00:00,70.3,99.0,23.1
2022-03-26 04:00:00,61.4,99.0,22.5
2022-03-26 05:00:00,55.2,99.0,22.4
2022-03-26 06:00:00,45.9,99.0,22.5
2022-03-26 07:00:00,47.7,99.0,22.7
2022-03-26 08:00:00,48.0,99.0,23.6
2022-03-26 09:00:00,33.8,99.1,24.3
2022-03-26 10:00:00,40.1,96.0,25.7
2022-03-26 11:00:00,51.5,88.8,27.6
2022-03-26 12:00:00,59.6,85.9,28.9
2022-03-26 13:00:00,71.5,80.3,31.0
2022-03-26 14:00:00,72.1,73.1,33.1
2022-03-26 15:00:00,83.6,70.8,34.5
2022-03-26 16:00:00,74.7,72.2,34.4
2022-03-26 17:00:00,70.6,76.2,33.6
2022-03-26 18:00:00,82.8,82.7,32.1
2022-03-26 19:00:00,82.3,91.8,30.5
2022-03-26 20:00:00,71.8,96.4,29.6
2022-03-26 21:00:00,49.2,99.2,28.2
2022-03-26 22:00:00,39.9,99.1,27.2
2022-03-26 23:00:00,28.1,99.0,26.7
2022-03-27 00:00:00,21.9,99.0,26.2
2022-03-27 01:00:00,24.1,99.0,25.4
2022-03-27 02:00:00,24.4,99.0,25.4
2022-03-27 03:00:00,20.8,99.0,25.6
2022-03-27 04:00:00,24.9,99.0,25.7
2022-03-27 05:00:00,26.6,99.0,25.9
2022-03-27 06:00:00,29.6,99.0,25.1
2022-03-27 07:00:00,37.7,99.0,24.6
2022-03-27 08:00:00,21.9,95.7,24.0
2022-03-27 09:00:00,18.8,94.9,23.7
2022-03-27 10:00:00,17.1,91.5,23.4
2022-03-27 11:00:00,14.2,87.5,23.5
2022-03-27 12:00:00,9.6,83.7,23.4
2022-03-27 13:00:00,12.5,80.6,24.1
2022-03-27 14:00:00,14.4,80.7,23.9
2022-03-27 15:00:00,13.2,80.1,23.4
2022-03-27 16:00:00,16.7,80.0,23.1
2022-03-27 17:00:00,96.8,82.1,22.6
2022-03-27 18:00:00,17.9,77.2,22.8
2022-03-27 19:00:00,14.8,87.5,21.4
2022-03-27 20:00:00,15.6,87.7,21.5
2022-03-27 21:00:00,26.9,99.0,21.2
2022-03-27 22:00:00,7.1,96.5,20.0
2022-03-27 23:00:00,6.4,98.5,18.2
2022-03-28 00:00:00,7.5,99.0,17.6
2022-03-28 01:00:00,6.4,99.0,17.5
2022-03-28 02:00:00,7.0,99.0,18.2
2022-03-28 03:00:00,8.2,99.0,18.4
2022-03-28 04:00:00,13.9,99.0,18.4
2022-03-28 05:00:00,13.8,99.0,18.6
2022-03-28 06:00:00,16.9,99.0,18.7
2022-03-28 07:00:00,23.0,99.0,18.9
2022-03-28 08:00:00,22.3,98.8,19.4
2022-03-28 09:00:00,11.4,95.4,19.5
2022-03-28 10:00:00,12.2,92.7,19.6
2022-03-28 11:00:00,10.6,88.4,19.8
2022-03-28 12:00:00,13.1,83.3,20.5
2022-03-28 13:00:00,14.3,77.2,21.9
2022-03-28 14:00:00,16.2,74.6,22.7
2022-03-28 15:00:00,16.6,70.0,23.8
2022-03-28 16:00:00,17.3,71.5,23.0
2022-03-28 17:00:00,20.9,72.8,22.6
2022-03-28 18:00:00,40.4,78.1,22.1
2022-03-28 19:00:00,37.7,81.0,21.8
2022-03-28 20:00:00,34.8,83.5,21.5
2022-03-28 21:00:00,29.9,85.7,21.0
2022-03-28 22:00:00,31.2,88.7,20.6
2022-03-28 23:00:00,29.2,94.6,19.9
2022-03-29 00:00:00,28.5,98.0,19.7
2022-03-29 01:00:00,27.3,98.0,19.6
2022-03-29 02:00:00,22.3,99.3,19.1
2022-03-29 03:00:00,22.7,99.2,19.0
2022-03-29 04:00:00,27.5,99.0,19.3
2022-03-29 05:00:00,28.1,99.2,19.4
